-1.512680867622 -1.19048163985547 12 230
-3.31015411362437 -1.6123897419036 12 231
-2.06756394321784 -1.25168231791197 12 232
-2.30052997363664 -1.23818761337905 12 233
-3.04203152135138 -1.35162684218945 12 234
-1.86331742248301 -0.538780547328881 12 235
-2.05184073570313 -1.66201223271419 12 236
-1.28198663379109 -1.75114597910466 12 237
-1.17705100905841 -1.03542254742104 12 238
1.78918887810611 1.35000193106128 12 239
-1.50159201569399 -2.46380281441587 12 240
-2.22468402302312 -2.39433312279032 13 241
-2.25572827766847 -0.480091996760565 13 242
-1.50458876304344 -0.65676013025644 13 243
-1.54806678419226 -1.47073798258261 13 244
-2.08311520685148 -0.806863368364017 13 245
-2.06787217007948 -1.73145905642013 13 246
-1.99345103353657 -1.29349056690892 13 247
-2.36812782717268 -2.22619415777125 13 248
-1.78755993922961 -0.914143947734162 13 249
-2.68500596056577 -3.05384788384722 13 250
-2.05025968646939 -1.39429211478626 13 251
1.35659165143758 1.60359614914483 13 252
-1.88731490550222 -0.795035686665904 13 253
1.8501019917883 1.32634207407237 13 254
-2.2294328358685 -1.58620661409445 13 255
-1.8091474579294 -2.03295389841846 13 256
-2.02896363182218 -1.79413559668547 14 257
1.87562460364737 2.98440633708983 14 258
-2.57241056544672 -2.13456186444937 14 259
1.74537444242216 1.76589364870078 14 260
-2.86775674535343 -0.764630102185885 14 261
-3.36451568768001 -2.32183596822638 14 262
-1.62338751922459 -2.49188716095016 14 263
-2.9732665649943 -1.79894187361286 14 264
2.77196671516585 1.01813572565134 14 265
-2.12845540660539 -0.43227299139347 14 266
-2.59518268718951 -1.27927065590212 14 267
-2.60292466348643 -1.32584495234572 14 268
-2.72290942346736 -3.08602535295279 14 269
-1.80949950107824 -2.22735444212103 14 270
-1.99036933443599 -1.12048442596277 14 271
-2.36054518002895 0.209451366017051 14 272
-1.93128370637708 -0.771358980015663 14 273
-2.25024496981694 -0.953040316266913 14 274
-1.76092098996712 -2.6918169123905 14 275
-0.687302564299368 -1.90117611339352 14 276
1.70606179840649 0.693244146053476 15 277
1.61161985988578 1.3956008928965 15 278
-1.09115951306261 -1.58836322993423 15 279
-2.6292045916426 -1.60886238481571 15 280
-0.476542771324503 -2.8533547114953 15 281
-2.16645767417643 -0.570858156134007 15 282
-1.39573111875673 -0.615622528063327 15 283
-1.56702034076074 -1.24954989975235 15 284
2.11903656966023 1.23972249641102 15 285
-2.23729769758481 -1.47920586466304 15 286
-2.37587683875916 -0.666709742544871 15 287
-1.44719583454461 -1.11016081742846 15 288
-2.64538033864306 -1.809826281993 15 289
-1.86132139353815 -0.709995084588808 15 290
-2.66784009908809 -1.51637146115948 15 291
-1.74794595138124 -2.13201168601323 15 292
-2.39404605949095 -1.61009452824107 15 293
2.33021082613904 0.518243706212952 15 294
-2.64102362259245 -1.66427216978361 15 295
-2.50609020470685 -2.47483158478977 15 296
-1.1611246700834 -1.50640030143431 15 297
-1.13390250590796 -1.42208307172756 15 298
-2.6692803940777 -1.87015447167965 15 299
-2.1229547254942 -1.3823158368717 15 300
-1.60675232443723 -0.50849633329968 16 301
-1.74619739659872 -0.684720956547563 16 302
-2.65707634002468 -1.68958892812396 16 303
-1.8612768387775 -2.19703593440083 16 304
-2.54007379148481 -1.40662851186182 16 305
-2.06282423750067 -1.89508617568352 16 306
-1.52728879471711 -1.57119275455261 16 307
-2.42502740968542 -1.96025878064409 16 308
-2.35265723485978 -1.43835903232921 16 309
-1.30439533929147 -0.403125105273169 16 310
-2.66975827393582 -1.52118814264928 16 311
1.41536094222488 2.03071167727417 16 312
-2.28574080212132 -0.458001282844931 16 313
-1.77978520720512 -1.31425575787131 16 314
-1.61634853335742 -0.750998825052255 16 315
-2.84109560765282 -1.54967521997654 16 316
2.09500551249701 2.32212420335186 17 317
-1.99452005402343 -2.04400342555935 17 318
-2.63523227514456 -0.539869953786277 17 319
-2.81795356828839 -1.42001858352884 17 320
-1.74411547006492 -0.216618579123607 17 321
-2.05668510650749 -0.365066661309415 17 322
-2.20020548578175 -1.65073149098032 17 323
-1.33658924303392 -0.714199572748473 17 324
-0.947888617887757 -1.35093661055677 17 325
-1.21184259401955 -1.1981194005479 17 326
-1.29316752918681 -2.07199527492249 17 327
-1.98911878276281 -2.03060378831955 17 328
-2.42243529100176 -1.59014866869605 17 329
-2.32874790300244 -2.60527428748094 17 330
-3.45256162615036 -1.60944158631154 17 331
-2.2158439495852 -1.07303374448072 17 332
-2.18815422498802 -0.747406362468916 17 333
-1.04562664860292 0.0648958820433333 17 334
-0.359962443411453 -0.577808741909588 17 335
-1.74339315607051 -1.64458649620327 17 336
-1.95376770897708 -1.38319105438502 18 337
-1.13189029773288 -1.49239385995428 18 338
-2.12495376041334 -0.709264124726092 18 339
-1.47747343055959 -2.00528712710641 18 340
3.09330930606387 2.56435311493175 18 341
1.54485021608725 1.4202369424913 18 342
-2.08368966871083 -1.74977206324193 18 343
2.60822042622048 1.21700910032279 18 344
-1.29326763544392 -1.25228129239498 18 345
-2.42642532456256 -1.55902496177742 18 346
-1.45441566713932 -0.88859705207185 18 347
-1.73460946669311 -3.02796939752586 18 348
-1.03233706209912 -2.69398374795285 18 349
-2.32176212483948 -0.735754463576633 18 350
-2.81482337888642 -1.6679824686905 18 351
-1.53485391315881 -1.74665722657176 18 352
-1.67175310723317 -2.66425487382339 18 353
-2.59072734612343 -2.29849843534744 18 354
-1.00638095532201 -1.5226587707838 18 355
-2.18336723735652 -1.18273236847599 18 356
-1.50156077681249 -2.44081742293842 18 357
-1.95234166297153 -1.02063284627303 18 358
-2.86138631763039 -2.46102707295844 18 359
-1.96781021462672 -0.426576893589492 18 360
-1.68748864720805 -2.39025546929307 19 361
-1.46492496130742 -1.91694914876786 19 362
-2.4788347155706 -1.98507892722324 19 363
-1.23516275504247 -1.11546206060732 19 364
-1.1036000385055 -1.26801282207065 19 365
-2.20816878885257 -1.23859933779347 19 366
1.61614877913197 0.964401376102838 19 367
-2.49465713703543 -2.69022307895232 19 368
1.89608288788612 0.848061906084342 19 369
2.05583984387551 -0.118619945520401 19 370
-2.51487023536647 -1.31606364309886 19 371
-1.33974225917433 -2.04639859581257 19 372
-2.3301841960534 -2.80145599360404 19 373
1.45801819030421 0.503257601690537 19 374
-2.26875738202386 -0.588738639102605 19 375
-2.07449078971464 -1.84742455438357 19 376
-1.50988033241418 -0.519885287571759 20 377
-1.71139842145443 -1.98931716200387 20 378
-1.70686203352417 -0.00371648915824539 20 379
-2.56358874291331 -2.01947060080246 20 380
-1.10930466837903 -2.08801915715103 20 381
-2.10165596945433 -1.68155359674413 20 382
-2.65008997047976 -0.91514531339475 20 383
-2.28322296410442 -2.19850539857748 20 384
-1.67545167644125 -0.932509082653634 20 385
-1.446527460466 -2.15841576991014 20 386
-1.67462448888318 -1.14783862674059 20 387
-2.45692441776239 -0.369481468667249 20 388
-1.67642150329527 -0.765563785488155 20 389
-0.968698035172622 -1.15131318459332 20 390
0.710293073586183 1.36971585985097 20 391
-2.69196900544348 -1.15555691183542 20 392
-2.00755005146116 -2.12830791224213 20 393
-1.43309555479002 -0.909466561124055 20 394
-1.96900453131506 -0.984110568239025 20 395
-2.24374250395498 -2.08610373067177 20 396
-3.46794890732922 -1.04450388294851 21 397
-2.43594362740672 -1.86083381080754 21 398
-2.75468805418898 -1.65548483785222 21 399
-2.3920425125517 -2.19442327758853 21 400
0.766263596987634 1.49343652220482 21 401
-2.6747926711499 -1.03461315506474 21 402
-2.21353131980834 -2.46493759452087 21 403
-1.56544500684617 -1.31621113028115 21 404
-1.43403546585483 -1.19675369632289 21 405
-3.38121058814722 -2.39639115901153 21 406
-1.04988007968081 -1.52121560368296 21 407
-1.54971498863699 -1.30128023726764 21 408
-2.23594793731786 -0.625122046800453 21 409
-3.78548343958442 -0.933027637453999 21 410
-2.5079834574817 -0.687217716424479 21 411
-2.28755379774549 -2.2833039816169 21 412
-1.66369934199689 -1.18172688672833 21 413
-2.25253946307001 -1.38986443283307 21 414
-1.19692159045048 -0.551284097499345 21 415
-2.08938312551283 -0.63867164974728 21 416
-1.47959500371163 -0.37063130258641 21 417
-1.93956190526954 -1.06406147854742 21 418
-3.15569501260483 -0.225905124604216 21 419
2.24272798091508 2.83712283657629 21 420
-2.22402400160629 -2.48254479428672 22 421
-0.55980429395634 -1.8256084969922 22 422
-2.5622021898303 -2.10326579110865 22 423
-2.52642714684092 -1.81206288423172 22 424
-2.98928763867958 -3.15427918653466 22 425
-1.97040717979049 -0.524760943876797 22 426
-1.37767559616713 -2.25472046108107 22 427
-0.324963449077569 -2.82156561042666 22 428
3.698906960963 2.89167937762179 22 429
-2.70355035407818 -2.61608853185766 22 430
-2.73167997919715 -1.82118884742266 22 431
-1.78725002221222 0.0176708056884306 22 432
0.676882353635947 1.18485589798235 22 433
2.37133708782232 1.37436356662664 22 434
-2.38748770527754 -1.84802252476837 22 435
-2.64571463448295 -1.62540846461232 22 436
-2.00935282332706 -0.346882765664353 23 437
-1.98503663728226 -0.889004755437598 23 438
1.41351934432726 1.96740192271693 23 439
-2.25398641696971 -2.13259764931781 23 440
2.1541543085677 2.42673352089336 23 441
-2.0922207586816 -1.01996439058886 23 442
3.16819973963903 0.991021327168949 23 443
-1.83168688803396 -2.09927343672351 23 444
2.44477455366154 0.828558673881449 23 445
-1.73145941315672 -1.23489418366059 23 446
2.08844112959123 0.673362538191233 23 447
-1.17426909024514 -0.918684228170364 23 448
-2.50211657662255 -2.2592792085575 23 449
2.5245090475471 0.0487031808310536 23 450
-0.836325887111267 -1.78783968724245 23 451
-1.09144932159212 -2.6382620455535 23 452
-3.03855490860544 -2.24316449438519 23 453
-2.48896852454619 -1.4712035905836 23 454
-2.10587980540292 -0.997105735796431 23 455
2.56208239044211 2.20974657443317 23 456
-1.79214329311384 -0.251053574698709 24 457
-2.17506694365322 -1.66240048981222 24 458
-2.56149289415511 -2.10919497036749 24 459
-1.0219748609274 -0.958972372233631 24 460
-1.36473516161563 -0.88085562350838 24 461
-1.97652996423656 -1.31491321419887 24 462
-1.78173928557115 -1.88135638175438 24 463
2.31506121687328 1.55670211916767 24 464
-1.82989104964378 -2.27530709619389 24 465
-1.13576226546781 -1.66279325823846 24 466
-1.48578878990247 -2.43144754972752 24 467
1.99970594519144 1.03829913389694 24 468
-2.0373065933947 -0.855763637304806 24 469
-1.30375555024284 -0.443986299930745 24 470
2.1930323943404 0.74053180578836 24 471
-0.943866997500821 -1.92355410904507 24 472
1.63425800868467 1.49243967745953 24 473
-0.793409439377067 -1.8360071315554 24 474
-0.892399403506408 -0.793035918202845 24 475
-2.11999621138344 -1.76039408038476 24 476
-1.95851796725034 -1.82401862087074 24 477
-1.53139394290661 -1.75639921838317 24 478
-1.44033020309844 -1.51500435388086 24 479
-2.57182329490961 -0.590281342258227 24 480
-2.7872220650107 -1.37825196318088 25 481
-2.09404954577862 -1.87973531656361 25 482
-1.78623320464482 -1.12814089716673 25 483
-1.42810845732519 -1.6665605026924 25 484
-1.19929783251914 -1.27662858242123 25 485
3.08180995075463 1.44660563851697 25 486
-1.74849706708614 -2.0405201952023 25 487
-0.973267471812224 -1.47871382035867 25 488
-2.87637510873094 -0.314089744481161 25 489
-2.14345154341289 -2.46949603925631 25 490
-1.80270064477467 -0.361966273832812 25 491
-3.01755174303887 -2.64964325410652 25 492
-2.66968471623709 -1.56961674515904 25 493
-1.9116077116915 -2.67649554860466 25 494
-1.08421669724819 -1.51411606337546 25 495
-1.76646857799812 -0.0448828036555072 25 496
-1.76385349465958 -0.796244148455192 26 497
-2.32868932225644 -2.46478842279231 26 498
-1.42410698882784 -1.97029162305547 26 499
1.82059129333227 1.9312579086286 26 500
-1.1305038993141 -2.5075572980161 26 501
-2.279639343857 -2.44069120456332 26 502
-1.29437064204218 -2.27740613821085 26 503
-2.01574279708827 -1.6633736363979 26 504
-2.44773120574809 -1.50666662578609 26 505
-1.14543988078735 -2.14138936903683 26 506
-2.59807985161164 -1.49840275104123 26 507
-2.90807590010047 -1.51154776618642 26 508
-0.859371342073685 -2.3500978225979 26 509
-1.7750364609054 -0.102230288090793 26 510
-2.28424326073998 -1.57121205762108 26 511
-2.50989804738765 -1.96152391333586 26 512
2.81308123749309 2.51816463936935 26 513
-2.0859667250444 -1.96008198410556 26 514
-2.54089526300107 -1.58617954098133 26 515
-2.12436149802346 -1.5069605901867 26 516
-2.14767619506006 -2.31670767186976 27 517
2.39895352709114 1.29513071815495 27 518
-1.91352386312507 -0.934880297414561 27 519
-2.3388436950538 -0.838880278400528 27 520
-2.68418875774123 -1.52742378433097 27 521
-1.88630450338041 -1.13875201043121 27 522
-2.65487417027941 0.792777770443962 27 523
-0.964273608244158 -0.752115511290368 27 524
-1.28757051747139 -2.17966531675556 27 525
-2.28791618098616 -2.16372968134654 27 526
-1.90691000043237 -0.751512937911061 27 527
-1.94068980194252 -2.82985664417183 27 528
-2.57771764616073 -1.75446106532647 27 529
-2.99531201663957 -2.7456849193394 27 530
-1.06029410897315 -2.01993752108921 27 531
-1.54851453149115 -1.62333846925278 27 532
-1.91870008950527 -0.640534692322316 27 533
-2.18388367844149 -0.903790784743654 27 534
-1.69145930934753 -3.18744856114961 27 535
-1.29656514926185 0.297123273857099 27 536
1.78044077445429 0.225193448564437 27 537
-1.26042708830216 -0.305678776460142 27 538
-2.28200128545733 -1.87089495221164 27 539
1.8430214395438 2.51949789076935 27 540
-2.34834551041336 -0.610065944272222 28 541
-1.74244205975386 -0.986104138416324 28 542
-1.42822205290365 -1.59571278874419 28 543
-1.78398144566902 -3.70540345696944 28 544
-1.98616948493621 -1.48235354563562 28 545
-2.06177490603813 -1.94196364086252 28 546
-2.49192458442268 -2.4893382425662 28 547
-0.930545063402395 -0.585264325834151 28 548
-1.42297183388579 -1.73312330072917 28 549
2.06265115077784 1.23577795769287 28 550
1.11765102599639 1.45659445018331 28 551
-2.46228889858383 -1.18766346532384 28 552
-1.96753941867866 0.35191949679653 28 553
-1.04292583630426 -1.24029109643871 28 554
-1.42758884082833 -2.51799358596647 28 555
-1.75050639145837 -2.13334598901503 28 556
-2.27157190841463 -1.04156149221239 29 557
-1.61385212173234 -2.03331279560555 29 558
-1.25790202580623 -1.84445858322946 29 559
-2.39778684684545 -2.52622797778779 29 560
-1.74732480492453 -1.67293679144596 29 561
-2.16062980866665 0.525045458104561 29 562
1.10097984548332 1.82994316672878 29 563
-2.23192558034536 -1.75610870639536 29 564
1.8809366727119 2.22005520047678 29 565
-0.367234781482166 -1.04018116558405 29 566
-1.95188168227056 -1.38997827461854 29 567
-1.25567323196708 -1.77554337244407 29 568
2.18082423156906 2.12483256369054 29 569
-0.644196496576355 -2.24988875176926 29 570
-2.46240542076622 -0.382295164447983 29 571
-2.30469643493182 -0.82519107736384 29 572
-1.04543549751672 -1.74381263740414 29 573
-1.79898070681067 -2.96318693414355 29 574
-1.91879558351032 -1.7982991871897 29 575
-2.0528897242765 -2.43242570900424 29 576
-1.22922106063857 -0.796486753251243 30 577
2.0741223536131 0.479189726817103 30 578
-2.26779823235523 -0.0328634095950993 30 579
-1.49185360683037 -1.26562445587146 30 580
-1.41856993848526 -0.336802255294754 30 581
-2.30755911513697 -2.21412093124718 30 582
-1.5073448795607 -1.44926495043083 30 583
-1.17300072415821 -1.27434857343073 30 584
-1.73888351675235 -1.82987376487509 30 585
-2.11780477275769 -1.60860758711399 30 586
-2.23159153976549 -0.945119498827056 30 587
1.75805569935817 -0.0729689458443164 30 588
-2.0122927746813 -1.56482540740308 30 589
-1.29594648967828 -0.825819580272415 30 590
1.79091302154128 1.09716670319793 30 591
-1.71844643551073 -1.50010169626193 30 592
-1.71280952425539 -1.34342695652031 30 593
1.60400503834475 2.12429333823383 30 594
-2.13821251686271 -2.71541512648058 30 595
-1.76720260776045 -0.497918107573684 30 596
-0.796530648815826 -1.75713579685875 30 597
-3.15085927864813 -0.686267055888604 30 598
-2.36164936082831 -1.5680080962821 30 599
-2.13707974155468 -1.80517949719025 30 600
0.924920193234414 1.51767327731345 31 601
2.14281562297638 2.21770118728243 31 602
1.62336717344074 1.74963847716225 31 603
-2.39291628321085 -0.607341493119057 31 604
1.96092861179268 0.935962367600955 31 605
2.73315502803739 2.09457757397587 31 606
2.69507304635717 0.0607188220702137 31 607
1.15291556930281 1.36623250331129 31 608
2.25118493161384 -0.473658125758478 31 609
2.10933819670709 1.58375781188922 31 610
2.42044473670638 3.17797776709921 31 611
-1.37879315617663 -1.81504896541839 31 612
2.46066647155227 1.95912084799997 31 613
0.913613298260748 0.413668744552606 31 614
1.11266194656569 1.30553273411449 31 615
2.39972110108884 -1.26558621129399 31 616
1.813752403317 1.4759230303613 32 617
2.02129933798527 2.07650334065355 32 618
3.04064519361724 1.02859756781156 32 619
2.60808710605657 1.16588181888717 32 620
2.06963083921549 2.18648462813247 32 621
-2.22572203299864 -0.638127043913216 32 622
-0.51690894655802 -0.7699497953713 32 623
1.56364874118125 2.74349868916511 32 624
2.3247098803236 1.4453948214017 32 625
1.23099150718489 1.55707718974798 32 626
1.57537139409548 0.919860899898066 32 627
2.80977157208722 0.504858056243974 32 628
-3.76503532911454 -1.31833690288732 32 629
1.78689843863962 1.6439285777049 32 630
1.7710346501709 1.25314543284482 32 631
1.97968609984177 2.97621911161252 32 632
1.07156329477105 2.61919034394885 32 633
1.54168653363408 1.83498142224539 32 634
2.24007068968136 1.27745959506728 32 635
-2.46985188648944 -2.31872271996891 32 636
2.41708860275238 0.556141767844103 33 637
0.700320137496572 -0.271387729494945 33 638
2.86607502683072 1.5350813753059 33 639
1.40713127824214 1.53213339713625 33 640
2.5978339304337 0.655522968222536 33 641
-1.65874184310148 -3.0820952541858 33 642
3.09122775171184 2.25522543356128 33 643
2.2160450019569 0.498271729723334 33 644
2.16528862557891 0.911600797173974 33 645
1.75409357816533 1.41231205143271 33 646
1.26927508044838 2.67406843793781 33 647
