     -1.678379825195     -1.734448324219      0.000000000002      0.999999999985      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  187 10
     -1.708053723161      0.061963904204      0.000000005946      0.999999994041      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  188 10
     -2.033860002131     -2.155151154116      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  189 10
      1.407564596203      1.443818515079      0.999999999115      0.000000000871      0.000000000013      0.000000000000      1.000000000000      1.000000000000      1.000000000000  190 10
     -1.904106819785     -0.122684529100      0.000000000324      0.999999999663      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  191 10
     -1.896018890824     -1.713016842405      0.000000000000      0.999999999986      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  192 10
     -1.763038257885     -1.653943507757      0.000000000001      0.999999999985      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  193 10
     -2.054671875556     -1.868580936428      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  194 10
     -2.585908898507     -1.602063166928      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  195 10
     -2.501747155327     -1.649465780437      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  196 10
     -2.224684023023     -2.394333122790      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  241 13
     -2.255728277668     -0.480091996761      0.000000000002      0.999999999448      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  242 13
     -1.504588763043     -0.656760130256      0.000000001624      0.999999997825      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  243 13
     -1.548066784192     -1.470737982583      0.000000000025      0.999999999424      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  244 13
     -2.083115206851     -0.806863368364      0.000000000002      0.999999999447      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  245 13
     -2.067872170079     -1.731459056420      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  246 13
     -1.993451033537     -1.293490566909      0.000000000001      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  247 13
     -2.368127827173     -2.226194157771      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  248 13
     -1.787559939230     -0.914143947734      0.000000000026      0.999999999423      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  249 13
     -2.685005960566     -3.053847883847      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  250 13
     -2.050259686469     -1.394292114786      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  251 13
      1.356591651438      1.603596149145      0.999999998780      0.000000000669      0.000000000551      0.000000000000      1.000000000000      1.000000000000      1.000000000000  252 13
     -1.887314905502     -0.795035686666      0.000000000016      0.999999999433      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  253 13
      1.850101991788      1.326342074072      0.999999999436      0.000000000013      0.000000000551      0.000000000000      1.000000000000      1.000000000000      1.000000000000  254 13
     -2.229432835868     -1.586206614094      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  255 13
     -1.809147457929     -2.032953898418      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  256 13
     -1.606752324437     -0.508496333300      0.000000001127      0.999999998859      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  301 16
     -1.746197396599     -0.684720956548      0.000000000117      0.999999999870      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  302 16
     -2.657076340025     -1.689588928124      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  303 16
     -1.861276838778     -2.197035934401      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  304 16
     -2.540073791485     -1.406628511862      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  305 16
     -2.062824237501     -1.895086175684      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  306 16
     -1.527288794717     -1.571192754553      0.000000000020      0.999999999967      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  307 16
     -2.425027409685     -1.960258780644      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  308 16
     -2.352657234860     -1.438359032329      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  309 16
     -1.304395339291     -0.403125105273      0.000000042720      0.999999957267      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  310 16
     -2.669758273936     -1.521188142649      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  311 16
      1.415360942225      2.030711677274      0.999999999948      0.000000000039      0.000000000013      0.000000000000      1.000000000000      1.000000000000      1.000000000000  312 16
     -2.285740802121     -0.458001282845      0.000000000001      0.999999999985      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  313 16
     -1.779785207205     -1.314255757871      0.000000000005      0.999999999982      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  314 16
     -1.616348533357     -0.750998825052      0.000000000329      0.999999999658      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  315 16
     -2.841095607653     -1.549675219977      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  316 16
     -1.687488647208     -2.390255469293      0.000000000000      0.999999061516      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  361 19
     -1.464924961307     -1.916949148768      0.000000000008      0.999999061509      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  362 19
     -2.478834715571     -1.985078927223      0.000000000000      0.999999061517      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  363 19
     -1.235162755042     -1.115462060607      0.000000003209      0.999999058308      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  364 19
     -1.103600038506     -1.268012822071      0.000000006308      0.999999055208      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  365 19
     -2.208168788853     -1.238599337793      0.000000000000      0.999999061516      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  366 19
      1.616148779132      0.964401376103      0.999999060499      0.000000001018      0.000000938483      0.000000000000      1.000000000000      1.000000000000      1.000000000000  367 19
     -2.494657137035     -2.690223078952      0.000000000000      0.999999061517      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  368 19
      1.896082887886      0.848061906084      0.999999061430      0.000000000087      0.000000938483      0.000000000000      1.000000000000      1.000000000000      1.000000000000  369 19
      2.055839843876     -0.118619945520      0.999999059836      0.000000001681      0.000000938483      0.000000000000      1.000000000000      1.000000000000      1.000000000000  370 19
     -2.514870235366     -1.316063643099      0.000000000000      0.999999061517      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  371 19
     -1.339742259174     -2.046398595813      0.000000000017      0.999999061500      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  372 19
     -2.330184196053     -2.801455993604      0.000000000000      0.999999061517      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  373 19
      1.458018190304      0.503257601691      0.999999006300      0.000000055217      0.000000938483      0.000000000000      1.000000000000      1.000000000000      1.000000000000  374 19
     -2.268757382024     -0.588738639103      0.000000000001      0.999999061516      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  375 19
     -2.074490789715     -1.847424554384      0.000000000000      0.999999061517      0.000000000000      0.000000938483      1.000000000000      2.000000000000      2.000000000000  376 19
     -2.224024001606     -2.482544794287      0.000000000000      0.999999977263      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  421 22
     -0.559804293956     -1.825608496992      0.000000153855      0.999999823408      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  422 22
     -2.562202189830     -2.103265791109      0.000000000000      0.999999977263      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  423 22
     -2.526427146841     -1.812062884232      0.000000000000      0.999999977263      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  424 22
     -2.989287638680     -3.154279186535      0.000000000000      0.999999977263      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  425 22
     -1.970407179790     -0.524760943877      0.000000000024      0.999999977238      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  426 22
     -1.377675596167     -2.254720461081      0.000000000005      0.999999977258      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  427 22
     -0.324963449078     -2.821565610427      0.000000024386      0.999999952877      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  428 22
      3.698906960963      2.891679377622      0.999999977263      0.000000000000      0.000000022737      0.000000000000      1.000000000000      1.000000000000      1.000000000000  429 22
     -2.703550354078     -2.616088531858      0.000000000000      0.999999977263      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  430 22
     -2.731679979197     -1.821188847423      0.000000000000      0.999999977263      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  431 22
     -1.787250022212      0.017670805688      0.000000002120      0.999999975143      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  432 22
      0.676882353636      1.184855897982      0.999991573337      0.000008403926      0.000000022737      0.000000000000      1.000000000000      1.000000000000      1.000000000000  433 22
      2.371337087822      1.374363566627      0.999999977263      0.000000000000      0.000000022737      0.000000000000      1.000000000000      1.000000000000      1.000000000000  434 22
     -2.387487705278     -1.848022524768      0.000000000000      0.999999977263      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  435 22
     -2.645714634483     -1.625408464612      0.000000000000      0.999999977263      0.000000000000      0.000000022737      1.000000000000      2.000000000000      2.000000000000  436 22
     -2.787222065011     -1.378251963181      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  481 25
     -2.094049545779     -1.879735316564      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  482 25
     -1.786233204645     -1.128140897167      0.000000000010      0.999999999977      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  483 25
     -1.428108457325     -1.666560502692      0.000000000036      0.999999999951      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  484 25
     -1.199297832519     -1.276628582421      0.000000002236      0.999999997750      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  485 25
      3.081809950755      1.446605638517      0.999999999987      0.000000000000      0.000000000013      0.000000000000      1.000000000000      1.000000000000      1.000000000000  486 25
     -1.748497067086     -2.040520195202      0.000000000000      0.999999999986      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  487 25
     -0.973267471812     -1.478713820359      0.000000009489      0.999999990498      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  488 25
     -2.876375108731     -0.314089744481      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  489 25
     -2.143451543413     -2.469496039256      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  490 25
     -1.802700644775     -0.361966273833      0.000000000296      0.999999999690      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  491 25
     -3.017551743039     -2.649643254107      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  492 25
     -2.669684716237     -1.569616745159      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  493 25
     -1.911607711692     -2.676495548605      0.000000000000      0.999999999987      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  494 25
     -1.084216697248     -1.514116063375      0.000000002539      0.999999997448      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  495 25
     -1.766468577998     -0.044882803656      0.000000001946      0.999999998040      0.000000000000      0.000000000013      1.000000000000      2.000000000000      2.000000000000  496 25
     -2.348345510413     -0.610065944272      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  541 28
     -1.742442059754     -0.986104138416      0.000000000030      0.999999999419      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  542 28
     -1.428222052904     -1.595712788744      0.000000000049      0.999999999400      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  543 28
     -1.783981445669     -3.705403456969      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  544 28
     -1.986169484936     -1.482353545636      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  545 28
     -2.061774906038     -1.941963640863      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  546 28
     -2.491924584423     -2.489338242566      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  547 28
     -0.930545063402     -0.585264325834      0.000000897094      0.999999102356      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  548 28
     -1.422971833886     -1.733123300729      0.000000000028      0.999999999421      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  549 28
      2.062651150778      1.235777957693      0.999999999447      0.000000000002      0.000000000551      0.000000000000      1.000000000000      1.000000000000      1.000000000000  550 28
      1.117651025996      1.456594450183      0.999999980773      0.000000018676      0.000000000551      0.000000000000      1.000000000000      1.000000000000      1.000000000000  551 28
     -2.462288898584     -1.187663465324      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  552 28
     -1.967539418679      0.351919496797      0.000000001660      0.999999997789      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  553 28
     -1.042925836304     -1.240291096439      0.000000013482      0.999999985967      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  554 28
     -1.427588840828     -2.517993585966      0.000000000001      0.999999999448      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  555 28
     -1.750506391458     -2.133345989015      0.000000000000      0.999999999449      0.000000000000      0.000000000551      1.000000000000      2.000000000000      2.000000000000  556 28
      0.924920193234      1.517673277313      0.000000000074      0.000000000000      0.999999997289      0.000000002637      2.000000000000      1.000000000000      3.000000000000  601 31
      2.142815622976      2.217701187282      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  602 31
      1.623367173441      1.749638477162      0.000000000074      0.000000000000      0.999999999925      0.000000000000      2.000000000000      1.000000000000      3.000000000000  603 31
     -2.392916283211     -0.607341493119      0.000000000000      0.000000000074      0.000000000009      0.999999999917      2.000000000000      2.000000000000      4.000000000000  604 31
      1.960928611793      0.935962367601      0.000000000074      0.000000000000      0.999999999925      0.000000000001      2.000000000000      1.000000000000      3.000000000000  605 31
      2.733155028037      2.094577573976      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  606 31
      2.695073046357      0.060718822070      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  607 31
      1.152915569303      1.366232503311      0.000000000074      0.000000000000      0.999999999436      0.000000000490      2.000000000000      1.000000000000      3.000000000000  608 31
      2.251184931614     -0.473658125758      0.000000000074      0.000000000000      0.999999999900      0.000000000026      2.000000000000      1.000000000000      3.000000000000  609 31
      2.109338196707      1.583757811889      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  610 31
      2.420444736706      3.177977767099      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  611 31
     -1.378793156177     -1.815048965418      0.000000000000      0.000000000074      0.000000001271      0.999999998654      2.000000000000      2.000000000000      4.000000000000  612 31
      2.460666471552      1.959120848000      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  613 31
      0.913613298261      0.413668744553      0.000000000074      0.000000000000      0.999999264820      0.000000735105      2.000000000000      1.000000000000      3.000000000000  614 31
      1.112661946566      1.305532734114      0.000000000074      0.000000000000      0.999999998898      0.000000001027      2.000000000000      1.000000000000      3.000000000000  615 31
      2.399721101089     -1.265586211294      0.000000000074      0.000000000000      0.999999999728      0.000000000198      2.000000000000      1.000000000000      3.000000000000  616 31
      2.388236936332      2.332596884092      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  661 34
      1.822052051338      1.486318298512      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  662 34
      1.257605378837      1.975712112326      0.000000000074      0.000000000000      0.999999999919      0.000000000007      2.000000000000      1.000000000000      3.000000000000  663 34
      1.657339989230      1.636863596745      0.000000000074      0.000000000000      0.999999999925      0.000000000001      2.000000000000      1.000000000000      3.000000000000  664 34
      2.494363118395      1.907942644903      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  665 34
      1.751892757139      1.103185344814      0.000000000074      0.000000000000      0.999999999923      0.000000000003      2.000000000000      1.000000000000      3.000000000000  666 34
     -1.294191981330     -1.125854161619      0.000000000000      0.000000000074      0.000000068313      0.999999931612      2.000000000000      2.000000000000      4.000000000000  667 34
      2.562093752576      1.640087861714      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  668 34
      1.973289467630      0.583665603611      0.000000000074      0.000000000000      0.999999999922      0.000000000003      2.000000000000      1.000000000000      3.000000000000  669 34
      1.616903035977      1.217922914075      0.000000000074      0.000000000000      0.999999999919      0.000000000007      2.000000000000      1.000000000000      3.000000000000  670 34
      2.035728072721      3.088439503380      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  671 34
     -1.244025214721     -1.743259636290      0.000000000000      0.000000000074      0.000000007107      0.999999992819      2.000000000000      2.000000000000      4.000000000000  672 34
      3.038352672315      2.899621622275      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  673 34
      2.717255967809      1.331286617501      0.000000000074      0.000000000000      0.999999999926      0.000000000000      2.000000000000      1.000000000000      3.000000000000  674 34
      1.991473313693      0.719481194496      0.000000000074      0.000000000000      0.999999999924      0.000000000001      2.000000000000      1.000000000000      3.000000000000  675 34
      1.334961832185      0.751152460450      0.000000000074      0.000000000000      0.999999998431      0.000000001494      2.000000000000      1.000000000000      3.000000000000  676 34
     -1.911067905286     -1.585721475937      0.000000000000      0.000215454423      0.000000000014      0.999784545562      2.000000000000      2.000000000000      4.000000000000  721 37
      2.232167461555      1.465119874050      0.000215454423      0.000000000000      0.999784545577      0.000000000000      2.000000000000      1.000000000000      3.000000000000  722 37
      2.238458904976      2.514840837695      0.000215454423      0.000000000000      0.999784545577      0.000000000000      2.000000000000      1.000000000000      3.000000000000  723 37
      3.004349624974      0.947304236337      0.000215454423      0.000000000000      0.999784545577      0.000000000000      2.000000000000      1.000000000000      3.000000000000  724 37
      1.989392249254      2.134106992913      0.000215454423      0.000000000000      0.999784545577      0.000000000000      2.000000000000      1.000000000000      3.000000000000  725 37
     -2.653045333941     -1.515135216399      0.000000000000      0.000215454423      0.000000000000      0.999784545577      2.000000000000      2.000000000000      4.000000000000  726 37
     -1.733313014132     -1.192315872803      0.000000000000      0.000215454423      0.000000000530      0.999784545046      2.000000000000      2.000000000000      4.000000000000  727 37
     -2.536575557499     -2.593467902234      0.000000000000      0.000215454423      0.000000000000      0.999784545577      2.000000000000      2.000000000000      4.000000000000  728 37
      1.883381843217      1.858839969872      0.000215454423      0.000000000000      0.999784545577      0.000000000000      2.000000000000      1.000000000000      3.000000000000  729 37
