"suite","source","precision","dataset","quantity","reference","obtained","difference","tolerance","agrees","seconds","multilpa_version"
"depmixs4","depmixS4","machine","mixed-2-profile","transition 2 to 2",0.766101539498562,0.766101539866563,3.6800062996889e-10,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","mixed-2-profile","state 1 mean of y1",-1.92382341182178,-1.92382341471181,2.89003532216725e-09,1e-05,TRUE,2.07,"0.11.0"
"depmixs4","depmixS4","machine","mixed-2-profile","state 2 mean of y1",2.03521235685428,2.03521235332227,3.53201379255097e-09,1e-05,TRUE,2.07,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: maximised log-likelihood",-1955.4866279869,-1955.48662799923,1.23286554298829e-08,1e-05,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: AIC",3950.97325597381,3950.97325599846,2.46573108597659e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: BIC",4060.13697912062,4060.13697914527,2.46573108597659e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: group-class probability 1",0.379303449007531,0.37930297356682,4.75440710689945e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: group-class probability 2",0.62069655099247,0.62069702643318,4.754407104679e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(profile 1 | group class 1)",0.00876020372170646,0.0087599767338809,2.26987825561673e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(profile 1 | group class 2)",0.141370604129769,0.141368700268868,1.9038609010702e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(profile 2 | group class 1)",0.0612918995690149,0.0612904152114018,1.48435761307408e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(profile 2 | group class 2)",0.346866360574102,0.346865116630666,1.24394343570255e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(profile 3 | group class 1)",0.929947896709279,0.929949608054717,1.711345438693e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(profile 3 | group class 2)",0.511763035296129,0.511766183100466,3.14780433663397e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGT = level 1 | profile 1)",0.911233057512879,0.911235356290941,2.29877806223744e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGT = level 1 | profile 2)",0.348841196159667,0.348846893588383,5.69742871553425e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGT = level 1 | profile 3)",0.00620832583387514,0.00620863470293026,3.08869055113542e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGT = level 2 | profile 1)",0.0887669424871214,0.0887646437090592,2.29877806223744e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGT = level 2 | profile 2)",0.651158803840333,0.651153106411617,5.69742871547874e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGT = level 2 | profile 3)",0.993791674166125,0.99379136529707,3.08869055221095e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGAR = level 1 | profile 1)",0.974978200732465,0.974979521064764,1.32033229927053e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGAR = level 1 | profile 2)",0.200618547845192,0.200624667672965,6.11982777282138e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGAR = level 1 | profile 3)",0.00429449212494745,0.004294580206821,8.80818735457881e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGAR = level 2 | profile 1)",0.0250217992675352,0.0250204789352358,1.32033229938502e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGAR = level 2 | profile 2)",0.799381452154808,0.799375332327035,6.11982777276587e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ECIGAR = level 2 | profile 3)",0.995705507875053,0.995705419793179,8.80818735726763e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ESLT = level 1 | profile 1)",0.565102743346714,0.56510771616872,4.97282200595528e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ESLT = level 1 | profile 2)",0.123556177447,0.123557862755271,1.68530827156232e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ESLT = level 1 | profile 3)",0.0087730369978347,0.0087731633429101,1.26345075396675e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ESLT = level 2 | profile 1)",0.434897256653286,0.43489228383128,4.97282200612181e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ESLT = level 2 | profile 2)",0.876443822553,0.876442137244729,1.68530827160396e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(ESLT = level 2 | profile 3)",0.991226963002165,0.99122683665709,1.26345075290857e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EELCIGT = level 1 | profile 1)",0.977767783969371,0.97776775040071,3.35686612951136e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EELCIGT = level 1 | profile 2)",0.778324309749204,0.778330760831352,6.45108214758494e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EELCIGT = level 1 | profile 3)",0.0413158312200919,0.0413169635554103,1.13233531843365e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EELCIGT = level 2 | profile 1)",0.0222322160306286,0.02223224959929,3.35686614061359e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EELCIGT = level 2 | profile 2)",0.221675690250796,0.221669239168648,6.45108214755719e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EELCIGT = level 2 | profile 3)",0.958684168779908,0.95868303644459,1.13233531828794e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EHOOKAH = level 1 | profile 1)",0.536360769053747,0.536367273963183,6.5049094367664e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EHOOKAH = level 1 | profile 2)",0.0443003462989222,0.0443009918761007,6.45577178423618e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EHOOKAH = level 1 | profile 3)",0.00571112535825837,0.00571118304945955,5.76912011834504e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EHOOKAH = level 2 | profile 1)",0.463639230946253,0.463632726036817,6.50490943682192e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EHOOKAH = level 2 | profile 2)",0.955699653701078,0.955699008123899,6.45577178493006e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 3 profiles x 2 group classes: P(EHOOKAH = level 2 | profile 3)",0.994288874641742,0.99428881695054,5.76912011496233e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: maximised log-likelihood",-2017.80837420182,-2017.80837420341,1.58888724399731e-09,1e-05,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: AIC",4061.61674840364,4061.61674840682,3.17777448799461e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: BIC",4132.57316844906,4132.57316845224,3.17777448799461e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: group-class probability 1",0.352367836418088,0.352368106759136,2.70341047270417e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: group-class probability 2",0.647632163581911,0.647631893240864,2.70341046881839e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(profile 1 | group class 1)",0.962631880950752,0.962632070227331,1.89276579742881e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(profile 1 | group class 2)",0.645750532583792,0.645751545755688,1.01317189693528e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(profile 2 | group class 1)",0.0373681190492484,0.0373679297726686,1.89276579853903e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(profile 2 | group class 2)",0.354249467416209,0.354248454244311,1.01317189710182e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ECIGT = level 1 | profile 1)",0.0161005505755293,0.0161006648897903,1.14314261012022e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ECIGT = level 1 | profile 2)",0.695215597508783,0.695216817446824,1.2199380405864e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ECIGT = level 2 | profile 1)",0.983899449424471,0.98389933511021,1.14314261057125e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ECIGT = level 2 | profile 2)",0.304784402491217,0.304783182553176,1.21993804041987e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ECIGAR = level 1 | profile 1)",0.00884345601232411,0.00884350293718029,4.69248561812963e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ECIGAR = level 1 | profile 2)",0.583389259552402,0.583390552026178,1.29247377589348e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ECIGAR = level 2 | profile 1)",0.991156543987676,0.99115649706282,4.69248561119073e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ECIGAR = level 2 | profile 2)",0.416610740447597,0.416609447973822,1.29247377589348e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ESLT = level 1 | profile 1)",0.0122472440460732,0.0122472913269538,4.72808806481484e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ESLT = level 1 | profile 2)",0.338933584904828,0.338934209465417,6.24560589357337e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ESLT = level 2 | profile 1)",0.987752755953927,0.987752708673046,4.72808807661096e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(ESLT = level 2 | profile 2)",0.661066415095172,0.661065790534583,6.24560589357337e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(EELCIGT = level 1 | profile 1)",0.096657273450261,0.096657550395265,2.76945003943596e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(EELCIGT = level 1 | profile 2)",0.93329477891902,0.933295508629231,7.29710210589651e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(EELCIGT = level 2 | profile 1)",0.903342726549739,0.903342449604735,2.76945003929718e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(EELCIGT = level 2 | profile 2)",0.0667052210809797,0.066704491370769,7.29710210714551e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(EHOOKAH = level 1 | profile 1)",0.0063702551131419,0.00637027178622798,1.66730860732406e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(EHOOKAH = level 1 | profile 2)",0.254590648801523,0.254591239707623,5.90906099551258e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(EHOOKAH = level 2 | profile 1)",0.993629744886858,0.993629728213772,1.66730860229336e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","nyts18","nyts18, 2 profiles x 2 group classes: P(EHOOKAH = level 2 | profile 2)",0.745409351198477,0.745408760292377,5.90906099606769e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: maximised log-likelihood",-683.530353699002,-683.530353764642,6.56402789900312e-08,1e-05,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: AIC",1413.060707398,1413.06070752928,1.31280557980062e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: BIC",1501.92422443676,1501.92422456804,1.31280557980062e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: group-class probability 1",0.116446553521609,0.116446473015568,8.05060404035496e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: group-class probability 2",0.883553446478391,0.883553526984431,8.05060405006941e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(profile 1 | group class 1)",0.193554223495122,0.193555610101251,1.38660612838959e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(profile 1 | group class 2)",0.16317410881439,0.163175064997042,9.56182651890014e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(profile 2 | group class 1)",0.379681008460606,0.379679694371913,1.31408869313843e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(profile 2 | group class 2)",0.138286210173922,0.138285212806385,9.97367537031169e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(profile 3 | group class 1)",0.426764768044271,0.426764695526836,7.25174352789182e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(profile 3 | group class 2)",0.698539681011688,0.698539722196573,4.11848850578878e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(DEFECT = level 1 | profile 1)",0.0494340977498775,0.0494364498178281,2.35206795063531e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(DEFECT = level 1 | profile 2)",0.822456429710043,0.822458105771152,1.67606110945684e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(DEFECT = level 1 | profile 3)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(DEFECT = level 2 | profile 1)",0.950565902250122,0.950563550182172,2.35206795062837e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(DEFECT = level 2 | profile 2)",0.177543570289957,0.177541894228848,1.67606110940133e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(DEFECT = level 2 | profile 3)",3.38596269660954e-97,1e-10,1e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(HLTH = level 1 | profile 1)",0.362065875154214,0.362068450483645,2.57532943093164e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(HLTH = level 1 | profile 2)",0.946441997447019,0.946442738009895,7.4056287635571e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(HLTH = level 1 | profile 3)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(HLTH = level 2 | profile 1)",0.637934124845786,0.637931549516355,2.57532943082062e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(HLTH = level 2 | profile 2)",0.053558002552981,0.0535572619901047,7.40562876341833e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(HLTH = level 2 | profile 3)",3.14341335819104e-240,1e-10,1e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(RAPE = level 1 | profile 1)",0.0952015715160085,0.0952042297490993,2.65823309088253e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(RAPE = level 1 | profile 2)",0.793533278174732,0.793534488509679,1.21033494671074e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(RAPE = level 1 | profile 3)",1,0.9999999999,1.0000011929634e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(RAPE = level 2 | profile 1)",0.904798428483992,0.904795770250901,2.65823309086866e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(RAPE = level 2 | profile 2)",0.206466721825268,0.206465511490321,1.21033494665523e-06,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(RAPE = level 2 | profile 3)",0,1e-10,1e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(POOR = level 1 | profile 1)",2.48418173598759e-194,1e-10,1e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(POOR = level 1 | profile 2)",0.0646940710191128,0.0646944313891165,3.60370003782418e-07,1e-04,TRUE,47.3,"0.11.0"
