id	g	profile	group_class	y1	y2	y3
77	8	1	1	.	0.780950544195785	0.107859969486894
78	8	2	1	2.02488144641279	2.70741265849372	0.907526968451758
79	8	1	1	1.58099249126551	-0.907852659628467	0.841766648789561
80	8	1	1	-0.759716027054064	-1.40320784568114	-1.52847630579273
81	9	2	1	1.46145521587354	1.42861859049941	0.0162923367557192
82	9	1	1	-0.260291279435667	1.04739210062907	0.102608614930469
83	9	2	1	1.35539869324433	1.23323217988497	2.63078783023288
84	9	1	1	1.21525293567706	.	0.381796793289551
85	9	2	1	3.78200261661201	0.517193903245447	0.42572674104399
86	9	1	1	-0.0640374279297368	-0.81053528160856	0.120103259274226
87	9	1	1	0.624481143281806	-2.2816639541806	0.486999173113743
88	9	1	1	.	1.57935272083815	-0.48197128138337
89	9	1	1	-1.8326834165082	-0.972165435214201	0.870431054522862
90	9	1	1	-0.901485727138233	-1.02897471604725	0.879803885069601
91	10	1	2	-0.950902079388975	-0.604412458241648	1.37459853000102
92	10	2	2	1.1646966945203	2.22877074688592	0.378395792146759
93	10	2	2	.	1.04936926832583	1.28081544471641
94	10	2	2	3.61253588475273	1.23060878312288	-0.41204254202729
95	10	1	2	-0.653114667017496	0.673621632397077	2.61439763396677
96	10	2	2	1.96335334724472	0.883368308996148	-0.0211473562705762
97	10	2	2	1.88936730250191	.	1.90654977726152
98	10	2	2	3.24200543155469	1.2180438375402	0.734242977502558
99	10	2	2	1.30757635135915	2.32216413491563	0.625339939296257
100	10	2	2	0.834557388211963	0.369447555986707	0.275851988193551
101	11	2	1	0.943906741764831	0.769948452609126	1.2609683545609
102	11	1	1	0.723485112002042	.	0.911609249974026
103	11	2	1	2.3602275116936	3.38730665710539	0.441627646456914
104	11	1	1	0.256221180288194	-0.87418056451546	-1.87309310639109
105	11	1	1	0.752887908098141	.	-0.107218869334768
106	11	2	1	1.00737563825678	3.75969584724276	0.168336254934028
107	11	1	1	1.48632630711899	.	0.303760200631701
108	11	2	1	1.2733463464217	.	1.05753379717393
109	11	1	1	0.0966503179347832	-0.243878362607998	.
110	11	1	1	0.214864061434575	1.4449739755708	-1.18722139951787
111	12	2	2	.	1.50814683161857	1.09949443212971
112	12	2	2	1.70369710525566	1.02685795018579	2.72672857225051
113	12	2	2	1.64799913121421	2.58093861036147	2.49284392294287
114	12	2	2	2.13371962652923	0.160479195364623	0.19945095653551
115	12	2	2	1.77313698693363	1.44865822318322	-0.16473602681753
116	12	2	2	2.86307673100708	1.81776555516578	0.623455309851112
117	12	2	2	3.60421219913685	2.83818632699403	0.205792117205879
118	12	2	2	1.55416428192574	1.4102028301377	-0.550827179565488
119	12	2	2	0.810428533700638	1.16399992494164	0.434455924261246
120	12	2	2	2.24662155062858	.	1.58375852754989
121	13	2	1	1.23850897548453	.	-0.891219171406629
122	13	1	1	-0.393981667023994	1.22430795340343	0.280511012399283
123	13	1	1	-1.72826292188549	0.755842400647379	-0.00121842922246968
124	13	1	1	0.26293965828286	-0.465786902004346	.
125	13	1	1	-1.61558979829955	-1.76632105547138	.
126	13	1	1	-0.117269628962947	0.0252991009560438	-0.925705226180167
127	13	1	1	0.325928044349314	0.222579604574569	.
128	13	1	1	-1.90093451424353	-1.41861801524378	.
129	13	1	1	-0.469805110693186	-0.245081626746495	-0.835241254227017
130	13	1	1	0.12384558683103	-0.467971398370404	2.16243134523932
131	14	2	2	0.872960222052016	.	0.393571974774977
132	14	1	2	-0.40179926027606	0.569290525497297	-0.695015658436615
133	14	2	2	2.00515375780452	.	.
134	14	2	2	2.67254159356275	2.9424138739242	1.21586797507396
135	14	2	2	0.553639201115428	2.50217152451073	1.08607994029488
136	14	2	2	0.856379992511437	-0.48826014058337	1.06444785720697
137	14	2	2	1.69917503747926	1.86355021942745	1.38581998835303
138	14	2	2	0.611085734767199	0.793373813027418	.
139	14	2	2	-0.0274797467634498	1.827060265992	0.681684772946934
140	14	2	2	2.50521590650312	3.33021268948591	1.30539447306302
141	15	1	1	0.771499632311908	-0.546140569042446	0.190163934484088
142	15	1	1	-1.61288294516713	.	.
143	15	1	1	1.14242107325242	0.72502320050313	-0.0287497823749213
144	15	1	1	2.09829328975597	0.230988517222347	-1.01890016250098
145	15	2	1	1.83263692504075	1.11845879023277	1.18016148918825
146	15	1	1	-0.266927381557538	0.248263240623375	1.9647131777949
147	15	2	1	2.79482172811092	0.814792766901992	0.928291085867832
148	15	1	1	.	-1.07579452527709	.
149	15	1	1	.	-1.3360584201516	0.251383867523242
150	15	1	1	-0.472534566018054	0.920189089342788	0.561766211823825
151	16	2	2	2.94765504245465	1.61065370289726	-1.03304889486307
152	16	2	2	.	0.827382687114028	-0.505989234513504
153	16	2	2	3.75186717882185	1.71861626411182	-0.47386647798914
154	16	2	2	3.04770237040486	1.62551345311558	1.6697415932481
155	16	1	2	-0.377857303194348	1.62975641101744	1.15299647087347
156	16	2	2	2.50810478267168	2.0958725589448	.
157	16	2	2	0.929815412452144	3.86202282194684	1.34936012328506
158	16	2	2	1.85577523778054	2.0744084053525	-1.37142292839237
159	16	2	2	0.988294584537913	3.1877165105041	0.99973311587031
160	16	1	2	1.24302324833439	-0.430368268730682	-1.16038260389409
161	17	1	1	-0.0788894233080728	-1.25429225997553	0.989151532583701
162	17	1	1	-0.807295116986153	-1.7285124519146	1.43576889187546
163	17	1	1	-0.996201639682667	.	0.122653565872089
164	17	1	1	-0.858331208674942	1.72380537594262	-1.2473017482383
165	17	1	1	-0.95073827250376	0.233168323016641	-0.755010783579252
166	17	1	1	-1.12179377839042	-0.727001018143893	.
167	17	2	1	1.86492378724225	1.90226495243696	2.36692752414388
168	17	1	1	-0.874073743405184	0.585961782997166	-0.164920421466188
169	17	1	1	0.258678991135885	-0.544374179905052	0.783275861048595
170	17	2	1	0.254858699461153	0.409050332840719	2.12254506838344
171	18	2	2	0.727641866150229	0.746362696888084	1.56293881385894
172	18	2	2	.	2.07009791912472	0.579989547295889
173	18	2	2	1.70345687017646	0.710780721743715	0.352921046890718
174	18	2	2	1.42603357314221	0.696924175585761	1.07518369943682
175	18	2	2	1.97382591801084	0.436007228008016	2.94562907808029
176	18	2	2	.	0.862860397141603	.
177	18	2	2	2.53341757156472	2.60721245296224	3.3190402158657
178	18	2	2	1.45793139597107	1.29076985023883	0.990352107756962
179	18	2	2	2.33766844659759	1.13646608487061	-0.14111850769508
180	18	2	2	1.76208713976363	1.31835069247815	0.711891100259523
181	19	1	1	1.12569776459416	0.480430382658912	.
182	19	2	1	2.20468789818532	0.496829489124653	1.84548535118944
183	19	1	1	-0.0158696557762988	0.534279327053123	0.369850103286845
184	19	1	1	0.185196040701289	0.182908914223469	-0.260936649257345
185	19	1	1	0.108231141887518	-0.0813525307257733	-0.123058151754665
186	19	1	1	0.673992699568888	.	0.169713359729811
187	19	1	1	-0.951967116015085	0.588899054635062	0.789256800804347
188	19	1	1	-0.49847329238345	-1.0739409797129	1.96865213504576
189	19	1	1	-0.653518730626198	0.457626789177041	-0.655033112503761
190	19	1	1	-0.126079083822503	0.0543110102029748	0.421352461850474
191	20	1	1	-0.63786646305784	0.158470192979915	0.562481704412026
192	20	1	1	0.337567398663831	-0.813342932895247	-0.606479489220191
193	20	1	1	-0.0293290444389355	0.0356984708147624	1.39139341182056
194	20	2	1	3.22872814344106	2.46158272381332	0.627369261228162
195	20	1	1	1.5852807887064	-1.45760980001734	.
196	20	1	1	-0.314372753193934	-0.778625248191587	0.899267296278749
197	20	2	1	2.97575265935204	0.193371673100535	2.2466838975188
198	20	1	1	0.742089703332306	-1.13747439742242	1.53657622213191
199	20	1	1	2.22545763479131	-0.657669474390037	0.461103406878774
200	20	1	1	-1.49733966351932	.	0.314646862690623
201	21	2	2	3.10607312374539	0.91052932803361	-1.31010816846516
202	21	2	2	1.47169339304655	1.81586646631854	2.67469876825725
203	21	2	2	3.37600858615402	1.01814870586042	2.08411743759588
204	21	2	2	1.09758167155414	1.70359630749665	2.05686574308177
205	21	2	2	1.81222057537838	0.816917251662858	1.17214237922025
206	21	2	2	1.12965314850037	0.124721427760624	.
207	21	1	2	0.242566741570346	1.9553358883371	.
208	21	2	2	3.21833015656087	2.47087547167979	0.18914221681036
209	21	2	2	1.01976914072545	0.871272616663824	2.27374872370615
210	21	2	2	.	-0.406844673905326	2.11001434086661
211	22	1	2	0.720403503457711	0.430279699269625	-0.280981001124193
212	22	2	2	0.223362108737977	2.54751073690678	0.619737449311457
213	22	2	2	2.22405602669843	2.40757767469965	0.803521898685057
214	22	2	2	0.860015380879042	1.47422289566106	2.40448062721728
215	22	2	2	.	1.39584202840035	0.664456213387649
216	22	2	2	3.78010861285818	0.775470876432358	0.877920329964607
217	22	2	2	2.29405616608493	-0.122902377867849	.
218	22	2	2	1.06835574916197	1.13745867636851	0.606654962382294
219	22	2	2	2.63561573013303	1.86316134253455	2.11970875573138
220	22	1	2	-0.835824653377363	-0.312669862379037	-0.341897674345075
221	23	1	1	-1.01989727087461	-0.718459587738167	0.0762608155127678
222	23	1	1	0.161469222777442	0.0184763208293739	1.0129384625626
223	23	1	1	0.630325928930935	1.5608785746115	-1.20478643931236
224	23	1	1	-0.0295000730129872	0.358970732772651	-0.832857293801954
225	23	1	1	0.0123096815697504	0.3909250786151	1.23099762065948
226	23	1	1	-0.291542071228928	-0.736088085427668	0.569575796658991
227	23	1	1	1.70555685861385	-0.643125188297812	0.888007656876646
228	23	1	1	-1.4681797348409	-0.977764857434923	2.49371076285425
229	23	1	1	0.234854036923787	-1.92479318720243	0.711517175710277
230	23	1	1	-0.50907606118858	.	.
231	24	2	2	-0.11623551713465	2.26059691101895	0.412256687724039
232	24	2	2	2.56393626201961	1.2373607519097	0.91041395702969
233	24	2	2	3.78903387677195	1.47503782798895	1.91576302258398
234	24	2	2	.	2.96739797311283	1.55519596969865
235	24	2	2	2.91289272204014	2.4554758404115	.
236	24	2	2	1.85349035226647	-0.164447024225058	1.39110732814837
237	24	2	2	1.8238012982987	2.89007003168009	-0.584088425464124
238	24	2	2	.	1.0464049843747	.
239	24	2	2	3.23906895247316	0.473428440261142	0.866240943501652
240	24	1	2	1.12782635671548	.	0.963869477938082
241	25	1	1	-0.685512759930939	-2.18025886406638	.
242	25	1	1	1.75405541628753	0.154773029604536	0.448725193243326
243	25	1	1	.	0.676776971264683	-0.296717145190413
244	25	1	1	-0.0962387387695353	-1.0270637908282	-1.78498387795703
245	25	1	1	0.5360352486976	0.28271686041698	-0.3205357323145
246	25	1	1	-0.709831218060594	-1.6931570482701	0.381892582683205
247	25	1	1	0.276400851281746	0.371972778731193	-1.13687118918972
248	25	1	1	0.307538741741893	1.33643652337677	1.08830456771062
249	25	1	1	.	-0.297441516166575	.
250	25	1	1	0.445342810177667	.	-0.00388018292343139
251	26	1	1	.	-0.413637678802945	-0.73609748483155
252	26	2	1	0.557018043890101	2.10737646643977	0.154831001223563
253	26	1	1	-0.224787352050971	0.696859046720892	-0.0433811547784795
254	26	1	1	0.301541205096059	-0.411334331051676	-1.04426012502585
255	26	2	1	2.17455055116389	-0.647497727002397	1.17041592245195
256	26	1	1	-0.582841397247516	1.40632627376014	0.611681478405954
257	26	1	1	-0.229003608218135	1.06877313516691	-0.140193748737236
258	26	1	1	0.995383822650051	0.148383591663828	1.7063598962522
259	26	1	1	0.702549863325071	-0.564039533662913	0.386017585174254
260	26	1	1	-1.06911765608834	-2.34613928398795	-1.49397022868185
261	27	1	1	-0.115622009338538	-1.36419896888708	-0.755194556491576
262	27	1	1	0.692424214921812	0.956998068886062	-2.19459413112319
263	27	1	1	-1.67194797365458	-1.76773984318153	0.830990502472002
264	27	1	1	0.160245362696853	0.224320507387706	-0.0930907466116409
265	27	1	1	-0.774689485196757	0.780771497213218	-0.24478221374434
266	27	2	1	2.1155306640967	2.11702228729531	-0.658123073448846
267	27	1	1	-1.03897772143373	1.84852941100212	-0.707517187171975
268	27	1	1	0.177564889148007	-0.583950532115303	1.08991852088253
269	27	1	1	1.68886362116128	-0.1623272532161	0.234556973188288
270	27	1	1	1.17859536149139	.	-0.97672798230835
271	28	1	1	-0.389312673408208	1.17314878878531	-1.22448330948647
272	28	1	1	-1.07264845556647	-0.512928554618491	0.546485651164496
273	28	1	1	-0.39534635863751	-0.000137571321359344	-0.873994161330058
274	28	1	1	-0.84498759833155	.	-0.0292131435225772
275	28	1	1	-0.655940482090013	0.178497150503847	-0.556447545398077
276	28	1	1	-2.50699143903884	0.497458218916702	0.33313449065802
277	28	1	1	0.167839957700375	-0.163392869712998	-1.15511008369447
278	28	1	1	1.21561048096742	.	0.840609543440712
279	28	1	1	0.255145945830071	-0.577372784950053	1.11407234456493
280	28	1	1	1.61906288695254	-2.04667444820741	0.585076505157092
281	29	2	2	1.99587869050023	-0.0485871311195276	2.86241145086029
282	29	2	2	2.3148199956051	3.29963146692588	1.26615355161842
283	29	2	2	2.1648510186425	.	-1.46771238735828
284	29	1	2	-0.712664522447988	-1.70286263613771	0.29837045239462
285	29	2	2	0.723442409530465	2.33618670428393	1.61449779060585
286	29	2	2	3.06812336608449	2.17959514747124	0.829432485841276
287	29	2	2	1.19711983153041	1.15215280315936	1.87082177931766
288	29	1	2	-0.843216047181376	-0.809367218244861	0.700267617472689
289	29	2	2	3.43512874262739	0.421676075495683	1.20233540156714
290	29	2	2	1.02262325136113	2.03426778609473	-2.09866452837446
291	30	2	2	2.28381210597011	-0.80410054309062	0.93511502458032
292	30	1	2	0.31291940345886	0.783977578232646	.
293	30	2	2	.	.	1.45121455935945
294	30	1	2	-0.812133727248252	.	-0.841695071707281
295	30	2	2	2.05106006219387	3.0908332063773	0.47833636975518
296	30	2	2	1.51187056115273	0.771559372080696	1.84573428417429
297	30	2	2	0.660503280500508	2.23430495106159	1.7050164157158
298	30	2	2	1.06424021285117	1.65436694549096	-0.52204882481246
299	30	1	2	.	-1.32458052616229	0.435064583789573
300	30	1	2	-0.832404217116367	-0.386334984391695	0.432416933628405
301	31	2	1	1.78694336745967	.	0.986788694334111
302	31	1	1	-0.148486001349966	-0.0428628305640364	.
303	31	1	1	-0.075830456184338	1.26843173713222	.
304	31	1	1	-0.622058351431822	-0.0535401462262305	.
305	31	1	1	0.453513837844088	-0.061700692306365	-0.0367471541018269
306	31	1	1	1.1347752001438	.	2.22856013245129
307	31	1	1	-1.28924386007341	1.09537210892865	-1.57536410331916
308	31	1	1	0.137448527951058	-1.42977655331528	0.333809274825518
309	31	1	1	-0.164076238697848	.	-1.35309750711904
310	31	1	1	-0.0187064791585083	-2.23119443565364	-0.221649518192383
311	32	1	1	-0.214808995802467	0.786126206572782	1.98500663407143
312	32	1	1	.	-1.06765187880377	0.47046336568705
313	32	1	1	-1.78140148959061	-0.637938687744245	-0.372885600795382
314	32	1	1	-0.231624274801336	1.58507214905885	-2.14145755990379
315	32	1	1	0.585334071069629	-1.4438926128979	-0.590928862111981
316	32	2	1	1.62248740442192	0.677658256903132	1.02912806490405
317	32	1	1	-0.23053823886158	-0.355228821091102	0.56394056978389
318	32	1	1	-0.922248071805758	-0.540403361973478	0.975398684022928
319	32	2	1	1.39527752325003	1.23369456897514	-0.395150187512322
320	32	1	1	0.064299909750879	0.172190100256439	-0.55148011042001
321	33	1	1	-0.658668650512465	0.699783557218427	-0.332628658620974
322	33	1	1	-1.05431768446357	0.72189931021328	-0.130056499041055
323	33	1	1	-1.53297740769771	.	0.467433926538207
324	33	1	1	0.406597647058725	-0.0865285229430773	-0.455261040907654
325	33	2	1	.	1.14068714338038	-0.90799736373411
326	33	1	1	-1.73077161998235	-1.02355342649085	0.268016201503449
327	33	1	1	-0.188787487707429	-0.426247827706524	2.97300329137596
328	33	1	1	-1.39980045820974	0.75280313308748	-1.21580381596741
329	33	1	1	0.176797450702696	0.87631459889301	-2.03751484576049
330	33	2	1	2.45284804748212	1.57715364267426	-0.370217576809984
331	34	2	2	1.14669192568764	0.442785421839649	2.38512319406984
332	34	2	2	2.9272355377334	1.24082446383838	0.137391834322716
333	34	2	2	2.02813877951271	1.59737807064689	-0.235357625036354
334	34	2	2	2.35599828197255	1.34711999836847	1.3718966466807
335	34	2	2	3.2735139019278	0.953380762569165	1.32566514379181
336	34	2	2	1.58746448520009	2.06574994905253	0.968409564706898
337	34	2	2	1.68910587666728	3.77135738317937	1.9382692005848
338	34	1	2	0.675603609119909	-0.807882850557068	1.78841356122434
339	34	2	2	2.85146402085391	4.25113513899181	2.00595526321922
340	34	1	2	0.27203534818749	-0.428215732553452	1.72251345782201
341	35	2	2	2.04159702462096	.	.
342	35	2	2	1.83102421117001	0.893043588720438	-0.099655541357546
343	35	1	2	1.58833186364889	0.726965454561883	0.21794464964738
344	35	2	2	3.39681851713682	-0.810518345304295	-0.762326744136736
345	35	2	2	0.954146046056464	1.50887154867682	1.25434958706151
346	35	2	2	2.11682898572375	0.718883741694467	0.28879280181168
347	35	2	2	2.10562756929295	3.26929570864634	0.806398277245272
348	35	2	2	1.93197076668907	1.74472666914515	3.70243946617063
349	35	2	2	1.68450151113721	.	2.27872833332577
350	35	2	2	2.48326339560894	1.12034993203592	-0.00752806363713443
351	36	2	2	2.512212941323	.	1.68397607932582
352	36	2	2	1.05186932865222	0.711698484098209	-0.084602286916132
353	36	2	2	2.76993374451809	0.97339104462445	2.75532403173671
354	36	1	2	0.309143208179424	.	0.699361026386431
355	36	2	2	2.3059154662868	.	0.713225689370625
356	36	2	2	1.74841710274908	2.7243488231696	0.857820305025915
357	36	2	2	.	3.07004432958644	-0.203974549793585
358	36	2	2	0.470273282979423	1.76034498396314	0.217700569601325
359	36	2	2	2.5253109118915	3.05197248033522	-0.0799622667500017
360	36	2	2	2.86448172314306	-0.998878812667183	0.793645302673957
361	37	2	2	1.92857557212169	4.62877176920555	1.94067516223396
362	37	2	2	2.16739380408103	1.38483069879637	0.948511825561097
363	37	1	2	0.394576906268911	1.91544922687215	0.751762427367678
364	37	2	2	1.47036422183843	2.44610853766896	-0.314948271428587
365	37	2	2	1.12388603693149	2.1918382182806	1.07886057054284
366	37	2	2	0.815354115422086	2.60547714940451	.
367	37	2	2	1.41079491761842	2.69818202300961	1.47353305758842
368	37	2	2	2.18091246395453	2.14948702905017	-0.194919577498899
369	37	2	2	2.14567438780584	2.42019966127772	.
370	37	2	2	2.75568147858181	-0.520480045303651	2.101957761612
371	38	1	1	0.0277737773282606	1.07120435439418	.
372	38	2	1	.	-0.253739263445229	0.976080297177014
373	38	1	1	-0.237564377306518	0.275681559856663	0.855318581184831
374	38	1	1	-0.742848058234538	1.31642205984195	1.03575564505517
375	38	1	1	0.260905598625214	1.17014775965846	-0.22060217714758
376	38	1	1	0.429427144905415	-0.541754707176925	0.683269051677046
377	38	1	1	1.56498749169822	0.683410743294678	1.53948353179504
378	38	1	1	1.49764928127945	0.0790148133366155	0.0650031334568678
379	38	2	1	1.26469968482175	1.69155130412424	1.96583238086885
380	38	1	1	0.253423045269848	0.159890021622137	-0.350307643804304
381	39	2	2	1.18370184032967	1.29324483290499	0.527921004457739
382	39	2	2	3.22654969181861	2.7780306711156	-0.409231045331949
383	39	2	2	2.63448636466062	1.71721568162359	1.38951871819064
384	39	2	2	2.64310497059486	2.36191176672399	0.131545854651372
385	39	2	2	1.16847723294152	1.60176768601635	0.15723868876881
386	39	2	2	2.23654012149775	0.723100103860376	0.69117558141661
387	39	2	2	1.94779965282254	2.3592533786541	.
388	39	1	2	0.916528630152632	-1.92208499075112	.
389	39	2	2	1.63035388212534	1.81846764255575	1.20047858917507
390	39	2	2	2.26499172026776	1.98225597742172	1.07300353960911
391	40	2	2	1.56114062490041	3.3106138439587	-0.691947022554815
392	40	2	2	0.840891828054432	2.30520085649758	1.93285534280805
393	40	2	2	1.73594376355534	1.47309536364731	0.869538681664486
394	40	2	2	1.50059468140225	0.422119551089156	0.782043773030571
395	40	2	2	2.82462603563408	1.11873306469307	-1.15045150800759
396	40	2	2	1.46752633606377	0.713765612922748	-0.600210452265289
397	40	2	2	1.61941391695014	3.80961622202911	1.54958615994975
398	40	2	2	0.824367041359691	-0.979893178527345	.
399	40	2	2	-0.766085099928794	1.83716934101256	1.5758298301688
400	40	2	2	1.74819299398604	3.54770120361367	2.18500526022439
401	41	2	2	3.66618935634074	2.15786440733968	-0.0595429788789994
402	41	2	2	1.91194081745987	1.24095219263287	0.180825456067999
403	41	2	2	0.752912768825687	0.886585439232607	.
404	41	2	2	2.41941132472249	0.184656260672306	-0.762616736173178
405	41	2	2	4.03751818029119	2.17933519911448	1.41789675817039
406	41	2	2	0.558548240888471	1.15378443036155	-1.05689971810106
407	41	2	2	3.94525308869588	1.24194396243827	0.887944631506437
408	41	2	2	0.590829816264524	.	0.594973496819473
409	41	2	2	1.84474120606967	0.951354229528227	2.03268484376711
410	41	1	2	-0.497006992322277	-0.245947804395918	0.127150136554524
411	42	1	1	1.00382656060215	-2.66144964106275	0.619906429520275
412	42	1	1	-0.5109301961095	-0.0734163424614197	-0.371690500504009
413	42	1	1	.	0.593249943513178	-0.47025633485781
414	42	1	1	0.239050867850135	-0.957356100216804	-1.10267939600732
415	42	1	1	0.162167074391946	1.40229910580271	1.55198219247593
416	42	1	1	.	1.08168141279582	-0.397268283243169
417	42	2	1	1.44914945923939	.	1.04929854962653
418	42	1	1	-0.594389565671837	-1.15485472079407	-0.945437810368301
419	42	1	1	-0.889360820702206	0.981903751781213	-0.642595200061938
420	42	1	1	-1.16274989009123	-0.0653468693578523	0.105892710105494
421	43	1	1	-0.460774119343181	.	.
422	43	1	1	0.121650037441516	-0.454307308612034	-0.287651864744668
423	43	1	1	1.62089007856492	-1.50587155091811	.
424	43	1	1	-0.0311224117580291	0.323352872514993	1.250737419643
425	43	1	1	-0.279156118830204	-1.54882899439551	0.498511380577366
426	43	1	1	-1.28695101726452	0.425808518855348	0.631916752962984
427	43	1	1	.	1.52254102456902	-0.563929699491117
428	43	1	1	-0.247989688010855	0.303927309954779	-0.348980386942581
429	43	1	1	-0.473628685483107	0.369689145006531	2.53207937134145
430	43	1	1	-1.18198948479498	0.55724724063904	-0.0530929103511034
431	44	1	1	-1.21089664711863	-0.926496804969672	0.542523714030377
432	44	1	1	1.41073414705462	1.04103947029836	0.413084346165318
433	44	1	1	-0.691545067372904	2.11506553693887	-0.886897396862436
434	44	1	1	0.995946074579261	-1.31153955633845	.
435	44	1	1	0.767395224029981	0.301759570447193	0.555649758871505
436	44	2	1	2.50705780044369	2.42444863390761	1.10704310586089
437	44	1	1	-0.121106582928508	1.5772372169976	0.441169187056153
438	44	1	1	0.932526966371414	0.0148385672198086	-1.01458403669232
439	44	1	1	-1.47971913494515	1.22303344847271	-0.199671815728856
440	44	1	1	.	-2.11757431888434	0.249977884227865
441	45	1	1	0.439347516199436	1.20696521659694	-0.188842299492747
442	45	1	1	0.453040961375937	0.662352403989179	0.812639363397592
443	45	1	1	-0.281335101115636	-0.0442629850522854	1.08963875845417
444	45	1	1	-1.29505166801752	-0.25894483932365	0.318410180105006
445	45	1	1	-0.966489630651524	0.686589846495019	-0.0652738136998639
446	45	1	1	-0.515450721226044	1.23244828541912	1.8497001985408
