id	g	profile	group_class	y1	y2	c1	c2
50	5	1	1	-0.10379587352328	-0.563780584894793	3	3
51	6	1	1	-0.236131668333096	0.690065308143884	3	3
52	6	1	1	0.261399391516877	-1.57399026625773	1	3
53	6	1	1	-0.911666118684957	0.500912597389169	1	1
54	6	1	1	0.243426497367952	-0.352988229993574	1	3
55	6	1	1	-0.737360128114866	-0.77676600688158	1	3
56	6	1	1	0.613524025999779	-0.410860813126059	1	2
57	6	2	1	2.72035795287641	1.19185657759838	2	3
58	6	2	1	2.89806857221287	2.49635097864053	2	1
59	6	1	1	-0.0251087381504536	-0.528789730647094	1	3
60	6	1	1	-1.79733657759786	0.280046240414668	1	3
61	7	2	2	1.73575515338113	1.39279020345402	2	1
62	7	2	2	0.605339178450293	2.98695371357212	3	1
63	7	2	2	1.21353170364764	2.48162589038765	3	1
64	7	2	2	2.66310118206839	1.63106776948006	3	1
65	7	1	2	-1.18084609950528	-0.178199339251368	1	3
66	7	2	2	0.748206467740108	1.7446067167788	3	1
67	7	2	2	0.327554029969578	1.49981908911912	1	1
68	7	2	2	2.52614318181438	3.33079041068304	3	2
69	7	2	2	1.83997708420911	0.635400382061891	2	2
70	7	2	2	1.47335078027596	2.02516307642526	3	2
71	8	2	2	3.60454119058428	0.710504952715498	3	1
72	8	2	2	2.9636807100976	2.58459095432725	3	2
73	8	2	2	3.89933050631894	2.35674337373058	3	2
74	8	2	2	0.127273308042925	1.39423494503591	3	1
75	8	2	2	1.16628255289961	0.707528908126564	3	1
76	8	2	2	3.24362184848115	-0.419877078378988	3	2
77	8	2	2	2.56209490489731	0.132136248085249	3	1
78	8	2	2	1.30497698251699	3.08368378921434	2	1
79	8	1	2	0.44712665049379	-0.374365465658194	1	3
80	8	2	2	2.83016353624881	1.85506814181836	3	2
81	9	2	2	0.497587726483924	0.789860235779758	2	1
82	9	2	2	1.44223642362208	2.79560756009918	3	2
83	9	2	2	2.14495708146847	2.26594580344381	3	1
84	9	2	2	2.61403756973989	1.33845867454053	3	2
85	9	2	2	1.01170179630503	-0.853281560758848	3	1
86	9	2	2	3.12010184372874	0.435810540517474	3	1
87	9	2	2	0.840196083577542	1.24043868806817	3	1
88	9	2	2	3.08992247327686	0.959504924661024	3	2
89	9	2	2	0.687107672463438	0.614456119122715	3	1
90	9	1	2	0.460968068579442	-0.505273343122721	1	2
91	10	1	2	-1.13076502243415	0.322063567138494	1	3
92	10	2	2	2.39314551552554	0.455893985713652	3	2
93	10	2	2	2.74198570748547	1.11647917572538	3	2
94	10	2	2	0.940489948571653	1.14402257651486	2	1
95	10	1	2	0.850588695044318	2.02814841215449	1	2
96	10	2	2	1.348848177943	0.0459246744437052	3	1
97	10	2	2	2.06602111658908	0.784107106299284	1	1
98	10	1	2	-0.89256309672771	1.73964179156111	1	2
99	10	2	2	1.5305862836839	0.378361988347218	3	2
100	10	2	2	1.62389890268335	0.710624228728036	3	2
101	11	1	1	-0.905847588310024	0.247611666835823	3	3
102	11	1	1	1.27197697996227	1.53877406478253	1	3
103	11	2	1	2.21067799372469	-1.05378128421925	3	1
104	11	1	1	-0.819843959387339	-1.0857884759972	1	3
105	11	1	1	-0.366955504765033	0.298797543481859	1	3
106	11	1	1	0.215059780642266	-0.164739331999083	2	3
107	11	1	1	-1.00269981548811	0.000770700619509707	1	3
108	11	1	1	-0.650938662834963	0.184440388560871	1	3
109	11	1	1	0.412484610086752	-0.426241137187881	2	3
110	11	1	1	-0.157424108828453	-1.88945085625611	3	3
111	12	2	2	2.73076547663255	0.0251474821110271	2	1
112	12	2	2	4.11740132173196	-0.699619183454165	3	1
113	12	2	2	1.90240175932005	0.785604718395896	3	1
114	12	2	2	1.50535505638187	1.96987392895638	3	1
115	12	1	2	1.85561241649389	1.66215574750009	1	3
116	12	2	2	1.72734760156533	1.92891771348306	3	1
117	12	2	2	2.90123484926372	2.77283759545748	3	1
118	12	2	2	-0.54415736587839	2.12433810153402	3	1
119	12	1	2	-1.2963519805716	0.540765273102761	1	3
120	12	2	2	0.174640433666408	0.194976911238665	3	2
121	13	2	2	2.62065317409611	3.90444740236459	2	1
122	13	2	2	0.753845090518509	0.139400124623286	2	2
123	13	2	2	2.41675012090117	2.44696052034711	3	3
124	13	2	2	1.70851462544922	4.11903139447989	3	1
125	13	2	2	2.90180764514143	1.91493292406477	1	1
126	13	1	2	-0.525267130010824	-0.415818380087132	1	3
127	13	2	2	1.9206566490787	1.32864764282968	2	1
128	13	2	2	0.893485300657872	2.02039179910752	1	1
129	13	2	2	1.28028586243856	0.901803830693289	2	1
130	13	1	2	0.75433212684317	-0.148966065797734	3	3
131	14	2	2	2.45238238503448	1.55119648051252	3	1
132	14	2	2	1.01742704758229	-0.120634998833661	2	2
133	14	2	2	2.41361081545718	1.16297194515572	2	1
134	14	1	2	-1.46098332446086	0.555348939403822	1	3
135	14	2	2	2.55614147319051	2.54242923466567	1	1
136	14	2	2	2.08360342634067	3.4247560191361	3	2
137	14	2	2	3.73968938384388	1.41502065560117	3	1
138	14	2	2	2.9235360849863	1.82239278547708	3	1
139	14	2	2	2.47221462326222	1.17042859444595	3	1
140	14	1	2	1.39995272787463	1.02022860369084	1	3
141	15	1	1	-1.51640119794832	2.0933380205454	2	3
142	15	1	1	1.0058510590618	-1.0239217872704	1	3
143	15	1	1	0.208557819518274	-0.646094556239633	1	2
144	15	2	1	2.7894090208344	1.03798085273766	3	3
145	15	1	1	0.808596202912545	0.453186219256868	3	3
146	15	1	1	1.40764898776816	-0.846853528269313	1	3
147	15	1	1	0.122498337049965	2.48754573787774	1	3
148	15	1	1	0.576571519100591	-0.175980123668188	1	3
149	15	1	1	1.33299206609541	1.06475795211073	1	3
150	15	1	1	-1.00071140749413	-1.64784022109364	2	3
151	16	2	2	2.05170685557314	1.74380865350115	1	3
152	16	1	2	0.227875516933133	0.526201193181301	1	3
153	16	2	2	2.27165895228881	0.301982465818738	3	3
154	16	2	2	3.65610526949123	1.40256198392572	2	1
155	16	2	2	2.73295832034781	0.805339981714992	3	2
156	16	2	2	1.64317560154168	-0.243098496538202	3	1
157	16	2	2	0.732514557597854	1.8456653631427	3	1
158	16	2	2	2.88291942407565	2.22079866704466	3	1
159	16	2	2	2.74616460464519	1.67875857545591	3	1
160	16	1	2	0.111605808257587	-1.83477804485053	3	3
161	17	2	2	2.2894162219366	1.69601898823448	3	1
162	17	1	2	2.33326732998017	-1.80206941419523	1	2
163	17	1	2	-0.0556724523753107	-0.349093120764078	1	3
164	17	2	2	4.07262313832574	0.843651248792564	3	3
165	17	2	2	1.16715149547958	1.08056421759054	2	3
166	17	1	2	1.81568598591705	0.505332030793381	1	3
167	17	2	2	0.608406063778825	0.306529290951444	3	2
168	17	2	2	2.04958572373202	0.594104379867905	3	2
169	17	1	2	0.664766408461992	-1.12406342431047	1	2
170	17	1	2	-1.18290491916985	1.51304695893998	1	3
171	18	1	1	0.463887336469561	0.986951879129524	1	3
172	18	1	1	0.13471444034581	0.598394717282404	1	3
173	18	1	1	-0.527795931199953	0.257753591869528	1	3
174	18	1	1	-1.73769125474155	0.00942569057902089	1	2
175	18	1	1	0.463560354834534	-1.26838560960449	2	3
176	18	1	1	0.0490860895464124	0.542696808139711	1	3
177	18	2	1	2.44303757049592	0.567734687327953	3	1
178	18	1	1	1.42155967625406	-2.59594426111738	3	3
179	18	1	1	-0.984110232030794	-1.60579352636883	3	3
180	18	2	1	1.82147174297105	0.379075140952188	3	2
181	19	2	2	1.63991181285802	2.38448425315623	2	2
182	19	2	2	3.09205558021249	2.47566945514113	3	2
183	19	2	2	1.55866097624928	2.47151409800057	3	1
184	19	2	2	0.744081270954287	0.462284374735471	3	1
185	19	2	2	4.00760819409918	1.26507337141563	1	1
186	19	2	2	1.40183929704108	1.07158179812071	3	1
187	19	2	2	1.89043489934956	3.1897562502482	3	1
188	19	1	2	1.11466551187453	-0.180550738993794	1	2
189	19	1	2	-0.00122874121046719	-1.18663389779125	1	3
190	19	2	2	4.59684618786537	1.75133258921925	3	1
191	20	1	1	-1.22591926236603	-0.0247882136425815	2	3
192	20	1	1	-0.381938466854857	-0.335778373887952	2	3
193	20	1	1	0.350313113567925	1.06019608811758	2	3
194	20	1	1	0.402553749342679	-0.516075559087664	1	2
195	20	1	1	-1.14444617218542	0.549101095813893	1	3
196	20	1	1	0.539231760533831	2.03996922651506	2	3
197	20	1	1	0.653049779992622	-1.14391517851315	1	3
198	20	1	1	0.815309149467537	0.762390459855201	1	3
199	20	1	1	-2.03561120445943	-1.60779490899691	1	2
200	20	1	1	0.501445216525855	0.114676128983969	1	3
201	21	2	2	1.54697987200714	3.5047019007681	3	1
202	21	2	2	3.08092950466372	1.45006200507228	3	3
203	21	2	2	1.35558633786209	1.5885041211847	3	2
204	21	1	2	0.878258549808875	1.39299256646087	2	3
205	21	1	2	-1.34886450772849	0.314228051016629	1	3
206	21	2	2	2.16483817551313	2.11781928862014	2	2
207	21	2	2	0.268598318724553	1.04993978141629	3	1
208	21	1	2	1.21125116659878	-1.44644068570544	1	3
209	21	2	2	1.0380014289393	1.33455151991963	3	1
210	21	1	2	-0.574113972492666	-1.76903742051756	3	3
211	22	2	1	3.3654444557545	-0.178431533378506	3	1
212	22	1	1	0.31959482794384	2.19223492410433	1	3
213	22	1	1	0.933052671720276	0.533517981166232	1	2
214	22	1	1	0.947146888665429	-0.302342762102061	1	3
215	22	2	1	0.990208726581419	1.07564432855751	3	1
216	22	1	1	-0.423295779890209	-0.978802427636927	1	2
217	22	1	1	1.67390205063857	0.77337035859868	1	3
218	22	2	1	3.33535429615012	1.44287136268707	3	2
219	22	1	1	0.0940904880812832	-0.625657442218694	1	3
220	22	2	1	0.997537723680762	1.58986187265153	3	2
221	23	2	1	1.72231727402878	1.93156187292004	3	1
222	23	1	1	-0.533860232645247	-1.00869802684285	1	3
223	23	1	1	-1.37203161835406	1.79560742843033	1	3
224	23	1	1	0.731952187904093	0.933786279181521	1	2
225	23	1	1	0.197751828460393	-1.33531048311142	1	2
226	23	2	1	2.19826604081463	1.78303797046926	3	1
227	23	1	1	-0.709619095006859	1.57069743512443	1	2
228	23	1	1	1.33492422979821	-0.161363945504025	2	2
229	23	1	1	-1.59713999908599	-0.520578564554718	1	3
230	23	1	1	0.914571336754511	1.64369941516395	1	2
231	24	1	1	0.028205395115214	1.62433847482984	2	1
232	24	1	1	-1.99802173115057	-0.11196042432005	1	3
233	24	1	1	0.784430961507463	1.60631300767702	1	2
234	24	2	1	1.98201144184178	0.581039193019348	3	1
235	24	1	1	-0.733295068347914	-0.966931777491281	1	3
236	24	2	1	1.68708031694774	1.96421189519272	3	1
237	24	1	1	0.555773166157316	0.415953418436645	2	3
238	24	1	1	-0.663523309992225	0.695895038654056	1	3
239	24	1	1	-0.455388541742856	0.295715974089967	3	3
240	24	1	1	1.89197431278695	0.888208135881851	3	2
241	25	2	2	0.750440355838937	0.730525469997103	2	1
242	25	2	2	2.12979440151844	1.49327672109538	2	2
243	25	2	2	2.82312196523888	1.39482213076523	2	1
244	25	1	2	-0.61926798039952	0.117641386844748	1	3
245	25	2	2	3.27230435748504	2.10481942053904	3	2
246	25	1	2	-0.497924988120675	-0.510748738981168	1	3
247	25	2	2	1.34982492474353	1.6146281299373	3	1
248	25	2	2	2.68930508727774	-0.577743742590045	3	1
249	25	2	2	1.53063745635438	4.09172030469175	3	1
250	25	2	2	2.06895538859182	1.41797563698016	3	1
251	26	1	1	-0.901659178100278	-1.47423947701816	1	3
252	26	1	1	-0.284987560399895	-1.62741381459957	2	2
253	26	1	1	0.13010823557554	1.65250961865991	1	3
254	26	1	1	0.400392649617682	0.38717279174598	1	2
255	26	2	1	0.687827954903383	3.94240751257375	3	2
256	26	1	1	-0.682603207292594	0.562078750311018	1	3
257	26	1	1	0.580423456263217	1.23561768866992	1	3
258	26	1	1	-0.759062118530299	-2.18077840591533	1	3
259	26	1	1	-1.14079876346728	-0.305894917684336	1	3
260	26	2	1	1.35364060350105	1.92837665100136	3	1
261	27	1	1	0.238411029524409	-0.47656829940639	1	1
262	27	1	1	1.20004196478572	0.933971713695879	1	1
263	27	1	1	-0.120729482708027	-1.18562884120823	1	3
264	27	2	1	2.62441603291186	0.544658527219714	3	2
265	27	1	1	-1.55927821080193	0.177206323845669	2	3
266	27	2	1	3.13581789930863	0.801152917053173	3	2
267	27	1	1	-0.908757762305419	0.196996436745991	1	3
268	27	1	1	1.24034453248395	1.92920060333616	1	1
269	27	1	1	-0.485249901765748	1.81215327778198	2	3
270	27	1	1	1.14054979400866	2.00117404968361	2	2
271	28	2	1	2.13816740484257	2.41811093584716	2	1
272	28	1	1	-0.436317167326768	-1.0075508689204	1	1
273	28	2	1	3.10312385294616	1.52834369505549	2	1
274	28	2	1	1.49518812713452	0.808699830318846	1	2
275	28	2	1	0.408943599878436	2.34331573197093	2	2
276	28	1	1	-1.13609656531548	-0.579291915859073	1	3
277	28	1	1	0.0955667101472348	-0.269352212764141	1	3
278	28	1	1	1.03476447228861	1.26809115517809	2	1
279	28	1	1	0.606951766715276	1.85088417447027	2	2
280	28	1	1	0.0218827348588981	-0.203823699181768	2	3
281	29	2	2	2.21539540633012	2.15453233770846	2	3
282	29	2	2	3.61540298570121	0.793897767861873	3	1
283	29	2	2	0.770930713744796	0.487088419117528	2	1
284	29	2	2	3.32115323537989	1.41229652540773	3	1
285	29	2	2	3.1448697049474	0.971184266724441	3	1
286	29	1	2	-1.45832983896106	-0.606299161118576	1	3
287	29	2	2	4.04630579102754	-0.107779428138833	3	1
288	29	2	2	2.63043776451258	2.9815514698876	3	1
289	29	1	2	-0.532885021641247	-1.84943986534922	2	3
290	29	2	2	2.11315799766068	2.69950958578999	3	1
291	30	1	1	-0.294144325520934	-0.0538709823382074	2	3
292	30	1	1	-0.299656948631585	0.735452993303157	3	3
293	30	2	1	1.22503487985095	2.36511129892349	2	2
294	30	1	1	0.631527391927582	0.202210509572121	1	2
295	30	2	1	2.56410347641324	1.43490588397531	2	2
296	30	1	1	0.11235252271419	0.0326887470413252	1	3
297	30	2	1	2.24136635454098	1.2200205302292	3	1
298	30	1	1	1.74969433986118	0.38163855851702	1	3
299	30	1	1	-0.442171232136473	-0.702966791502297	2	3
300	30	1	1	-0.870948179179355	-0.287168796694036	1	3
301	31	1	1	0.529835391832421	0.904736983501031	2	2
302	31	1	1	0.0279969070982428	0.225589376795068	1	3
303	31	1	1	-0.835373145012706	-0.305197136757901	1	3
304	31	1	1	-0.0610169111871068	-0.424634168443015	1	3
305	31	1	1	0.380432702564347	0.392827591797912	2	3
306	31	1	1	1.0017177637696	1.07169571041859	1	3
307	31	1	1	1.27943830400023	-0.313603416867458	3	3
308	31	2	1	1.14744972436794	3.91797569110394	2	2
309	31	1	1	-0.58807138196556	0.683956998666672	2	3
310	31	2	1	1.46695821938544	0.412289998145638	3	1
311	32	1	2	1.54993447301349	-1.33363803671135	1	3
312	32	2	2	3.22222219402511	-0.434985917389719	3	1
313	32	2	2	1.37218603774017	1.01138798196349	3	1
314	32	2	2	2.97874341357723	2.62088825360646	3	2
315	32	2	2	2.86405962839362	2.46593430207263	3	1
316	32	2	2	1.57905041315585	-0.747419838302013	3	1
317	32	2	2	2.53688839422133	2.31306758844201	3	2
318	32	2	2	2.52712219554084	1.64453514261718	1	2
319	32	2	2	1.75222163849211	1.87528220423001	3	2
320	32	2	2	1.44047931404621	0.722968240977959	3	1
321	33	1	2	-0.324163972539914	-0.408680618456724	1	3
322	33	2	2	0.89045584031051	2.47973287778887	2	1
323	33	1	2	-2.21944994412399	1.06525840452144	2	2
324	33	2	2	0.430943160091421	2.44531455170862	2	1
325	33	2	2	2.57981471126468	1.19046433674948	3	2
326	33	1	2	-0.391442390254452	0.619383802552781	2	2
327	33	2	2	3.37493421375828	0.328896671013306	3	1
328	33	1	2	-0.587827660973045	1.60296820929029	2	3
329	33	1	2	0.679550103172369	-0.658831638267232	2	1
330	33	1	2	-0.994275460011729	0.10407274903352	2	3
331	34	2	2	2.22116429174286	1.49433164359874	3	1
332	34	1	2	0.686916075745466	0.160181381104187	2	3
333	34	1	2	-0.582442685658812	0.127778536737949	1	3
334	34	1	2	0.208910692659489	0.532110313705186	2	2
335	34	1	2	-1.89534284319015	-0.289980258314588	1	3
336	34	2	2	2.60030347180492	0.599917246601456	2	1
337	34	2	2	1.37005969727339	1.1773234572532	3	1
338	34	2	2	1.26765008036013	2.15506324665829	3	2
339	34	2	2	0.0533886430436314	1.20943459088554	3	2
340	34	1	2	0.201340363509141	-0.850970519579381	2	3
341	35	2	2	2.76517768770916	0.817530713171829	3	2
342	35	2	2	1.68717942365621	2.16079433109786	1	2
343	35	1	2	-0.548180417770415	1.56380414868714	2	2
344	35	2	2	1.36536142766527	1.27105138953122	3	2
345	35	1	2	-1.65556036331543	-1.95499661263293	1	3
346	35	2	2	2.88021410763972	0.325331425988462	3	1
347	35	2	2	0.257816543186528	-0.440138931835955	3	1
348	35	1	2	-0.715117517780873	1.824306591819	1	3
349	35	2	2	1.92508733577437	2.04881508324161	3	1
350	35	2	2	1.40498304855398	3.04984023044994	3	2
351	36	1	1	-0.256990850960317	1.30361617951554	1	3
352	36	1	1	-0.677112662653603	0.631498141268044	1	1
353	36	2	1	1.0367006237995	-0.441724370353162	1	2
354	36	1	1	0.189587259806559	0.48163730338446	1	3
355	36	1	1	0.981801518999117	-0.344296631636173	1	2
356	36	2	1	1.47412153716204	2.79392831580292	2	1
357	36	1	1	0.454977844392438	-0.793383999129222	1	3
358	36	1	1	-0.172473407098995	1.11418453218834	1	2
359	36	1	1	0.670355614237057	-1.75891969313679	2	3
360	36	1	1	1.02880707111415	-1.64792171610899	3	1
361	37	2	2	2.66742790136468	1.14958895337171	1	2
362	37	2	2	2.16178248129318	0.0044327065199059	1	3
363	37	2	2	0.738552340992059	1.96439289114778	3	1
364	37	1	2	0.806323527715061	-1.45978099942537	1	3
365	37	2	2	1.77639102341547	0.805175582385401	2	1
366	37	2	2	1.93596554959441	0.409811407177041	3	1
367	37	2	2	2.43301286277278	0.00909091468831891	3	1
368	37	2	2	1.91176538335796	0.96898486078282	3	3
369	37	2	2	2.14975148070665	0.122552085389586	3	1
370	37	2	2	2.89333727824461	2.6574122984254	3	2
371	38	2	2	1.07700001152275	-0.00950416536584564	1	1
372	38	2	2	1.93613445144504	2.11905029355845	3	2
373	38	2	2	1.87068936371963	1.57879964951696	3	1
374	38	2	2	2.15304700307332	3.09963284391216	1	2
375	38	2	2	1.73200459836994	2.85407436824587	3	1
376	38	2	2	0.970198571000044	1.41833110012024	2	1
377	38	2	2	1.75886952922289	1.2650253064011	3	2
378	38	2	2	2.42629760986404	-0.180441932282989	3	1
379	38	2	2	1.39721789435402	2.01306676718851	3	1
380	38	2	2	2.51443336906184	1.3002249145023	2	1
381	39	1	1	-1.51410607995515	0.613969599782617	1	2
382	39	1	1	0.932101476445551	-1.24284313263121	1	3
383	39	2	1	0.932829091302827	0.409145604975105	3	2
384	39	1	1	-0.465832348938161	0.00863660141268152	1	3
385	39	1	1	0.278898213536727	-0.142860360530359	2	1
386	39	1	1	0.494956298592621	1.28997674166822	1	3
387	39	1	1	0.0757413205652389	0.378395691110808	1	2
388	39	1	1	-1.90912607957395	0.173431973583679	1	3
389	39	1	1	1.26373069058838	0.398327530111436	1	3
390	39	1	1	-0.533785694941297	0.0271692216801002	1	3
391	40	1	1	1.1079475571813	-1.77536022874165	1	3
392	40	1	1	-0.69743078522868	1.16538418467779	2	2
393	40	1	1	-1.46666478617922	-0.497855095769055	3	3
394	40	1	1	1.87255261837425	-0.941994785786161	3	3
395	40	1	1	0.285305103394782	0.961296316861277	1	3
396	40	2	1	2.98970806218595	1.21063595944224	3	3
397	40	1	1	-0.191448320593773	-0.455630051501265	1	3
398	40	1	1	-0.894058105185632	1.48734475149119	2	3
399	40	2	1	0.317944003223719	2.32165663427123	3	2
400	40	1	1	-0.511819392633867	0.126212200691336	3	1
401	41	1	1	0.00707602738770023	-1.25646722441969	1	3
402	41	1	1	-1.6840634274636	3.03936767034687	1	3
403	41	1	1	-0.0938918618513664	-0.384285554404726	1	1
404	41	1	1	0.0774238406199513	0.519603728272528	2	3
405	41	1	1	-0.792031471851574	-0.698925941440236	1	3
406	41	2	1	0.155920157103139	2.20064315030125	3	2
407	41	1	1	0.722214559082785	1.04380114090136	1	3
408	41	1	1	0.00989365996654626	-1.65842902246161	1	2
409	41	2	1	2.42427761564703	1.04162174635654	3	2
410	41	2	1	0.453170304831989	1.33821953452993	2	3
411	42	1	1	1.34517535696071	0.719561512010214	3	3
412	42	1	1	-0.191776570334123	1.6642433176705	1	2
413	42	2	1	4.02512226381581	1.19939461924214	1	1
414	42	1	1	0.725221214191598	0.149108779246513	1	3
415	42	2	1	3.08400604730587	2.04825280746344	1	1
416	42	1	1	-0.413156274870252	0.507953620812972	1	3
417	42	1	1	-1.11558488197025	-1.26856115968046	2	2
418	42	1	1	0.447171036026717	-0.591917147543018	1	2
419	42	1	1	-0.383830716643867	-0.622410216565915	2	3
420	42	1	1	-0.751522386925687	-1.60108135592087	1	2
421	43	1	1	0.675974327006841	0.04688201543464	2	1
422	43	2	1	2.49757817231079	3.47624205284348	2	1
423	43	1	1	0.96740129475521	-0.151106614122937	1	3
424	43	1	1	0.232135843129635	1.3249431071519	1	2
425	43	2	1	2.1473842738609	2.11961555080879	3	2
426	43	2	1	1.09384317317435	1.77867624910971	3	1
427	43	1	1	0.92332484934518	-1.05873385396441	2	3
428	43	1	1	-1.16476234727881	-0.0266866754464187	1	3
429	43	2	1	2.81366327517304	-0.683470762922335	3	3
430	43	1	1	-0.748793920238708	0.366291910644967	1	3
431	44	1	1	-0.429734877527265	-0.445171328225282	1	2
432	44	1	1	-0.414851367153094	0.192740131132979	1	2
433	44	1	1	-1.96499706541145	0.72746111254355	1	1
434	44	1	1	1.34697536111375	-2.02433846487226	1	2
435	44	1	1	0.388393741033963	-0.986426006937822	1	3
436	44	1	1	0.423944419341893	-0.00517955900751973	1	1
437	44	2	1	1.31236837609167	1.34791186404487	3	3
438	44	1	1	-1.66789576917209	-0.288790043217158	1	3
439	44	1	1	0.608321052260658	-0.54537440104198	1	3
440	44	1	1	0.704980157709366	-0.206877632977582	2	2
441	45	1	2	2.62791705801492	-1.24600943568244	2	2
442	45	1	2	-0.506236260313766	-1.2069225165922	1	2
443	45	2	2	3.11658342268943	1.0437636352095	3	2
444	45	2	2	0.204168543081618	0.64694528920714	3	2
445	45	2	2	0.713752904888468	2.8945849529511	2	2
446	45	2	2	2.35907545228643	2.30406094687991	3	1
447	45	2	2	0.92553308825729	1.90164240826386	3	3
448	45	1	2	-0.0323134991342888	-0.837285030331314	1	3
449	45	1	2	-0.123172055414053	0.810414855741508	1	3
450	45	2	2	1.44320222973079	0.300945427460791	1	2
451	46	1	1	0.6071747833455	1.21508124898958	1	3
452	46	1	1	-1.31229408079042	-0.893207763703601	1	3
453	46	1	1	-0.884444704235856	-0.0604757742106626	1	3
454	46	1	1	0.0896231526318764	1.26716379029174	1	1
455	46	1	1	1.24204126772642	-0.343631337530664	1	2
456	46	1	1	-0.923779375330947	-1.0962115745088	1	3
457	46	1	1	0.199177367906888	-1.39257692540339	2	3
458	46	2	1	1.04873757799707	0.69111987416137	2	2
459	46	1	1	1.43871666103991	1.99321469263374	1	3
460	46	1	1	-1.18811162689139	0.666977703435023	1	2
461	47	1	1	-0.630479648406783	-0.892954944612474	2	3
462	47	1	1	-0.539891702122385	0.0768097886090879	3	3
463	47	2	1	3.1279694402346	3.65455518377981	3	1
464	47	1	1	1.13751946970453	-0.444426148771157	1	3
465	47	1	1	0.587781537279837	0.686200319810729	1	3
466	47	1	1	-0.190250700673615	-0.115754132967735	1	3
467	47	2	1	2.85126785511735	2.02745181668212	3	2
468	47	1	1	0.531958684092916	0.364924403713224	2	3
469	47	1	1	0.10190089180561	-1.28256742620035	2	2
470	47	2	1	0.620197637230109	1.87528884497122	2	3
471	48	1	2	0.582559692246354	-1.0434152822492	2	3
472	48	2	2	3.97980927627146	0.701123311442904	3	1
473	48	1	2	-0.855784675853635	0.44815871198587	1	3
474	48	2	2	3.35876116098827	1.24553835408077	3	1
475	48	2	2	1.99650884243556	1.57867755457	3	2
476	48	2	2	1.26134583993163	1.31726510901112	1	1
477	48	2	2	2.00143261569263	1.98178051057084	3	3
478	48	2	2	1.56072639617665	4.14875324409523	2	1
479	48	2	2	1.7782696449101	2.94106514608374	3	1
480	48	2	2	3.35021290944993	0.872697538652756	1	1
481	49	2	2	2.81158503555019	1.66259124675324	3	1
482	49	2	2	3.64299479547693	2.62690344504283	3	2
483	49	2	2	1.31767478409364	3.22470239731214	3	1
484	49	2	2	2.65837982932845	0.266642457259139	2	1
485	49	2	2	2.6958075165056	2.15628922108663	3	2
486	49	2	2	1.74697063399688	1.45349307866739	2	1
487	49	2	2	2.87430213889148	-0.171998180252453	3	2
