id	g	profile	group_class	y1	y2
145	15	1	1	-0.22518565834584	-1.78817544270274
146	15	2	1	3.21800948061084	3.59449942258634
147	15	1	1	-1.26870020504229	-2.19346462530015
148	15	1	1	-0.48162496334388	-0.641437569845298
149	15	1	1	-0.696069611269445	-0.309113664613467
150	15	1	1	1.39495934004962	2.20646746698149
151	16	2	2	3.56517873153128	2.56002510142465
152	16	2	2	3.40897111988896	3.81586740480018
153	16	2	2	0.924024267600601	-0.11777571502795
154	16	2	2	1.40544955629441	1.19007492269764
155	16	2	2	1.28781990532378	0.558709173943646
156	16	2	2	2.31316694420747	1.33348411193102
157	16	2	2	1.68250151112839	1.41199143545187
158	16	2	2	2.00662738359496	0.829352562112222
159	16	2	2	3.31437925407557	2.33354645184998
160	16	2	2	3.12976528492419	0.753269819724998
161	17	2	2	4.0028453001307	3.24387550711029
162	17	2	2	1.92499589109655	0.758455138285703
163	17	2	2	1.96383324579006	1.52348428343306
164	17	2	2	0.968916416741295	0.0602934321192512
165	17	2	2	0.0338865862043005	0.769936685518943
166	17	2	2	-0.033553884258152	1.36379587541447
167	17	2	2	0.867624270693142	-1.02730610485567
168	17	1	2	-0.690322573401879	0.0462151943580463
169	17	2	2	0.893830510706956	2.2143254140093
170	17	2	2	2.91199163296957	0.845458194536989
171	18	2	2	2.1079377871321	2.83241928340999
172	18	2	2	2.79588690903967	1.29867387082456
173	18	2	2	1.92745597948297	1.19048862145408
174	18	2	2	3.00153968874726	1.22767888341761
175	18	2	2	1.03458043754631	-0.679814864266697
176	18	2	2	0.98062333996769	0.317084984537668
177	18	2	2	4.02435175916392	2.94770667075955
178	18	1	2	0.219742187753355	0.603165578130495
179	18	2	2	1.67927849569532	2.79927048163848
180	18	2	2	2.02035973160733	0.787315762688506
181	19	1	2	-0.341844575002776	-1.13419659816328
182	19	1	2	0.401636262722021	0.241504488737645
183	19	2	2	1.39850053778513	0.977190959488668
184	19	2	2	0.203939761209749	0.682354523469134
185	19	2	2	1.34488543949927	0.620148127951712
186	19	1	2	0.200936040929226	-0.339320615537824
187	19	2	2	3.28459240812285	1.41767244968974
188	19	2	2	1.40997326749083	0.611339470312044
189	19	2	2	1.28169016184513	0.46710536140194
190	19	2	2	1.4219293493517	1.70224647379426
191	20	1	1	-0.542790730160399	-1.47116672149665
192	20	1	1	0.475457422210194	1.50983576141296
193	20	2	1	1.5117948854979	1.51092353145978
194	20	1	1	0.228208972178192	1.00527566160158
195	20	1	1	-0.221688389949857	0.706273943674231
196	20	2	1	2.61581751377325	2.07321770929823
197	20	1	1	0.807835319439195	-1.48443937605234
198	20	1	1	-0.43351056297404	-0.576330113655573
199	20	1	1	0.81250925590578	-0.200853383655114
200	20	1	1	1.24682776772388	1.5757811154426
201	21	2	1	2.82639033946501	1.76118339658965
202	21	2	1	3.1943403055292	2.2986032508829
203	21	1	1	-0.21975040852608	0.956716439381282
204	21	2	1	0.0531185246921486	2.09815809918768
205	21	1	1	-2.94168445980547	-1.26065952498288
206	21	1	1	1.07363685854762	1.04035390259235
207	21	1	1	0.986292253277414	-0.619461049882153
208	21	2	1	0.374414247249455	-0.0751547785390094
209	21	2	1	1.21846166979615	1.74273898937395
210	21	2	1	0.757325510273344	1.12420397906979
211	22	1	1	-0.455557806872595	0.485131591130773
212	22	2	1	0.553255893031162	1.26771093587846
213	22	2	1	2.18567897755329	3.95640296571932
214	22	1	1	0.158073077634236	0.0875030630315627
215	22	2	1	2.05323598488365	1.19940938166063
216	22	1	1	-0.46198272959097	1.28767397764443
217	22	1	1	-0.927191531149956	1.23356115064189
218	22	2	1	0.755358490665864	0.109092897058059
219	22	1	1	-1.23719936164355	0.144611539022932
220	22	1	1	0.657913290160697	0.187856807600898
221	23	2	1	1.53924208412595	0.598046312304686
222	23	1	1	0.942363479868337	1.21363766372826
223	23	1	1	-0.538992056991582	-0.435263552403555
224	23	1	1	1.64407149453996	0.968870544955604
225	23	1	1	-0.49748382657033	-0.107448475316853
226	23	1	1	1.63302553534226	0.785880791927464
227	23	1	1	-0.0753468190960909	2.27468241872726
228	23	1	1	-0.991650491958444	-1.36573862165924
229	23	1	1	-0.0261630008719161	0.867717123940965
230	23	1	1	0.340292017073287	0.230419521635927
231	24	1	1	1.29331796887178	0.455433693181591
232	24	1	1	0.601711120787715	1.76582922736789
233	24	1	1	0.250381418771333	0.574245645813955
234	24	2	1	2.63260074982943	1.83164152292342
235	24	2	1	3.40870386423991	3.66209173787243
236	24	1	1	-1.12694103854132	-0.031833397331115
237	24	2	1	1.5650304607764	2.48569253409549
238	24	1	1	0.0619703961576292	-1.23775475734653
239	24	1	1	0.613375537890052	0.0438710861558789
240	24	2	1	1.41237468998676	-0.242859226790033
241	25	1	1	-1.30923639493736	-0.199558676833887
242	25	1	1	1.07826128995144	0.456322291510179
243	25	2	1	0.891156847166965	0.758899512687526
244	25	1	1	-0.233226431298011	-0.00743044991147664
245	25	1	1	1.03465031090771	1.75102746262685
246	25	1	1	-0.0134899702173299	-0.606753087934575
247	25	1	1	-0.0651337905675367	0.011719755029621
248	25	1	1	0.766387291828152	-0.0897395014670144
249	25	1	1	-0.436840427240442	-0.475775558127224
250	25	1	1	0.51805717599591	0.1484763360074
251	26	2	2	1.28474712308114	1.00102089603149
252	26	2	2	1.21384321362508	0.675929306912564
253	26	2	2	1.87478983718704	0.889776359096185
254	26	2	2	4.12663655483106	1.49053973323941
255	26	1	2	1.83700202597286	0.195811121953788
256	26	2	2	4.26384420669375	3.60141028390914
257	26	2	2	1.41322252390345	0.858576137313202
258	26	1	2	-0.462437013676501	0.488533136366454
259	26	2	2	2.79458515905254	0.949330624505485
260	26	2	2	2.14272554591331	0.431080238918064
261	27	2	2	2.01169463125528	2.42453388945129
262	27	2	2	1.16014895102342	2.5600313105275
263	27	1	2	-0.21829719450375	-1.10844828723377
264	27	2	2	0.258940025209499	0.748584197448177
265	27	2	2	0.793514371921221	0.552239371607456
266	27	1	2	1.32763384595261	1.97405347593655
267	27	2	2	1.70127109461944	1.53263705529608
268	27	2	2	1.3005335391408	0.490529812220221
269	27	2	2	2.55394108819352	-0.23990512151193
270	27	2	2	0.605574244292843	1.18060275940698
271	28	2	2	1.38765394737318	1.7942485350804
272	28	2	2	0.326925194035673	2.48059509815976
273	28	2	2	1.76245579521799	1.76757864035767
274	28	2	2	0.650324779641992	1.96103858149729
275	28	2	2	0.962998658637072	0.672964434323461
276	28	1	2	0.570258949228459	-0.528025450700087
277	28	1	2	0.458528747729362	1.05018811843237
278	28	2	2	1.21132938765477	0.43504289624222
279	28	2	2	3.68197080861213	1.85818330574657
280	28	2	2	3.00456178663516	0.332696705870954
281	29	1	1	0.0762511966336252	-0.459519556180824
282	29	1	1	-0.456845453057307	-1.59247535796612
283	29	1	1	-0.465566828517303	-0.206367880416315
284	29	1	1	-0.441068338890723	-1.35538783626523
285	29	1	1	-1.22727049928754	-1.45350457587682
286	29	1	1	-0.615112185694956	-1.37824386856645
287	29	1	1	-0.214346753061065	-0.299561776835961
288	29	2	1	2.25851200672061	0.434507947508473
289	29	2	1	1.26447889204669	1.37447924144191
290	29	2	1	1.78605905279445	2.10377425735188
291	30	1	1	0.673793889600165	-1.15861897012249
292	30	1	1	0.16364982895906	0.320205446337697
293	30	1	1	2.3116558425931	0.457515393776286
294	30	2	1	2.36443623420489	2.24259445091761
295	30	1	1	-0.943063639419848	1.06188717280697
296	30	1	1	-0.854340887820766	-1.3689692182019
297	30	2	1	1.54072148592095	0.764871190770547
298	30	1	1	0.343383238225661	1.56928744216858
299	30	1	1	0.463556407287212	0.249008679885127
300	30	1	1	1.61171527892425	1.31764883047955
301	31	2	2	2.31393579964149	1.09108786563614
302	31	2	2	2.64115306491898	2.2485771953504
303	31	2	2	1.41316627781389	1.65709672602308
304	31	2	2	2.34560445497046	2.74980750975467
305	31	2	2	2.17269503031677	0.7312298756171
306	31	2	2	4.01524558707755	2.77296403044424
307	31	1	2	-1.81630433958148	-0.629663333062651
308	31	2	2	4.05994510317704	1.86175369852862
309	31	2	2	2.59807372044386	1.78968794029208
310	31	1	2	-1.40534053087897	-1.2937692860145
311	32	1	1	-0.220292875038502	-0.164806817626777
312	32	1	1	0.0571421288135553	0.229657774449717
313	32	1	1	0.449633722938566	-1.91325031366157
314	32	1	1	0.215053559124869	0.0432261378152286
315	32	1	1	2.15856654718536	1.19223974032025
316	32	1	1	-0.552550874747996	0.0188405355729033
317	32	1	1	0.201897953155108	0.460720405996276
318	32	1	1	-0.848935619138086	-1.9872066174598
319	32	2	1	2.08539401859387	2.08970859667305
320	32	1	1	0.67629759978515	1.94370343940223
321	33	2	2	1.55238724075632	2.01242737507687
322	33	2	2	1.55953848904876	1.38407778424734
323	33	2	2	2.30675533176414	1.03075606680612
324	33	2	2	1.61230796848836	1.03001386175289
325	33	1	2	-1.57854581797024	-0.117579244082148
326	33	2	2	1.23209081873309	1.78283390311652
327	33	2	2	3.77221385785741	2.12918631715013
328	33	1	2	-0.283250473185233	0.134645351813911
329	33	2	2	1.17773272171339	-0.582006313489122
330	33	2	2	4.63481671547412	3.51848338052978
331	34	1	2	1.0357527562618	0.346933968413557
332	34	2	2	1.4839315848794	2.42953265814732
333	34	2	2	-0.641848343142747	0.1999494382487
334	34	2	2	1.50087954148163	-0.0270855407893809
335	34	2	2	0.911064234874372	1.56431896952306
336	34	2	2	2.89589697924767	0.0840158125354027
337	34	1	2	0.65827365855679	0.736454258851063
338	34	2	2	1.98757280641883	1.28446279929863
339	34	2	2	2.8537972409204	2.00361805228505
340	34	2	2	3.13281418373973	2.8889853168645
341	35	2	2	0.519517938152999	0.510762899823479
342	35	2	2	1.6299782545296	1.82598325044746
343	35	2	2	1.89291856524151	-0.971978853346317
344	35	1	2	-0.14876614379792	-0.415030627178636
345	35	1	2	1.73914216970423	2.78101606708248
346	35	2	2	0.391591099150068	0.389269316318898
347	35	2	2	3.82597751279716	1.79156940052471
348	35	2	2	2.32599348528662	1.60143952546761
349	35	1	2	-0.865319763069389	-1.39380925823947
350	35	2	2	0.971324672576477	0.227014282136166
351	36	2	2	2.42391828871534	0.71936917130063
352	36	2	2	1.52797211009798	2.37732073445972
353	36	2	2	1.22776624738819	0.114498731833745
354	36	2	2	2.67298954533435	2.09830990971153
355	36	2	2	1.0789666064576	0.566017771939619
356	36	2	2	0.968169713321545	0.0462854764998168
357	36	1	2	-0.455072874562103	-1.25730831300617
358	36	2	2	0.875406578478653	1.65068904359912
359	36	1	2	0.726280803963863	0.399548464995701
360	36	2	2	1.19385441383244	0.255421763666225
361	37	1	1	0.816231465053925	-0.574970558002358
362	37	1	1	0.133566321285346	1.37323129457084
363	37	2	1	2.77441814329763	0.17905066950273
364	37	1	1	0.499877413139154	0.000655420022621922
365	37	2	1	1.18451511446411	2.48106346095803
366	37	1	1	-0.0782346837528083	-0.232460260857683
367	37	1	1	2.25210673956291	1.19851293043659
368	37	1	1	-0.812979913111685	-0.250443625961326
369	37	1	1	-1.04982345422647	-0.761463133024711
370	37	2	1	1.47248611153138	1.58975804495991
371	38	2	2	1.19383937303928	0.293534620297277
372	38	2	2	1.7168751581867	1.96620050919769
373	38	2	2	2.33200154462245	2.18853113219194
374	38	2	2	2.27075374342248	2.36679082030003
375	38	1	2	-0.236802461630242	1.13179353919616
376	38	2	2	1.03791873598536	1.24469886913333
377	38	1	2	-1.21722990051616	0.210128830477653
378	38	2	2	0.584639265353129	0.706076003922617
379	38	2	2	2.4532180013012	2.81102175918574
380	38	2	2	1.85375083454815	2.71820159689984
381	39	1	2	1.19436824893851	0.0920968773041764
382	39	2	2	1.46787308719532	0.562089998493511
383	39	2	2	2.35244817158097	1.7619567672393
384	39	2	2	0.938434243837366	-0.627301137854066
385	39	2	2	2.93901590613643	2.65981245621043
386	39	2	2	0.505603212826224	1.07183704859476
387	39	2	2	2.89250374326602	-0.376024709549436
388	39	2	2	1.97061612023699	2.28232541380741
389	39	2	2	2.99510255213906	0.946609872951328
390	39	2	2	1.56923269549296	0.638384224561588
391	40	1	1	0.844031663203935	0.454893986801738
392	40	1	1	1.0216864963815	2.38546526405149
393	40	1	1	-3.02583303490203	-1.25446878962074
394	40	1	1	-0.673004503404111	-1.35477131390972
395	40	1	1	-1.04058358607785	0.435905067483409
396	40	1	1	0.954723602148336	1.39340876703582
397	40	1	1	-1.02664873492439	-0.400845660120907
398	40	1	1	0.653195317464971	0.991690839266543
399	40	1	1	-0.210464242685664	-1.09989663490169
400	40	1	1	1.72485369371251	0.599150904411315
401	41	1	2	0.140537150828763	-0.285793594517165
402	41	2	2	2.71688997312704	2.18806671467212
403	41	2	2	3.15507535911006	4.017962973747
404	41	2	2	0.258805617696835	0.107425873431179
405	41	2	2	4.02577508093337	1.29965479360915
406	41	2	2	1.66071312458969	1.84420155786289
407	41	1	2	-0.585222694066134	0.878674243055518
408	41	2	2	2.53263109195923	2.89571099627617
409	41	2	2	1.59432860486533	1.73182575644727
410	41	2	2	2.21123694390505	0.486661614465534
411	42	1	2	-0.719242941464185	-1.18376826634183
412	42	2	2	2.10686198669047	0.615523330319996
413	42	2	2	1.9063814958106	2.24009684961853
414	42	2	2	1.67645052029336	2.16685713006998
415	42	2	2	0.293734368773254	1.02161122394095
416	42	2	2	2.97719390471759	1.79703548188499
417	42	2	2	0.564697971789739	0.358345366082269
418	42	1	2	-0.977825133942875	-1.1721267856552
419	42	2	2	2.02018482908989	1.01811127116806
420	42	2	2	2.55804458182209	3.9773755699393
421	43	2	2	0.891432801755425	1.82170145344596
422	43	1	2	-1.97503013012006	-1.01820053036518
423	43	2	2	1.39763242685174	1.24695352721143
424	43	2	2	3.84639187152409	3.2249766408513
425	43	2	2	1.81965399352041	2.11827681367909
426	43	1	2	0.721409663929835	0.766681420045818
427	43	2	2	1.3459905901584	0.164990997046451
428	43	2	2	2.02892840629072	0.437310349689608
429	43	2	2	2.58421973794412	1.62222222339712
430	43	2	2	0.776155428693911	2.2375964642131
431	44	1	2	-1.03044239143387	1.18092585665989
432	44	1	2	0.854315659486508	0.989047972309082
433	44	2	2	1.84811182362412	1.73601253834758
434	44	2	2	2.36213475074643	2.47626787546545
435	44	2	2	1.89557750330251	-0.199193521896428
436	44	2	2	0.158131052728091	1.1772596024841
437	44	2	2	1.12580650029159	0.994424092330134
438	44	2	2	1.75325400029114	1.42166040794714
439	44	2	2	2.50377859720035	2.56830485767762
440	44	2	2	1.76253233322648	-0.157670835793176
441	45	1	2	0.64066202671458	0.0733536605783976
442	45	2	2	2.71592507505793	2.55690349315607
443	45	2	2	0.377568013005352	-0.847906393386781
444	45	2	2	0.534639032694877	1.61923049587662
445	45	2	2	2.39038421343813	0.594885203363365
446	45	2	2	1.69707802442462	0.832284757830345
447	45	2	2	2.05382343764087	0.523812928148809
448	45	2	2	0.367277303773346	1.71555963400614
449	45	2	2	3.06334576645768	1.4680988033181
450	45	1	2	-0.41661738825334	-0.772108041156916
451	46	1	1	-0.149305715635865	0.631348486091427
452	46	1	1	-0.365510724928418	0.561977331000305
453	46	1	1	-0.470223805762576	-1.24950728588443
454	46	1	1	-0.235602829135017	1.28887359240695
455	46	1	1	1.40888154379002	-0.441204275929986
456	46	1	1	-0.417679035189433	-0.577409091598651
457	46	1	1	0.0104574029289565	-1.82562501422846
458	46	1	1	-1.20322987029073	-2.29269355641441
459	46	1	1	-0.01893020816994	2.41471531310188
460	46	1	1	0.595822424884469	0.662500401418094
461	47	2	2	1.56584279206302	1.62392860891983
462	47	2	2	2.92552540140861	3.16824478535309
463	47	2	2	2.82807939694202	1.03392825058374
464	47	2	2	0.280555940767275	0.344911855214233
465	47	2	2	1.1120769854848	0.96805028821084
466	47	2	2	2.96470725291812	1.16653410458953
467	47	2	2	1.00301317047856	2.21442008601424
468	47	2	2	1.3620443887752	1.36223227794934
469	47	2	2	2.95922910503251	1.26069539926613
470	47	1	2	0.074309144845868	-0.0220015426904315
471	48	1	1	0.277408816496341	1.46357608337992
472	48	1	1	0.558485983292994	0.486156072611482
473	48	1	1	0.731947666710867	1.6810128349032
474	48	1	1	-1.94743604155282	-2.49165794116612
475	48	1	1	1.47234718985002	0.0340925360909445
476	48	1	1	3.97468279669786	0.811694578288011
477	48	2	1	1.58093379064079	2.16391532709376
478	48	1	1	-0.15474587039585	-0.942384349072182
479	48	2	1	2.4532208709607	2.12142702097712
480	48	2	1	2.35556300233071	1.7339851223599
481	49	1	1	1.21873378863258	0.930601848593664
482	49	1	1	-0.11301974928447	0.194971259876641
483	49	1	1	0.428173230889183	-0.110043903601819
484	49	2	1	2.23352856191828	2.91995712386142
485	49	1	1	-0.0858600661734302	0.170186288985391
486	49	2	1	4.69540310287249	3.50752342042759
487	49	2	1	2.63570282682007	1.43233679596548
488	49	1	1	-0.0645508822559434	-0.557615613536472
489	49	1	1	0.547292633354534	0.431640516934332
490	49	2	1	2.17169567400322	1.13654143502738
491	50	1	1	0.340042971087557	-0.203145932727644
492	50	2	1	2.26950122879702	1.45243968443693
493	50	1	1	0.631338461289572	-0.676239182520362
494	50	1	1	0.297541326459612	0.856079288212429
495	50	1	1	-0.655550262220308	-0.567658105562113
496	50	1	1	1.68041255713308	-0.392186893218171
497	50	1	1	-0.511246122390682	-1.73202574032281
498	50	1	1	-0.247530203171109	-0.115799237470266
499	50	1	1	-0.519412407784195	-0.25418758614551
500	50	2	1	1.00837216178818	-0.0800604645466101
501	51	2	1	1.4585235743012	0.633019337299025
502	51	1	1	0.801383544120321	0.903641804868119
503	51	2	1	1.2808969519392	2.4122038311971
504	51	1	1	0.303067676447391	0.70926836018718
505	51	1	1	0.534999570719451	-0.00799520265616999
506	51	1	1	-0.561467492327895	-0.760437332326722
507	51	1	1	0.429668488095214	1.22001658352689
508	51	1	1	2.03034675009182	-0.0213981897769522
509	51	2	1	2.45449832391771	0.242874070480615
510	51	2	1	1.84128909273126	1.64423696295862
511	52	2	2	1.42557520739319	2.45606234966142
512	52	2	2	3.03105388122388	2.55363539665746
513	52	1	2	0.295794937699121	1.70707932083679
514	52	2	2	1.45387475512198	-0.688540821547357
515	52	2	2	2.68320311438543	0.601592674524983
516	52	2	2	0.8673077841915	0.42425901431207
517	52	2	2	2.68199892347326	0.951314643510182
518	52	2	2	1.69547100361204	1.32480149920071
519	52	1	2	-0.62185866639759	-1.00627916575476
520	52	2	2	2.63212361194819	3.57584476209546
521	53	2	2	2.44417961155347	0.402637719785591
522	53	2	2	2.0739643770996	1.49989853994401
523	53	2	2	3.67258076277801	3.7607515154912
524	53	2	2	0.975765873822505	1.25755306445649
525	53	2	2	2.28931011590323	2.50005920052154
526	53	2	2	2.23218833626811	1.96089971720482
527	53	1	2	-0.242608981501127	-0.061909513021215
528	53	1	2	1.24090060468619	-0.282872954861291
529	53	2	2	2.72880006611697	0.815958840607496
530	53	2	2	0.848597606361364	2.05150268482645
531	54	1	1	0.98847041963413	0.0553954151217836
532	54	1	1	0.684850222936624	-1.32077688209104
533	54	1	1	-0.221848529448958	0.739923887522677
534	54	1	1	1.08515391867752	-0.879563164096093
535	54	2	1	3.87793324076346	2.17341885014871
536	54	2	1	1.21663386859696	1.56139873065908
537	54	1	1	0.416128362080904	-0.88307400098858
538	54	1	1	-0.808925299488061	-1.5540946707388
539	54	1	1	0.360684457955022	0.671804587069454
540	54	1	1	0.253894733902299	0.164992525206256
541	55	2	2	1.68710617299571	2.30918698126143
542	55	2	2	1.71473490994985	0.170789907801029
543	55	1	2	-0.41272598828093	0.495158087476765
544	55	2	2	1.83976413186494	1.42481542366584
545	55	2	2	4.98940548496272	2.60382699931833
546	55	2	2	2.55869624093987	3.80249435784117
547	55	2	2	1.9537976783425	1.52511810107271
548	55	2	2	2.30248896032483	2.42506083850791
549	55	2	2	0.786355426850691	0.220824972602506
550	55	2	2	1.99092214933026	0.510757220243736
551	56	2	2	3.05460271058971	0.634966039029133
552	56	2	2	2.32970992233845	2.24635105613474
553	56	2	2	1.74269117320515	3.4265949081763
554	56	2	2	3.38179549348466	2.2892466646908
555	56	2	2	2.59665020675981	2.24012491161782
556	56	2	2	2.35174526093832	1.30939082848358
557	56	2	2	2.25037231631079	2.51328261678398
558	56	1	2	0.464515483846813	0.730776847039992
559	56	2	2	2.37466247607637	2.74735813460434
560	56	2	2	2.80151509694006	1.68249524083688
561	57	2	2	1.47492388614276	0.122347297754797
562	57	1	2	-0.583374857212741	0.9025864365116
563	57	1	2	0.276363495108623	0.177691585680173
564	57	1	2	-1.15367445931928	-0.608592885924605
565	57	2	2	0.854322733381545	0.285032018433205
566	57	2	2	0.510942359137357	0.0237532965997409
567	57	2	2	1.71298484491197	1.85109140222122
568	57	2	2	1.86378024186623	0.595561009412103
569	57	1	2	-0.0687948706420883	1.05570428833274
570	57	2	2	2.20452519007577	0.230985441677125
