id	group	x	y1	y2	distal
250	21	-1.148683	-0.092833	-1.796704	0.303562
251	21	-0.975313	-0.655527	-1.034155	1.48951
252	21	0.288044	-1.528877	-1.919962	-0.213541
253	22	1.599893	-1.969069	0.199176	-0.522382
254	22	1.479259	0.969342	0.760086	9.834204
255	22	0.230459	-1.883972	0.147951	-0.184714
256	22	-0.804058	-0.786768	-1.706087	-1.502096
257	22	0.086482	-1.491629	-2.387621	-1.212723
258	22	1.621991	0.09933	-0.608168	-1.781723
259	22	-1.160686	-0.426279	-1.977843	-0.148779
260	22	1.87786	1.731743	1.127268	9.012312
261	22	-0.236716	2.986678	1.827843	11.328054
262	22	0.359254	-2.681952	-0.075737	0.035857
263	22	0.85151	-0.286513	2.691428	10.276525
264	22	0.506974	-1.081753	-1.638152	0.167876
265	23	0.090587	1.587993	3.153978	11.336766
266	23	-0.855401	-1.688511	-0.762435	0.695692
267	23	-0.06007	0.514421	0.880233	10.094296
268	23	0.695206	2.084145	1.708004	8.151809
269	23	0.594597	1.484644	2.798325	10.421918
270	23	1.036962	-0.566562	0.794693	10.170215
271	23	0.347971	-0.520959	-0.979328	1.889045
272	23	0.068852	1.692536	-0.844676	10.447619
273	23	-0.717899	-1.615898	-2.618687	-0.692903
274	23	-0.144956	-2.574184	-1.351848	0.676861
275	23	0.752694	-0.392657	-0.837767	10.234721
276	23	-2.246763	-0.904673	-1.096454	2.071862
277	24	-1.107552	-0.17554	-0.057034	0.634898
278	24	-1.603589	-0.290798	-0.900816	0.807058
279	24	0.507212	0.608713	2.440777	10.087352
280	24	0.821031	0.939896	-0.258532	10.171811
281	24	-1.26733	-2.159402	-3.697842	0.073849
282	24	0.199446	1.584044	0.932829	9.711908
283	24	1.630868	0.711053	1.630799	12.04627
284	24	-0.255211	0.12854	1.411183	11.347452
285	24	0.576958	-2.36375	-1.561885	-0.783879
286	24	-0.537072	-2.107253	-1.565738	1.159504
287	24	-0.664927	2.214125	1.875966	8.97774
288	24	0.026546	0.27268	1.107886	9.413172
289	25	-0.440489	1.561013	1.624898	10.952192
290	25	-0.067517	0.570321	1.506379	9.404014
291	25	-0.096676	1.225703	2.00253	11.268165
292	25	-2.528543	-0.69336	-1.355311	-0.180147
293	25	-2.160788	-1.884893	-1.336839	0.234613
294	25	1.337943	1.685136	0.217404	9.069867
295	25	-1.174407	-2.200829	-2.246861	-1.597256
296	25	1.070733	1.273731	2.337492	9.269844
297	25	-1.049252	-1.398988	-3.925116	1.44967
298	25	1.227856	1.569697	1.026343	9.695792
299	25	0.37551	-0.865842	-0.434572	2.078191
300	25	1.352305	0.842472	0.651082	8.946376
301	26	-1.180904	-0.207038	0.171619	12.745834
302	26	-1.228188	-1.29272	-2.023825	0.136668
303	26	0.456826	0.507432	1.007968	10.440899
304	26	-0.250997	-3.170682	-1.510849	0.583919
305	26	-0.338366	1.259031	0.132464	9.043278
306	26	0.019797	1.907393	2.26157	10.368818
307	26	0.968505	-0.386204	-0.465956	-0.411643
308	26	1.136368	1.808332	1.928275	12.163831
309	26	-1.489257	-0.103267	-1.743139	0.195399
310	26	0.347235	-0.599142	-2.302013	0.024427
311	26	1.185031	-1.637442	-1.287578	-1.08736
312	26	2.298997	0.315532	1.135129	10.875613
313	27	0.592366	-0.135473	-0.032338	0.084254
314	27	2.001171	0.843852	1.076926	10.878891
315	27	0.987397	-1.017667	-2.319059	-1.401575
316	27	0.176444	2.197896	1.840626	9.254318
317	27	-1.390881	-1.58504	-1.147605	0.600902
318	27	-0.348736	-2.676346	-0.166461	-0.757645
319	27	0.272507	0.855968	0.441287	9.349834
320	27	0.269657	-0.604599	0.532533	-1.189607
321	27	0.45678	-0.843152	-1.20279	-0.655345
322	27	0.68578	-1.742383	-0.305225	0.861505
323	27	-2.166099	-1.767815	-0.694207	-1.976325
324	27	-0.637132	-0.713156	-1.839209	-1.176518
325	28	-2.263752	-1.922967	0.024835	-1.890469
326	28	-0.520098	-0.171748	-2.654756	-0.916059
327	28	1.43161	2.464824	-1.29088	10.095669
328	28	-0.554929	-0.821611	-0.734017	0.200783
329	28	1.910783	1.350008	0.404308	11.34889
330	28	-0.955135	-0.646041	-1.096075	-1.743792
331	28	0.594594	0.14216	1.297372	11.020101
332	28	-0.850441	-3.18715	-1.781946	-0.41856
333	28	0.398092	-1.625224	0.556144	-0.340729
334	28	-1.607587	-1.279332	-1.875192	-0.14208
335	28	0.294925	-0.23994	0.212367	9.844542
336	28	0.825514	-0.56686	2.032309	9.01494
337	29	-2.93999	-3.2199	-1.217735	-0.618209
338	29	-0.277731	0.033616	-0.261762	0.739916
339	29	-0.234222	1.711233	0.727164	12.12577
340	29	0.175311	1.964696	0.41707	9.449443
341	29	0.253659	1.952836	0.08197	8.989152
342	29	-2.626039	-1.528775	-2.496384	-0.847009
343	29	0.757765	1.158147	3.227972	8.73235
344	29	1.073735	2.139823	2.080068	11.084513
345	29	0.648998	2.460563	1.730554	11.643481
346	29	-0.359159	2.42355	1.179066	11.015636
347	29	0.681859	-0.67051	-0.637384	-0.444227
348	29	-1.025935	1.856053	0.609532	0.647176
349	30	0.442119	0.405118	0.758463	11.573673
350	30	-0.240846	-1.273505	0.360594	-0.103868
351	30	0.272716	-1.238911	-1.58203	-0.418556
352	30	0.38116	-0.738214	-1.901931	1.123559
353	30	-1.205344	-3.037485	-3.395636	2.083582
354	30	0.778222	-0.020697	-2.382886	-0.861478
355	30	-1.120146	-2.820146	-0.845293	0.712547
356	30	-0.123491	-0.026475	0.63077	10.031526
357	30	-0.703525	-0.694469	-1.871242	-0.640378
358	30	1.813698	2.688623	2.611942	10.380781
359	30	-0.465725	-1.333994	-2.366369	-0.765397
360	30	-0.912778	-1.095091	-0.986407	-0.259982
361	31	0.38599	0.461393	-0.629099	0.719559
362	31	0.098721	-2.181512	-1.479092	0.53475
363	31	1.002297	2.027483	0.908729	9.88153
364	31	-0.645761	-1.482111	-1.030451	-0.01994
365	31	0.674174	1.589309	1.549788	10.383775
366	31	-1.339609	-0.738467	-0.659138	-1.244353
367	31	-1.900593	-2.988567	-2.805725	-0.419624
368	31	-1.419472	-2.342462	-1.147356	1.807959
369	31	2.956283	3.258042	1.371075	9.156043
370	31	-0.905508	-0.998551	-0.943644	0.886471
371	31	0.663347	2.314061	0.994243	9.634182
372	31	1.326715	-0.730668	-0.049193	-0.75549
373	32	-0.341981	-0.188072	0.879397	7.554241
374	32	0.350865	-1.150586	0.022834	-0.736617
375	32	-0.585846	-2.315255	-3.13376	-0.055119
376	32	0.568691	-0.141509	1.212656	10.825832
377	32	0.423656	1.553185	0.90064	9.822313
378	32	0.241679	-1.709937	-2.368052	0.24629
379	32	0.374116	0.159818	-1.44015	0.824524
380	32	0.876691	-0.012174	1.169367	9.586459
381	32	0.148115	-1.469748	-0.584773	0.937619
382	32	0.913116	1.646304	2.929277	8.208721
383	32	0.127513	0.143651	-1.43853	-2.574701
384	32	1.786988	3.106103	-0.439845	12.366907
385	33	0.041593	0.5419	-2.665018	0.980873
386	33	-1.662687	-1.484138	-2.497943	1.643694
387	33	0.632922	1.980959	1.073256	9.848318
388	33	-0.276453	-2.772929	-0.89859	1.840685
389	33	-0.001694	-0.872208	1.282538	11.406651
390	33	1.890456	2.354709	2.283577	10.227218
391	33	-0.346889	0.489276	1.448737	9.301156
392	33	-1.270623	-1.243087	-1.998042	-2.334169
393	33	0.721096	0.228964	2.018773	12.146731
394	33	-0.352621	1.577931	2.394444	9.271629
395	33	-0.965127	-0.566494	-1.674189	-0.91787
396	33	-1.190915	-1.897196	0.107669	0.01287
397	34	0.432016	-0.696669	0.034079	-0.502642
398	34	-0.355425	-0.295437	0.076023	0.826029
399	34	-0.118683	-1.389989	-3.447508	-0.471145
400	34	0.83587	-1.636943	-0.066011	-0.219525
401	34	-1.004729	2.311061	2.261464	10.391441
402	34	0.164981	1.945661	1.302306	10.065292
403	34	1.547521	-1.484953	-0.125779	0.385466
404	34	0.302628	-1.402962	0.210808	1.008453
405	34	2.150381	-0.01306	0.758869	10.848607
406	34	-0.167351	2.358336	1.122445	10.270557
407	34	0.981862	-0.883143	-0.710383	-0.263578
408	34	1.012998	-0.981237	-1.445257	0.72239
409	35	0.595823	-1.968632	-1.102575	-0.088194
410	35	-0.007025	-1.80356	-1.780876	-0.047458
411	35	0.732352	-1.936401	-1.862332	0.514481
412	35	0.131503	-0.368247	-0.712963	-1.168643
413	35	1.633461	-0.683791	-0.022129	1.050139
414	35	-0.098129	-1.445634	0.546515	-1.609994
415	35	-0.213268	-2.157991	-1.820741	0.130676
416	35	-0.934008	0.312225	-2.750011	-0.125
417	35	-0.641327	-1.388392	-1.473717	-0.090617
418	35	0.931688	-1.250972	-2.252039	-0.336266
419	35	-1.097875	-0.275808	-1.829087	0.31523
420	35	-0.078027	2.719621	1.336985	9.21515
421	36	1.432655	2.043777	2.690295	9.940588
422	36	-1.980548	-1.928296	-1.397151	0.41526
423	36	0.51624	0.946287	1.384398	10.637947
424	36	0.333074	-3.131845	-1.707551	-0.077855
425	36	0.572534	-0.952588	-1.52572	-0.609813
426	36	-0.504699	-1.437051	-0.930047	-1.317804
427	36	1.348875	0.382334	-0.041651	-0.749706
428	36	0.509854	-0.282631	0.215161	11.109638
429	36	0.248484	-2.118111	-1.118548	-0.438427
430	36	0.377403	0.22673	-1.792644	-1.890131
431	36	-1.416996	-0.661828	-1.023749	-0.086453
432	36	-0.157155	2.038408	2.013039	10.913462
433	37	-0.927353	0.769203	-0.739466	0.378537
434	37	-0.785563	0.056779	-1.113155	-0.081861
435	37	-0.513997	-0.754874	-1.278012	0.728952
436	37	-0.315027	2.60491	2.371883	10.65429
437	37	0.28433	-1.694236	-1.259584	-0.722731
438	37	0.122068	-2.0779	-0.788647	-0.571844
439	37	-1.251684	-0.587487	-0.208891	0.330545
440	37	1.424947	-1.210218	-1.868406	-2.22765
441	37	0.404333	-0.242382	-0.469041	8.124763
442	37	0.527872	1.977539	1.554059	10.398663
443	37	-0.022724	-1.535457	-1.172377	-1.237143
444	37	2.14251	0.921143	2.059218	8.490268
445	38	0.767654	0.723989	1.113918	9.625468
446	38	1.251847	-0.214479	-1.571822	-1.51653
447	38	0.193608	0.976162	0.238712	9.609494
448	38	2.006652	1.999046	3.19681	10.687754
449	38	0.832502	1.314523	2.654597	9.414573
450	38	-0.971761	-1.087395	-0.350617	-0.02065
451	38	1.958956	0.557015	1.03211	9.534217
452	38	1.968447	1.360208	0.443654	10.399214
453	38	-0.667724	-2.095606	-0.540022	-0.751703
454	38	2.851792	0.486517	3.263657	9.273496
455	38	-0.3664	2.221703	1.584282	9.62619
456	38	0.833154	1.694563	2.086232	10.224242
457	39	0.605998	-1.350405	-0.611309	0.237312
458	39	0.267087	-0.305998	-1.044605	1.484764
459	39	-0.136525	1.056193	1.727526	10.581796
460	39	-0.57576	-0.98824	-1.965942	-0.093343
461	39	0.916778	-2.745722	-0.139313	-1.343023
462	39	-0.677447	0.241557	2.867617	11.51846
463	39	0.574194	1.461561	1.788726	10.806756
464	39	0.005899	-2.099893	-1.60822	-0.384493
465	39	0.697803	-0.840614	0.693121	7.143885
466	39	1.203868	0.524065	-0.186936	10.091684
467	39	-0.689805	-1.389387	-1.146451	0.712428
468	39	-0.143218	-2.7903	-0.362365	0.066379
469	40	1.656211	0.574186	2.705095	10.854957
470	40	2.232344	1.587456	-0.081153	9.814452
471	40	0.376812	1.402701	1.271604	10.145866
472	40	0.095597	-0.654024	-1.404061	2.178784
473	40	-0.168788	-1.236183	-1.927478	-0.357552
474	40	0.4984	-1.535109	-2.548521	0.683922
475	40	0.529545	0.881822	0.374291	10.474212
476	40	1.5348	1.027034	0.020969	9.152098
477	40	0.679362	2.938994	0.148454	8.959821
478	40	0.773086	1.772658	0.661309	9.317483
479	40	-0.835044	0.861175	2.602397	8.668597
480	40	-0.405253	-3.2431	-0.44163	0.418658
481	41	-0.750909	-0.585923	-1.230051	0.287048
482	41	-1.977287	-0.204597	-1.505485	-1.242097
483	41	0.57838	-0.047074	-0.917347	0.558709
484	41	-0.130392	-2.881287	-2.999295	-1.204318
485	41	1.480844	1.706102	1.906415	9.34212
486	41	0.489004	1.187856	2.365206	10.12209
487	41	-0.226129	-1.636513	-1.695196	-0.046045
488	41	0.326847	-0.709537	-3.734347	-0.504722
489	41	1.875494	1.676597	1.949593	10.420251
490	41	-0.302376	-1.733412	-1.248674	0.381905
491	41	0.52515	-1.151419	-0.464263	0.583557
492	41	-2.189346	-0.798008	-3.692225	1.306835
493	42	2.044023	-0.966118	-1.357592	0.973755
494	42	1.950524	0.411956	1.286065	8.123462
495	42	1.328763	-0.111759	-1.144447	-0.747441
496	42	-0.418857	1.739834	-0.071535	10.130567
497	42	0.310208	-0.276914	-1.496158	-0.445833
498	42	1.131707	1.520039	0.82671	8.91107
499	42	-0.135797	-0.176593	-1.845326	0.575379
500	42	0.22632	0.82883	-1.572386	-0.817969
501	42	1.560637	1.793902	1.481706	9.979638
502	42	-0.420449	0.270904	0.509267	10.179091
503	42	-1.216557	-1.287249	-0.433477	1.014019
504	42	0.233026	1.350059	0.847733	9.663582
505	43	0.969942	-0.014748	-2.303145	-0.14111
506	43	-0.874464	-2.168291	-1.983628	-0.514875
507	43	0.882494	-1.235509	0.491532	-0.08512
508	43	0.889091	-1.114114	-1.614119	0.013679
509	43	-0.355416	-3.523604	-0.618831	-1.151271
510	43	-0.23241	-1.883669	-0.270514	1.007401
511	43	-0.176149	0.07791	-0.789993	12.508516
512	43	-1.466509	0.133316	-0.026465	9.642912
513	43	-0.247937	-2.820363	-1.773588	0.321255
514	43	1.425216	1.654945	0.930687	10.760367
515	43	0.992526	-0.352118	3.042964	10.383201
516	43	0.075288	-3.057524	-1.27229	0.588688
517	44	0.684871	2.536137	0.72223	8.470351
518	44	0.124199	-0.435268	1.489854	-0.826746
519	44	-0.991415	-1.089116	0.540949	0.00411
520	44	-3.087223	-0.373931	-0.97583	0.156926
521	44	-1.028158	-0.526259	-1.722857	-0.70743
522	44	0.346974	0.060876	2.5438	9.045154
523	44	-0.010587	0.327343	1.285052	10.119239
524	44	1.507288	0.379287	0.712662	10.277872
525	44	0.038584	0.730014	1.181977	9.719189
526	44	0.888928	1.719431	1.142874	10.144265
527	44	0.049521	0.426203	-0.634551	9.068017
528	44	-0.712119	-2.020741	-1.760083	0.885653
529	45	-0.099521	0.543371	0.786314	10.280874
530	45	0.767127	-2.236877	-1.604679	2.129688
531	45	-0.334592	-0.85663	-1.050658	1.046188
532	45	0.341699	1.84852	2.073439	11.205463
533	45	-2.617132	-1.043183	-1.976045	0.25256
534	45	0.058235	2.54204	0.069012	11.229632
535	45	-0.765176	1.371642	0.511857	10.986041
536	45	0.206951	-1.226967	-1.847731	0.294836
537	45	-0.71647	-2.726473	-2.729609	-0.240829
538	45	0.395591	0.615745	-1.068049	1.697885
539	45	-0.482691	-1.908307	-4.19066	-1.507644
540	45	0.031723	0.82727	1.071874	8.094052
