id	group	y1	y2	y3
184	19	-1.555351	-1.70254	-0.18843
185	19	-3.524849	-4.277879	-0.814124
186	19	-2.552547	-3.059922	-1.573808
187	19	-2.663284	-2.268612	-1.867575
188	19	-4.057953	-3.749356	-1.651698
189	19	-1.586306	-3.424202	-2.359014
190	19	-3.952375	-3.844948	-0.930699
191	20	2.40736	2.231728	1.316068
192	20	-2.848352	-1.449576	-2.196873
193	20	0.165354	-1.369203	-0.700468
194	20	-0.491885	-0.069114	2.188136
195	20	1.787485	1.706966	-0.295525
196	20	0.927702	1.112242	1.893798
197	20	-3.636895	-1.592069	-2.825806
198	20	0.4618	1.699282	-0.321061
199	20	1.601321	2.330778	1.200774
200	20	1.029378	1.654344	0.530582
201	21	-3.681798	-3.155323	-0.881853
202	21	-0.748553	-2.710538	-0.778624
203	21	-3.451842	-0.591701	-1.806461
204	21	-1.200495	-1.268967	-1.314834
205	21	-3.690384	-1.882584	-1.093092
206	21	-0.015516	-0.596872	1.610914
207	21	-0.572971	-1.272088	-1.089305
208	21	-1.020926	-1.298636	-1.170284
209	21	-1.292969	-1.321737	-1.276126
210	21	3.456556	3.992009	1.031281
211	22	3.146819	0.812219	2.009592
212	22	-2.345434	-2.87735	-0.062539
213	22	-2.709405	-1.473889	-0.498836
214	22	2.193121	2.81297	1.334494
215	22	2.159517	2.333806	1.389882
216	22	2.74377	1.26195	0.566299
217	22	1.110669	1.870962	0.671268
218	22	1.897161	1.782705	1.073271
219	22	1.116151	2.830705	0.768432
220	22	0.321847	2.013562	2.261562
221	23	-2.756718	-3.170517	-0.196661
222	23	-3.671751	-1.767978	-0.146202
223	23	-1.027243	-1.919328	-0.107563
224	23	-0.196836	-0.859153	-0.034934
225	23	-3.093219	-1.544215	0.49452
226	23	-2.921552	-3.157701	-0.494353
227	23	-2.460192	-0.876356	-2.343004
228	23	-3.263951	-3.536537	0.276829
229	23	-1.522277	-2.133601	0.262473
230	23	-1.503977	-1.155528	-0.554841
231	24	3.963946	3.722293	2.065331
232	24	-0.103727	0.859299	-0.076233
233	24	0.97812	0.250839	-1.53874
234	24	0.477868	-0.00228	0.15292
235	24	4.63313	3.310032	2.325779
236	24	3.564923	1.280573	2.226438
237	24	-1.168765	-2.131505	-1.199633
238	24	2.450558	1.401395	0.344017
239	24	2.192232	1.200946	-0.273114
240	24	2.143034	2.257982	0.694136
241	25	-2.806014	-1.543089	-1.209812
242	25	-0.983636	-1.159118	-1.352525
243	25	3.718514	3.337432	0.708253
244	25	-1.921257	-1.419529	-1.067023
245	25	-0.370555	-0.702303	-0.083585
246	25	4.846753	3.895124	0.897061
247	25	-2.435184	-2.488054	-1.035802
248	25	-2.281131	-1.246768	-0.975684
249	25	-4.743159	-3.235162	-0.674566
250	25	-2.953207	-1.970009	-1.67036
251	26	-2.921224	-1.661148	-1.083669
252	26	2.192197	0.692759	0.312819
253	26	0.849502	1.529421	2.615135
254	26	3.778154	1.168949	1.11236
255	26	3.038047	2.937867	-0.404368
256	26	-0.818485	-0.148576	0.533882
257	26	2.163141	0.684569	1.124712
258	26	-2.129311	-2.976694	-0.440212
259	26	-0.190067	-0.176138	2.143552
260	26	-2.184952	-1.506217	-1.774051
261	27	-1.047799	-3.716394	-0.123973
262	27	4.149975	3.083474	-0.319085
263	27	-2.431204	-1.630827	-0.514515
264	27	3.100455	3.831747	0.668307
265	27	0.360575	0.730555	0.768513
266	27	1.661397	1.738887	1.811196
267	27	2.023406	1.191921	1.878464
268	27	-1.09342	-2.07143	-0.977321
269	27	-3.144526	-3.791742	-0.938915
270	27	-2.358656	-0.935986	0.280972
271	28	-3.052469	-2.305691	-1.663381
272	28	-1.380305	-1.424937	0.165759
273	28	1.002789	0.713042	0.719365
274	28	0.298194	1.67823	0.933066
275	28	2.021526	2.647356	1.312539
276	28	-1.387756	-0.623756	-0.446638
277	28	5.345564	2.271043	1.235549
278	28	-0.777637	-1.115369	0.968374
279	28	-4.316398	-3.043411	-0.242322
280	28	1.670801	0.001343	2.048238
281	29	-5.015946	-3.314927	-1.184837
282	29	-1.768689	-2.128064	-1.021669
283	29	-3.900397	-4.262872	-1.745013
284	29	1.051053	0.5011	0.71725
285	29	1.735926	1.402608	1.062533
286	29	1.887139	1.193769	1.649674
287	29	-3.522724	-2.500458	-0.365605
288	29	2.959044	2.314598	0.94163
289	29	-2.209404	-3.125178	-0.206069
290	29	-3.511052	-3.460049	-0.867097
291	30	2.976048	2.806147	0.466668
292	30	3.362504	1.80365	2.895452
293	30	0.263556	3.090021	1.533336
294	30	2.872801	3.809289	2.346211
295	30	1.247612	0.689495	0.842512
296	30	-2.375285	-1.980672	-0.039801
297	30	0.91079	2.582089	0.3177
298	30	2.566911	1.405814	0.636409
299	30	-4.100741	-2.861064	-1.308318
300	30	1.609874	2.717807	1.489296
301	31	-4.329921	-2.550703	-1.332098
302	31	-2.153442	-2.041495	-0.375854
303	31	-3.43719	-4.297953	-0.518732
304	31	2.455794	2.783173	0.625163
305	31	-3.492179	-1.64934	0.050866
306	31	-1.554621	-0.682378	-0.712818
307	31	-2.658965	-1.907787	-1.012969
308	31	-1.743058	-1.920786	-0.33398
309	31	-4.633813	-2.74802	-0.381317
310	31	0.095788	-0.24372	-2.386784
311	32	1.179408	0.382218	0.705377
312	32	2.724487	1.841405	1.29153
313	32	2.200474	0.882048	0.329317
314	32	-1.111606	-2.8599	0.293219
315	32	0.386527	-0.49638	1.08598
316	32	1.438377	1.483262	-0.228511
317	32	2.257749	1.934403	0.565655
318	32	2.356473	1.398339	1.510098
319	32	1.418977	-1.220183	-1.336461
320	32	2.890198	3.517429	0.35006
321	33	-1.357155	-1.564719	-0.952862
322	33	-0.1687	0.770676	1.440652
323	33	-1.579302	-0.929223	-1.001661
324	33	-2.211118	-1.184418	-0.792375
325	33	1.38392	2.171262	0.908414
326	33	-1.855532	-0.462859	-1.06437
327	33	2.189679	2.266473	1.46645
328	33	1.231292	1.164354	1.027946
329	33	-2.891058	-3.277135	-1.59757
330	33	-2.531998	-0.155406	-0.626593
331	34	2.396784	1.57294	1.88161
332	34	1.470994	1.973534	-0.273042
333	34	3.942464	3.510167	1.361608
334	34	-0.067111	-2.126561	0.423048
335	34	2.618045	3.883105	-0.174607
336	34	3.61309	1.936039	-0.447222
337	34	0.613634	2.008776	0.794426
338	34	0.893573	-0.606422	-2.233332
339	34	1.47455	0.358866	0.995546
340	34	0.363934	0.426918	0.780685
341	35	-2.28729	-2.91877	0.019644
342	35	1.53893	2.908029	3.090416
343	35	-1.142139	-1.612504	-0.508185
344	35	-0.219148	1.776507	2.283609
345	35	-1.077164	-0.73408	-0.234675
346	35	-2.258021	-1.378765	-1.034516
347	35	0.894762	1.110521	2.321756
348	35	-1.773507	-1.136863	-0.976549
349	35	-1.939853	0.227384	-0.324218
350	35	-1.726214	0.761424	1.177508
351	36	1.204471	1.958926	0.58219
352	36	2.476001	2.390163	-0.139942
353	36	4.148648	3.383836	1.874354
354	36	1.19914	0.490121	1.701916
355	36	5.508335	4.74263	1.105093
356	36	2.490202	3.225218	1.482186
357	36	1.292877	1.200266	-0.281893
358	36	-0.028322	1.369014	1.895618
359	36	3.115006	2.402117	1.710853
360	36	0.179075	1.940123	1.53095
361	37	3.250033	4.184853	0.71596
362	37	-2.613174	-2.828952	-2.451496
363	37	-1.785992	-2.016611	-1.356676
364	37	-0.603225	0.144736	-1.311675
365	37	-1.94656	-2.551264	-1.096695
366	37	-2.990678	-1.046904	-1.009617
367	37	1.862319	0.273373	1.064282
368	37	1.910047	0.662391	0.118522
369	37	-2.038477	-1.377136	-1.871994
370	37	-4.214896	-2.841102	-1.453086
371	38	1.999075	1.084588	1.479439
372	38	0.389224	0.40328	1.262813
373	38	4.352356	4.818263	1.531926
374	38	2.010336	2.635838	0.949671
375	38	2.195398	0.392625	0.569161
376	38	0.708581	1.306263	1.742967
377	38	1.007344	0.419034	2.065473
378	38	0.408885	1.200443	0.833796
379	38	1.367729	1.696699	0.045112
380	38	1.368889	3.947556	1.870074
381	39	-2.217076	-1.532153	-1.657045
382	39	-0.948614	-1.792433	-1.714281
383	39	-1.183906	-2.381974	-1.25652
384	39	-0.796921	-1.701774	-1.159013
385	39	-2.319894	-2.676419	-1.253743
386	39	-0.573392	0.631036	-1.792828
387	39	3.056271	3.255669	-0.426242
388	39	-1.472923	-0.696259	-1.012948
389	39	-1.832503	-3.241705	-0.218552
390	39	-1.512831	-1.399938	-1.04328
391	40	2.745949	1.8169	1.882487
392	40	2.200784	0.301414	-0.566934
393	40	3.439186	4.561508	2.321319
394	40	-1.25844	-1.116371	-2.293506
395	40	-3.80301	-1.532525	-2.416292
396	40	1.759873	0.83757	0.440464
397	40	3.802683	1.483761	3.106185
398	40	0.124282	0.299047	0.22485
399	40	-1.812177	-2.425687	-1.100852
400	40	2.405711	2.028576	2.239268
