"case","quantity","reference","obtained","difference","tolerance","status","note"
"c01_continuous_varying","standard error: measurement profile_1 y1 mean",NA,0.0671613851689325,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_1 y2 mean",NA,0.0746173787906184,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_1 y3 mean",NA,0.063492656568917,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_2 y1 mean",NA,0.0699142853259637,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_2 y2 mean",NA,0.0703504777115905,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_2 y3 mean",NA,0.0666948024299877,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_1 y1 variance",NA,0.088886880292454,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_1 y2 variance",NA,0.115184542610958,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_1 y3 variance",NA,0.0932054273112338,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_2 y1 variance",NA,0.0880901402815545,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_2 y2 variance",NA,0.0984721215582643,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: measurement profile_2 y3 variance",NA,0.0923975347122087,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: profile profile_1 group_class_1 probability",NA,0.0331350110646945,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: profile profile_2 group_class_1 probability",NA,0.0331350110646945,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: profile profile_1 group_class_2 probability",NA,0.0311005364020086,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: profile profile_2 group_class_2 probability",NA,0.0311005364020086,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: group group_class_1 NA probability",NA,0.0674600722365139,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c01_continuous_varying","standard error: group group_class_2 NA probability",NA,0.0674600722365139,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","aic",5606.3203,5606.32030106537,1.06536845123628e-06,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 600 cases."
"c02_continuous_equal","bic_individual",5659.0835,5659.08345692796,4.30720374424709e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 600 cases."
"c02_continuous_equal","caic_individual",5671.0835,5671.08345692796,4.30720374424709e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 600 cases."
"c02_continuous_equal","sabic_individual",5620.9867,5620.9867444449,4.4444898776419e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 600 cases."
"c02_continuous_equal","n_observations",600,600,0,0,"agree","Latent GOLD's `Number of cases`."
"c02_continuous_equal","bic_groups",5631.4524,5631.45243581203,3.5812034184346e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 60 groups."
"c02_continuous_equal","caic_groups",5643.4524,5643.45243581203,3.5812034184346e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 60 groups."
"c02_continuous_equal","sabic_groups",5593.7093,5593.70926772173,3.22782661896781e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 60 groups."
"c02_continuous_equal","n_groups",60,60,0,0,"agree","Latent GOLD's `Number of groups`."
"c02_continuous_equal","log likelihood",-2791.1602,-2791.16015053268,4.94673154207703e-05,6e-05,"agree",""
"c02_continuous_equal","parameters",12,12,0,0,"agree",""
"c02_continuous_equal","posteriors: individuals (largest difference)",0,9.86647563649967e-07,9.86647563649967e-07,0.0001000005,"agree","600 rows; Latent GOLD class order 1,2."
"c02_continuous_equal","mean: profile 1 y1",1.87837231454755,1.87837211278293,2.01764625895606e-07,0.000100001291386538,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","mean: profile 2 y1",-0.0750555820801362,-0.0750557612394677,1.79159331467615e-07,0.000100001440631858,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","variance: profile 1 y1",0.902140214078559,0.902140237363617,2.32850584369615e-08,0.000100002810080475,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","variance: profile 2 y1",0.902140214078559,0.902140237363617,2.32850584369615e-08,0.000100002810080475,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","mean: profile 1 y2",1.53397045439541,1.53397023692815,2.17467260643645e-07,0.000100001186850704,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","mean: profile 2 y2",-0.0572069825398311,-0.0572070834190468,1.00879215682304e-07,0.000100001334298108,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","variance: profile 1 y2",1.1537714614928,1.15377155093665,8.94438521026331e-08,0.000100002419694267,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","variance: profile 2 y2",1.1537714614928,1.15377155093665,8.94438521026331e-08,0.000100002419694267,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","mean: profile 1 y3",0.900350970605275,0.900350884824945,8.57803307274807e-08,0.000100000897930823,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","mean: profile 2 y3",0.0536260171862619,0.0536259323916194,8.47946425505675e-08,0.000100001011763393,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","variance: profile 1 y3",1.06454645555582,1.06454647178503,1.62292059791014e-08,0.000100001423018043,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","variance: profile 2 y3",1.06454645555582,1.06454647178503,1.62292059791014e-08,0.000100001423018043,"agree","Recomputed from Latent GOLD's posteriors."
"c02_continuous_equal","posteriors: groups (largest difference)",0,1.22418247339162e-06,1.22418247339162e-06,0.0001000005,"agree","60 groups; Latent GOLD class order 1,2."
"c02_continuous_equal","group class 1 proportion",0.48633881819885,0.486338894632549,7.64336992586934e-08,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c02_continuous_equal","group class 2 proportion",0.513661153390367,0.513661105367451,4.80229159771639e-08,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c02_continuous_equal","standard error: measurement profile_1 y1 mean",NA,0.0647228568227326,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: measurement profile_1 y2 mean",NA,0.0703159233794283,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: measurement profile_1 y3 mean",NA,0.0630720501618765,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: measurement profile_2 y1 mean",NA,0.067542429641429,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: measurement profile_2 y2 mean",NA,0.0711159240901247,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: measurement profile_2 y3 mean",NA,0.0661657626015701,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: measurement shared y1 variance",NA,0.065018978009845,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: measurement shared y2 variance",NA,0.0758522133860507,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: measurement shared y3 variance",NA,0.0639710665302295,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: profile profile_1 group_class_1 probability",NA,0.0309597632492807,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: profile profile_2 group_class_1 probability",NA,0.0309597632492807,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: profile profile_1 group_class_2 probability",NA,0.0308967924905685,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: profile profile_2 group_class_2 probability",NA,0.0308967924905685,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: group group_class_1 NA probability",NA,0.0675083061767611,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c02_continuous_equal","standard error: group group_class_2 NA probability",NA,0.0675083061767611,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c03_full_covariance","aic",3622.7708,3622.77084059029,4.05902883358067e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 600 cases."
"c03_full_covariance","bic_individual",3679.9309,3679.9309261081,2.61080981545092e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 600 cases."
"c03_full_covariance","caic_individual",3692.9309,3692.9309261081,2.61080981545092e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 600 cases."
"c03_full_covariance","sabic_individual",3638.6595,3638.65948758478,1.24152206808503e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 600 cases."
"c03_full_covariance","n_observations",600,600,0,0,"agree","Latent GOLD's `Number of cases`."
"c03_full_covariance","bic_groups",3649.9973,3649.99731989918,1.98991756406031e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 60 groups."
"c03_full_covariance","caic_groups",3662.9973,3662.99731989918,1.98991756406031e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 60 groups."
"c03_full_covariance","sabic_groups",3609.1089,3609.10888780135,1.219864907398e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 60 groups."
"c03_full_covariance","n_groups",60,60,0,0,"agree","Latent GOLD's `Number of groups`."
"c03_full_covariance","log likelihood",-1798.3854,-1798.38542029514,2.02951441679033e-05,6e-05,"agree",""
"c03_full_covariance","parameters",13,13,0,0,"agree",""
"c03_full_covariance","posteriors: individuals (largest difference)",0,4.93014748870202e-06,4.93014748870202e-06,0.0001000005,"agree","600 rows; Latent GOLD class order 1,2."
"c03_full_covariance","posteriors: groups (largest difference)",0,5.55413098352053e-06,5.55413098352053e-06,0.0001000005,"agree","60 groups; Latent GOLD class order 1,2."
"c03_full_covariance","group class 1 proportion",0.58291148575,0.582911721216797,2.35466797060546e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c03_full_covariance","group class 2 proportion",0.41708847994,0.417088278783203,2.01156797163815e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c04_categorical","aic",5019.6889,5019.68888978312,1.02168751254794e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 640 cases."
"c04_categorical","bic_individual",5104.4568,5104.45678513385,1.48661547427764e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 640 cases."
"c04_categorical","caic_individual",5123.4568,5123.45678513385,1.48661547427764e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 640 cases."
"c04_categorical","sabic_individual",5044.133,5044.13304477662,4.47766233264701e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 640 cases."
"c04_categorical","n_observations",640,640,0,0,"agree","Latent GOLD's `Number of cases`."
"c04_categorical","bic_groups",5064.9474,5064.94739584193,4.15807153331116e-06,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 80 groups."
"c04_categorical","caic_groups",5083.9474,5083.94739584193,4.15807153331116e-06,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 80 groups."
"c04_categorical","sabic_groups",5005.0335,5005.03353270453,3.27045354424627e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 80 groups."
"c04_categorical","n_groups",80,80,0,0,"agree","Latent GOLD's `Number of groups`."
"c04_categorical","log likelihood",-2490.8444,-2490.84444489156,4.48915625383961e-05,6e-05,"agree",""
"c04_categorical","parameters",19,19,0,0,"agree",""
"c04_categorical","posteriors: individuals (largest difference)",0,7.40119568631847e-07,7.40119568631847e-07,0.0001000005,"agree","640 rows; Latent GOLD class order 2,1."
"c04_categorical","posteriors: groups (largest difference)",0,9.7590255618285e-07,9.7590255618285e-07,0.0001000005,"agree","80 groups; Latent GOLD class order 1,2."
"c04_categorical","group class 1 proportion",0.52764646338875,0.527646270006672,1.9338207768449e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c04_categorical","group class 2 proportion",0.47235352457875,0.472353729993328,2.05414577514329e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c05_mixed","aic",6004.504,6004.50402693829,2.69382853730349e-05,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 600 cases."
"c05_mixed","bic_individual",6088.0457,6088.04569038739,9.61260775511619e-06,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 600 cases."
"c05_mixed","caic_individual",6107.0457,6107.04569038739,9.61260775511619e-06,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 600 cases."
"c05_mixed","sabic_individual",6027.7259,6027.72589562254,4.37745802628342e-06,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 600 cases."
"c05_mixed","n_observations",600,600,0,0,"agree","Latent GOLD's `Number of cases`."
"c05_mixed","bic_groups",6044.2966,6044.2965736205,2.63794945567497e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 60 groups."
"c05_mixed","caic_groups",6063.2966,6063.2965736205,2.63794945567497e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 60 groups."
"c05_mixed","sabic_groups",5984.5366,5984.53655747753,4.25224689024617e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 60 groups."
"c05_mixed","n_groups",60,60,0,0,"agree","Latent GOLD's `Number of groups`."
"c05_mixed","log likelihood",-2983.252,-2983.25201346914,1.34691426865174e-05,6e-05,"agree",""
"c05_mixed","parameters",19,19,0,0,"agree",""
"c05_mixed","posteriors: individuals (largest difference)",0,5.24337346763382e-07,5.24337346763382e-07,0.0001000005,"agree","600 rows; Latent GOLD class order 1,2."
"c05_mixed","mean: profile 1 y1",-0.0305932033830107,-0.0305932064678771,3.08486641092953e-09,0.000100001513015221,"agree","Recomputed from Latent GOLD's posteriors."
"c05_mixed","mean: profile 2 y1",1.98609944954813,1.98609946033356,1.0785429660487e-08,0.000100001318672322,"agree","Recomputed from Latent GOLD's posteriors."
"c05_mixed","variance: profile 1 y1",0.923274590751098,0.923274607509206,1.67581074572709e-08,0.000100002795449445,"agree","Recomputed from Latent GOLD's posteriors."
"c05_mixed","variance: profile 2 y1",0.961571912728913,0.961571936816679,2.40877663371108e-08,0.000100002319299845,"agree","Recomputed from Latent GOLD's posteriors."
"c05_mixed","mean: profile 1 y2",0.0232411028530878,0.0232410497951276,5.30579601400183e-08,0.000100001301647293,"agree","Recomputed from Latent GOLD's posteriors."
"c05_mixed","mean: profile 2 y2",1.53001958012069,1.53001956970038,1.04203135009584e-08,0.000100001140380722,"agree","Recomputed from Latent GOLD's posteriors."
"c05_mixed","variance: profile 1 y2",1.08421309536166,1.08421306692337,2.84382903892322e-08,0.000100002056148912,"agree","Recomputed from Latent GOLD's posteriors."
"c05_mixed","variance: profile 2 y2",1.14294089460637,1.14294088873913,5.86723536422085e-09,0.000100001764568218,"agree","Recomputed from Latent GOLD's posteriors."
"c05_mixed","posteriors: groups (largest difference)",0,5.78616386692765e-07,5.78616386692765e-07,0.0001000005,"agree","60 groups; Latent GOLD class order 2,1."
"c05_mixed","group class 1 proportion",0.514480942789,0.514481045190392,1.02401391921525e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c05_mixed","group class 2 proportion",0.485519060333333,0.485518954809608,1.05523725202339e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c06_missing_fiml","aic",5035.5662,5035.5662075053,7.50529670767719e-06,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 600 cases."
"c06_missing_fiml","bic_individual",5101.5202,5101.52015233354,4.76664608868305e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 600 cases."
"c06_missing_fiml","caic_individual",5116.5202,5116.52015233354,4.76664608868305e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 600 cases."
"c06_missing_fiml","sabic_individual",5053.8993,5053.89926172971,3.82702901333687e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 600 cases."
"c06_missing_fiml","n_observations",600,600,0,0,"agree","Latent GOLD's `Number of cases`."
"c06_missing_fiml","bic_groups",5066.9814,5066.98137593863,2.40613708228921e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 60 groups."
"c06_missing_fiml","caic_groups",5081.9814,5081.98137593863,2.40613708228921e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 60 groups."
"c06_missing_fiml","sabic_groups",5019.8024,5019.80241582575,1.58257544171647e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 60 groups."
"c06_missing_fiml","n_groups",60,60,0,0,"agree","Latent GOLD's `Number of groups`."
"c06_missing_fiml","log likelihood",-2502.7831,-2502.78310375265,3.75264835383859e-06,6e-05,"agree",""
"c06_missing_fiml","parameters",15,15,0,0,"agree",""
"c06_missing_fiml","posteriors: individuals (largest difference)",0,1.45000386680971e-06,1.45000386680971e-06,0.0001000005,"agree","600 rows; Latent GOLD class order 2,1."
"c06_missing_fiml","posteriors: groups (largest difference)",0,6.92015217684805e-07,6.92015217684805e-07,0.0001000005,"agree","60 groups; Latent GOLD class order 2,1."
"c06_missing_fiml","group class 1 proportion",0.472940417766,0.472940350566889,6.71991112199954e-08,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c06_missing_fiml","group class 2 proportion",0.5270595488085,0.527059649433111,1.00624611087952e-07,0.0001000005,"agree","Mean of Latent GOLD's group posteriors."
"c07_covariates","aic",5611.8553,5611.85530978427,9.78426851361291e-06,0.00017,"agree","Latent GOLD's `AIC (based on LL)`, on 600 cases."
"c07_covariates","bic_individual",5686.6031,5686.60311392294,1.39229432534194e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL)`, on 600 cases."
"c07_covariates","caic_individual",5703.6031,5703.60311392294,1.39229432534194e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL)`, on 600 cases."
"c07_covariates","sabic_individual",5632.6328,5632.6327712386,2.87613966065692e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL)`, on 600 cases."
"c07_covariates","n_observations",600,600,0,0,"agree","Latent GOLD's `Number of cases`."
"c07_covariates","bic_groups",5647.4592,5647.45916734204,3.26579556713114e-05,0.00017,"agree","Latent GOLD's `BIC (based on LL,Ngroups)`, on 60 groups."
"c07_covariates","caic_groups",5664.4592,5664.45916734204,3.26579556713114e-05,0.00017,"agree","Latent GOLD's `CAIC (based on LL,Ngroups)`, on 60 groups."
"c07_covariates","sabic_groups",5593.9897,5593.98967921412,2.0785880224139e-05,0.00017,"agree","Latent GOLD's `SABIC (based on LL,Ngroups)`, on 60 groups."
"c07_covariates","n_groups",60,60,0,0,"agree","Latent GOLD's `Number of groups`."
"c07_covariates","log likelihood",-2788.9277,-2788.92765489213,4.51078658443294e-05,6e-05,"agree",""
"c07_covariates","parameters",17,17,0,0,"agree",""
"c07_covariates","posteriors: individuals (largest difference)",0,1.28418715816814e-06,1.28418715816814e-06,0.0001000005,"agree","600 rows; Latent GOLD class order 1,2."
"c07_covariates","mean: profile 1 y1",-0.101161499052338,-0.101161821057008,3.220046704e-07,0.000100001494109099,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","mean: profile 2 y1",1.85440628423946,1.85440600692346,2.77315998165051e-07,0.000100001249949958,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","variance: profile 1 y1",0.838847885987939,0.838847627686667,2.58301271927053e-07,0.000100002747943315,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","variance: profile 2 y1",0.958519361845214,0.958519532539049,1.70693834955493e-07,0.000100002155429924,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","mean: profile 1 y2",-0.0717550410341202,-0.0717551839238603,1.42889740026297e-07,0.000100001378331963,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","mean: profile 2 y2",1.50858626705505,1.5085859686095,2.98445552715521e-07,0.000100001148016576,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","variance: profile 1 y2",1.07850356469977,1.07850352701762,3.76821498448976e-08,0.000100002232849282,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","variance: profile 2 y2",1.23882385864246,1.23882419787307,3.3923060449581e-07,0.000100001875572103,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","mean: profile 1 y3",0.0421045111957443,0.042104350426793,1.6076895129058e-07,0.000100001043594031,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","mean: profile 2 y3",0.890142309843416,0.890142220294041,8.95493745822762e-08,0.000100000873569218,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","variance: profile 1 y3",1.02682625759565,1.02682616445859,9.31370622847538e-08,0.000100001343010135,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","variance: profile 2 y3",1.0973783866584,1.09737846649189,7.98334873763906e-08,0.000100001199592721,"agree","Recomputed from Latent GOLD's posteriors."
"c07_covariates","posteriors: groups (largest difference)",0,1.06159700841157e-06,1.06159700841157e-06,0.0001000005,"agree","60 groups; Latent GOLD class order 1,2."
"c07_covariates","standard error: measurement profile_1 y1 mean",NA,0.0700930638162581,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_1 y2 mean",NA,0.070476089309446,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_1 y3 mean",NA,0.0667874197479885,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_2 y1 mean",NA,0.0676265162729093,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_2 y2 mean",NA,0.0745485924302001,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_2 y3 mean",NA,0.0634905695213771,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
"c07_covariates","standard error: measurement profile_1 y1 variance",NA,0.088338547955804,NA,NA,"awaiting parser","Latent GOLD prints standard errors in the parameter tables of the listing."
