      1.072622000000      0.076632000000      0.006189000000      0.502655000000     -0.473512000000      0.000006464835      0.215763904151      0.000114696726      0.784114934288      2.000000000000      2.000000000000      4.000000000000   14   3
     -0.365803000000     -1.573564000000     -1.472482000000     -0.713053000000      0.130742000000      0.000000000003      0.215770368983      0.000000000056      0.784229630958      2.000000000000      2.000000000000      4.000000000000   15   3
     -0.668940000000     -1.221436000000     -0.370654000000      0.165443000000     -0.560617000000      0.000000000905      0.969104584801      0.000000000141      0.030895414153      1.000000000000      2.000000000000      2.000000000000   16   4
      0.999924000000      0.549661000000      0.576736000000      0.793777000000      0.014091000000      0.005088793704      0.964015792002      0.000776188441      0.030119225852      1.000000000000      2.000000000000      2.000000000000   17   4
     -2.254917000000     -1.159827000000     -2.309395000000     -1.445770000000     -1.915315000000      0.000000000000      0.969104585706      0.000000000000      0.030895414294      1.000000000000      2.000000000000      2.000000000000   18   4
     -0.758589000000     -0.383583000000     -1.055248000000     -0.043885000000     -0.920228000000      0.000000000235      0.969104585471      0.000000000037      0.030895414257      1.000000000000      2.000000000000      2.000000000000   19   4
      0.059287000000     -0.752905000000     -0.567189000000      0.067262000000     -0.259330000000      0.000000020972      0.969104564734      0.000000003264      0.030895411030      1.000000000000      2.000000000000      2.000000000000   20   4
     -1.036001000000     -1.782154000000     -0.173711000000     -1.076352000000     -0.657210000000      0.000000000001      0.550229760129      0.000000000005      0.449770239865      1.000000000000      2.000000000000      2.000000000000   21   5
      1.081339000000      0.514921000000      0.558681000000      0.954990000000      0.382431000000      0.013859016747      0.536370743384      0.050379927069      0.399390312800      1.000000000000      2.000000000000      2.000000000000   22   5
      1.870741000000      1.850924000000      2.017159000000      2.047612000000      1.385041000000      0.550227915257      0.000001844873      0.449769930967      0.000000308903      1.000000000000      1.000000000000      1.000000000000   23   5
     -0.431624000000     -0.808967000000      0.610713000000     -0.801232000000     -0.669408000000      0.000000002082      0.550229758048      0.000000008309      0.449770231561      1.000000000000      2.000000000000      2.000000000000   24   5
      1.751072000000      1.598505000000      1.124734000000      2.087881000000      1.801520000000      0.550211661699      0.000018098431      0.449767209426      0.000003030444      1.000000000000      1.000000000000      1.000000000000   25   5
      0.269778000000      0.067162000000     -0.249443000000      0.881841000000      1.665955000000      0.000798539166      0.253407253708      0.011299481873      0.734494725253      2.000000000000      2.000000000000      4.000000000000   26   6
      0.823340000000      1.924852000000      1.219066000000      0.457358000000      0.674498000000      0.195230255211      0.058975537663      0.702335505997      0.043458701129      2.000000000000      1.000000000000      3.000000000000   27   6
      0.582081000000     -0.113343000000      1.232418000000      0.858656000000      0.156120000000      0.000824973769      0.253380819105      0.011668882828      0.734125324299      2.000000000000      2.000000000000      4.000000000000   28   6
      4.771325000000      3.137326000000      3.038730000000      2.828132000000      2.407154000000      0.254205792874      0.000000000000      0.745794207126      0.000000000000      2.000000000000      1.000000000000      3.000000000000   29   6
      0.490561000000      0.982195000000      0.908495000000      1.066294000000      2.254469000000      0.243181167423      0.011024625451      0.738932283552      0.006861923574      2.000000000000      1.000000000000      3.000000000000   30   6
      1.943615000000      1.566783000000      0.876952000000      1.083756000000      1.052163000000      0.193933658781      0.001624778996      0.803063406565      0.001378155659      2.000000000000      1.000000000000      3.000000000000   31   7
      0.659474000000      0.674355000000      0.970879000000      0.628279000000      0.619820000000      0.007009915445      0.188548522331      0.123578300026      0.680863262197      2.000000000000      2.000000000000      4.000000000000   32   7
     -0.104880000000      0.111777000000     -0.688916000000      0.565667000000      0.151483000000      0.000000394296      0.195558043480      0.000007918261      0.804433643962      2.000000000000      2.000000000000      4.000000000000   33   7
      1.744454000000      1.138885000000      2.066582000000      1.655044000000      1.970072000000      0.195554557778      0.000003879999      0.804438292856      0.000003269367      2.000000000000      1.000000000000      3.000000000000   34   7
      1.428449000000      2.011657000000      2.153585000000      2.081270000000      0.449609000000      0.195547848095      0.000010589681      0.804432638895      0.000008923328      2.000000000000      1.000000000000      3.000000000000   35   7
      0.966505000000      0.302683000000      0.890696000000      0.868406000000      1.247789000000      0.164137086787      0.643305198711      0.106809229780      0.085748484722      1.000000000000      2.000000000000      2.000000000000   36   8
     -0.744386000000     -1.003355000000     -2.021161000000     -2.062101000000     -0.509239000000      0.000000000000      0.807442285498      0.000000000000      0.192557714502      1.000000000000      2.000000000000      2.000000000000   37   8
     -2.223466000000     -1.355745000000     -2.044106000000     -0.716590000000     -1.377269000000      0.000000000000      0.807442285498      0.000000000000      0.192557714502      1.000000000000      2.000000000000      2.000000000000   38   8
     -0.268034000000     -0.388211000000     -0.534044000000      0.270790000000      0.262923000000      0.000000219630      0.807442065868      0.000000255701      0.192557458801      1.000000000000      2.000000000000      2.000000000000   39   8
      1.409936000000      1.148200000000      0.686624000000      1.401270000000      0.706417000000      0.679384666422      0.128057619076      0.185399486297      0.007158228205      1.000000000000      1.000000000000      1.000000000000   40   8
      1.982593000000      1.630742000000      2.235821000000      1.346167000000      1.677749000000      0.011808228498      0.000000110682      0.988189763507      0.000001897314      2.000000000000      1.000000000000      3.000000000000   41   9
      1.752521000000      1.605874000000      0.957470000000      1.030688000000      0.570293000000      0.011310503709      0.000497835471      0.979361789456      0.008829871365      2.000000000000      1.000000000000      3.000000000000   42   9
      2.062207000000      1.735887000000      1.237946000000      1.211964000000      1.121855000000      0.011799502099      0.000008837080      0.988040086020      0.000151574801      2.000000000000      1.000000000000      3.000000000000   43   9
      3.394921000000      3.545409000000      2.341665000000      2.512457000000      1.803731000000      0.011808339179      0.000000000000      0.988191660817      0.000000000003      2.000000000000      1.000000000000      3.000000000000   44   9
      3.059642000000      2.922264000000      2.231725000000      2.992533000000      1.752849000000      0.011808339178      0.000000000001      0.988191660803      0.000000000018      2.000000000000      1.000000000000      3.000000000000   45   9
      1.380015000000      1.207857000000      0.541614000000      0.757724000000      1.782967000000      0.585237512755      0.046389321498      0.362487624874      0.005885540873      1.000000000000      1.000000000000      1.000000000000   46  10
     -0.257568000000     -0.367614000000     -0.738356000000      0.275736000000     -0.672828000000      0.000000007052      0.631626827202      0.000000020077      0.368373145669      1.000000000000      2.000000000000      2.000000000000   47  10
     -1.135606000000     -1.079964000000      0.066549000000     -0.239148000000     -0.371992000000      0.000000000534      0.631626833720      0.000000001519      0.368373164227      1.000000000000      2.000000000000      2.000000000000   48  10
      0.616799000000      0.794778000000      1.550177000000      1.345461000000      0.800426000000      0.498015196803      0.133611637451      0.349183695778      0.019189469969      1.000000000000      1.000000000000      1.000000000000   49  10
     -1.320765000000     -1.028254000000     -0.864724000000     -0.775589000000     -1.274914000000      0.000000000000      0.631626834253      0.000000000001      0.368373165745      1.000000000000      2.000000000000      2.000000000000   50  10
      2.604313000000      2.017857000000      2.423661000000      2.543710000000      1.706200000000      0.572544889337      0.000000005606      0.427455104200      0.000000000857      1.000000000000      1.000000000000      1.000000000000   51  11
      0.376924000000      0.044005000000      0.886555000000      0.948628000000     -0.431173000000      0.000162348536      0.572382546407      0.000591077219      0.426864027838      1.000000000000      2.000000000000      2.000000000000   52  11
     -0.372040000000      0.344144000000      0.656471000000      0.765872000000      0.404242000000      0.000223706209      0.572321188733      0.000814129416      0.426640975641      1.000000000000      2.000000000000      2.000000000000   53  11
     -0.809397000000     -1.576035000000      0.005421000000     -0.880393000000     -1.207414000000      0.000000000003      0.572544894940      0.000000000009      0.427455105048      1.000000000000      2.000000000000      2.000000000000   54  11
      4.897437000000      3.385921000000      2.615953000000      3.377285000000      2.521604000000      0.572544894943      0.000000000000      0.427455105057      0.000000000000      1.000000000000      1.000000000000      1.000000000000   55  11
      1.553533000000      1.160506000000      0.534331000000      1.212653000000      1.012516000000      0.680451494627      0.099161186803      0.213999327746      0.006387990823      1.000000000000      1.000000000000      1.000000000000   56  12
      0.767219000000      0.109201000000      0.684089000000      0.157193000000      0.193719000000      0.000213497091      0.779399184339      0.000294327538      0.220092991032      1.000000000000      2.000000000000      2.000000000000   57  12
     -1.097090000000     -0.676798000000     -0.287293000000     -1.007361000000     -0.376386000000      0.000000000085      0.779612681345      0.000000000117      0.220387318452      1.000000000000      2.000000000000      2.000000000000   58  12
     -0.247126000000      0.018835000000      0.150159000000      0.273792000000     -0.436718000000      0.000000720480      0.779611960950      0.000000994308      0.220386324262      1.000000000000      2.000000000000      2.000000000000   59  12
      2.068785000000      0.518150000000      0.670473000000      0.269610000000      1.094696000000      0.212816310151      0.566796371279      0.142595340165      0.077791978405      1.000000000000      2.000000000000      2.000000000000   60  12
      2.717720000000      1.837689000000      1.433652000000      2.290601000000      1.631338000000      0.053434324099      0.000000031511      0.946565530052      0.000000114339      2.000000000000      1.000000000000      3.000000000000   61  13
     -1.703848000000     -1.520452000000     -1.428569000000     -0.356572000000     -1.463352000000      0.000000000000      0.053434355609      0.000000000000      0.946565644390      2.000000000000      2.000000000000      4.000000000000   62  13
      1.594075000000      1.198552000000      2.459249000000      1.604009000000      1.745671000000      0.053433442107      0.000000913502      0.946562329623      0.000003314767      2.000000000000      1.000000000000      3.000000000000   63  13
      2.113432000000      2.163253000000      2.011817000000      1.892482000000      2.030195000000      0.053434345702      0.000000009908      0.946565608440      0.000000035951      2.000000000000      1.000000000000      3.000000000000   64  13
      1.702390000000      1.101498000000      1.033488000000      1.230858000000      1.869513000000      0.053311616632      0.000122738977      0.946119460430      0.000446183961      2.000000000000      1.000000000000      3.000000000000   65  13
     -0.912839000000     -0.545943000000     -0.834629000000     -0.841306000000     -1.318838000000      0.000000000005      0.867437110528      0.000000000004      0.132562889463      1.000000000000      2.000000000000      2.000000000000   66  14
     -2.185776000000     -1.337513000000     -0.249410000000     -1.834479000000     -1.116609000000      0.000000000000      0.867437110533      0.000000000000      0.132562889467      1.000000000000      2.000000000000      2.000000000000   67  14
      1.290194000000      0.783088000000     -0.752954000000      0.894628000000     -0.127350000000      0.000359059910      0.867078050623      0.000267452253      0.132295437214      1.000000000000      2.000000000000      2.000000000000   68  14
     -0.140375000000      0.290019000000      0.291044000000      0.732379000000      0.498516000000      0.000207379954      0.867229730579      0.000154575458      0.132408314010      1.000000000000      2.000000000000      2.000000000000   69  14
      2.415319000000      0.679945000000      2.150347000000      0.915951000000      1.310577000000      0.866762931603      0.000674178929      0.132541772334      0.000021117133      1.000000000000      1.000000000000      1.000000000000   70  14
      2.260731000000      2.811962000000      2.305397000000      1.910957000000      2.531841000000      0.215712646063      0.000000000385      0.784287353265      0.000000000287      2.000000000000      1.000000000000      3.000000000000   71  15
      4.287413000000      2.571372000000      3.238455000000      3.203894000000      3.572532000000      0.215712646448      0.000000000000      0.784287353552      0.000000000000      2.000000000000      1.000000000000      3.000000000000   72  15
      0.982525000000      1.679148000000      1.086239000000      1.606836000000      1.985666000000      0.215615974173      0.000096672275      0.784215331803      0.000072021749      2.000000000000      1.000000000000      3.000000000000   73  15
      0.317369000000      0.913186000000     -0.481500000000      0.926256000000     -0.191256000000      0.000026056458      0.215686589990      0.000462278882      0.783825074670      2.000000000000      2.000000000000      4.000000000000   74  15
     -0.294018000000     -0.127997000000      0.136769000000     -0.181899000000      0.979493000000      0.000001685631      0.215710960816      0.000029918632      0.784257434921      2.000000000000      2.000000000000      4.000000000000   75  15
      0.153963000000      0.472873000000      0.448939000000      0.063089000000      0.241709000000      0.000017463631      0.209896508083      0.000320789414      0.789765238871      2.000000000000      2.000000000000      4.000000000000   76  16
      2.202046000000      1.445247000000      2.376909000000      1.428106000000      2.121421000000      0.209913678252      0.000000293462      0.790085802033      0.000000226252      2.000000000000      1.000000000000      3.000000000000   77  16
      3.883571000000      2.483490000000      2.077798000000      3.168997000000      2.341532000000      0.209913971713      0.000000000002      0.790086028284      0.000000000001      2.000000000000      1.000000000000      3.000000000000   78  16
      2.154610000000      2.061617000000      1.345983000000      1.313790000000      1.885264000000      0.209911148225      0.000002823490      0.790083851422      0.000002176864      2.000000000000      1.000000000000      3.000000000000   79  16
      1.646779000000      0.807846000000      0.182500000000      0.268204000000      0.343375000000      0.001895177744      0.208018793971      0.033644598453      0.756441429832      2.000000000000      2.000000000000      4.000000000000   80  16
      1.162370000000      1.256828000000      0.884828000000      1.017141000000      1.212081000000      0.052032268114      0.005311863294      0.923347453844      0.019308414748      2.000000000000      1.000000000000      3.000000000000   81  17
      2.627856000000      1.826376000000      1.442844000000      0.727599000000      1.406594000000      0.057335208179      0.000008923230      0.942625818393      0.000030050198      2.000000000000      1.000000000000      3.000000000000   82  17
      3.090531000000      2.733865000000      2.035508000000      1.921644000000      2.475727000000      0.057344131364      0.000000000045      0.942655868441      0.000000000150      2.000000000000      1.000000000000      3.000000000000   83  17
      2.553144000000      1.660121000000      1.070695000000      2.584478000000      1.888412000000      0.057344083921      0.000000047487      0.942655708691      0.000000159901      2.000000000000      1.000000000000      3.000000000000   84  17
      0.040451000000      0.537582000000     -0.667103000000      0.178534000000      0.511148000000      0.000000548672      0.057343582736      0.000044030511      0.942611838080      2.000000000000      2.000000000000      4.000000000000   85  17
      0.287840000000      0.469447000000     -0.400672000000     -0.999261000000     -1.039339000000      0.000000008553      0.867518378414      0.000000006377      0.132481606657      1.000000000000      2.000000000000      2.000000000000   86  18
     -1.715785000000     -1.269566000000     -0.321619000000     -0.737780000000     -0.786539000000      0.000000000002      0.867518386965      0.000000000002      0.132481613031      1.000000000000      2.000000000000      2.000000000000   87  18
     -0.532577000000     -0.447495000000      0.731532000000      0.031795000000      0.424395000000      0.000003129822      0.867515257145      0.000002333368      0.132479279665      1.000000000000      2.000000000000      2.000000000000   88  18
     -0.134637000000      0.655576000000      0.359194000000      0.799477000000      0.065389000000      0.000267049266      0.867251337701      0.000198857654      0.132282755379      1.000000000000      2.000000000000      2.000000000000   89  18
      2.149927000000      2.962630000000      0.816968000000      2.618386000000      1.356398000000      0.867518054681      0.000000332286      0.132481602639      0.000000010394      1.000000000000      1.000000000000      1.000000000000   90  18
      4.166458000000      2.650179000000      2.866331000000      3.497209000000      2.289823000000      0.306040536235      0.000000000000      0.693959463765      0.000000000000      2.000000000000      1.000000000000      3.000000000000   91  19
      2.943249000000      2.290312000000      2.393682000000      1.616901000000      1.050210000000      0.306040466156      0.000000070079      0.693959431215      0.000000032550      2.000000000000      1.000000000000      3.000000000000   92  19
      0.564506000000      1.374589000000      0.659003000000      0.708831000000      1.056145000000      0.093805710383      0.212234825852      0.474197003355      0.219762460410      2.000000000000      1.000000000000      3.000000000000   93  19
      0.927408000000      0.835742000000      0.328251000000      0.853766000000      1.018559000000      0.030791129173      0.275249407061      0.245121525733      0.448837938032      2.000000000000      2.000000000000      4.000000000000   94  19
     -1.588412000000     -1.433952000000     -2.011939000000     -0.534792000000     -1.817887000000      0.000000000000      0.306040536235      0.000000000000      0.693959463765      2.000000000000      2.000000000000      4.000000000000   95  19
      0.716427000000     -0.345411000000     -1.058925000000     -0.402735000000     -0.489338000000      0.000000000821      0.077468103605      0.000000047724      0.922531847850      2.000000000000      2.000000000000      4.000000000000   96  20
      1.896761000000      1.880599000000      1.134227000000      1.569594000000      2.019038000000      0.077466191539      0.000001912886      0.922527229373      0.000004666201      2.000000000000      1.000000000000      3.000000000000   97  20
      0.630540000000      1.573385000000      1.523435000000      0.247530000000      0.825573000000      0.045796456711      0.031671647715      0.808062113429      0.114469782145      2.000000000000      1.000000000000      3.000000000000   98  20
      2.095422000000      2.153907000000      1.438649000000      2.750245000000      1.974431000000      0.077468097290      0.000000007136      0.922531878167      0.000000017407      2.000000000000      1.000000000000      3.000000000000   99  20
      1.382948000000      1.136828000000      1.137945000000      2.217885000000      0.565469000000      0.076906915259      0.000561189167      0.921155054044      0.001376841530      2.000000000000      1.000000000000      3.000000000000  100  20
      3.622854000000      3.175109000000      2.529299000000      2.594164000000      2.115211000000      0.053341241215      0.000000000000      0.946658758784      0.000000000001      2.000000000000      1.000000000000      3.000000000000  101  21
      3.708567000000      3.098570000000      2.250703000000      3.786744000000      2.528701000000      0.053341241215      0.000000000000      0.946658758785      0.000000000000      2.000000000000      1.000000000000      3.000000000000  102  21
     -0.456890000000     -0.221655000000     -0.244103000000     -0.270612000000     -0.261681000000      0.000000001510      0.053341239705      0.000000130816      0.946658627969      2.000000000000      2.000000000000      4.000000000000  103  21
      3.289817000000      2.845975000000      1.979536000000      2.016510000000      2.822442000000      0.053341241209      0.000000000006      0.946658758763      0.000000000022      2.000000000000      1.000000000000      3.000000000000  104  21
      2.386748000000      2.996523000000      2.324262000000      2.004161000000      1.715844000000      0.053341240907      0.000000000308      0.946658757665      0.000000001119      2.000000000000      1.000000000000      3.000000000000  105  21
      0.572401000000      0.432585000000      0.196980000000      0.360638000000     -0.357444000000      0.000023991789      0.573884781729      0.000086944990      0.426004281492      1.000000000000      2.000000000000      2.000000000000  106  22
      2.466132000000      2.335039000000      1.941505000000      2.547797000000      1.459361000000      0.573908749093      0.000000024425      0.426091222767      0.000000003715      1.000000000000      1.000000000000      1.000000000000  107  22
     -1.619739000000     -1.644160000000     -1.315601000000     -1.792105000000     -0.955873000000      0.000000000000      0.573908773518      0.000000000000      0.426091226482      1.000000000000      2.000000000000      2.000000000000  108  22
      1.933080000000      0.968267000000      1.297912000000      1.463003000000      1.127491000000      0.571659286017      0.002249487501      0.425748058841      0.000343167641      1.000000000000      1.000000000000      1.000000000000  109  22
     -0.740540000000     -1.253552000000     -0.635255000000     -0.713516000000     -1.248216000000      0.000000000002      0.573908773516      0.000000000007      0.426091226475      1.000000000000      2.000000000000      2.000000000000  110  22
      3.640558000000      1.442922000000      2.545472000000      1.693218000000      1.873131000000      0.052655293231      0.000000001377      0.947344700316      0.000000005076      2.000000000000      1.000000000000      3.000000000000  111  23
      1.704580000000      0.942859000000      1.220338000000      2.210017000000      1.587497000000      0.052641868193      0.000013426415      0.947295214936      0.000049490456      2.000000000000      1.000000000000      3.000000000000  112  23
      2.283715000000      1.527270000000      1.875009000000      1.256854000000      1.972346000000      0.052654776143      0.000000518465      0.947342794675      0.000001910717      2.000000000000      1.000000000000      3.000000000000  113  23
      3.671876000000      2.740046000000      2.386817000000      2.968802000000      2.474357000000      0.052655294608      0.000000000000      0.947344705391      0.000000000001      2.000000000000      1.000000000000      3.000000000000  114  23
      1.089936000000      0.407155000000      1.371025000000      0.622281000000     -0.655845000000      0.000189556538      0.052465738071      0.016419890516      0.930924814876      2.000000000000      2.000000000000      4.000000000000  115  23
      0.091888000000      0.179658000000     -0.073655000000      0.549432000000      0.031714000000      0.000015143578      0.969683279221      0.000002310061      0.030299267140      1.000000000000      2.000000000000      2.000000000000  116  24
      0.138622000000      0.194922000000      0.064637000000     -0.585354000000     -0.214479000000      0.000000425220      0.969697997579      0.000000064869      0.030301512332      1.000000000000      2.000000000000      2.000000000000  117  24
     -1.818914000000     -0.931722000000     -2.403029000000     -2.268564000000     -1.800043000000      0.000000000000      0.969698422799      0.000000000000      0.030301577201      1.000000000000      2.000000000000      2.000000000000  118  24
     -1.888467000000     -0.803115000000     -0.893209000000     -0.015638000000     -0.034072000000      0.000000000103      0.969698422696      0.000000000016      0.030301577185      1.000000000000      2.000000000000      2.000000000000  119  24
      1.195614000000      0.671529000000     -0.295686000000     -0.019200000000     -0.411340000000      0.000024077899      0.969674344900      0.000003672806      0.030297904395      1.000000000000      2.000000000000      2.000000000000  120  24
      1.342591000000      0.889571000000      1.057990000000      0.989910000000      1.040058000000      0.441022021433      0.095424106803      0.443880828506      0.019673043258      1.000000000000      1.000000000000      1.000000000000  121  25
      0.978402000000     -0.277717000000      1.425377000000      0.626926000000      0.548210000000      0.007290352894      0.529155775342      0.029213770171      0.434340101593      1.000000000000      2.000000000000      2.000000000000  122  25
      0.761278000000      0.295185000000      1.069856000000      0.029983000000      1.712726000000      0.039233394231      0.497212734005      0.128910552091      0.334643319673      1.000000000000      2.000000000000      2.000000000000  123  25
     -1.073149000000      0.048564000000     -1.170002000000     -0.513111000000     -0.209275000000      0.000000000307      0.536446127929      0.000000001295      0.463553870469      1.000000000000      2.000000000000      2.000000000000  124  25
      2.125806000000      1.711405000000      1.535200000000      1.330372000000      2.703064000000      0.536444986365      0.000001141871      0.463553669649      0.000000202115      1.000000000000      1.000000000000      1.000000000000  125  25
     -0.989061000000      0.137521000000     -0.550382000000     -0.873984000000     -0.879191000000      0.000000000051      0.192258196879      0.000000001041      0.807741802028      2.000000000000      2.000000000000      4.000000000000  126  26
      0.936484000000      0.390946000000      0.544178000000      1.079256000000      0.681114000000      0.007711997377      0.184546199553      0.136866259010      0.670875544059      2.000000000000      2.000000000000      4.000000000000  127  26
      3.884798000000      2.633218000000      2.052249000000      3.154261000000      1.888017000000      0.192258196926      0.000000000004      0.807741803066      0.000000000003      2.000000000000      1.000000000000      3.000000000000  128  26
      2.223916000000      1.738782000000      2.737015000000      2.289025000000      1.489448000000      0.192258179412      0.000000017519      0.807741787993      0.000000015076      2.000000000000      1.000000000000      3.000000000000  129  26
      2.054209000000      0.920930000000      2.465876000000      2.030474000000      1.922205000000      0.192257784966      0.000000411964      0.807741448538      0.000000354532      2.000000000000      1.000000000000      3.000000000000  130  26
      2.471072000000      2.284717000000      2.617287000000      2.542946000000      2.169882000000      0.104480272599      0.000000000095      0.895519727140      0.000000000167      2.000000000000      1.000000000000      3.000000000000  131  27
      0.198331000000      0.637842000000      1.247350000000      0.102525000000     -0.197033000000      0.000049880970      0.104430391724      0.002083359790      0.893436367516      2.000000000000      2.000000000000      4.000000000000  132  27
      1.322321000000      1.335475000000      0.539008000000      1.212477000000      0.669108000000      0.074697219511      0.029783053182      0.827903371177      0.067616356129      2.000000000000      1.000000000000      3.000000000000  133  27
      2.258743000000      1.688703000000      2.063429000000      0.993981000000      1.639821000000      0.104478013111      0.000002259582      0.895515760109      0.000003967197      2.000000000000      1.000000000000      3.000000000000  134  27
      1.136668000000      0.628693000000      1.057366000000      1.706314000000      0.241428000000      0.054993529185      0.049486743508      0.756143463668      0.139376263638      2.000000000000      1.000000000000      3.000000000000  135  27
      0.563346000000      1.826910000000      0.862130000000      1.059958000000      0.606915000000      0.449576422006      0.187123938125      0.334758896485      0.028540743383      1.000000000000      1.000000000000      1.000000000000  136  28
     -1.258372000000     -0.098280000000     -0.509852000000     -0.098287000000     -1.260270000000      0.000000000169      0.636700359963      0.000000000470      0.363299639398      1.000000000000      2.000000000000      2.000000000000  137  28
      1.503369000000      2.600106000000      2.107801000000      0.927372000000      1.072069000000      0.636670200849      0.000030159283      0.363296114743      0.000003525125      1.000000000000      1.000000000000      1.000000000000  138  28
      0.454221000000     -0.626421000000     -1.214503000000     -0.894740000000     -1.440482000000      0.000000000014      0.636700360117      0.000000000040      0.363299639828      1.000000000000      2.000000000000      2.000000000000  139  28
     -1.047623000000     -1.062804000000     -0.349775000000     -0.005324000000     -0.141727000000      0.000000000828      0.636700359303      0.000000002307      0.363299637561      1.000000000000      2.000000000000      2.000000000000  140  28
     -1.157915000000     -0.170331000000     -1.772002000000     -0.204531000000     -0.631625000000      0.000000000031      0.965245219306      0.000000000005      0.034754780658      1.000000000000      2.000000000000      2.000000000000  141  29
     -0.336399000000     -0.041152000000      1.039414000000     -0.125308000000     -0.224309000000      0.000004337620      0.965240881717      0.000000762454      0.034754018210      1.000000000000      2.000000000000      2.000000000000  142  29
      1.021706000000      1.379672000000      0.391470000000     -0.214263000000      1.078794000000      0.037897880043      0.927347339294      0.005780637737      0.028974142926      1.000000000000      2.000000000000      2.000000000000  143  29
     -0.995790000000     -1.369279000000     -0.441334000000     -1.213190000000     -0.544700000000      0.000000000004      0.965245219333      0.000000000001      0.034754780663      1.000000000000      2.000000000000      2.000000000000  144  29
      0.087290000000     -0.037743000000     -0.425909000000     -0.602039000000      0.669277000000      0.000000557344      0.965244661993      0.000000097970      0.034754682694      1.000000000000      2.000000000000      2.000000000000  145  29
      0.541289000000      0.703891000000      0.271040000000      0.607250000000      0.746357000000      0.004712289501      0.851606796449      0.003779273491      0.139901640559      1.000000000000      2.000000000000      2.000000000000  146  30
     -0.045990000000     -0.112998000000     -0.784666000000     -0.633202000000     -1.127798000000      0.000000000516      0.856319085434      0.000000000422      0.143680913628      1.000000000000      2.000000000000      2.000000000000  147  30
      1.063503000000     -0.199990000000      1.997791000000      0.570757000000      0.019563000000      0.016994019759      0.839325066191      0.012924712476      0.130756201574      1.000000000000      2.000000000000      2.000000000000  148  30
      3.779478000000      2.052737000000      2.590307000000      2.679151000000      2.614118000000      0.856319085936      0.000000000014      0.143680914050      0.000000000000      1.000000000000      1.000000000000      1.000000000000  149  30
     -1.214205000000      0.244847000000      0.034030000000     -0.331131000000     -0.360405000000      0.000000022558      0.856319063392      0.000000018478      0.143680895572      1.000000000000      2.000000000000      2.000000000000  150  30
      0.919110000000      0.431902000000      0.441010000000      0.915253000000      0.438233000000      0.004851297298      0.476400189908      0.024567700657      0.494180812138      2.000000000000      2.000000000000      4.000000000000  151  31
     -0.076327000000      0.326928000000      1.224841000000      0.648299000000      1.697212000000      0.049157347958      0.432094139248      0.185233114199      0.333515398596      2.000000000000      2.000000000000      4.000000000000  152  31
      3.922634000000      2.870340000000      2.495713000000      2.438908000000      2.148221000000      0.481251487201      0.000000000005      0.518748512793      0.000000000001      2.000000000000      1.000000000000      3.000000000000  153  31
      0.860626000000      0.137529000000     -0.268353000000     -0.827770000000      0.795449000000      0.000003392762      0.481248094444      0.000017853316      0.518730659478      2.000000000000      2.000000000000      4.000000000000  154  31
