     -2.254917000000     -1.159827000000     -2.309395000000     -1.445770000000     -1.915315000000      0.000000000000      0.970503029270      0.000000000000      0.029496970730      1.000000000000      2.000000000000      2.000000000000   18   4
     -0.758589000000     -0.383583000000     -1.055248000000     -0.043885000000     -0.920228000000      0.000000000132      0.970503029139      0.000000000019      0.029496970710      1.000000000000      2.000000000000      2.000000000000   19   4
      0.059287000000     -0.752905000000     -0.567189000000      0.067262000000     -0.259330000000      0.000000012689      0.970503016581      0.000000001866      0.029496968863      1.000000000000      2.000000000000      2.000000000000   20   4
     -1.036001000000     -1.782154000000     -0.173711000000     -1.076352000000     -0.657210000000      0.000000000001      0.569466307054      0.000000000002      0.430533692943      1.000000000000      2.000000000000      2.000000000000   21   5
      1.081339000000      0.514921000000      0.558681000000      0.954990000000      0.382431000000      0.011781452683      0.557684854372      0.039933085042      0.390600607903      1.000000000000      2.000000000000      2.000000000000   22   5
      1.870741000000      1.850924000000      2.017159000000      2.047612000000      1.385041000000      0.569463706563      0.000002600492      0.430533286683      0.000000406262      1.000000000000      1.000000000000      1.000000000000   23   5
     -0.431624000000     -0.808967000000      0.610713000000     -0.801232000000     -0.669408000000      0.000000001289      0.569466305766      0.000000004716      0.430533688229      1.000000000000      2.000000000000      2.000000000000   24   5
      1.751072000000      1.598505000000      1.124734000000      2.087881000000      1.801520000000      0.569442015869      0.000024291186      0.430529897938      0.000003795007      1.000000000000      1.000000000000      1.000000000000   25   5
      0.269778000000      0.067162000000     -0.249443000000      0.881841000000      1.665955000000      0.000652067127      0.279756463656      0.008026326043      0.711565143174      2.000000000000      2.000000000000      4.000000000000   26   6
      0.823340000000      1.924852000000      1.219066000000      0.457358000000      0.674498000000      0.201673386947      0.078735143836      0.665873245469      0.053718223748      2.000000000000      1.000000000000      3.000000000000   27   6
      0.582081000000     -0.113343000000      1.232418000000      0.858656000000      0.156120000000      0.000693085339      0.279715445444      0.008526474897      0.711064994320      2.000000000000      2.000000000000      4.000000000000   28   6
      4.771325000000      3.137326000000      3.038730000000      2.828132000000      2.407154000000      0.280408530783      0.000000000000      0.719591469217      0.000000000000      2.000000000000      1.000000000000      3.000000000000   29   6
      0.490561000000      0.982195000000      0.908495000000      1.066294000000      2.254469000000      0.264991347967      0.015417182817      0.711043177259      0.008548291958      2.000000000000      1.000000000000      3.000000000000   30   6
      1.943615000000      1.566783000000      0.876952000000      1.083756000000      1.052163000000      0.208441274563      0.002173984590      0.787687136262      0.001697604585      2.000000000000      1.000000000000      3.000000000000   31   7
      0.659474000000      0.674355000000      0.970879000000      0.628279000000      0.619820000000      0.006305347670      0.204309911483      0.102575920153      0.686808820694      2.000000000000      2.000000000000      4.000000000000   32   7
     -0.104880000000      0.111777000000     -0.688916000000      0.565667000000      0.151483000000      0.000000301419      0.210614957734      0.000005467105      0.789379273742      2.000000000000      2.000000000000      4.000000000000   33   7
      1.744454000000      1.138885000000      2.066582000000      1.655044000000      1.970072000000      0.210609727203      0.000005531950      0.789380456386      0.000004284461      2.000000000000      1.000000000000      3.000000000000   34   7
      1.428449000000      2.011657000000      2.153585000000      2.081270000000      0.449609000000      0.210599332420      0.000015926733      0.789372405207      0.000012335640      2.000000000000      1.000000000000      3.000000000000   35   7
      0.966505000000      0.302683000000      0.890696000000      0.868406000000      1.247789000000      0.142445427717      0.687575032140      0.085099200443      0.084880339699      1.000000000000      2.000000000000      2.000000000000   36   8
     -0.744386000000     -1.003355000000     -2.021161000000     -2.062101000000     -0.509239000000      0.000000000000      0.830020459857      0.000000000000      0.169979540143      1.000000000000      2.000000000000      2.000000000000   37   8
     -2.223466000000     -1.355745000000     -2.044106000000     -0.716590000000     -1.377269000000      0.000000000000      0.830020459857      0.000000000000      0.169979540143      1.000000000000      2.000000000000      2.000000000000   38   8
     -0.268034000000     -0.388211000000     -0.534044000000      0.270790000000      0.262923000000      0.000000151372      0.830020308486      0.000000150018      0.169979390125      1.000000000000      2.000000000000      2.000000000000   39   8
      1.409936000000      1.148200000000      0.686624000000      1.401270000000      0.706417000000      0.676160927922      0.153859531936      0.162346000343      0.007633539799      1.000000000000      1.000000000000      1.000000000000   40   8
      1.982593000000      1.630742000000      2.235821000000      1.346167000000      1.677749000000      0.012978944889      0.000000165761      0.987018284527      0.000002604823      2.000000000000      1.000000000000      3.000000000000   41   9
      1.752521000000      1.605874000000      0.957470000000      1.030688000000      0.570293000000      0.012303532718      0.000675577932      0.975947460750      0.011073428600      2.000000000000      1.000000000000      3.000000000000   42   9
      2.062207000000      1.735887000000      1.237946000000      1.211964000000      1.121855000000      0.012966715092      0.000012395558      0.986825955749      0.000194933601      2.000000000000      1.000000000000      3.000000000000   43   9
      3.394921000000      3.545409000000      2.341665000000      2.512457000000      1.803731000000      0.012979110649      0.000000000000      0.987020889342      0.000000000008      2.000000000000      1.000000000000      3.000000000000   44   9
      3.059642000000      2.922264000000      2.231725000000      2.992533000000      1.752849000000      0.012979110648      0.000000000002      0.987020889317      0.000000000033      2.000000000000      1.000000000000      3.000000000000   45   9
      1.380015000000      1.207857000000      0.541614000000      0.757724000000      1.782967000000      0.597371005304      0.059031276949      0.336721976174      0.006875741573      1.000000000000      1.000000000000      1.000000000000   46  10
     -0.257568000000     -0.367614000000     -0.738356000000      0.275736000000     -0.672828000000      0.000000004495      0.656402277758      0.000000011388      0.343597706359      1.000000000000      2.000000000000      2.000000000000   47  10
     -1.135606000000     -1.079964000000      0.066549000000     -0.239148000000     -0.371992000000      0.000000000308      0.656402281946      0.000000000779      0.343597716967      1.000000000000      2.000000000000      2.000000000000   48  10
      0.616799000000      0.794778000000      1.550177000000      1.345461000000      0.800426000000      0.494867893887      0.161534388367      0.321886296843      0.021711420904      1.000000000000      1.000000000000      1.000000000000   49  10
     -1.320765000000     -1.028254000000     -0.864724000000     -0.775589000000     -1.274914000000      0.000000000000      0.656402282253      0.000000000000      0.343597717746      1.000000000000      2.000000000000      2.000000000000   50  10
      2.604313000000      2.017857000000      2.423661000000      2.543710000000      1.706200000000      0.587603879090      0.000000008711      0.412396110936      0.000000001263      1.000000000000      1.000000000000      1.000000000000   51  11
      0.376924000000      0.044005000000      0.886555000000      0.948628000000     -0.431173000000      0.000124273276      0.587479614525      0.000421740297      0.411974371902      1.000000000000      2.000000000000      2.000000000000   52  11
     -0.372040000000      0.344144000000      0.656471000000      0.765872000000      0.404242000000      0.000182326048      0.587421561752      0.000618516805      0.411777595394      1.000000000000      2.000000000000      2.000000000000   53  11
     -0.809397000000     -1.576035000000      0.005421000000     -0.880393000000     -1.207414000000      0.000000000001      0.587603887799      0.000000000004      0.412396112196      1.000000000000      2.000000000000      2.000000000000   54  11
      4.897437000000      3.385921000000      2.615953000000      3.377285000000      2.521604000000      0.587603887800      0.000000000000      0.412396112200      0.000000000000      1.000000000000      1.000000000000      1.000000000000   55  11
      1.553533000000      1.160506000000      0.534331000000      1.212653000000      1.012516000000      0.684254614720      0.120831198341      0.188052201157      0.006861985783      1.000000000000      1.000000000000      1.000000000000   56  12
      0.767219000000      0.109201000000      0.684089000000      0.157193000000      0.193719000000      0.000172540834      0.804913272226      0.000201988164      0.194712198776      1.000000000000      2.000000000000      2.000000000000   57  12
     -1.097090000000     -0.676798000000     -0.287293000000     -1.007361000000     -0.376386000000      0.000000000052      0.805085813009      0.000000000060      0.194914186879      1.000000000000      2.000000000000      2.000000000000   58  12
     -0.247126000000      0.018835000000      0.150159000000      0.273792000000     -0.436718000000      0.000000533206      0.805085279855      0.000000624719      0.194913562220      1.000000000000      2.000000000000      2.000000000000   59  12
      2.068785000000      0.518150000000      0.670473000000      0.269610000000      1.094696000000      0.188152495310      0.616933317751      0.116190123654      0.078724063285      1.000000000000      2.000000000000      2.000000000000   60  12
      2.717720000000      1.837689000000      1.433652000000      2.290601000000      1.631338000000      0.057583722704      0.000000046478      0.942416073639      0.000000157180      2.000000000000      1.000000000000      3.000000000000   61  13
     -1.703848000000     -1.520452000000     -1.428569000000     -0.356572000000     -1.463352000000      0.000000000000      0.057583769181      0.000000000000      0.942416230819      2.000000000000      2.000000000000      4.000000000000   62  13
      1.594075000000      1.198552000000      2.459249000000      1.604009000000      1.745671000000      0.057582439161      0.000001330020      0.942411732824      0.000004497995      2.000000000000      1.000000000000      3.000000000000   63  13
      2.113432000000      2.163253000000      2.011817000000      1.892482000000      2.030195000000      0.057583753305      0.000000015877      0.942416177127      0.000000053692      2.000000000000      1.000000000000      3.000000000000   64  13
      1.702390000000      1.101498000000      1.033488000000      1.230858000000      1.869513000000      0.057418629210      0.000165139971      0.941856480744      0.000559750074      2.000000000000      1.000000000000      3.000000000000   65  13
     -0.912839000000     -0.545943000000     -0.834629000000     -0.841306000000     -1.318838000000      0.000000000003      0.873445428663      0.000000000002      0.126554571333      1.000000000000      2.000000000000      2.000000000000   66  14
     -2.185776000000     -1.337513000000     -0.249410000000     -1.834479000000     -1.116609000000      0.000000000000      0.873445428665      0.000000000000      0.126554571335      1.000000000000      2.000000000000      2.000000000000   67  14
      1.290194000000      0.783088000000     -0.752954000000      0.894628000000     -0.127350000000      0.000264973182      0.873180455483      0.000185578813      0.126368992522      1.000000000000      2.000000000000      2.000000000000   68  14
     -0.140375000000      0.290019000000      0.291044000000      0.732379000000      0.498516000000      0.000164756853      0.873280671812      0.000115441269      0.126439130066      1.000000000000      2.000000000000      2.000000000000   69  14
      2.415319000000      0.679945000000      2.150347000000      0.915951000000      1.310577000000      0.872562913502      0.000882515163      0.126528127615      0.000026443720      1.000000000000      1.000000000000      1.000000000000   70  14
      2.260731000000      2.811962000000      2.305397000000      1.910957000000      2.531841000000      0.227827295007      0.000000000754      0.772172703710      0.000000000528      2.000000000000      1.000000000000      3.000000000000   71  15
      4.287413000000      2.571372000000      3.238455000000      3.203894000000      3.572532000000      0.227827295761      0.000000000000      0.772172704239      0.000000000000      2.000000000000      1.000000000000      3.000000000000   72  15
      0.982525000000      1.679148000000      1.086239000000      1.606836000000      1.985666000000      0.227693825173      0.000133470588      0.772079183870      0.000093520368      2.000000000000      1.000000000000      3.000000000000   73  15
      0.317369000000      0.913186000000     -0.481500000000      0.926256000000     -0.191256000000      0.000020589509      0.227806706253      0.000337593410      0.771835110829      2.000000000000      2.000000000000      4.000000000000   74  15
     -0.294018000000     -0.127997000000      0.136769000000     -0.181899000000      0.979493000000      0.000001317217      0.227825978544      0.000021604612      0.772151099627      2.000000000000      2.000000000000      4.000000000000   75  15
      0.153963000000      0.472873000000      0.448939000000      0.063089000000      0.241709000000      0.000014790659      0.222931597678      0.000249412044      0.776804199619      2.000000000000      2.000000000000      4.000000000000   76  16
      2.202046000000      1.445247000000      2.376909000000      1.428106000000      2.121421000000      0.222945948337      0.000000440000      0.777053294769      0.000000316894      2.000000000000      1.000000000000      3.000000000000   77  16
      3.883571000000      2.483490000000      2.077798000000      3.168997000000      2.341532000000      0.222946388334      0.000000000003      0.777053611661      0.000000000002      2.000000000000      1.000000000000      3.000000000000   78  16
      2.154610000000      2.061617000000      1.345983000000      1.313790000000      1.885264000000      0.222942223758      0.000004164579      0.777050612237      0.000002999426      2.000000000000      1.000000000000      3.000000000000   79  16
      1.646779000000      0.807846000000      0.182500000000      0.268204000000      0.343375000000      0.001626414028      0.221319974308      0.026685469172      0.750368142491      2.000000000000      2.000000000000      4.000000000000   80  16
      1.162370000000      1.256828000000      0.884828000000      1.017141000000      1.212081000000      0.055729446179      0.006887575155      0.914039968701      0.023343009965      2.000000000000      1.000000000000      3.000000000000   81  17
      2.627856000000      1.826376000000      1.442844000000      0.727599000000      1.406594000000      0.062604064973      0.000012956361      0.937342893006      0.000040085660      2.000000000000      1.000000000000      3.000000000000   82  17
      3.090531000000      2.733865000000      2.035508000000      1.921644000000      2.475727000000      0.062617021245      0.000000000088      0.937382978393      0.000000000274      2.000000000000      1.000000000000      3.000000000000   83  17
      2.553144000000      1.660121000000      1.070695000000      2.584478000000      1.888412000000      0.062616951185      0.000000070148      0.937382761670      0.000000216997      2.000000000000      1.000000000000      3.000000000000   84  17
      0.040451000000      0.537582000000     -0.667103000000      0.178534000000      0.511148000000      0.000000447007      0.062616574326      0.000032383001      0.937350595665      2.000000000000      2.000000000000      4.000000000000   85  17
      0.287840000000      0.469447000000     -0.400672000000     -0.999261000000     -1.039339000000      0.000000005686      0.873460701212      0.000000003987      0.126539289115      1.000000000000      2.000000000000      2.000000000000   86  18
     -1.715785000000     -1.269566000000     -0.321619000000     -0.737780000000     -0.786539000000      0.000000000001      0.873460706897      0.000000000001      0.126539293101      1.000000000000      2.000000000000      2.000000000000   87  18
     -0.532577000000     -0.447495000000      0.731532000000      0.031795000000      0.424395000000      0.000002232877      0.873458474021      0.000001565426      0.126537727675      1.000000000000      2.000000000000      2.000000000000   88  18
     -0.134637000000      0.655576000000      0.359194000000      0.799477000000      0.065389000000      0.000213617756      0.873247089143      0.000149624163      0.126389668939      1.000000000000      2.000000000000      2.000000000000   89  18
      2.149927000000      2.962630000000      0.816968000000      2.618386000000      1.356398000000      0.873460147100      0.000000559798      0.126539276343      0.000000016758      1.000000000000      1.000000000000      1.000000000000   90  18
      4.166458000000      2.650179000000      2.866331000000      3.497209000000      2.289823000000      0.347831891270      0.000000000000      0.652168108730      0.000000000000      2.000000000000      1.000000000000      3.000000000000   91  19
      2.943249000000      2.290312000000      2.393682000000      1.616901000000      1.050210000000      0.347831768716      0.000000122554      0.652168061248      0.000000047482      2.000000000000      1.000000000000      3.000000000000   92  19
      0.564506000000      1.374589000000      0.659003000000      0.708831000000      1.056145000000      0.092469331690      0.255362559580      0.415221887387      0.236946221344      2.000000000000      1.000000000000      3.000000000000   93  19
      0.927408000000      0.835742000000      0.328251000000      0.853766000000      1.018559000000      0.029420547369      0.318411343901      0.201510884410      0.450657224320      2.000000000000      2.000000000000      4.000000000000   94  19
     -1.588412000000     -1.433952000000     -2.011939000000     -0.534792000000     -1.817887000000      0.000000000000      0.347831891270      0.000000000000      0.652168108730      2.000000000000      2.000000000000      4.000000000000   95  19
      0.716427000000     -0.345411000000     -1.058925000000     -0.402735000000     -0.489338000000      0.000000000569      0.088623209027      0.000000028332      0.911376762071      2.000000000000      2.000000000000      4.000000000000   96  20
      1.896761000000      1.880599000000      1.134227000000      1.569594000000      2.019038000000      0.088620244685      0.000002964911      0.911370489777      0.000006300627      2.000000000000      1.000000000000      3.000000000000   97  20
      0.630540000000      1.573385000000      1.523435000000      0.247530000000      0.825573000000      0.047444476347      0.041178733250      0.772779980839      0.138596809564      2.000000000000      1.000000000000      3.000000000000   98  20
      2.095422000000      2.153907000000      1.438649000000      2.750245000000      1.974431000000      0.088623197694      0.000000011902      0.911376765112      0.000000025292      2.000000000000      1.000000000000      3.000000000000   99  20
      1.382948000000      1.136828000000      1.137945000000      2.217885000000      0.565469000000      0.087839296156      0.000783913440      0.909699195419      0.001677594985      2.000000000000      1.000000000000      3.000000000000  100  20
      3.622854000000      3.175109000000      2.529299000000      2.594164000000      2.115211000000      0.057459239130      0.000000000001      0.942540760867      0.000000000002      2.000000000000      1.000000000000      3.000000000000  101  21
      3.708567000000      3.098570000000      2.250703000000      3.786744000000      2.528701000000      0.057459239131      0.000000000000      0.942540760869      0.000000000000      2.000000000000      1.000000000000      3.000000000000  102  21
     -0.456890000000     -0.221655000000     -0.244103000000     -0.270612000000     -0.261681000000      0.000000001099      0.057459238032      0.000000087254      0.942540673615      2.000000000000      2.000000000000      4.000000000000  103  21
      3.289817000000      2.845975000000      1.979536000000      2.016510000000      2.822442000000      0.057459239118      0.000000000013      0.942540760826      0.000000000043      2.000000000000      1.000000000000      3.000000000000  104  21
      2.386748000000      2.996523000000      2.324262000000      2.004161000000      1.715844000000      0.057459238525      0.000000000606      0.942540758815      0.000000002054      2.000000000000      1.000000000000      3.000000000000  105  21
      0.572401000000      0.432585000000      0.196980000000      0.360638000000     -0.357444000000      0.000018812781      0.588958685243      0.000063526743      0.410958975233      1.000000000000      2.000000000000      2.000000000000  106  22
      2.466132000000      2.335039000000      1.941505000000      2.547797000000      1.459361000000      0.588977460211      0.000000037814      0.411022496523      0.000000005453      1.000000000000      1.000000000000      1.000000000000  107  22
     -1.619739000000     -1.644160000000     -1.315601000000     -1.792105000000     -0.955873000000      0.000000000000      0.588977498024      0.000000000000      0.411022501976      1.000000000000      2.000000000000      2.000000000000  108  22
      1.933080000000      0.968267000000      1.297912000000      1.463003000000      1.127491000000      0.586168013556      0.002809484468      0.410615824381      0.000406677595      1.000000000000      1.000000000000      1.000000000000  109  22
     -0.740540000000     -1.253552000000     -0.635255000000     -0.713516000000     -1.248216000000      0.000000000001      0.588977498023      0.000000000003      0.411022501973      1.000000000000      2.000000000000      2.000000000000  110  22
      3.640558000000      1.442922000000      2.545472000000      1.693218000000      1.873131000000      0.056915617977      0.000000002232      0.943084372150      0.000000007641      2.000000000000      1.000000000000      3.000000000000  111  23
      1.704580000000      0.942859000000      1.220338000000      2.210017000000      1.587497000000      0.056897577198      0.000018043011      0.943022585638      0.000061794153      2.000000000000      1.000000000000      3.000000000000  112  23
      2.283715000000      1.527270000000      1.875009000000      1.256854000000      1.972346000000      0.056914865234      0.000000754975      0.943081794758      0.000002585033      2.000000000000      1.000000000000      3.000000000000  113  23
      3.671876000000      2.740046000000      2.386817000000      2.968802000000      2.474357000000      0.056915620208      0.000000000000      0.943084379790      0.000000000001      2.000000000000      1.000000000000      3.000000000000  114  23
      1.089936000000      0.407155000000      1.371025000000      0.622281000000     -0.655845000000      0.000154147992      0.056761472216      0.012233599087      0.930850780704      2.000000000000      2.000000000000      4.000000000000  115  23
      0.091888000000      0.179658000000     -0.073655000000      0.549432000000      0.031714000000      0.000011424993      0.970946234879      0.000001653703      0.029040686425      1.000000000000      2.000000000000      2.000000000000  116  24
      0.138622000000      0.194922000000      0.064637000000     -0.585354000000     -0.214479000000      0.000000313559      0.970957346313      0.000000045388      0.029042294740      1.000000000000      2.000000000000      2.000000000000  117  24
     -1.818914000000     -0.931722000000     -2.403029000000     -2.268564000000     -1.800043000000      0.000000000000      0.970957659872      0.000000000000      0.029042340128      1.000000000000      2.000000000000      2.000000000000  118  24
     -1.888467000000     -0.803115000000     -0.893209000000     -0.015638000000     -0.034072000000      0.000000000055      0.970957659816      0.000000000008      0.029042340120      1.000000000000      2.000000000000      2.000000000000  119  24
      1.195614000000      0.671529000000     -0.295686000000     -0.019200000000     -0.411340000000      0.000017897746      0.970939762125      0.000002590532      0.029039749597      1.000000000000      2.000000000000      2.000000000000  120  24
      1.342591000000      0.889571000000      1.057990000000      0.989910000000      1.040058000000      0.454789236493      0.117941362322      0.405537532993      0.021731868192      1.000000000000      1.000000000000      1.000000000000  121  25
      0.978402000000     -0.277717000000      1.425377000000      0.626926000000      0.548210000000      0.005855842454      0.566874756361      0.020342691716      0.406926709468      1.000000000000      2.000000000000      2.000000000000  122  25
      0.761278000000      0.295185000000      1.069856000000      0.029983000000      1.712726000000      0.033565172910      0.539165425905      0.098921562992      0.328347838193      1.000000000000      2.000000000000      2.000000000000  123  25
     -1.073149000000      0.048564000000     -1.170002000000     -0.513111000000     -0.209275000000      0.000000000202      0.572730598613      0.000000000730      0.427269400455      1.000000000000      2.000000000000      2.000000000000  124  25
      2.125806000000      1.711405000000      1.535200000000      1.330372000000      2.703064000000      0.572728834262      0.000001764553      0.427269129167      0.000000272018      1.000000000000      1.000000000000      1.000000000000  125  25
     -0.989061000000      0.137521000000     -0.550382000000     -0.873984000000     -0.879191000000      0.000000000034      0.207507941014      0.000000000633      0.792492058319      2.000000000000      2.000000000000      4.000000000000  126  26
      0.936484000000      0.390946000000      0.544178000000      1.079256000000      0.681114000000      0.006848158298      0.200659782750      0.112334451199      0.680157607753      2.000000000000      2.000000000000      4.000000000000  127  26
      3.884798000000      2.633218000000      2.052249000000      3.154261000000      1.888017000000      0.207507941040      0.000000000008      0.792492058946      0.000000000006      2.000000000000      1.000000000000      3.000000000000  128  26
      2.223916000000      1.738782000000      2.737015000000      2.289025000000      1.489448000000      0.207507913268      0.000000027780      0.792492037029      0.000000021923      2.000000000000      1.000000000000      3.000000000000  129  26
      2.054209000000      0.920930000000      2.465876000000      2.030474000000      1.922205000000      0.207507327637      0.000000613411      0.792491574866      0.000000484086      2.000000000000      1.000000000000      3.000000000000  130  26
      2.471072000000      2.284717000000      2.617287000000      2.542946000000      2.169882000000      0.123410230471      0.000000000187      0.876589769067      0.000000000275      2.000000000000      1.000000000000      3.000000000000  131  27
      0.198331000000      0.637842000000      1.247350000000      0.102525000000     -0.197033000000      0.000046363195      0.123363867463      0.001591411808      0.874998357534      2.000000000000      2.000000000000      4.000000000000  132  27
      1.322321000000      1.335475000000      0.539008000000      1.212477000000      0.669108000000      0.083026878732      0.040383351926      0.796533098822      0.080056670520      2.000000000000      1.000000000000      3.000000000000  133  27
      2.258743000000      1.688703000000      2.063429000000      0.993981000000      1.639821000000      0.123406613972      0.000003616686      0.876584460788      0.000005308554      2.000000000000      1.000000000000      3.000000000000  134  27
      1.136668000000      0.628693000000      1.057366000000      1.706314000000      0.241428000000      0.058703361827      0.064706868831      0.713968755745      0.162621013597      2.000000000000      1.000000000000      3.000000000000  135  27
      0.563346000000      1.826910000000      0.862130000000      1.059958000000      0.606915000000      0.433475640563      0.229684411956      0.303598736987      0.033241210494      1.000000000000      1.000000000000      1.000000000000  136  28
     -1.258372000000     -0.098280000000     -0.509852000000     -0.098287000000     -1.260270000000      0.000000000102      0.663160052417      0.000000000251      0.336839947230      1.000000000000      2.000000000000      2.000000000000  137  28
      1.503369000000      2.600106000000      2.107801000000      0.927372000000      1.072069000000      0.663111801792      0.000048250727      0.336834882892      0.000005064589      1.000000000000      1.000000000000      1.000000000000  138  28
      0.454221000000     -0.626421000000     -1.214503000000     -0.894740000000     -1.440482000000      0.000000000007      0.663160052512      0.000000000018      0.336839947463      1.000000000000      2.000000000000      2.000000000000  139  28
     -1.047623000000     -1.062804000000     -0.349775000000     -0.005324000000     -0.141727000000      0.000000000479      0.663160052040      0.000000001177      0.336839946304      1.000000000000      2.000000000000      2.000000000000  140  28
     -1.157915000000     -0.170331000000     -1.772002000000     -0.204531000000     -0.631625000000      0.000000000016      0.967519054318      0.000000000003      0.032480945663      1.000000000000      2.000000000000      2.000000000000  141  29
     -0.336399000000     -0.041152000000      1.039414000000     -0.125308000000     -0.224309000000      0.000003185116      0.967515869219      0.000000517462      0.032480428203      1.000000000000      2.000000000000      2.000000000000  142  29
      1.021706000000      1.379672000000      0.391470000000     -0.214263000000      1.078794000000      0.030867344793      0.936651709541      0.004467615932      0.028013329733      1.000000000000      2.000000000000      2.000000000000  143  29
     -0.995790000000     -1.369279000000     -0.441334000000     -1.213190000000     -0.544700000000      0.000000000002      0.967519054333      0.000000000000      0.032480945665      1.000000000000      2.000000000000      2.000000000000  144  29
      0.087290000000     -0.037743000000     -0.425909000000     -0.602039000000      0.669277000000      0.000000401323      0.967518653011      0.000000065201      0.032480880465      1.000000000000      2.000000000000      2.000000000000  145  29
      0.541289000000      0.703891000000      0.271040000000      0.607250000000      0.746357000000      0.003907620878      0.861624860695      0.002887839011      0.131579679417      1.000000000000      2.000000000000      2.000000000000  146  30
     -0.045990000000     -0.112998000000     -0.784666000000     -0.633202000000     -1.127798000000      0.000000000309      0.865532481263      0.000000000233      0.134467518195      1.000000000000      2.000000000000      2.000000000000  147  30
      1.063503000000     -0.199990000000      1.997791000000      0.570757000000      0.019563000000      0.012425085735      0.853107395837      0.008853666813      0.125613851615      1.000000000000      2.000000000000      2.000000000000  148  30
      3.779478000000      2.052737000000      2.590307000000      2.679151000000      2.614118000000      0.865532481547      0.000000000025      0.134467518427      0.000000000001      1.000000000000      1.000000000000      1.000000000000  149  30
     -1.214205000000      0.244847000000      0.034030000000     -0.331131000000     -0.360405000000      0.000000015995      0.865532465577      0.000000012026      0.134467506402      1.000000000000      2.000000000000      2.000000000000  150  30
      0.919110000000      0.431902000000      0.441010000000      0.915253000000      0.438233000000      0.004213664436      0.509407662231      0.018720314048      0.467658359286      1.000000000000      2.000000000000      2.000000000000  151  31
     -0.076327000000      0.326928000000      1.224841000000      0.648299000000      1.697212000000      0.042103985665      0.471517341001      0.146759847251      0.339618826083      1.000000000000      2.000000000000      2.000000000000  152  31
      3.922634000000      2.870340000000      2.495713000000      2.438908000000      2.148221000000      0.513621326656      0.000000000011      0.486378673332      0.000000000002      1.000000000000      1.000000000000      1.000000000000  153  31
      0.860626000000      0.137529000000     -0.268353000000     -0.827770000000      0.795449000000      0.000002703503      0.513618623163      0.000012389095      0.486366284239      1.000000000000      2.000000000000      2.000000000000  154  31
