-1.87653571323142 -2.40069534750639 6 109
-2.44354362268339 -1.01808357606103 6 110
-999 -3.66875381084984 6 111
-2.78182830319492 -2.3771839363381 6 112
-1.86344207605548 -3.19726998692799 6 113
-1.96289210744005 -999 6 114
-1.87920178849556 -2.17493705464149 6 115
-999 -2.34082242157586 6 116
-1.31731664975395 -3.46477066834972 6 117
-1.85117935052612 -2.25898765783021 6 118
-3.25662270609351 -2.76460958335088 6 119
-1.97532420526674 -2.31481158029985 6 120
-999 -2.92640237805333 7 121
-2.11479748906741 -2.00661731435575 7 122
-3.33230340710929 -2.4726900569381 7 123
-2.68621474193816 -3.58400314677075 7 124
-2.72563673563257 -2.29023083910763 7 125
-999 -2.53574941405008 7 126
-2.37130294851619 -1.8174373092157 7 127
-1.35906769629892 -999 7 128
-2.35281639656713 -1.39103919127774 7 129
-2.60183199836701 -3.29717834885461 7 130
-999 -2.97878542587199 7 131
-1.2318329098385 -3.19766107276679 7 132
-2.07396573297072 -1.21316715710475 7 133
-2.50495900760073 -2.99891859829086 7 134
-1.27768409529276 -999 7 135
-999 -1.71184040259336 7 136
-2.53857883094244 -2.84105739396558 8 137
-2.15827636854537 -3.57068080246302 8 138
-2.19732598989952 -2.68340153237877 8 139
-2.58082944860861 -3.5327966557858 8 140
-999 -2.92022668993043 8 141
-2.42873226504173 -999 8 142
-1.14307880791779 -0.483893098566037 8 143
-1.47514773459776 -2.53954888745521 8 144
-1.92626879025802 -1.69321720486239 8 145
-999 -0.39129346795648 8 146
-1.52240957036941 -1.88820031826117 8 147
-2.66666525006386 -1.49912452211635 8 148
-2.40440247570692 -999 8 149
-1.92428411904185 -2.23271373567707 8 150
-999 -3.06845712045288 8 151
-2.34789616166973 -2.7244457454995 8 152
-2.93141389408823 -2.05633751782708 8 153
-0.206720083569095 -0.847119435653671 8 154
-2.02537048186468 -2.45977475894296 8 155
-999 -2.49994454846571 8 156
-2.65718525303912 -2.25225681831788 9 157
3.12459907172329 1.59258538063615 9 158
-2.20422528474501 -2.21716875345226 9 159
-2.18486814044234 -3.19255683596242 9 160
-999 -2.0557290983661 9 161
-1.37551207034725 -2.21489725622976 9 162
-2.33720445548023 -999 9 163
-1.38123467794942 -2.08510985338804 9 164
1.97613470760097 1.21941571938537 9 165
-999 -2.49565924261458 9 166
-3.11845282685437 -3.05337706044556 9 167
1.5376598573484 2.0674768797343 9 168
1.57262987587025 0.598504507508827 9 169
-2.7128841634044 -999 9 170
-999 -1.53506011332543 9 171
1.89162654660144 3.27796302758608 9 172
0.621859358771713 1.03481439354906 9 173
-1.77888267122892 -2.52947124406842 9 174
-2.79446111009945 -1.85978138860585 9 175
-999 -2.26324369297127 9 176
-2.56691839745805 -999 9 177
-1.55529619623208 -3.27076156980331 9 178
-1.2778434361794 -2.01224202378253 9 179
1.85787613974616 2.86776467844169 9 180
-999 -1.77694036401613 10 181
-1.39408864776712 -1.48484092322628 10 182
-2.52776908907891 -2.85008341548869 10 183
-2.52479707615831 -999 10 184
-2.11285831270365 -1.85509389829838 10 185
-999 -0.652350900276096 10 186
-1.67837982519529 -2.32188126303777 10 187
-1.70805372316053 -0.535854898902635 10 188
-2.03386000213101 -2.86700215486204 10 189
1.40756459620344 1.93646612375003 10 190
-999 -0.789121916024876 10 191
-1.89601889082446 -2.37662345419404 10 192
-1.76303825788483 -2.27100689801623 10 193
-2.054671875556 -2.58771609287271 10 194
-2.585908898507 -2.50713128140498 10 195
-999 -2.52507728480196 10 196
-1.620029035908 -2.54841523200717 11 197
-2.39854448691793 -999 11 198
-2.33752567993919 -1.9136352488991 11 199
-2.31070543297952 -2.40239536244319 11 200
-999 -1.24745631569582 11 201
-2.8791469608983 -2.98380764788975 11 202
-1.92891540572826 -2.23967719931413 11 203
0.473184243032193 1.26184614766547 11 204
-1.94748223537923 -999 11 205
-999 -2.45672781063699 11 206
-1.87366894610732 -0.61314434028919 11 207
-2.22610837697923 -2.33892204191339 11 208
2.05939994258221 3.77038014446913 11 209
-1.26435201639344 -1.56641029101139 11 210
-999 -2.86297648400831 11 211
-2.56582659652478 -999 11 212
-2.63227228593762 -1.31235806174553 11 213
-1.74591356902189 -0.662270400254147 11 214
2.53037066355004 3.57613139566431 11 215
-999 1.1017646982189 11 216
-2.15043114732255 -0.6084205604104 12 217
-2.32209134421826 -2.5442196452923 12 218
-2.35819311621788 -999 12 219
-2.23218889780172 -1.95125959297581 12 220
-999 -1.34517629881505 12 221
-2.4586837279841 -1.98139349915113 12 222
2.51390130875802 1.33655407849082 12 223
1.16274686766186 2.60429097394799 12 224
-1.94616044512528 -1.636054635966 12 225
-999 -1.05480678174407 12 226
-1.01113668902765 -1.00220821058459 12 227
-2.21568060062893 -1.87762017953982 12 228
-1.44383289443132 -1.14496019421859 12 229
-1.512680867622 -1.71991994352317 12 230
-999 -2.77094368167213 12 231
-2.06756394321784 -1.97532969803821 12 232
-2.30052997363664 -999 12 233
-3.04203152135138 -2.41633787466243 12 234
-1.86331742248301 -1.19094164519793 12 235
-999 -2.38015649021029 12 236
-1.28198663379109 -2.19984130093154 12 237
-1.17705100905841 -1.44739040059148 12 238
1.78918887810611 1.97621803839842 12 239
-1.50159201569399 -999 12 240
-999 -3.17297253084841 13 241
-2.25572827766847 -1.26959689394453 13 242
-1.50458876304344 -1.18336619732164 13 243
-1.54806678419226 -2.0125613570499 13 244
-2.08311520685148 -1.53595369076204 13 245
-999 -2.45521431594795 13 246
-1.99345103353657 -999 13 247
-2.36812782717268 -3.05503889728169 13 248
-1.78755993922961 -1.53978992646453 13 249
-2.68500596056577 -3.99359997004524 13 250
-999 -2.11188300505055 13 251
1.35659165143758 2.07840322714798 13 252
-1.88731490550222 -1.45559590359168 13 253
1.8501019917883 -999 13 254
-2.2294328358685 -2.36650810664842 13 255
-999 -2.66615550869375 13 256
-2.02896363182218 -2.50427286782323 14 257
1.87562460364737 3.64087494836641 14 258
-2.57241056544672 -3.03490556235572 14 259
1.74537444242216 2.37677470354854 14 260
-999 -1.76834496305959 14 261
-3.36451568768001 -3.49941645891438 14 262
-1.62338751922459 -3.06007279267877 14 263
-2.9732665649943 -2.83958517136086 14 264
2.77196671516585 1.98832407595939 14 265
-999 -1.17723238370536 14 266
-2.59518268718951 -2.18758459641845 14 267
-2.60292466348643 -999 14 268
-2.72290942346736 -4.03904365116637 14 269
-1.80949950107824 -2.86067926749841 14 270
-999 -1.81711369301537 14 271
-2.36054518002895 -0.616739446993082 14 272
-1.93128370637708 -1.44730827724764 14 273
-2.25024496981694 -1.74062605570284 14 274
-1.76092098996712 -999 14 275
-999 -2.1417320108983 14 276
1.70606179840649 1.29036577549575 15 277
1.61161985988578 1.95966784385652 15 278
-1.09115951306261 -1.97026905950614 15 279
-2.6292045916426 -2.52908399189062 15 280
-999 -3.02014468145888 15 281
-2.16645767417643 -999 15 282
-1.39573111875673 -1.10412841962818 15 283
-1.56702034076074 -1.79800701901861 15 284
2.11903656966023 1.9813852957921 15 285
-999 -2.26226005881772 15 286
-2.37587683875916 -1.49826663611058 15 287
-1.44719583454461 -1.61667935951907 15 288
-2.64538033864306 -999 15 289
-1.86132139353815 -1.36145757232716 15 290
-999 -2.45011549584031 15 291
-1.74794595138124 -2.74379276899666 15 292
-2.39404605949095 -2.4480106490629 15 293
2.33021082613904 1.33381749536162 15 294
-2.64102362259245 -2.58863043769097 15 295
-999 -3.35196315643717 15 296
-1.1611246700834 -1.9127939359635 15 297
-1.13390250590796 -1.81894894879535 15 298
-2.6692803940777 -2.80440260960685 15 299
-2.1229547254942 -2.12534999079467 15 300
-999 -1.07085964685271 16 301
-1.74619739659872 -1.29589004535711 16 302
-2.65707634002468 -999 16 303
-1.8612768387775 -2.84848282797295 16 304
-2.54007379148481 -2.2956543388815 16 305
-999 -2.61707465880875 16 306
-1.52728879471711 -2.1057438327036 16 307
-2.42502740968542 -2.80901837403399 16 308
-2.35265723485978 -2.26178906453013 16 309
-1.30439533929147 -999 16 310
-999 -2.45560353852682 16 311
1.41536094222488 2.52608800705288 16 312
-2.28574080212132 -1.25801056358739 16 313
-1.77978520720512 -1.9371805803931 16 314
-1.61634853335742 -1.31672081172735 16 315
-999 -2.54405868265503 16 316
2.09500551249701 -999 17 317
-1.99452005402343 -2.74208544446755 17 318
-2.63523227514456 -1.46220125008687 17 319
-2.81795356828839 -2.40630233242978 17 320
-999 -0.827058993646329 17 321
-2.05668510650749 -1.08490644858704 17 322
-2.20020548578175 -2.42080341100393 17 323
-1.33658924303392 -999 17 324
-0.947888617887757 -1.68269762681748 17 325
-999 -1.62226430845474 17 326
-1.29316752918681 -2.52460391013787 17 327
-1.98911878276281 -2.72679536228653 17 328
-2.42243529100176 -2.43800102054667 17 329
-2.32874790300244 -3.42033605353179 17 330
-999 -2.81783815546417 17 331
-2.2158439495852 -1.84857912683554 17 332
-2.18815422498802 -1.51326034121472 17 333
-1.04562664860292 -0.301073444967689 17 334
-0.359962443411453 -0.703795597103597 17 335
-999 -2.25477410082795 17 336
-1.95376770897708 -2.067009752527 18 337
-1.13189029773288 -999 18 338
-2.12495376041334 -1.45299794087076 18 339
-1.47747343055959 -2.52240282780227 18 340
-999 3.6470113720541 18 341
1.54485021608725 1.96093451812184 18 342
-2.08368966871083 -2.47906344729072 18 343
2.60822042622048 2.12988624949996 18 344
-1.29326763544392 -999 18 345
-999 -2.40827382537432 18 346
-1.45441566713932 -1.39764253557061 18 347
-1.73460946669311 -3.63508271086845 18 348
-1.03233706209912 -3.05530171968754 18 349
-2.32176212483948 -1.54837120727045 18 350
-999 -2.65317065130075 18 351
-1.53485391315881 -999 18 352
-1.67175310723317 -3.249368461355 18 353
-2.59072734612343 -3.20525300649064 18 354
-1.00638095532201 -1.8748921051465 18 355
-999 -1.94691090155077 18 356
-1.50156077681249 -2.96636369482279 18 357
-1.95234166297153 -1.70395242831307 18 358
-2.86138631763039 -999 18 359
-1.96781021462672 -1.11531046870884 18 360
-999 -2.98087649581589 19 361
-1.46492496130742 -2.42967288522546 19 362
-2.4788347155706 -2.85267107767295 19 363
-1.23516275504247 -1.54776902487218 19 364
-1.1036000385055 -1.65427283554757 19 365
-999 -2.01145841389187 19 366
1.61614877913197 1.53005344879903 19 367
-2.49465713703543 -3.56335307691472 19 368
1.89608288788612 1.51169091684448 19 369
2.05583984387551 0.600923999836028 19 370
-999 -2.19626822547712 19 371
-1.33974225917433 -2.51530838652359 19 372
-2.3301841960534 -999 19 373
1.45801819030421 1.01356396829701 19 374
-2.26875738202386 -1.38280372281096 19 375
-999 -2.57349633078369 19 376
-1.50988033241418 -1.04834340391672 20 377
-1.71139842145443 -2.58830660951292 20 378
-1.70686203352417 -0.601118200891705 20 379
-2.56358874291331 -999 20 380
-999 -2.47627579108369 20 381
-2.10165596945433 -2.41713318605315 20 382
-2.65008997047976 -1.84267680306267 20 383
-2.28322296410442 -2.99763343601403 20 384
-1.67545167644125 -1.51891716940807 20 385
-999 -2.66470038107324 20 386
-1.67462448888318 -999 20 387
-2.45692441776239 -1.22940501488409 20 388
-1.67642150329527 -1.3523113116415 20 389
-0.968698035172622 -1.49035749690374 20 390
-999 1.61831843560613 20 391
-2.69196900544348 -2.09774606374064 20 392
-2.00755005146116 -2.83095043025354 20 393
-1.43309555479002 -999 20 394
-1.96900453131506 -1.6732621541993 20 395
-999 -2.87141360705601 20 396
-3.46794890732922 -2.25828600051374 21 397
-2.43594362740672 -2.71341408039989 21 398
-2.75468805418898 -2.61962565681836 21 399
-2.3920425125517 -3.03163815698163 21 400
-999 1.76162878115049 21 401
-2.6747926711499 -1.9707905899672 21 402
-2.21353131980834 -3.23967355645379 21 403
-1.56544500684617 -1.86411688267731 21 404
-1.43403546585483 -1.69866610937208 21 405
-999 -3.57981486486306 21 406
-1.04988007968081 -1.88867363157124 21 407
-1.54971498863699 -999 21 408
-2.23594793731786 -1.4077038248617 21 409
-3.78548343958442 -2.25794684130855 21 410
-999 -1.56501192654307 21 411
-2.28755379774549 -3.08394781082782 21 412
-1.66369934199689 -1.76402165642724 21 413
-2.25253946307001 -2.17825324490757 21 414
-1.19692159045048 -999 21 415
-999 -1.36995574367677 21 416
-1.47959500371163 -0.88848955388548 21 417
-1.93956190526954 -1.74290814539176 21 418
-3.15569501260483 -1.33039837901591 21 419
2.24272798091508 3.62207762989657 21 420
-999 -3.26095319484892 22 421
-0.55980429395634 -999 22 422
-2.5622021898303 -3.00003655754925 22 423
-2.52642714684092 -2.69631238562604 22 424
-2.98928763867958 -4.20052986007251 22 425
-999 -1.21440345680347 22 426
-1.37767559616713 -2.73690691973957 22 427
-0.324963449077569 -2.93530281760381 22 428
3.698906960963 -999 22 429
-2.70355035407818 -3.56233115578502 22 430
-999 -2.77727684014166 22 431
-1.78725002221222 -0.607866702085846 22 432
0.676882353635947 1.42176472175493 22 433
2.37133708782232 2.20433154736445 22 434
-2.38748770527754 -2.68364322161551 22 435
-999 -2.55140858668135 22 436
-2.00935282332706 -1.05015625382882 23 437
-1.98503663728226 -1.58376757848639 23 438
1.41351934432726 2.46213369323147 23 439
-2.25398641696971 -2.92149289525721 23 440
-999 3.18068752889205 23 441
-2.0922207586816 -1.75224165612742 23 442
3.16819973963903 -999 23 443
-1.83168688803396 -2.7403638475354 23 444
2.44477455366154 1.68422976766299 23 445
-999 -1.84090497826544 23 446
2.08844112959123 1.40431693354816 23 447
-1.17426909024514 -1.32967840975616 23 448
-2.50211657662255 -3.13502001037539 23 449
2.5245090475471 -999 23 450
-999 -2.08055374773139 23 451
-1.09144932159212 -3.02026930811074 23 452
-3.03855490860544 -3.30665871239709 23 453
-2.48896852454619 -2.34234257417477 23 454
-2.10587980540292 -1.73416366768745 23 455
-999 3.10647541108791 23 456
-1.79214329311384 -999 24 457
-2.17506694365322 -2.42367392009085 24 458
-2.56149289415511 -3.00571748332178 24 459
-1.0219748609274 -1.31666357355822 24 460
-999 -1.35851293007385 24 461
-1.97652996423656 -2.00669870168167 24 462
-1.78173928557115 -2.50496513170428 24 463
2.31506121687328 -999 24 464
-1.82989104964378 -2.91576896356921 24 465
-999 -2.06031005115219 24 466
-1.48578878990247 -2.95147362619338 24 467
1.99970594519144 1.73819621471394 24 468
-2.0373065933947 -1.56882094499295 24 469
-1.30375555024284 -0.900300742515739 24 470
-999 1.5080931438075 24 471
-0.943866997500821 -2.25390755817036 24 472
1.63425800868467 2.06442998049916 24 473
-0.793409439377067 -2.11370043533737 24 474
-0.892399403506408 -1.10537570943009 24 475
-999 -2.50239275436896 24 476
-1.95851796725034 -2.50949990940836 24 477
-1.53139394290661 -999 24 478
-1.44033020309844 -2.01911992496531 24 479
-2.57182329490961 -1.49041949547659 24 480
-999 -2.35377968593462 25 481
-2.09404954577862 -2.61265265758613 25 482
-1.78623320464482 -1.75332251879242 25 483
-1.42810845732519 -2.16639846275622 25 484
-1.19929783251914 -999 25 485
-999 2.52523912128109 25 486
-1.74849706708614 -2.65249416868245 25 487
-0.973267471812224 -1.81935743549295 25 488
-2.87637510873094 -1.32082103253699 25 489
-2.14345154341289 -3.21970407945082 25 490
-999 -0.992911499503947 25 491
-3.01755174303887 -999 25 492
-2.66968471623709 -2.50400639584202 25 493
-1.9116077116915 -3.34555824769668 25 494
-1.08421669724819 -1.89359190741233 25 495
-999 -0.663146805954849 25 496
-1.76385349465958 -1.41359287158605 26 497
-2.32868932225644 -3.27982968558206 26 498
-1.42410698882784 -999 26 499
1.82059129333227 2.56846486129489 26 500
-999 -2.90323366277604 26 501
-2.279639343857 -3.23856497491327 26 502
-1.29437064204218 -2.73043586292561 26 503
-2.01574279708827 -2.36888361537879 26 504
-2.44773120574809 -2.36337254779792 26 505
-999 -2.5422933273124 26 506
-2.59807985161164 -2.4077306991053 26 507
-2.90807590010047 -2.52937433122158 26 508
-0.859371342073685 -2.65087779232369 26 509
-1.7750364609054 -0.723493049407683 26 510
-999 -2.37069719888007 26 511
-2.50989804738765 -2.83998822992154 26 512
2.81308123749309 -999 26 513
-2.0859667250444 -2.6901703378711 26 514
-2.54089526300107 -2.4754928830317 26 515
-999 -2.25048711449491 26 516
-2.14767619506006 -3.06839434014078 27 517
2.39895352709114 2.13476445263685 27 518
-1.91352386312507 -1.60461364950834 27 519
-2.3388436950538 -999 27 520
-999 -2.4668898495404 27 521
-1.88630450338041 -1.79895858661435 27 522
-2.65487417027941 -0.136428189153831 27 523
-0.964273608244158 -1.08961127417582 27 524
-1.28757051747139 -2.63031499787055 27 525
-999 -2.9645003446917 27 526
-1.90691000043237 -999 27 527
-1.94068980194252 -3.50909807485171 27 528
-2.57771764616073 -2.65666224148273 27 529
-2.99531201663957 -3.79404412516325 27 530
-999 -2.39104045922981 27 531
-1.54851453149115 -2.16531855527468 27 532
-1.91870008950527 -1.31207972364916 27 533
-2.18388367844149 -999 27 534
-1.69145930934753 -3.77945931942125 27 535
-999 -0.156674528384548 27 536
1.78044077445429 0.848347719623438 27 537
-1.26042708830216 -0.746828257365898 27 538
-2.28200128545733 -2.66959540212171 27 539
1.8430214395438 3.16455539460968 27 540
-999 -1.4319868729169 28 541
-1.74244205975386 -1.59595885933018 28 542
-1.42822205290365 -2.09559050726047 28 543
-1.78398144566902 -4.3297969629536 28 544
-1.98616948493621 -2.17751286536329 28 545
-999 -2.66358485797587 28 546
-2.49192458442268 -3.36151184711414 28 547
-0.930545063402395 -999 28 548
-1.42297183388579 -2.2311634425892 28 549
2.06265115077784 1.95770586046511 28 550
-999 1.84777230928205 28 551
-2.46228889858383 -2.04946457982818 28 552
-1.96753941867866 -0.336719299741001 28 553
-1.04292583630426 -1.6053151391452 28 554
-1.42758884082833 -999 28 555
-999 -2.74602322602546 28 556
-2.27157190841463 -1.83661166015751 29 557
-1.61385212173234 -2.59816103821187 29 558
-1.25790202580623 -2.28472429226164 29 559
-2.39778684684545 -3.3654533741837 29 560
-999 -2.28450047316955 29 561
-2.16062980866665 -999 29 562
1.10097984548332 2.21528611264794 29 563
-2.23192558034536 -2.53728265951624 29 564
1.8809366727119 2.87838303592594 29 565
-999 -1.16871333910281 29 566
-1.95188168227056 -2.07313686341324 29 567
-1.25567323196708 -2.21502900363255 29 568
2.18082423156906 -999 29 569
-0.644196496576355 -2.47535752557098 29 570
-999 -1.24413706171616 29 571
-2.30469643493182 -1.63183482958998 29 572
-1.04543549751672 -2.10971506153499 29 573
-1.79898070681067 -3.59283018152728 29 574
-1.91879558351032 -2.46987764141831 29 575
-999 -3.15093711250102 29 576
-1.22922106063857 -1.22671412447474 30 577
2.0741223536131 1.20513255058169 30 578
-2.26779823235523 -0.82659279091943 30 579
-1.49185360683037 -1.78777321826209 30 580
-999 -0.833301733764595 30 581
-2.30755911513697 -3.02176662154512 30 582
-1.5073448795607 -999 30 583
-1.17300072415821 -1.6848988268861 30 584
-1.73888351675235 -2.43848299573841 30 585
-999 -2.34983925757918 30 586
-2.23159153976549 -1.72617653774498 30 587
1.75805569935817 0.542350548931043 30 588
-2.0122927746813 -2.26912787854153 30 589
-1.29594648967828 -999 30 590
-999 1.72398626073738 30 591
-1.71844643551073 -2.10155794869069 30 592
-1.71280952425539 -1.9429102900097 30 593
1.60400503834475 2.68569510165449 30 594
-2.13821251686271 -3.46378950738253 30 595
-999 -1.11643902028984 30 596
-0.796530648815826 -999 30 597
-3.15085927864813 -1.78906780341545 30 598
-2.36164936082831 -2.39458537257201 30 599
-2.13707974155468 -2.55315740673439 30 600
-999 1.8413953449455 31 601
2.14281562297638 2.96768665532416 31 602
1.62336717344074 2.31781698786651 31 603
-2.39291628321085 -999 31 604
1.96092861179268 1.62228738172839 31 605
-999 3.05118183378896 31 606
2.69507304635717 1.00399438829522 31 607
1.15291556930281 1.76975295256727 31 608
2.25118493161384 0.314256600306366 31 609
2.10933819670709 2.3220261807367 31 610
-999 4.02513342494644 31 611
-1.37879315617663 -2.29762657008021 31 612
2.46066647155227 2.82035411304326 31 613
0.913613298260748 0.733433398943868 31 614
1.11266194656569 1.69496441541248 31 615
-999 -0.425683825912896 31 616
1.813752403317 2.11073637152225 32 617
2.02129933798527 -999 32 618
3.04064519361724 2.09282338557759 32 619
2.60808710605657 2.07871230600697 32 620
-999 2.91085542185789 32 621
-2.22572203299864 -1.41712975546274 32 622
-0.51690894655802 -0.950867926666607 32 623
1.56364874118125 3.29077574857855 32 624
2.3247098803236 -999 32 625
-999 1.98792421726269 32 626
1.57537139409548 1.47124088783148 32 627
2.80977157208722 1.4882781064745 32 628
-3.76503532911454 -2.63609926807741 32 629
1.78689843863962 2.26934303122877 32 630
-999 1.87300756040464 32 631
1.97968609984177 -999 32 632
1.07156329477105 2.99423749711872 32 633
1.54168653363408 2.37457170901732 32 634
2.24007068968136 2.06148433645576 32 635
-999 -3.18317088024021 32 636
2.41708860275238 1.40212277880744 33 637
0.700320137496572 -0.0262756813711448 33 638
2.86607502683072 -999 33 639
1.40713127824214 2.024629344521 33 640
-999 1.56476484387433 33 641
-1.65874184310148 -3.66265489927132 33 642
3.09122775171184 3.33715514666042 33 643
2.2160450019569 1.27388748040825 33 644
2.16528862557891 1.66945181612659 33 645
-999 2.02624480379058 33 646
1.26927508044838 3.11831471609474 33 647
3.24870498206072 2.65467433758362 33 648
1.80041212160219 2.05165084279041 33 649
2.79293732003948 1.687957996805 33 650
-999 2.16968881069423 33 651
1.90930208523298 1.14197200070026 33 652
-1.34846366557508 -999 33 653
2.80187106379875 1.90012397891818 33 654
1.68238460626442 1.96424876452885 33 655
-999 3.14949092240672 33 656
2.20132827829974 1.6978272798957 33 657
2.5512861546172 2.15054276620279 33 658
1.48407097575534 2.702658446993 33 659
3.47043093164605 -999 33 660
-999 3.16847981180849 34 661
1.822052051338 2.12403651648057 34 662
1.25760537883729 2.41587399491906 34 663
1.65733998923026 2.21693259297527 34 664
2.49436311839528 2.78096973634138 34 665
-999 1.71634780981294 34 666
-1.29419198132977 -999 34 667
2.56209375257554 2.5368206751152 34 668
1.97328946762996 1.27431691728176 34 669
1.61690303597706 1.78383897666707 34 670
-999 3.80094432883227 34 671
-1.24402521472087 -2.17866846144216 34 672
3.03835267231508 3.96304505758486 34 673
2.71725596780927 -999 34 674
1.99147331369302 1.41649685428882 34 675
-999 1.21838910171437 34 676
2.50091953229606 1.57108199515642 35 677
1.74013823327704 3.07853501333577 35 678
-0.233551088420621 -1.99753678809825 35 679
1.11525356853473 2.93530116401759 35 680
-999 -2.29000911770662 35 681
1.15213076165211 2.21776397686884 35 682
1.11939300822632 1.33721653458393 35 683
1.30868860236486 1.63984195194406 35 684
1.32521024624098 2.14393105689049 35 685
-999 -2.03036357784342 35 686
-1.09619704233177 -2.02672641236736 35 687
2.20965435695326 -999 35 688
1.56447166261366 2.96732422508011 35 689
0.89227526843597 2.56425967364075 35 690
-999 2.64082082661977 35 691
0.543177782643408 3.21853519138128 35 692
1.60632480722461 0.903440450119863 35 693
-1.93754857439203 -2.06114643183212 35 694
1.17981134993752 -999 35 695
-999 2.6621415022634 35 696
1.4673967786264 2.35587920654174 36 697
2.72945020378342 2.03007672642196 36 698
1.50231462322246 2.29539253657215 36 699
2.55035398614478 1.8489813664727 36 700
-999 4.6885562580519 36 701
1.67976992456399 -999 36 702
1.46010593768148 1.41083988522363 36 703
1.42009824110441 1.84679111887717 36 704
1.70978574094014 1.9993426887294 36 705
-999 2.57941877024964 36 706
0.834881749254031 1.05883323717151 36 707
1.94908338379232 2.52076446732318 36 708
1.11672369170652 -999 36 709
2.70689896467202 2.76626701925304 36 710
-999 1.17743708778122 36 711
