y1	y2	id	x	distal	Cluster#1	Cluster#2	Cluster#
0.152049668559208	-1.15464047731184	52	-0.723974071886337	-2.4147738231869	    0.995523	  0.00447709	1
3.78433092210179	0.882769709110996	53	1.7986388061547	7.96356659018968	  0.00414155	    0.995858	2
-0.539495643730497	-0.374416469585087	54	1.38216344998322	2.32176451390463	    0.996181	  0.00381909	1
-1.65172495281548	-0.430867407718559	55	1.36622338518125	1.5945834065424	    0.999709	  0.00029104	1
-0.210282204803188	0.70946069425395	56	0.503908742364785	0.63512712244746	    0.959513	   0.0404866	1
0.931119252830142	-0.710062110975747	57	-1.41103553235666	-1.69553355598131	     0.94946	   0.0505401	1
3.42712398127752	1.55875428205981	58	1.78770446785135	7.87431784395087	  0.00348535	    0.996515	2
1.10826197982481	0.0875266688659022	59	-0.0182205769157572	10.2845708929521	    0.776067	    0.223933	1
0.107810507861181	0.633443460819654	60	-1.06412210029078	-2.36049248124144	    0.929525	   0.0704755	1
1.11163096060909	-2.03736401215031	61	-0.554299816200261	0.914554296837527	    0.993465	  0.00653495	1
0.180727580804703	0.250121528962932	62	0.0408376935301379	-2.41481952351906	    0.952151	   0.0478489	1
0.428721583469838	0.970476635052903	63	1.81710184449378	2.577900562925	     0.80322	     0.19678	1
0.997155252472959	1.18728188351511	64	1.5816236337731	7.98248479530659	     0.47246	     0.52754	2
-0.224076912722624	0.152005713270756	65	0.611659330830545	-1.46077983924596	    0.982467	   0.0175326	1
1.56634617536559	2.67998477735523	66	-2.22037491647752	11.7495985555598	   0.0441271	    0.955873	2
-0.236008625523036	-1.73075899769174	67	0.234227266782576	3.42350162534116	    0.999349	 0.000651273	1
0.635698400671549	0.275663663214173	68	-0.436422403676326	3.10318380625345	    0.877228	    0.122772	1
1.11337297746318	4.21643211231035	69	0.878915286406818	11.7166024951904	   0.0312424	    0.968758	2
-1.32221029554806	1.41111263017689	70	-0.759177870071814	2.78940734390714	    0.990801	   0.0091992	1
0.658919062451278	0.822497807416781	71	-1.8667199184143	2.6469028360563	    0.753141	    0.246859	1
-0.588779304009454	-0.567600006255917	72	0.898483731530626	-1.10721321803003	     0.99752	  0.00248029	1
-0.194507048976991	-0.205756687353695	73	-1.18856338004874	1.11379266045174	    0.989315	   0.0106849	1
1.20616911434376	2.12910562967105	74	0.324685278553789	10.2750013879208	    0.152147	    0.847853	2
2.17395120217505	0.333081935741489	75	1.2778730531198	10.6833468953632	     0.20054	     0.79946	2
1.93763727753297	2.72643218766583	76	1.200774835167	10.5709368729263	   0.0197562	    0.980244	2
2.65453490106101	1.96094539181755	77	0.959102285338218	7.11344666561249	   0.0103383	    0.989662	2
-0.485079596036697	0.966542443232417	78	-1.7974206489113	-1.3943167627129	     0.96798	   0.0320195	1
-0.487405351774687	0.733151130842181	79	-0.947963722412109	-0.257753487895995	    0.976824	   0.0231758	1
0.161281020340879	1.70590618647299	80	1.04947760207799	4.10551991714896	    0.737114	    0.262886	1
0.862595035597689	0.968606225213421	81	-0.0904478768633836	13.2230916966962	    0.616363	    0.383637	1
0.589452142422146	-0.627065843271786	82	0.532139161963599	1.41207379495691	     0.97139	   0.0286097	1
0.125964168882053	0.769306560944921	83	-0.354694508158471	1.19706713380288	     0.91255	   0.0874501	1
-0.9588844982746	0.635920406548589	84	-0.993775445724582	0.937351743076877	    0.992796	   0.0072038	1
-0.0851254919823399	0.564374510989163	85	-0.776451316520607	-2.80188690322066	    0.956939	   0.0430606	1
1.70336095329704	1.07869168452546	86	1.84535074686874	6.58211841439905	    0.187871	    0.812129	2
0.611476157290846	-1.31636893034734	87	-1.23156550457133	-0.304172022187791	     0.99104	  0.00896049	1
-0.672152077124787	-0.392474796916272	88	2.45080606666764	0.846936782009168	    0.997233	    0.002767	1
-1.15064192364064	1.58110677554947	89	-1.57890855286986	-4.06960675720866	     0.98337	   0.0166303	1
-1.12153701774425	0.770292372866873	90	-0.13575155717271	0.317897160650079	    0.993918	  0.00608233	1
0.317946085552808	2.62224800717738	91	1.23838261554515	9.34574051429457	    0.415148	    0.584852	2
-0.267893291525665	-0.148941119071148	92	0.446495052107523	-0.166967476213131	    0.990022	   0.0099776	1
0.421343726918858	-0.0340325245251084	93	-0.148133825531329	0.781165098348965	    0.948377	   0.0516226	1
0.50833870487423	-0.244522585255147	94	0.677297199210758	1.34381757900479	    0.955262	   0.0447378	1
0.923737229598245	2.1115801375813	95	1.93118948909717	8.19508172351342	    0.250746	    0.749254	2
1.7927834922419	1.50211060168609	96	1.0558955510297	8.28803846430754	   0.0991378	    0.900862	2
2.43817772297057	1.241336278662	97	2.18205821178684	10.2688041138173	   0.0385023	    0.961498	2
2.29274816678133	0.33049231908147	98	0.317226195017149	10.671198158556	    0.164306	    0.835694	2
3.13932295438138	0.184961739385204	99	0.247684766099843	8.2615478391467	   0.0410917	    0.958908	2
0.822172392665478	1.67421694104817	100	0.968593526577574	8.64684772314404	    0.411231	    0.588769	2
1.90164058602242	3.60318847852806	101	0.448387352964583	13.0681029157052	  0.00961929	    0.990381	2
2.49833103802004	3.57668441163119	102	2.66474040990377	9.83159157833308	  0.00285327	    0.997147	2
2.20766208877098	3.58315041466233	103	-0.0206551692643616	9.64965440611202	  0.00517996	     0.99482	2
2.36843113786247	0.814881225402175	104	0.621206864316656	9.93953981877988	    0.076492	    0.923508	2
1.47818407078432	1.5703920402438	105	-0.0806757449021812	4.60950209953466	    0.163988	    0.836012	2
2.06338608933765	0.325276269655677	106	1.196775529262	8.36034833468564	    0.242284	    0.757716	2
-0.0603593530394789	1.71165588679568	107	-0.231525955959964	1.23677928229998	    0.818698	    0.181302	1
2.39188112197627	1.91391655844023	108	2.13281121331485	9.24750222994465	   0.0186619	    0.981338	2
0.784465954608174	0.984652705059233	109	-0.458719471815473	9.35462124859674	    0.650174	    0.349826	1
-0.326776892366436	0.528011615207643	110	-0.725049747088165	0.183132619832802	    0.975503	   0.0244965	1
-0.888023724077973	-0.210217901469274	111	-1.08188702674307	-1.16907222136813	    0.997687	  0.00231286	1
0.465831299466267	-0.0696433272479033	112	-1.60012446752536	1.06586944173686	    0.946402	   0.0535985	1
0.0158848830657807	-0.172644529930891	113	-0.36693336461851	-1.4745086091597	    0.982263	   0.0177365	1
0.732068004065648	0.802132111995527	114	0.562151856622508	-0.567804885475897	    0.728432	    0.271568	1
2.85844951134596	2.48014765758776	115	-0.0438617238346902	11.2507844140359	  0.00383055	    0.996169	2
1.55970586875124	3.39049100005575	116	0.1416370229742	13.6066389895198	    0.023351	    0.976649	2
0.581325119179266	-0.130366711102332	117	-0.873673716177861	1.63573754547539	    0.938127	   0.0618732	1
3.36534493724976	1.93668323514828	118	0.0996240353071898	11.1247211346881	  0.00249938	    0.997501	2
2.25700244672874	1.55855015291959	119	0.661249197267515	11.344795500796	   0.0373444	    0.962656	2
-0.091887163370068	-0.398364505593973	120	-0.215369223932071	-0.827334125171581	    0.990241	  0.00975925	1
0.0295451644622938	-0.877894616512392	121	-2.18681785642686	-1.28692162771352	    0.994379	  0.00562124	1
-1.07935922350263	2.989664829648	122	0.118567381575535	-0.974491215957524	    0.914344	   0.0856565	1
0.0486018142391167	1.28556500461073	123	0.0230898939006012	8.90162227935135	    0.859266	    0.140734	1
-0.560636116159055	0.269463179863534	124	-0.488366400840176	-1.81055389718507	    0.989916	   0.0100841	1
2.25359203073657	0.52320708333873	125	-1.78765942888958	-3.23918096201534	    0.137975	    0.862025	2
1.20927423081669	-0.393988502775367	126	-1.27365581001174	-1.0898602058618	    0.858565	    0.141435	1
-0.293122971566147	-0.423567339270852	127	0.284205287422782	1.32780080456901	    0.993958	  0.00604211	1
0.732853768265263	-0.901142741627572	128	0.103073352825527	1.7180201568769	    0.975699	   0.0243012	1
-1.13173469773289	0.227771261885928	129	-2.1288403154659	1.47382109370849	     0.99732	  0.00267971	1
1.6390403909633	1.59149744715973	130	-0.162751862310013	-1.15540327579917	    0.119703	    0.880297	2
2.30934576332241	2.21653621325104	131	0.995912709078641	12.7692168415426	   0.0156982	    0.984302	2
-0.110234142851845	-1.50964533921571	132	1.02248790406389	1.21548852698097	     0.99869	   0.0013102	1
0.887837700914395	-1.57900096361523	133	-0.219493304535614	-1.73194950259094	    0.990105	   0.0098946	1
1.6441792406195	-1.05788248341245	134	-0.544516039748289	1.2060128890108	    0.883974	    0.116026	1
0.251104955579967	-1.6414383743246	135	1.04594841697617	-1.01866094135622	    0.997762	  0.00223845	1
2.43742397333784	1.65630922472482	136	1.06879927069648	6.601705420891	   0.0230652	    0.976935	2
-0.525254352639893	-1.62975575522968	137	-0.576759695610407	-5.80483201963454	    0.999581	 0.000418818	1
0.340198180489012	-1.06419077814933	138	-0.253820874236555	1.44023044852072	     0.99209	  0.00791016	1
0.641898538399094	2.44411432026605	139	-1.6723160158478	0.47617485841012	    0.298155	    0.701845	2
-0.833417726633926	0.85186536990329	140	1.42324034716854	3.00195292558361	    0.987123	   0.0128774	1
0.104226920953732	0.957241018602287	141	-0.0808718407482781	-1.75917318029262	    0.893746	    0.106254	1
-0.221520236774525	0.389685785766194	142	-1.4515778143463	-0.411956837507899	    0.974875	   0.0251247	1
-1.92116762990828	-2.50571796207644	143	-0.618405483097893	2.97332887785945	    0.999997	 3.16081e-06	1
3.82700034108781	1.79937919034825	144	-0.251262188651725	8.26409602464583	  0.00115851	    0.998841	2
-0.0834963655698306	-0.178760677757242	145	-2.54239310675914	-0.383493605515291	    0.985815	   0.0141845	1
1.63608602384115	2.32396339035981	146	-0.175805094598057	0.273427365881139	   0.0548627	    0.945137	2
1.72980592643387	1.40335468462897	147	0.54143587080419	10.940521399988	    0.124742	    0.875258	2
-0.24094157749875	-1.05193129962316	148	0.129284447479753	-0.888934474229436	    0.997711	  0.00228863	1
2.2020447093033	2.4957002787722	149	0.473785491392672	8.01707252955033	   0.0145067	    0.985493	2
-0.0354543465568186	0.949850410611549	150	-1.20403408544651	-0.648260454760994	    0.920169	   0.0798314	1
1.38534010441492	1.61326487151082	151	0.827974824948872	9.30591961415515	    0.184595	    0.815405	2
-0.713140653842295	0.275894437512898	152	-1.76517023957134	-1.38315954238845	    0.992713	  0.00728731	1
1.72733557106892	1.36354468058813	153	1.36412352690041	7.5557332748668	    0.131052	    0.868948	2
1.28594197817267	-1.74176179950125	154	-1.13079607529264	0.855280143943214	    0.983198	   0.0168023	1
-0.257180946492411	-0.687722867039243	155	-1.36142988730989	0.987333693486114	    0.995814	  0.00418595	1
2.71353729312206	1.17748221118583	156	-0.414199445626674	8.7402489430529	   0.0240677	    0.975932	2
1.2219805634782	0.621451473597618	157	0.317733026971186	3.86108167582117	     0.54903	     0.45097	1
-0.902634011831403	3.1841630068885	158	0.528602150041209	9.94446163218778	    0.857192	    0.142808	1
0.787316928026092	1.41712017552249	159	0.860252602038295	9.44503509507922	    0.509768	    0.490232	1
1.53325992459714	1.26652351694694	160	-0.717657004939223	1.41855177537491	    0.204979	    0.795021	2
0.74669478469603	0.151729605854541	161	-0.724331179640292	-1.27888109306518	    0.871879	    0.128121	1
0.493958706617981	0.229809964768442	162	-1.01143616669564	0.292314047644257	    0.912328	   0.0876724	1
4.14420738890346	0.159943005397898	163	0.196147754556867	8.72835592247828	   0.0058155	    0.994184	2
2.6692182792207	1.29554440442773	164	0.280237248961882	10.7256293815459	    0.022597	    0.977403	2
1.46226498955483	-0.10416531428829	165	-1.15906639014032	-1.43929673634868	    0.688539	    0.311461	1
-0.0434646010966629	-0.849926317271528	166	-1.35855702920431	-2.49757079594781	    0.994963	  0.00503734	1
1.64122917604729	0.0623691859350658	167	-0.28042432051421	-6.33389937410808	    0.537726	    0.462274	1
2.40830200401107	0.0914872949817448	168	-0.961249670057659	0.665022694289063	    0.182465	    0.817535	2
0.925652559261156	-0.681950301435918	169	-0.729795855991079	0.810411368476207	    0.947666	    0.052334	1
2.31091846063723	1.25040502270001	170	0.406739104522061	5.44190505866031	   0.0490137	    0.950986	2
1.09080136923452	2.7885029393713	171	2.06076037837895	11.4246024137014	    0.102033	    0.897967	2
0.731632841812152	0.345379723848056	172	-0.298247955983816	-1.85766004945994	    0.839468	    0.160532	1
1.09747199786243	2.08905167329293	173	-0.734295502747213	3.58849903967047	    0.191472	    0.808528	2
0.213893325734706	0.710718148240592	174	-0.282764938913885	-1.23740857606603	    0.903548	   0.0964516	1
0.807726564979726	-0.0677823513075531	175	0.288132785372638	9.26551407319242	    0.893906	    0.106094	1
0.0211994435659284	0.89168308193666	176	-1.31716464000168	0.424157284463043	    0.916947	   0.0830527	1
-0.275108272046208	0.59616495493487	177	-1.05585478540594	-0.371971953375402	    0.969858	   0.0301418	1
-0.402280476705674	-0.193238694861461	178	-0.394766183224186	3.335434268867	    0.993067	  0.00693334	1
2.85229854060505	1.56258438378606	179	-0.639616531405536	10.9529137744328	   0.0111371	    0.988863	2
0.175408399802877	-0.686875760793127	180	-2.42565748407848	-4.364247306486	    0.989279	   0.0107208	1
-0.0168684629299843	0.916722362252591	181	-1.38826143348101	-1.12631956549429	    0.920554	   0.0794464	1
-0.914962260202899	0.705816462757253	182	-0.3031558296403	0.323855806188369	    0.991229	  0.00877063	1
0.0834339041759875	-0.78400476657684	183	1.12171506966124	-2.70911780310651	     0.99256	  0.00743983	1
-0.143710432547531	0.362907159194575	184	-0.232131847281619	2.23192269493861	    0.971476	    0.028524	1
-0.0674270343115381	-1.83293235246308	185	-1.74012058148879	-0.0981037687202191	    0.999228	 0.000771838	1
2.07273488196799	2.66103643536646	186	1.37907672111953	9.97233299713196	    0.015974	    0.984026	2
2.97378618999996	2.90025101974784	187	0.884491258845878	5.29112051043418	  0.00197493	    0.998025	2
2.9222439382715	2.61168543166609	188	-1.0527388151409	8.48031530910635	  0.00293012	     0.99707	2
2.627259423647	2.23085060506172	189	1.69961354795368	13.0242116809391	  0.00805504	    0.991945	2
4.13090205554939	0.282207481252744	190	0.807398144344756	7.98720879666906	  0.00495561	    0.995044	2
-0.183199005704366	1.09520437271054	191	-2.69243079081197	0.321940632208216	    0.928873	   0.0711271	1
1.76783650693707	-0.432831023806213	192	0.281799157443039	0.630407978184237	    0.664993	    0.335007	1
1.89247914242342	1.37011037482059	193	0.67182771942569	9.04718300526764	   0.0955731	    0.904427	2
0.614838799135975	0.820879251902295	194	0.210670882383448	1.01619516300464	    0.770781	    0.229219	1
2.99298541380156	0.144943959510326	195	0.805970034197494	9.330464199129	   0.0579351	    0.942065	2
0.582115448869196	0.718781004749523	196	0.596483155848126	6.26987217053269	    0.806613	    0.193387	1
2.02977009268845	0.855628874389639	197	0.32989150124785	13.7726016996274	    0.136801	    0.863199	2
-0.0874293747876355	-1.29769553353916	198	0.503695416296954	2.20908299762168	    0.997953	  0.00204662	1
0.863169569551004	2.02285837776522	199	1.6178192070101	10.131725985729	    0.296722	    0.703278	2
-0.000732415711645128	1.03681289191772	200	0.357765904406916	-1.04100842377558	    0.904605	   0.0953955	1
1.44240742240977	0.990859880503214	201	2.62442348696748	8.82449843879976	    0.311588	    0.688412	2
-1.5090263185174	0.159503069287345	202	-0.429813782324824	1.12318568669098	    0.998963	  0.00103652	1
1.88189260189894	2.67401303300852	203	0.768933128782733	6.74123254214514	   0.0233363	    0.976664	2
1.50659114323995	1.23933730815873	204	0.706308839845245	-4.71281310319606	    0.220421	    0.779579	2
-1.57226628184874	-0.0168701938216234	205	-0.646017471366266	-4.01739093445322	    0.999318	 0.000682359	1
3.7282838824631	0.455254186714782	206	1.31812227513706	7.51786631570205	  0.00854259	    0.991457	2
-0.147381152787793	-0.0491144364783094	207	-1.36582506789818	2.10012521948673	    0.984833	   0.0151672	1
4.79507055334087	1.92340901654457	208	0.0279773544726649	12.1302066760622	 0.000145724	    0.999854	2
2.1818146319057	0.259825604983902	209	-1.03393041370091	11.7427746070339	    0.216164	    0.783836	2
1.23445616142597	1.71921230794301	210	1.29574901114141	11.243432054607	    0.214947	    0.785053	2
-2.73104746696529	-0.263032145042096	211	0.0612547632849293	-0.0921071785415353	    0.999967	 3.26967e-05	1
3.77964626362969	0.512064827357153	212	-0.0728152690985412	6.72287304483114	   0.0070925	    0.992907	2
-0.959289870275788	0.82431680922304	213	-0.898658956535281	1.06882087659517	    0.990604	  0.00939637	1
1.78476502643836	-0.211237894598238	214	0.64791719929906	10.9940283657602	    0.570806	    0.429194	1
3.65628043504613	2.68793712244859	215	1.41887012598344	9.69117828156848	 0.000609333	    0.999391	2
3.47481296593224	1.80038701175155	216	1.14815986735242	10.9309052899203	  0.00235385	    0.997646	2
2.89049746588356	-0.0429271461431695	217	1.19054940878439	10.8175521745005	    0.092476	    0.907524	2
0.623552839330514	-1.08160195320493	218	0.892695163463133	0.4467974547685	    0.985941	   0.0140587	1
0.0899850980642676	-0.20454447543797	219	-1.79291329125281	-4.59301781457516	    0.980241	   0.0197586	1
0.0325658908940438	-0.621995223147489	220	-0.402487970529626	-1.682737877623	    0.991205	  0.00879479	1
-0.0806680566291931	-1.02049406199902	221	-0.266114383291179	-0.52313181872585	    0.996564	  0.00343648	1
-0.964527796299588	0.994374745458059	222	-1.56067288754866	4.79158840716291	    0.988265	   0.0117352	1
0.116093363339381	0.300692710181914	223	-2.65256260512463	-1.5197404854866	    0.954974	    0.045026	1
-1.12277679299776	-1.09953846157988	224	-0.787289503136915	-2.45971635947807	    0.999701	 0.000298519	1
0.202798758788356	-1.13741955635258	225	-0.813562332953049	-2.16514102508388	    0.994845	  0.00515537	1
0.20388454403394	-0.42091869322373	226	-1.31543540897758	-0.693494030402756	    0.982226	   0.0177744	1
-0.322962238822384	0.205759744168644	227	-1.19921725693441	-0.188347434691015	    0.984637	   0.0153632	1
1.07449056949121	0.0529221088583522	228	-1.30564187388125	11.1197228472622	     0.79724	     0.20276	1
-0.15969203455976	-1.07101726192356	229	-0.420375296468772	-3.83489505277689	    0.997358	  0.00264166	1
0.946630605198938	-0.597146722102486	230	-0.539855138842264	-0.216403227042611	     0.93739	   0.0626103	1
1.37039860293185	0.241467820826813	231	-0.366621540835285	11.0216390797705	    0.609964	    0.390036	1
2.46382510002462	2.3949443482167	232	0.940666810658648	12.8336527635456	  0.00942348	    0.990577	2
0.52730737045992	0.363914898692602	233	-0.671417317960617	0.995356003180216	    0.887638	    0.112362	1
1.01913357377554	2.19422016133941	234	1.62068809934202	11.1251623593483	    0.199058	    0.800942	2
-1.75135820555464	-0.524494641195131	235	-0.352359336744018	-1.47897553473749	    0.999801	 0.000198566	1
1.79443660257053	0.984278951333722	236	0.611491363268848	10.139546695036	    0.178452	    0.821548	2
0.0446626321768625	0.208227456834858	237	0.590587089292281	-0.876963510448264	    0.966148	   0.0338522	1
2.15074247511695	1.90321959103175	238	-0.0150388766788884	9.15374511121861	   0.0308346	    0.969165	2
-0.258817434422335	-1.4779724856252	239	-1.22245528599068	-0.319313125284486	    0.998995	  0.00100465	1
1.7564058895614	0.236639218850794	240	-0.275656037346226	8.37110803521893	    0.410635	    0.589365	2
-0.128553560500391	-1.4875061939209	241	-0.642691985995552	-1.14054918710775	    0.998687	  0.00131253	1
0.766743462816415	-1.01287547986926	242	0.442757716371378	-1.17660443584392	    0.978512	   0.0214879	1
4.90102800120291	2.73288939914939	243	-0.58085388137831	8.09602385304766	 4.88353e-05	    0.999951	2
-0.6691150277242	-0.215326380188374	244	-0.00170776515375004	-3.27391107322932	    0.996277	  0.00372305	1
1.0033873101995	1.38638293911379	245	-1.06578575496534	-4.97618984037961	    0.405026	    0.594974	2
-1.16767223719172	1.13301132774339	246	-0.634491781804974	-0.396856978344187	    0.990974	  0.00902581	1
-0.491233749232572	-0.0898735524359086	247	-0.958926056018173	-1.86929020205827	    0.993269	  0.00673141	1
2.28738949563374	1.64098656643062	248	-0.23510889135846	7.5859196141497	   0.0318164	    0.968184	2
-0.0118455038601004	-0.0914297808267814	249	-0.833834708004503	2.73508396728411	    0.981003	   0.0189971	1
0.630095776434943	0.418280881514692	250	-0.219696166050722	13.2894551501896	     0.85366	     0.14634	1
-0.171654624700396	-0.272323993774379	251	-1.50828536132245	2.83496534966454	    0.989915	   0.0100853	1
-0.804079442769778	1.27929807641262	252	0.262351576000917	2.66935303766736	    0.975736	   0.0242645	1
-1.01256575778165	1.36720866695616	253	-0.990684933631757	2.5804384422623	    0.982766	   0.0172342	1
0.608260729792855	-0.0582595877812463	254	-0.415412128366205	2.05573887730578	    0.927263	   0.0727368	1
1.63799542378683	0.360036775435801	255	0.350124659531887	7.82034013213335	    0.425808	    0.574192	2
-0.992440802210175	-0.0869264735889044	256	-0.904792876119311	0.493691819620948	    0.997764	  0.00223589	1
0.335695755042798	0.838930486504623	257	-2.12434737585215	1.87257390130705	    0.857053	    0.142947	1
2.4396840800719	1.05699365540867	258	0.989126928921534	11.4455468918664	   0.0486153	    0.951385	2
0.687230950475762	0.363688683811471	259	-0.0913208067226631	-1.85509387768106	    0.848421	    0.151579	1
1.14886756039579	1.15460343233976	260	2.05600045126854	11.6596308280736	    0.403557	    0.596443	2
-0.322118378290397	0.804726836339328	261	-0.621623288013738	1.91153514206662	    0.963584	   0.0364162	1
0.644827259133137	1.4453540214888	262	-0.103706027976479	1.9025317819404	     0.57677	     0.42323	1
-1.73024513129276	2.98155670931969	263	-0.245706636649652	-0.366102244959977	    0.978923	   0.0210765	1
1.44548327037809	-1.03563256963458	264	-0.7576065393203	1.76526027035015	    0.917644	   0.0823562	1
2.81117171727564	0.651595981587812	265	1.79132434246033	11.5744136413984	   0.0401767	    0.959823	2
1.67071596262948	0.345557248762214	266	0.426534840738928	6.86037375592986	    0.414304	    0.585696	2
-2.11333746389564	-0.0842372250539753	267	-0.982096642133218	-3.26518502732047	     0.99982	 0.000179897	1
-1.59116628551811	-1.00451816082872	268	-0.420693418617803	1.6810852778995	    0.999876	 0.000123765	1
1.9998536949416	1.13345062749388	269	0.59833804286458	10.425131551999	    0.103346	    0.896654	2
1.58802193784085	-2.01804667567282	270	0.470856651007976	0.716075176574783	    0.981546	   0.0184541	1
2.53197196353917	1.93274655777182	271	-0.774954890028032	6.8800086248144	   0.0137204	     0.98628	2
0.479459850381536	0.784844591033448	272	1.52556061520144	6.95108272231615	    0.825769	    0.174231	1
2.22634068309782	1.59925655128046	273	2.00015055913038	8.82927243137377	   0.0378145	    0.962185	2
-1.23728312950592	1.12605114410604	274	-0.887713978373387	0.420394217627435	    0.992338	  0.00766232	1
-0.402073374474664	0.0277615201508517	275	-1.18802363195363	-3.30026498976422	    0.990157	  0.00984254	1
1.17291908551287	0.883162401107452	276	-1.070068570194	0.630673980751666	    0.482265	    0.517735	2
-0.363488376765634	-0.765280334456263	277	0.654723470227015	-1.1335180936719	    0.997099	  0.00290117	1
