g	y1	y2	id	t	GClass#1	GClass#2	GClass#	State#1	State#2	State#	joint4_1_1	joint4_1_2	joint4_2_1	joint4_2_2	joint5_1_1_1	joint5_1_1_2	joint5_1_2_1	joint5_1_2_2	joint5_2_1_1	joint5_2_1_2	joint5_2_2_1	joint5_2_2_2
3	0.268588600456689	1.17221407895028	12	4	    0.907257	    0.092743	1	    0.175736	    0.824264	2	    0.165669	    0.834331	    0.274219	    0.725781	    0.735939	    0.264061	    0.111526	    0.888474	      0.5915	      0.4085	    0.257334	    0.742666
4	-0.413023583633525	-0.720322932261437	13	1	  0.00332279	    0.996677	2	  0.00332279	    0.996677	2	           1	 2.24495e-08	 2.34635e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
4	0.00203304500239325	0.872874148199493	14	2	  0.00332279	    0.996677	2	   0.0587558	    0.941244	2	    0.200106	    0.799894	   0.0582845	    0.941715	    0.200106	    0.799894	   0.0111418	    0.988858	    0.205491	    0.794509	   0.0582845	    0.941715
4	-0.528727961269219	0.0858532394296076	15	3	  0.00332279	    0.996677	2	  0.00633923	    0.993661	2	  0.00506373	    0.994936	  0.00634349	    0.993657	   0.0213764	    0.978624	 0.000982843	    0.999017	   0.0220656	    0.977934	  0.00537041	     0.99463
4	-1.32902311002705	-0.453009540432322	16	4	  0.00332279	    0.996677	2	  0.00103723	    0.998963	2	 0.000408671	    0.999591	  0.00103932	    0.998961	  0.00813666	    0.991863	 0.000369339	    0.999631	  0.00424397	    0.995756	  0.00101886	    0.998981
5	0.628403277801107	0.382110796178246	17	1	   0.0857315	    0.914268	2	   0.0857315	    0.914268	2	           1	 5.36918e-10	 1.02084e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
5	-0.0538497740439045	-1.62721289492343	18	2	   0.0857315	    0.914268	2	  0.00107457	    0.998925	2	  0.00483725	    0.995163	 0.000721737	    0.999278	  0.00483725	    0.995163	 0.000218877	    0.999781	  0.00300915	    0.996991	 0.000721737	    0.999278
5	0.221298642530194	0.639825898414517	19	3	   0.0857315	    0.914268	2	    0.124024	    0.875976	2	   0.0666395	    0.933361	    0.129406	    0.870594	    0.603011	    0.396989	   0.0640323	    0.935968	     0.38277	     0.61723	    0.129223	    0.870777
5	0.321343579459236	1.65660248848675	20	4	   0.0857315	    0.914268	2	    0.513461	    0.486539	1	    0.302382	    0.697618	    0.533254	    0.466746	    0.886722	    0.113278	    0.260662	    0.739338	    0.802642	    0.197358	    0.493212	    0.506788
6	0.0921703261239644	1.35056857669594	21	1	    0.714978	    0.285022	1	    0.714978	    0.285022	1	           1	  1.0444e-11	 9.97778e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
6	2.48454803835488	0.919652460255627	22	2	    0.714978	    0.285022	1	    0.990235	  0.00976483	1	    0.998504	  0.00149648	    0.969494	    0.030506	    0.998504	  0.00149648	    0.967796	   0.0322043	    0.992527	  0.00747346	    0.969494	    0.030506
6	1.87117729529432	1.05325448621695	23	3	    0.714978	    0.285022	1	    0.991309	  0.00869069	1	    0.996088	  0.00391165	    0.979321	   0.0206789	      0.9962	  0.00380048	    0.921911	   0.0780888	    0.981024	   0.0189763	    0.925212	   0.0747883
6	1.65326759792024	3.05172335677684	24	4	    0.714978	    0.285022	1	    0.999114	 0.000885583	1	    0.999294	 0.000705671	    0.998663	  0.00133689	    0.999348	  0.00065234	    0.985714	   0.0142862	    0.998745	  0.00125484	    0.994777	  0.00522298
7	0.562394673986847	0.690681079501746	25	1	    0.631654	    0.368346	1	    0.631654	    0.368346	1	           1	 1.53284e-11	 6.75277e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
7	1.82964100471927	2.59042317896344	26	2	    0.631654	    0.368346	1	    0.998252	  0.00174798	1	    0.999793	 0.000206793	    0.995609	  0.00439087	    0.999793	 0.000206793	    0.995429	  0.00457134	    0.998946	  0.00105425	    0.995609	  0.00439087
7	3.10087343105812	0.874265112458183	27	3	    0.631654	    0.368346	1	    0.998854	   0.0011455	1	      0.9995	 0.000499808	    0.997747	  0.00225276	    0.999502	  0.00049765	    0.989066	   0.0109339	    0.997778	  0.00222203	     0.99078	  0.00922049
7	1.76121347137118	1.54095424711195	28	4	    0.631654	    0.368346	1	    0.986362	   0.0136379	1	    0.989766	   0.0102338	    0.980525	   0.0194754	    0.989854	   0.0101462	    0.814608	    0.185392	    0.980653	   0.0193474	    0.923834	   0.0761662
8	1.06760563423936	0.737292535816876	29	1	    0.805567	    0.194433	1	    0.805567	    0.194433	1	           1	 6.43679e-12	  1.6771e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
8	0.889294460627489	1.58826706120008	30	2	    0.805567	    0.194433	1	    0.960922	   0.0390783	1	    0.990935	  0.00906512	    0.836572	    0.163428	    0.990935	  0.00906512	    0.831178	    0.168822	     0.95534	   0.0446603	    0.836572	    0.163428
8	2.09985516309895	2.03185472244763	31	3	    0.805567	    0.194433	1	    0.999108	 0.000892419	1	    0.999563	 0.000436947	     0.99722	  0.00277952	    0.999633	 0.000366981	    0.991915	  0.00808511	    0.998166	  0.00183398	     0.99238	  0.00761959
8	1.62531770776496	2.64623754207845	32	4	    0.805567	    0.194433	1	    0.998168	  0.00183231	1	    0.998446	  0.00155388	    0.997014	  0.00298589	     0.99846	  0.00154008	    0.966887	   0.0331129	     0.99704	  0.00296006	    0.987746	   0.0122544
9	-0.101238189158888	1.08255625727861	33	1	    0.478925	    0.521075	2	    0.478925	    0.521075	2	           1	 2.88946e-11	 3.74875e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
9	1.03860758374514	1.40806422400892	34	2	    0.478925	    0.521075	2	    0.905043	   0.0949573	1	    0.990257	  0.00974308	    0.826721	    0.173279	    0.990257	  0.00974308	    0.820713	    0.179287	    0.952239	   0.0477608	    0.826721	    0.173279
9	1.56142156424763	2.28508605441463	35	3	    0.478925	    0.521075	2	    0.996887	  0.00311261	1	    0.999142	 0.000857678	    0.994815	  0.00518515	    0.999287	 0.000712736	    0.984411	   0.0155892	     0.99664	  0.00336004	    0.986107	   0.0138928
9	1.97283599957257	1.62197280952036	36	4	    0.478925	    0.521075	2	    0.991457	  0.00854255	1	    0.994213	  0.00578669	    0.988925	   0.0110755	    0.994305	  0.00569481	    0.887182	    0.112818	    0.989096	   0.0109037	    0.955961	   0.0440388
10	1.74867580612839	-0.0113939451137226	37	1	     0.70921	     0.29079	1	     0.70921	     0.29079	1	           1	 5.92298e-12	 1.74842e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
10	4.06986998987023	2.00424287917897	38	2	     0.70921	     0.29079	1	    0.999831	 0.000169147	1	    0.999916	 8.44058e-05	    0.999624	 0.000375825	    0.999916	 8.44058e-05	    0.998129	   0.0018707	     0.99991	 8.99599e-05	    0.999624	 0.000375825
10	1.26653144932764	-0.177678488460816	39	3	     0.70921	     0.29079	1	    0.301251	    0.698749	2	    0.307093	    0.692907	    0.287005	    0.712995	    0.307117	    0.692883	   0.0195727	    0.980427	    0.287079	    0.712921	   0.0878915	    0.912108
10	1.28127287032136	-1.0514248133275	40	4	     0.70921	     0.29079	1	   0.0714686	    0.928531	2	   0.0759424	    0.924058	   0.0605576	    0.939442	    0.219132	    0.780868	   0.0124815	    0.987519	    0.127246	    0.872754	   0.0337131	    0.966287
11	0.777381835190927	-0.340101427354882	41	1	    0.169013	    0.830987	2	    0.169013	    0.830987	2	           1	 1.19825e-10	 1.04619e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
11	0.838433821916692	1.14280093910777	42	2	    0.169013	    0.830987	2	    0.695675	    0.304325	1	    0.968438	   0.0315624	    0.640198	    0.359802	    0.968438	   0.0315624	    0.580177	    0.419823	    0.881454	    0.118546	    0.640198	    0.359802
11	1.31469650680807	1.65667307269652	43	3	    0.169013	    0.830987	2	    0.937402	   0.0625976	1	    0.973592	   0.0264082	    0.930042	   0.0699582	    0.982115	   0.0178852	    0.712081	    0.287919	    0.964895	   0.0351051	    0.868027	    0.131973
11	1.54298598492283	0.107798293281263	44	4	    0.169013	    0.830987	2	    0.677479	    0.322521	1	    0.785994	    0.214006	    0.655409	    0.344591	    0.803104	    0.196896	    0.155197	    0.844803	    0.679399	    0.320601	    0.336477	    0.663523
12	3.1791237935468	3.16424811958875	45	1	    0.999974	 2.56395e-05	1	    0.999974	 2.56394e-05	1	           1	 6.51395e-16	  1.5967e-07	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
12	1.65066405113291	2.06867720637287	46	2	    0.999974	 2.56395e-05	1	    0.998984	  0.00101641	1	    0.998984	  0.00101592	    0.979811	   0.0201893	    0.998984	  0.00101592	    0.977919	   0.0220806	    0.995093	  0.00490662	    0.979811	   0.0201893
12	1.18972098972276	1.1565543482142	47	3	    0.999974	 2.56395e-05	1	    0.988148	   0.0118517	1	    0.988149	   0.0118505	    0.940166	   0.0598342	    0.988348	   0.0116516	    0.792551	    0.207449	    0.943083	    0.056917	    0.798592	    0.201408
12	3.08176212433314	3.7065842719372	48	4	    0.999974	 2.56395e-05	1	    0.999989	 1.14676e-05	1	    0.999989	 1.14674e-05	    0.999979	 2.09952e-05	    0.999991	   9.165e-06	    0.999797	 0.000203449	    0.999982	 1.76402e-05	    0.999926	 7.37123e-05
13	3.46073059412234	1.84741589358309	49	1	    0.999772	 0.000228104	1	    0.999772	 0.000228104	1	           1	 4.76898e-15	 2.19221e-08	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
13	1.90228102651589	1.66395887681369	50	2	    0.999772	 0.000228104	1	    0.998567	  0.00143252	1	    0.998573	  0.00142725	    0.975496	   0.0245037	    0.998573	  0.00142725	    0.969242	   0.0307582	    0.994025	  0.00597507	    0.975496	   0.0245037
13	1.54977972305975	1.67839809333674	51	3	    0.999772	 0.000228104	1	    0.984767	   0.0152334	1	    0.984769	   0.0152306	     0.97281	   0.0271904	    0.985107	   0.0148932	    0.748688	    0.251312	    0.974594	   0.0254058	    0.901766	   0.0982344
13	1.33938486676199	0.0548300452681283	52	4	    0.999772	 0.000228104	1	    0.703141	    0.296859	1	    0.703175	    0.296825	    0.553953	    0.446047	    0.712497	    0.287503	     0.10041	     0.89959	    0.562852	    0.437148	    0.235538	    0.764462
14	0.111252587548941	0.174200829633941	53	1	    0.150952	    0.849048	2	    0.150952	    0.849048	2	           1	 1.51564e-10	 7.78046e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
14	0.576287326440564	1.25750603834962	54	2	    0.150952	    0.849048	2	     0.65745	     0.34255	1	    0.970011	   0.0299888	     0.60188	     0.39812	    0.970011	   0.0299888	    0.592972	    0.407028	    0.863344	    0.136656	     0.60188	     0.39812
14	2.65199362162534	3.45526655115847	55	3	    0.150952	    0.849048	2	    0.999931	 6.87608e-05	1	    0.999989	  1.1309e-05	    0.999921	 7.89752e-05	    0.999993	 6.91363e-06	    0.999847	  0.00015348	    0.999965	 3.48616e-05	    0.999854	 0.000145666
14	2.54209287335862	1.90453053105272	56	4	    0.150952	    0.849048	2	    0.998172	  0.00182848	1	    0.998975	  0.00102514	    0.998029	   0.0019713	    0.998975	   0.0010249	    0.977728	   0.0222717	    0.998029	  0.00197081	    0.991815	  0.00818452
15	1.33739697825905	1.09608994546422	57	1	    0.668286	    0.331714	1	    0.668286	    0.331714	1	           1	  3.3711e-11	 1.61189e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
15	-0.0455379575505793	0.227514098020628	58	2	    0.668286	    0.331714	1	   0.0467197	     0.95328	2	   0.0619119	    0.938088	   0.0161129	    0.983887	   0.0619119	    0.938088	   0.0029637	    0.997036	   0.0640529	    0.935947	   0.0161129	    0.983887
15	-1.37797083900815	-1.14099662929108	59	3	    0.668286	    0.331714	1	 0.000178676	    0.999821	2	 0.000154056	    0.999846	 0.000228277	    0.999772	  0.00147814	    0.998522	 6.66687e-05	    0.999933	 0.000906878	    0.999093	 0.000217164	    0.999783
15	0.959921233834661	0.334969759368565	60	4	    0.668286	    0.331714	1	    0.122956	    0.877044	2	   0.0838915	    0.916109	    0.201657	    0.798343	    0.670055	    0.329945	   0.0838011	    0.916199	    0.513406	    0.486594	    0.201586	    0.798414
16	2.51546200667467	1.39224144835657	61	1	    0.996582	  0.00341759	1	    0.996582	  0.00341759	1	           1	 8.70859e-14	 1.19445e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
16	1.95186559873878	1.56162742820012	62	2	    0.996582	  0.00341759	1	    0.998714	  0.00128563	1	    0.998796	  0.00120404	    0.974925	   0.0250754	    0.998796	  0.00120404	    0.973932	   0.0260677	    0.993883	  0.00611719	    0.974925	   0.0250754
16	2.08803472633262	2.58128560970449	63	3	    0.996582	  0.00341759	1	    0.999735	 0.000265291	1	    0.999737	 0.000263164	    0.999114	 0.000885572	    0.999743	 0.000256649	    0.994333	  0.00566748	     0.99918	   0.0008204	    0.996581	  0.00341944
16	2.55404147624492	-0.172747171958794	64	4	    0.996582	  0.00341759	1	    0.949008	   0.0509917	1	    0.949154	   0.0508462	    0.906572	   0.0934276	    0.949283	   0.0507167	    0.457412	    0.542588	    0.906756	    0.093244	    0.699435	    0.300565
17	-0.263638247225355	1.72060428051441	65	1	    0.676339	    0.323661	1	    0.676339	    0.323661	1	           1	 1.24932e-11	 8.93266e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
17	2.08364483454705	0.0571330145163751	66	2	    0.676339	    0.323661	1	    0.904621	   0.0953787	1	    0.983678	   0.0163222	    0.739421	    0.260579	    0.983678	   0.0163222	    0.730774	    0.269226	    0.922228	   0.0777724	    0.739421	    0.260579
17	2.37870290174395	1.58095679088375	67	3	    0.676339	    0.323661	1	    0.997575	  0.00242481	1	    0.998942	  0.00105766	    0.994718	  0.00528168	    0.999211	 0.000789232	    0.982765	   0.0172348	    0.997095	  0.00290459	    0.987973	   0.0120269
17	1.22744074990821	1.51148408230499	68	4	    0.676339	    0.323661	1	    0.960997	   0.0390026	1	     0.96959	   0.0304096	    0.943041	   0.0569589	    0.969989	   0.0300107	     0.59279	     0.40721	    0.943797	   0.0562033	    0.800734	    0.199266
18	2.47054539692401	1.56378826503422	69	1	     0.99529	   0.0047098	1	     0.99529	   0.0047098	1	           1	 6.98197e-14	 1.53581e-09	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
18	1.97781297475868	2.77969171036683	70	2	     0.99529	   0.0047098	1	    0.997907	  0.00209334	1	    0.997937	  0.00206311	    0.991518	  0.00848208	    0.997937	  0.00206311	    0.956113	    0.043887	    0.997957	  0.00204293	    0.991518	  0.00848208
18	0.111921915384331	0.367581201432856	71	3	     0.99529	   0.0047098	1	    0.113531	    0.886469	2	    0.113548	    0.886452	    0.109877	    0.890123	    0.113771	    0.886229	  0.00574874	    0.994251	     0.11057	     0.88943	    0.028889	    0.971111
18	-0.0889951483601707	-0.0836537861409309	72	4	     0.99529	   0.0047098	1	   0.0188022	    0.981198	2	    0.018788	    0.981212	   0.0218026	    0.978197	    0.118486	    0.881514	  0.00601741	    0.993983	   0.0652751	    0.934725	   0.0164364	    0.983564
19	1.56476019351936	2.13003143649724	73	1	    0.993913	  0.00608739	1	    0.993913	  0.00608739	1	           1	 1.50103e-13	  7.0613e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
19	2.23621968147366	0.880182077990762	74	2	    0.993913	  0.00608739	1	    0.995845	  0.00415495	1	    0.996229	  0.00377099	    0.933155	   0.0668449	    0.996229	  0.00377099	    0.922472	   0.0775279	    0.983147	   0.0168528	    0.933155	   0.0668449
19	1.42741357056025	0.57260587633932	75	3	    0.993913	  0.00608739	1	    0.973903	   0.0260974	1	    0.974489	   0.0255106	    0.878093	    0.121907	    0.975739	   0.0242608	    0.644309	    0.355691	    0.893224	    0.106776	    0.666869	    0.333131
19	2.33716731776764	1.3698560697995	76	4	    0.993913	  0.00608739	1	     0.99338	  0.00661985	1	    0.993411	  0.00658916	     0.98837	   0.0116303	    0.995585	  0.00441511	    0.910363	   0.0896367	    0.991537	  0.00846343	    0.965559	   0.0344411
20	-2.51914162872543	1.47509158278897	77	1	  0.00591273	    0.994087	2	  0.00591273	    0.994087	2	           1	 1.25902e-08	  4.3594e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
20	-1.48640766912805	0.0177726364885352	78	2	  0.00591273	    0.994087	2	  0.00116816	    0.998832	2	  0.00481593	    0.995184	  0.00114646	    0.998854	  0.00481593	    0.995184	 0.000217908	    0.999782	  0.00477354	    0.995226	  0.00114646	    0.998854
20	-0.716174939089587	1.53514726469916	79	3	  0.00591273	    0.994087	2	   0.0594575	    0.940542	2	   0.0125018	    0.987498	   0.0597368	    0.940263	    0.206203	    0.793797	   0.0115645	    0.988436	    0.209287	    0.790713	   0.0595652	    0.940435
20	-0.754079573877399	-0.212645187300849	80	4	  0.00591273	    0.994087	2	  0.00488209	    0.995118	2	  0.00188453	    0.998115	  0.00489992	      0.9951	   0.0322736	    0.967726	   0.0014998	      0.9985	   0.0170317	    0.982968	  0.00412916	    0.995871
21	2.06793113932741	1.22295012040802	81	1	    0.979721	   0.0202795	1	    0.979721	   0.0202795	1	           1	 2.99921e-13	 3.47564e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
21	1.9290093517009	2.31893303641386	82	2	    0.979721	   0.0202795	1	     0.99922	 0.000779593	1	    0.999354	 0.000645873	     0.99276	  0.00723973	    0.999354	 0.000645873	    0.985854	   0.0141465	    0.998258	  0.00174205	     0.99276	  0.00723973
21	2.55562384160843	0.421345842831111	83	3	    0.979721	   0.0202795	1	    0.940296	   0.0597039	1	    0.940326	   0.0596745	    0.938876	   0.0611244	    0.940664	    0.059336	    0.416575	    0.583425	    0.939966	   0.0600339	     0.78933	     0.21067
21	-0.199149827939761	-0.171758301894214	84	4	    0.979721	   0.0202795	1	   0.0801267	    0.919873	2	   0.0808678	    0.919132	   0.0443207	    0.955679	   0.0857329	    0.914267	  0.00420568	    0.995794	   0.0464558	    0.953544	   0.0115241	    0.988476
22	2.16073551774102	0.298493206670206	85	1	    0.889561	    0.110439	1	    0.889561	    0.110439	1	           1	 3.55509e-12	 5.87321e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
22	1.15423017158996	1.67608711919561	86	2	    0.889561	    0.110439	1	    0.910876	    0.089124	1	    0.930167	   0.0698332	    0.755492	    0.244508	    0.930167	   0.0698332	    0.374967	    0.625033	     0.92812	   0.0718797	    0.755492	    0.244508
22	0.0349709975942329	1.0690565737448	87	3	    0.889561	    0.110439	1	    0.259488	    0.740512	2	    0.262364	    0.737636	    0.236324	    0.763676	    0.280764	    0.719236	   0.0172779	    0.982722	    0.284668	    0.715332	   0.0869491	    0.913051
22	0.0338528132972916	-0.963198453198152	88	4	    0.889561	    0.110439	1	  0.00904961	     0.99095	2	  0.00930717	    0.990693	  0.00697502	    0.993025	   0.0313782	    0.968622	  0.00145691	    0.998543	    0.016552	    0.983448	  0.00401137	    0.995989
23	2.38238505381901	-0.147760148659358	89	1	    0.719438	    0.280562	1	    0.719438	    0.280562	1	           1	 2.46547e-11	 1.87525e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
23	-0.0211479406592656	1.49418176772034	90	2	    0.719438	    0.280562	1	    0.409498	    0.590502	2	    0.495797	    0.504203	    0.188205	    0.811795	    0.495797	    0.504203	   0.0424102	     0.95759	    0.492082	    0.507918	    0.188205	    0.811795
23	-0.208989068322554	1.1055328800732	91	3	    0.719438	    0.280562	1	    0.108368	    0.891632	2	    0.114644	    0.885356	   0.0922746	    0.907725	    0.218578	    0.781422	   0.0124416	    0.987558	    0.219022	    0.780978	   0.0628898	     0.93711
23	-0.336679219121369	-0.246505715049411	92	4	    0.719438	    0.280562	1	   0.0096449	    0.990355	2	  0.00944974	     0.99055	   0.0101453	    0.989855	   0.0602079	    0.939792	  0.00287715	    0.997123	   0.0322127	    0.967787	  0.00790207	    0.992098
24	-0.545436002626168	1.15564077822723	93	1	   0.0413013	    0.958699	2	   0.0413013	    0.958699	2	           1	 9.97563e-10	 5.50175e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
24	0.127576649312904	-1.40391535957344	94	2	   0.0413013	    0.958699	2	  0.00123621	    0.998764	2	   0.0046654	    0.995335	  0.00108848	    0.998912	   0.0046654	    0.995335	 0.000211067	    0.999789	  0.00453296	    0.995467	  0.00108848	    0.998912
24	-1.43274309285031	0.404606487140073	95	3	   0.0413013	    0.958699	2	  0.00701071	    0.992989	2	  0.00474133	    0.995259	  0.00710848	    0.992892	   0.0884107	    0.911589	  0.00434915	    0.995651	   0.0289539	    0.971046	  0.00708467	    0.992915
24	2.26128556391192	0.180874448689989	96	4	   0.0413013	    0.958699	2	    0.703374	    0.296626	1	    0.474511	    0.525489	    0.713234	    0.286766	    0.952077	   0.0479231	    0.472236	    0.527764	    0.911674	   0.0883259	    0.711813	    0.288187
25	1.08458880048141	0.973192502803795	97	1	    0.624337	    0.375663	1	    0.624337	    0.375663	1	           1	 2.08023e-11	 1.33173e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
25	0.315649122913298	1.20929045645445	98	2	    0.624337	    0.375663	1	    0.563121	    0.436879	1	    0.752287	    0.247713	    0.248733	    0.751267	    0.752287	    0.247713	    0.120323	    0.879677	     0.58046	     0.41954	    0.248733	    0.751267
25	0.767692162223702	0.25070009273436	99	3	    0.624337	    0.375663	1	    0.480335	    0.519665	2	    0.605784	    0.394216	    0.271843	    0.728157	    0.763463	    0.236537	    0.126921	    0.873079	    0.503357	    0.496643	    0.195192	    0.804808
25	0.364288903713123	2.05585091687177	100	4	    0.624337	    0.375663	1	    0.753331	    0.246669	1	    0.753457	    0.246543	    0.753122	    0.246878	     0.94855	   0.0514498	    0.453661	    0.546339	    0.905469	   0.0945305	    0.696246	    0.303754
26	-0.588755987414595	0.3235208997133	101	1	   0.0249145	    0.975086	2	   0.0249145	    0.975086	2	           1	 1.07079e-09	 1.67367e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
26	0.303054572509673	0.56452858585721	102	2	   0.0249145	    0.975086	2	    0.208466	    0.791534	2	     0.83523	     0.16477	    0.192452	    0.807548	     0.83523	     0.16477	    0.185871	    0.814129	    0.498972	    0.501028	    0.192452	    0.807548
26	0.287007593569058	3.21822986869265	103	3	   0.0249145	    0.975086	2	     0.98025	   0.0197498	1	    0.994955	  0.00504489	    0.979874	   0.0201255	    0.998855	  0.00114477	    0.975185	   0.0248149	    0.994261	  0.00573927	    0.976446	    0.023554
26	1.96850672569728	2.46686940936585	104	4	   0.0249145	    0.975086	2	    0.997766	  0.00223439	1	    0.998779	  0.00122084	     0.99774	  0.00226029	    0.998895	  0.00110543	    0.976018	   0.0239816	    0.997874	  0.00212551	    0.991177	  0.00882264
27	0.13374869692166	-0.658221508965348	105	1	  0.00669015	     0.99331	2	  0.00669015	     0.99331	2	           1	 9.36258e-09	 5.86101e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
27	0.0196521353421003	-1.13404754537286	106	2	  0.00669015	     0.99331	2	  0.00150759	    0.998492	2	  0.00612051	    0.993879	  0.00147652	    0.998523	  0.00612051	    0.993879	 0.000277284	    0.999723	  0.00614139	    0.993859	  0.00147652	    0.998523
27	-0.349183718467846	-0.246091227193271	107	3	  0.00669015	     0.99331	2	  0.00773024	     0.99227	2	  0.00315147	    0.996849	  0.00776108	    0.992239	   0.0588513	    0.941149	  0.00280846	    0.997192	   0.0315119	    0.968488	  0.00772596	    0.992274
27	0.416163143361488	1.16373746991313	108	4	  0.00669015	     0.99331	2	    0.310031	    0.689969	2	    0.141164	    0.858836	    0.311169	    0.688831	    0.782067	    0.217933	    0.139138	    0.860862	    0.650891	    0.349109	    0.308511	    0.691489
28	3.14049484559055	-0.526495552675249	109	1	    0.928872	   0.0711282	1	    0.928872	   0.0711282	1	           1	 2.04091e-12	 6.70997e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
28	0.369563964771628	1.18175000544011	110	2	    0.928872	   0.0711282	1	     0.89889	     0.10111	1	    0.935501	   0.0644985	    0.420782	    0.579218	    0.935501	   0.0644985	    0.395135	    0.604865	    0.752219	    0.247781	    0.420782	    0.579218
28	2.17048236374911	0.000647956351912171	111	3	    0.928872	   0.0711282	1	    0.959567	   0.0404329	1	     0.96969	   0.0303104	    0.827377	    0.172623	    0.985011	   0.0149889	    0.747463	    0.252537	    0.927747	   0.0722527	    0.754461	    0.245539
