g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
4	0.45	0.63	0.51	0.54	0.88	44	4	 1.32743e-09	           1	2	 4.53023e-06	    0.999995	2	   8.094e-05	    0.999919	 4.53023e-06	    0.999995
4	-0.11	-0.38	1.23	1.15	0.5	45	4	 1.32743e-09	           1	2	 2.87113e-06	    0.999997	2	 5.12988e-05	    0.999949	 2.87113e-06	    0.999997
4	0.33	0.9	-0.05	0.74	-0.57	46	4	 1.32743e-09	           1	2	  0.00657494	    0.993425	2	    0.105752	    0.894248	  0.00657494	    0.993425
4	1.2	0.62	0.5	0.78	-0.17	47	4	 1.32743e-09	           1	2	 2.72801e-05	    0.999973	2	 0.000487216	    0.999513	 2.72801e-05	    0.999973
4	0.23	0.95	1.57	1.07	0.48	48	4	 1.32743e-09	           1	2	 3.36301e-08	           1	2	 6.00902e-07	    0.999999	 3.36301e-08	           1
4	0.33	-0.21	0.94	0.58	0.58	49	4	 1.32743e-09	           1	2	 1.38339e-05	    0.999986	2	 0.000247127	    0.999753	 1.38339e-05	    0.999986
4	-0.36	0.9	0.89	0.87	1.48	50	4	 1.32743e-09	           1	2	 9.63724e-08	           1	2	 1.72198e-06	    0.999998	 9.63724e-08	           1
4	0.59	1.86	0.7	-0.57	0.59	51	4	 1.32743e-09	           1	2	 4.00317e-06	    0.999996	2	 7.15239e-05	    0.999928	 4.00317e-06	    0.999996
4	0.89	1.19	-0.47	-0.18	0.46	52	4	 1.32743e-09	           1	2	 0.000684323	    0.999316	2	    0.012088	    0.987912	 0.000684323	    0.999316
4	1.63	0.87	-0.3	0.3	0.21	53	4	 1.32743e-09	           1	2	 9.41729e-05	    0.999906	2	  0.00168001	     0.99832	 9.41729e-05	    0.999906
5	0.05	0.17	-1.22	-0.11	0.32	54	5	    0.999999	 1.24818e-06	1	    0.928265	   0.0717348	1	    0.928266	   0.0717342	    0.420027	    0.579973
5	0.21	-2.06	-0.62	-1.06	-0.66	55	5	    0.999999	 1.24818e-06	1	    0.999801	 0.000198829	1	    0.999801	 0.000198824	    0.996459	  0.00354072
5	0.34	-0.91	-0.58	-0.94	0.4	56	5	    0.999999	 1.24818e-06	1	    0.940494	    0.059506	1	    0.940495	   0.0595055	     0.46937	     0.53063
5	-1.13	-0.35	-0.4	-0.99	-0.13	57	5	    0.999999	 1.24818e-06	1	    0.999197	 0.000803366	1	    0.999197	 0.000803349	    0.985838	   0.0141623
5	-0.79	-0.27	-1.06	-1.43	-0.81	58	5	    0.999999	 1.24818e-06	1	    0.999993	 7.28625e-06	1	    0.999993	 7.28609e-06	     0.99987	 0.000130172
5	-0.86	0.07	-0.11	-1.6	0.5	59	5	    0.999999	 1.24818e-06	1	     0.95585	   0.0441504	1	     0.95585	   0.0441499	    0.547853	    0.452147
5	-0.66	-1.8	-1.84	-1.29	-1.69	60	5	    0.999999	 1.24818e-06	1	           1	  9.3166e-09	1	           1	  9.3164e-09	           1	 1.66465e-07
5	0.09	-1.39	0.18	1.27	-0.61	61	5	    0.999999	 1.24818e-06	1	    0.322415	    0.677585	2	    0.322415	    0.677585	   0.0259395	    0.974061
5	-1.35	-1.53	-1.23	-1.52	-2.12	62	5	    0.999999	 1.24818e-06	1	           1	 1.62851e-09	1	           1	 1.62848e-09	           1	 2.90977e-08
5	-0.8	-0.41	-0.78	-0.43	-2.02	63	5	    0.999999	 1.24818e-06	1	    0.999999	 5.65518e-07	1	    0.999999	 5.65506e-07	     0.99999	 1.01044e-05
5	-0.35	-0.66	-0.94	-0.11	-1.19	64	5	    0.999999	 1.24818e-06	1	    0.999959	 4.09812e-05	1	    0.999959	 4.09803e-05	    0.999268	 0.000731731
5	-0.56	-0.75	-0.51	-0.81	-0.7	65	5	    0.999999	 1.24818e-06	1	    0.999848	 0.000151925	1	    0.999848	 0.000151922	    0.997292	  0.00270761
5	-0.53	-2.09	-0.79	-0.41	-0.4	66	5	    0.999999	 1.24818e-06	1	    0.999799	 0.000200709	1	    0.999799	 0.000200705	    0.996426	  0.00357409
5	-1.25	-0.07	-0.02	-0.01	-0.66	67	5	    0.999999	 1.24818e-06	1	    0.996798	  0.00320234	1	    0.996798	  0.00320227	    0.945714	   0.0542859
6	0.53	2.83	0.76	-0.97	1.47	68	6	   0.0198403	     0.98016	2	 1.08185e-08	           1	2	 1.44834e-07	           1	 8.10579e-09	           1
6	-0.02	-0.21	-0.74	-0.93	-0.39	69	6	   0.0198403	     0.98016	2	    0.975081	   0.0249189	1	    0.998544	  0.00145609	    0.974606	   0.0253938
6	-1.33	-2.25	-1.79	-1.46	-1.53	70	6	   0.0198403	     0.98016	2	           1	 5.87634e-08	1	           1	 3.35152e-09	           1	  5.9885e-08
6	-0.96	-0.84	-1.59	-1.82	-1.55	71	6	   0.0198403	     0.98016	2	           1	 3.15804e-07	1	           1	 1.80116e-08	           1	 3.21831e-07
6	0.25	-0.05	0.6	1.06	-0.1	72	6	   0.0198403	     0.98016	2	 0.000256025	    0.999744	2	  0.00341943	    0.996581	 0.000191991	    0.999808
6	0.98	0.73	1.4	2.34	0.41	73	6	   0.0198403	     0.98016	2	 1.78121e-10	           1	2	 2.38461e-09	           1	 1.33457e-10	           1
6	1.52	0.44	1.42	1.01	1.11	74	6	   0.0198403	     0.98016	2	 8.77972e-10	           1	2	  1.1754e-08	           1	 6.57821e-10	           1
6	0.46	0.28	-0.49	-0.35	-0.74	75	6	   0.0198403	     0.98016	2	     0.76506	     0.23494	1	    0.982695	   0.0173054	    0.760654	    0.239346
6	0.33	-0.07	-1.39	-1.07	-1	76	6	   0.0198403	     0.98016	2	    0.999316	 0.000684012	1	    0.999961	 3.90377e-05	    0.999303	 0.000697068
6	0.41	-0.54	0.55	0.09	-0.81	77	6	   0.0198403	     0.98016	2	    0.118747	    0.881253	2	    0.682391	    0.317609	    0.107338	    0.892662
6	1.68	2.33	0.33	1.18	1.09	78	6	   0.0198403	     0.98016	2	 2.89094e-10	           1	2	 3.87028e-09	           1	 2.16604e-10	           1
6	0.12	-0.03	2.21	0.44	1.24	79	6	   0.0198403	     0.98016	2	 5.07429e-09	           1	2	 6.79327e-08	           1	 3.80192e-09	           1
7	1.13	1.21	0.64	0.66	1.14	80	7	  1.1232e-09	           1	2	 2.97869e-08	           1	2	 5.32232e-07	    0.999999	 2.97869e-08	           1
7	-1.69	-0.83	0.56	0.82	-0.13	81	7	  1.1232e-09	           1	2	    0.109542	    0.890458	2	    0.687313	    0.312687	    0.109542	    0.890458
7	1.26	-0.98	0.82	0.08	-0.29	82	7	  1.1232e-09	           1	2	 0.000899155	    0.999101	2	   0.0158261	    0.984174	 0.000899155	    0.999101
7	1.05	-0.69	2.23	0.92	0.02	83	7	  1.1232e-09	           1	2	 3.11458e-08	           1	2	 5.56513e-07	    0.999999	 3.11458e-08	           1
7	-0.66	1.26	0.79	0.76	0.68	84	7	  1.1232e-09	           1	2	 5.30013e-06	    0.999995	2	 9.46943e-05	    0.999905	 5.30013e-06	    0.999995
7	0.16	-0.88	-0.7	0.61	-0.2	85	7	  1.1232e-09	           1	2	    0.364122	    0.635878	2	    0.910967	   0.0890333	    0.364122	    0.635878
7	0.46	1.41	0.66	-0.37	0.53	86	7	  1.1232e-09	           1	2	 1.87591e-05	    0.999981	2	 0.000335081	    0.999665	 1.87591e-05	    0.999981
7	1.99	0.35	0.25	1.49	-0.84	87	7	  1.1232e-09	           1	2	 1.83492e-05	    0.999982	2	 0.000327762	    0.999672	 1.83492e-05	    0.999982
7	0.29	-0.08	0.39	0.83	0.79	88	7	  1.1232e-09	           1	2	   2.281e-05	    0.999977	2	 0.000407413	    0.999593	   2.281e-05	    0.999977
7	0.01	-0.46	0.02	1.47	-0.08	89	7	  1.1232e-09	           1	2	  0.00120175	    0.998798	2	   0.0210462	    0.978954	  0.00120175	    0.998798
7	1.24	1.43	1.12	0.35	1.27	90	7	  1.1232e-09	           1	2	 2.39475e-09	           1	2	 4.27894e-08	           1	 2.39475e-09	           1
7	-0.02	1.41	1.6	1.13	0.77	91	7	  1.1232e-09	           1	2	 4.13402e-09	           1	2	 7.38667e-08	           1	 4.13402e-09	           1
7	1.17	0.68	-0.43	1.91	0.89	92	7	  1.1232e-09	           1	2	 1.36437e-07	           1	2	 2.43785e-06	    0.999998	 1.36437e-07	           1
7	0.41	0.16	1.45	0.53	0.67	93	7	  1.1232e-09	           1	2	 4.99536e-07	           1	2	 8.92564e-06	    0.999991	 4.99536e-07	           1
7	1.03	-0.43	0.46	0.93	0.73	94	7	  1.1232e-09	           1	2	 4.17542e-06	    0.999996	2	 7.46011e-05	    0.999925	 4.17542e-06	    0.999996
8	1.38	-0.01	-0.33	-0.82	0.2	95	8	    0.998933	  0.00106729	1	    0.215861	    0.784139	2	    0.216075	    0.783925	   0.0151917	    0.984808
8	-0.05	-0.06	0.12	-0.04	-1.42	96	8	    0.998933	  0.00106729	1	    0.996586	  0.00341369	1	    0.996643	  0.00335669	    0.943237	   0.0567634
8	-2.7	-1.57	-1.75	-1.92	-1.34	97	8	    0.998933	  0.00106729	1	           1	 4.39925e-10	1	           1	 4.32145e-10	           1	 7.72158e-09
8	-1.67	-0.15	-1.6	-1.62	-0.76	98	8	    0.998933	  0.00106729	1	           1	 2.96975e-07	1	           1	 2.91723e-07	    0.999995	 5.21248e-06
8	-1.19	-1.1	-0.44	-0.7	-0.9	99	8	    0.998933	  0.00106729	1	    0.999981	 1.87347e-05	1	    0.999982	 1.84035e-05	    0.999671	 0.000328732
8	-0.29	-1.07	-0.83	-0.42	0.3	100	8	    0.998933	  0.00106729	1	    0.990183	  0.00981737	1	    0.990331	  0.00966915	    0.851459	    0.148541
8	-1.82	-1.13	-1.32	-0.83	-1.64	101	8	    0.998933	  0.00106729	1	           1	 1.24832e-08	1	           1	 1.22624e-08	           1	 2.19105e-07
8	-1.39	-1.38	-0.67	-0.34	-0.63	102	8	    0.998933	  0.00106729	1	    0.999971	 2.91671e-05	1	    0.999971	 2.86516e-05	    0.999488	   0.0005117
8	-1.61	-0.2	-0.58	-0.66	-1.19	103	8	    0.998933	  0.00106729	1	    0.999995	 4.72405e-06	1	    0.999995	 4.64052e-06	    0.999917	 8.29103e-05
8	0.19	-1.45	-1.37	-1.16	-1.04	104	8	    0.998933	  0.00106729	1	    0.999995	 4.72418e-06	1	    0.999995	 4.64064e-06	    0.999917	 8.29125e-05
8	-0.87	-1.27	0.05	-0.67	-0.18	105	8	    0.998933	  0.00106729	1	    0.996181	  0.00381875	1	    0.996245	  0.00375541	    0.936896	   0.0631042
8	1.43	-0.43	1.33	0.83	2.05	106	8	    0.998933	  0.00106729	1	 3.13532e-09	           1	2	 3.13848e-09	           1	 1.75648e-10	           1
8	-0.12	2.11	0.83	0.55	0.16	107	8	    0.998933	  0.00106729	1	  3.7794e-05	    0.999962	2	 3.78321e-05	    0.999962	 2.11739e-06	    0.999998
8	0.64	-0.75	0.63	-0.09	-0.29	108	8	    0.998933	  0.00106729	1	    0.173706	    0.826294	2	    0.173879	    0.826121	   0.0116424	    0.988358
9	1.91	0.33	0.55	1.32	1.09	109	9	 4.30912e-10	           1	2	 4.48715e-09	           1	2	 8.01764e-08	           1	 4.48715e-09	           1
9	0.35	1.77	-0.08	-0.08	0.56	110	9	 4.30912e-10	           1	2	 7.44089e-05	    0.999926	2	  0.00132787	    0.998672	 7.44089e-05	    0.999926
9	0.53	-1.27	0.05	-0.45	0.48	111	9	 4.30912e-10	           1	2	   0.0227127	    0.977287	2	    0.293417	    0.706583	   0.0227127	    0.977287
9	-0.25	0.79	1.36	0.1	0.82	112	9	 4.30912e-10	           1	2	 1.93271e-06	    0.999998	2	 3.45325e-05	    0.999965	 1.93271e-06	    0.999998
9	-0.27	1.52	1.09	0.47	0.18	113	9	 4.30912e-10	           1	2	 6.10487e-06	    0.999994	2	 0.000109071	    0.999891	 6.10487e-06	    0.999994
9	-1.55	-0.36	2	0.83	0.47	114	9	 4.30912e-10	           1	2	 5.66159e-06	    0.999994	2	 0.000101152	    0.999899	 5.66159e-06	    0.999994
9	1.34	0.6	0.99	1.15	1.7	115	9	 4.30912e-10	           1	2	 2.66256e-10	           1	2	 4.75747e-09	           1	 2.66256e-10	           1
9	-0.84	1.49	-0.27	0.65	1.46	116	9	 4.30912e-10	           1	2	 1.41214e-05	    0.999986	2	 0.000252262	    0.999748	 1.41214e-05	    0.999986
9	-0.38	-0.12	0.53	0.55	-0.3	117	9	 4.30912e-10	           1	2	   0.0152249	    0.984775	2	    0.216451	    0.783549	   0.0152249	    0.984775
9	0.06	1.17	1.73	1.91	0.67	118	9	 4.30912e-10	           1	2	  2.3077e-10	           1	2	  4.1234e-09	           1	  2.3077e-10	           1
9	0.49	2.1	1.41	0.7	0.44	119	9	 4.30912e-10	           1	2	 7.34783e-09	           1	2	 1.31291e-07	           1	 7.34783e-09	           1
9	-0.15	1.04	0.9	0.74	1	120	9	 4.30912e-10	           1	2	 4.85713e-07	           1	2	 8.67866e-06	    0.999991	 4.85713e-07	           1
9	0.31	-1.21	0.53	0.98	0.24	121	9	 4.30912e-10	           1	2	  0.00028885	    0.999711	2	  0.00513615	    0.994864	  0.00028885	    0.999711
9	0.22	0.93	1.08	0.21	-0.36	122	9	 4.30912e-10	           1	2	 0.000169632	     0.99983	2	  0.00302235	    0.996978	 0.000169632	     0.99983
10	0.37	-0.45	-1.35	-0.81	-0.84	123	10	    0.999998	 1.56493e-06	1	    0.999918	 8.24778e-05	1	    0.999918	 8.24756e-05	    0.998528	  0.00147163
10	-0.37	0.84	-0.45	0.11	-0.73	124	10	    0.999998	 1.56493e-06	1	    0.972901	   0.0270992	1	    0.972901	   0.0270988	    0.667696	    0.332304
10	-2.26	-0.48	-0.64	-0.95	-0.64	125	10	    0.999998	 1.56493e-06	1	    0.999996	 3.96359e-06	1	    0.999996	 3.96349e-06	    0.999929	 7.08149e-05
10	-1.19	-0.01	-1.27	-1.61	-1.82	126	10	    0.999998	 1.56493e-06	1	           1	 3.33492e-08	1	           1	 3.33483e-08	    0.999999	 5.95867e-07
10	-1.3	0.41	-0.31	-1.67	-1.17	127	10	    0.999998	 1.56493e-06	1	    0.999985	 1.52045e-05	1	    0.999985	 1.52041e-05	    0.999728	 0.000271598
10	-1.09	0.4	-1.39	-0.6	-1.34	128	10	    0.999998	 1.56493e-06	1	    0.999998	  1.9957e-06	1	    0.999998	 1.99565e-06	    0.999964	 3.56571e-05
10	-1.82	1.43	-2.57	-1.01	-0.42	129	10	    0.999998	 1.56493e-06	1	    0.999994	 5.55645e-06	1	    0.999994	 5.55631e-06	    0.999901	 9.92708e-05
10	-0.77	0.4	-0.49	-0.4	-0.84	130	10	    0.999998	 1.56493e-06	1	    0.999258	 0.000741915	1	    0.999258	 0.000741896	    0.986908	   0.0130924
10	-0.99	-1.07	-1.12	-0.54	-0.47	131	10	    0.999998	 1.56493e-06	1	    0.999973	 2.68103e-05	1	    0.999973	 2.68096e-05	    0.999521	 0.000478818
10	0.25	-0.05	-1.07	-0.64	-0.74	132	10	    0.999998	 1.56493e-06	1	    0.999484	   0.0005162	1	    0.999484	 0.000516187	    0.990856	  0.00914362
10	-0.95	-1.25	-1.62	-1.22	-1.52	133	10	    0.999998	 1.56493e-06	1	           1	 2.62505e-08	1	           1	 2.62498e-08	           1	 4.69031e-07
10	0.01	1.34	0.75	-0.29	0.78	134	10	    0.999998	 1.56493e-06	1	 0.000237595	    0.999762	2	 0.000237596	    0.999762	 1.33003e-05	    0.999987
10	1.36	0.11	0.42	-0.31	0.95	135	10	    0.999998	 1.56493e-06	1	 0.000219136	    0.999781	2	 0.000219136	    0.999781	 1.22667e-05	    0.999988
10	-0.37	-0.89	-0.36	-1.53	0.12	136	10	    0.999998	 1.56493e-06	1	     0.99658	  0.00341953	1	    0.996581	  0.00341944	    0.942233	   0.0577667
10	-1.18	-0.69	-0.24	-0.46	-1.63	137	10	    0.999998	 1.56493e-06	1	    0.999995	 4.81799e-06	1	    0.999995	 4.81786e-06	    0.999914	 8.60786e-05
11	-0.4	0.18	-0.75	-0.69	-2.35	138	11	 5.59164e-08	           1	2	    0.999989	 1.07583e-05	1	    0.999999	 6.02102e-07	    0.999989	 1.07583e-05
11	-0.19	-0.04	2.14	0.18	0.9	139	11	 5.59164e-08	           1	2	 1.01796e-07	           1	2	 1.81888e-06	    0.999998	 1.01796e-07	           1
11	0.43	1.67	0.06	1.32	1.52	140	11	 5.59164e-08	           1	2	 1.03949e-08	           1	2	 1.85736e-07	           1	 1.03949e-08	           1
11	-0.94	0.27	1.15	-0.12	0.27	141	11	 5.59164e-08	           1	2	  0.00117208	    0.998828	2	   0.0205367	    0.979463	  0.00117208	    0.998828
11	0.02	0.58	0.99	2.08	0.71	142	11	 5.59164e-08	           1	2	 1.15812e-08	           1	2	 2.06933e-07	           1	 1.15812e-08	           1
11	0.94	1.01	0.24	0.45	0.58	143	11	 5.59164e-08	           1	2	 7.83545e-06	    0.999992	2	 0.000139985	     0.99986	 7.83545e-06	    0.999992
11	0.44	0.58	-0.48	-0.64	0.08	144	11	 5.59164e-08	           1	2	    0.101356	    0.898644	2	    0.668358	    0.331642	    0.101356	    0.898644
11	0.8	0.72	0.55	0.71	1.13	145	11	 5.59164e-08	           1	2	 2.72626e-07	           1	2	 4.87126e-06	    0.999995	 2.72626e-07	           1
11	0.41	2.23	1.2	-0.47	1.19	146	11	 5.59164e-08	           1	2	 1.50189e-08	           1	2	 2.68357e-07	           1	 1.50188e-08	           1
11	1.46	-0.62	0.59	-1.05	1.62	147	11	 5.59164e-08	           1	2	 3.32919e-06	    0.999997	2	 5.94826e-05	    0.999941	 3.32918e-06	    0.999997
11	0.32	0.63	0.34	1.22	0.72	148	11	 5.59164e-08	           1	2	 2.43558e-06	    0.999998	2	 4.35171e-05	    0.999956	 2.43557e-06	    0.999998
11	0.85	0.28	-0.15	0.98	2.41	149	11	 5.59164e-08	           1	2	 1.42341e-08	           1	2	 2.54335e-07	           1	 1.42341e-08	           1
11	0.27	0.49	0.92	1.2	0.68	150	11	 5.59164e-08	           1	2	 4.21425e-07	           1	2	 7.52997e-06	    0.999992	 4.21425e-07	           1
12	1.81	2.22	1.28	0.71	1.71	151	12	 0.000967206	    0.999033	2	 1.38038e-12	           1	2	 2.42688e-11	           1	 1.35823e-12	           1
12	0.12	-0.42	0.11	-0.61	0.77	152	12	 0.000967206	    0.999033	2	  0.00841835	    0.991582	2	    0.130099	    0.869901	  0.00830055	    0.991699
12	-0.57	0.38	-0.54	0.35	-0.15	153	12	 0.000967206	    0.999033	2	    0.341355	    0.658645	2	    0.902325	   0.0976747	    0.340812	    0.659188
12	0.34	-0.63	1.55	2.16	0.66	154	12	 0.000967206	    0.999033	2	 2.56938e-09	           1	2	 4.51728e-08	           1	 2.52814e-09	           1
12	-1.19	-0.36	-1.59	-1.27	-1.66	155	12	 0.000967206	    0.999033	2	           1	 4.22599e-07	1	           1	 2.36728e-08	           1	 4.22985e-07
12	-0.33	-2.26	-0.49	-0.96	-0.7	156	12	 0.000967206	    0.999033	2	     0.99852	  0.00147959	1	    0.999917	 8.29983e-05	    0.998519	  0.00148094
12	-1.09	-1.94	-1.42	-1.87	-1.47	157	12	 0.000967206	    0.999033	2	           1	 2.36096e-07	1	           1	 1.32254e-08	           1	 2.36312e-07
12	-1.83	0.54	-0.27	-0.21	-1.11	158	12	 0.000967206	    0.999033	2	    0.997964	  0.00203557	1	    0.999886	 0.000114247	    0.997963	  0.00203743
12	-1.26	-0.44	-1.01	-1.78	-1.04	159	12	 0.000967206	    0.999033	2	    0.999988	  1.1577e-05	1	    0.999999	  6.4852e-07	    0.999988	 1.15876e-05
12	-0.01	-0.62	-0.22	1.02	0.02	160	12	 0.000967206	    0.999033	2	   0.0129601	     0.98704	2	    0.187986	    0.812014	   0.0127907	    0.987209
12	0.89	0.27	-0.17	0.36	-0.1	161	12	 0.000967206	    0.999033	2	  0.00424858	    0.995751	2	    0.069848	    0.930152	  0.00418507	    0.995815
