g	y1	y2	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
4	0.842298396467131	0.146734372913295	32	4	    0.998247	  0.00175325	1	    0.654316	    0.345684	1	    0.655315	    0.344685	   0.0858331	    0.914167
4	2.5642564486562	3.30217390210915	33	4	    0.998247	  0.00175325	1	    0.983656	   0.0163439	1	    0.984061	   0.0159388	     0.75303	     0.24697
4	1.49230354143031	-0.203136195318754	34	4	    0.998247	  0.00175325	1	    0.807418	    0.192582	1	    0.808533	    0.191467	    0.172561	    0.827439
4	1.34668280331507	1.3285029163984	35	4	    0.998247	  0.00175325	1	    0.854867	    0.145133	1	     0.85597	     0.14403	    0.226903	    0.773097
4	2.64609786942695	1.55517940756257	36	4	    0.998247	  0.00175325	1	    0.971634	    0.028366	1	    0.972228	   0.0277722	    0.633547	    0.366453
4	0.0164560569160361	0.752238879731397	37	4	    0.998247	  0.00175325	1	    0.516427	    0.483573	1	    0.517246	    0.482754	    0.050255	    0.949745
4	2.76065355919267	2.70622412003964	38	4	    0.998247	  0.00175325	1	    0.982842	   0.0171583	1	    0.983262	   0.0167382	    0.743661	    0.256339
4	2.8127089234256	2.2203819207062	39	4	    0.998247	  0.00175325	1	    0.981036	   0.0189642	1	    0.981488	   0.0185121	    0.723632	    0.276368
4	2.63654440964038	2.13459870037727	40	4	    0.998247	  0.00175325	1	     0.97551	   0.0244904	1	     0.97605	   0.0239504	    0.668062	    0.331938
5	0.0409834576061725	2.44374722065698	41	5	   0.0227734	    0.977227	2	    0.189635	    0.810365	2	    0.811306	    0.188694	    0.175147	    0.824853
5	0.162620086085712	0.466924691577911	42	5	   0.0227734	    0.977227	2	   0.0587177	    0.941282	2	    0.506698	    0.493302	   0.0482779	    0.951722
5	-0.304243757626268	0.123554916190341	43	5	   0.0227734	    0.977227	2	   0.0322657	    0.967734	2	    0.342163	    0.657837	   0.0250438	    0.974956
5	-1.0278501613587	-1.28059389095044	44	5	   0.0227734	    0.977227	2	   0.0070999	      0.9929	2	   0.0937221	    0.906278	  0.00508124	    0.994919
5	0.910805744930958	0.901655767408853	45	5	   0.0227734	    0.977227	2	    0.140275	    0.859725	2	    0.745151	    0.254849	    0.126178	    0.873822
5	2.99258389526069	0.726429371410351	46	5	   0.0227734	    0.977227	2	     0.73358	     0.26642	1	    0.981864	    0.018136	    0.727794	    0.272206
5	-1.22477977051953	-0.15143673206996	47	5	   0.0227734	    0.977227	2	   0.0127307	    0.987269	2	    0.159777	    0.840223	  0.00930386	    0.990696
5	2.06973875805278	1.734459081663	48	5	   0.0227734	    0.977227	2	    0.467014	    0.532986	2	    0.944338	   0.0556616	     0.45589	     0.54411
5	1.07028515037581	0.0496464938838217	49	5	   0.0227734	    0.977227	2	    0.122528	    0.877472	2	    0.711966	    0.288034	    0.108792	    0.891208
5	-1.79258577343509	-1.29211302789203	50	5	   0.0227734	    0.977227	2	  0.00339971	      0.9966	2	   0.0464051	    0.953595	  0.00239751	    0.997602
6	3.2939524497678	1.77577049125733	51	6	    0.999836	 0.000164007	1	    0.989803	   0.0101971	1	    0.989829	   0.0101705	    0.827776	    0.172224
6	3.1299674448045	1.46037945820021	52	6	    0.999836	 0.000164007	1	    0.986276	   0.0137239	1	     0.98631	   0.0136901	    0.780606	    0.219394
6	1.55261723551653	-0.181031363337381	53	6	    0.999836	 0.000164007	1	    0.822963	    0.177037	1	    0.823067	    0.176933	    0.186817	    0.813183
6	0.293127618903817	-0.314264006461403	54	6	    0.999836	 0.000164007	1	    0.439625	    0.560375	2	    0.439691	    0.560309	   0.0373086	    0.962691
6	3.51538915859716	2.486273324246	55	6	    0.999836	 0.000164007	1	    0.993512	  0.00648776	1	     0.99353	  0.00646971	    0.883504	    0.116496
6	1.87593588659256	-0.0443332852492957	56	6	    0.999836	 0.000164007	1	    0.887548	    0.112452	1	    0.887648	    0.112352	    0.280666	    0.719334
6	3.96908404665083	3.26112420119376	57	6	    0.999836	 0.000164007	1	    0.997141	  0.00285857	1	     0.99715	  0.00285007	    0.945291	    0.054709
6	3.53216474932208	1.00014812991891	58	6	    0.999836	 0.000164007	1	    0.992908	  0.00709226	1	    0.992927	  0.00707275	    0.873947	    0.126053
6	1.55636231139473	1.9698312976826	59	6	    0.999836	 0.000164007	1	    0.912297	   0.0877034	1	    0.912391	   0.0876095	    0.339636	    0.660364
6	2.46533500770404	-0.333172126196311	60	6	    0.999836	 0.000164007	1	     0.95464	   0.0453596	1	    0.954713	   0.0452867	    0.510075	    0.489925
7	1.57264274291871	1.49978634316341	61	7	    0.987734	   0.0122661	1	    0.886056	    0.113944	1	    0.893423	    0.106577	    0.292785	    0.707215
7	1.62337383071425	0.612566919842456	62	7	    0.987734	   0.0122661	1	    0.856068	    0.143932	1	    0.863738	    0.136262	    0.238412	    0.761588
7	2.13357840143166	1.23280965351185	63	7	    0.987734	   0.0122661	1	    0.933265	   0.0667346	1	    0.939467	   0.0605332	    0.433896	    0.566104
7	1.0294539534444	0.637539076535591	64	7	    0.987734	   0.0122661	1	    0.739891	    0.260109	1	    0.747495	    0.252505	     0.12755	     0.87245
7	3.22153170758445	3.18732906344547	65	7	    0.987734	   0.0122661	1	    0.990462	  0.00953814	1	    0.992073	  0.00792714	    0.860735	    0.139265
7	0.792730786032954	1.09208128935945	66	7	    0.987734	   0.0122661	1	    0.732633	    0.267367	1	      0.7402	      0.2598	    0.123349	    0.876651
7	-1.05641850772444	-1.06515172533132	67	7	    0.987734	   0.0122661	1	    0.101557	    0.898443	2	    0.102748	    0.897252	  0.00562357	    0.994376
7	2.4947346393057	2.43185959631202	68	7	    0.987734	   0.0122661	1	    0.970389	   0.0296111	1	     0.97434	   0.0256598	    0.652204	    0.347796
7	1.22974443361365	1.09904068073736	69	7	    0.987734	   0.0122661	1	     0.81515	     0.18485	1	    0.822954	    0.177046	    0.186699	    0.813301
7	3.76897318250396	1.71701265734096	70	7	    0.987734	   0.0122661	1	    0.994292	  0.00570802	1	    0.995304	  0.00469595	    0.912795	   0.0872047
8	3.1507493088655	2.46759249550257	71	8	     0.97607	   0.0239296	1	    0.984963	   0.0150374	1	    0.989075	   0.0109249	     0.81722	     0.18278
8	1.52079400550486	0.304112674555802	72	8	     0.97607	   0.0239296	1	     0.81824	     0.18176	1	    0.833443	    0.166557	    0.198154	    0.801846
8	0.912131712212134	1.26053305792278	73	8	     0.97607	   0.0239296	1	    0.765332	    0.234668	1	    0.780434	    0.219566	    0.149326	    0.850674
8	1.61663323773877	-0.750895447301381	74	8	     0.97607	   0.0239296	1	    0.809904	    0.190096	1	    0.825126	    0.174874	    0.188985	    0.811015
8	2.76506913271095	1.89759301331685	75	8	     0.97607	   0.0239296	1	    0.971502	   0.0284978	1	    0.978382	   0.0216181	    0.690888	    0.309112
8	1.84851044209355	1.29518401520842	76	8	     0.97607	   0.0239296	1	    0.901832	   0.0981676	1	    0.915404	   0.0845964	    0.348277	    0.651723
8	-0.38134328726354	-0.59372052314023	77	8	     0.97607	   0.0239296	1	    0.231764	    0.768236	2	    0.237076	    0.762924	   0.0151145	    0.984886
8	3.26220234041831	0.465111136214052	78	8	     0.97607	   0.0239296	1	    0.984553	    0.015447	1	    0.988761	   0.0112388	    0.812903	    0.187097
8	2.07803836443502	1.19683488410717	79	8	     0.97607	   0.0239296	1	    0.921807	   0.0781932	1	    0.934292	   0.0657077	    0.412529	    0.587471
8	-0.545876778903876	0.497152076584354	80	8	     0.97607	   0.0239296	1	    0.345348	    0.654652	2	    0.353171	    0.646829	   0.0262568	    0.973743
9	-0.142633375372209	-0.247479211891719	81	9	    0.969598	   0.0304019	1	    0.319704	    0.680296	2	    0.328987	    0.671013	   0.0236406	    0.976359
9	2.38568524307941	2.69423292885692	82	9	    0.969598	   0.0304019	1	    0.964135	   0.0358647	1	     0.97401	   0.0259904	    0.649217	    0.350783
9	2.75866282833782	1.3498382321101	83	9	    0.969598	   0.0304019	1	    0.965861	   0.0341389	1	    0.975392	   0.0246076	    0.661882	    0.338118
9	2.38098776817446	0.6027353084588	84	9	    0.969598	   0.0304019	1	    0.937093	   0.0629072	1	    0.951111	   0.0488885	        0.49	        0.51
9	1.21017317857076	0.467222522397052	85	9	    0.969598	   0.0304019	1	    0.756812	    0.243188	1	    0.775962	    0.224038	    0.146065	    0.853935
9	-0.474563401473983	0.0915302393942108	86	9	    0.969598	   0.0304019	1	     0.29367	     0.70633	2	    0.302222	    0.697778	    0.020942	    0.979058
9	1.96406374823177	2.27104369864601	87	9	    0.969598	   0.0304019	1	    0.935829	   0.0641715	1	    0.949994	   0.0500062	    0.484059	    0.515941
9	2.38721568699639	2.43751018230901	88	9	    0.969598	   0.0304019	1	    0.960371	   0.0396293	1	    0.970956	   0.0290442	    0.622781	    0.377219
9	0.390536850105273	1.32624790815005	89	9	    0.969598	   0.0304019	1	    0.672497	    0.327503	1	    0.690472	    0.309528	   0.0992339	    0.900766
9	1.73161199451855	0.616376162595258	90	9	    0.969598	   0.0304019	1	    0.862016	    0.137984	1	    0.880669	    0.119331	    0.267114	    0.732886
10	0.768814491631641	2.45912036355704	91	10	    0.112425	    0.887575	2	     0.32703	     0.67297	2	    0.875388	    0.124612	    0.257572	    0.742428
10	0.550589376495332	0.287568707992204	92	10	    0.112425	    0.887575	2	    0.124184	    0.875816	2	    0.586928	    0.413072	   0.0655703	     0.93443
10	0.953442886419488	0.164102334961576	93	10	    0.112425	    0.887575	2	    0.164656	    0.835344	2	    0.688295	    0.311705	   0.0983287	    0.901671
10	0.857950956982061	1.15171432892232	94	10	    0.112425	    0.887575	2	    0.205093	    0.794907	2	    0.759435	    0.240565	    0.134877	    0.865123
10	2.1700838814654	3.51712143460409	95	10	    0.112425	    0.887575	2	    0.733049	    0.266951	1	    0.979451	   0.0205494	    0.701838	    0.298162
10	2.29239552633731	1.65248930536889	96	10	    0.112425	    0.887575	2	    0.569565	    0.430435	1	    0.956493	   0.0435067	    0.520555	    0.479445
10	-0.762168212004668	-1.14293549317705	97	10	    0.112425	    0.887575	2	   0.0211695	     0.97883	2	    0.130309	    0.869691	   0.0073453	    0.992655
10	0.757543719443307	0.630948846341766	98	10	    0.112425	    0.887575	2	    0.161518	    0.838482	2	    0.681656	    0.318344	   0.0956343	    0.904366
10	0.377238369908044	-0.439345944381375	99	10	    0.112425	    0.887575	2	   0.0855733	    0.914427	2	    0.452071	    0.547929	   0.0391507	    0.960849
10	-0.655664279427703	-1.66604804268469	100	10	    0.112425	    0.887575	2	   0.0186758	    0.981324	2	    0.115521	    0.884479	  0.00640888	    0.993591
11	-0.264582961994732	-0.63507184791673	101	11	   0.0186105	    0.981389	2	   0.0212938	    0.978706	2	    0.257271	    0.742729	   0.0168188	    0.983181
11	0.322436415219823	1.38314630005853	102	11	   0.0186105	    0.981389	2	     0.10842	     0.89158	2	    0.686188	    0.313812	    0.097463	    0.902537
11	3.0618294844951	3.18132789148776	103	11	   0.0186105	    0.981389	2	    0.837984	    0.162016	1	    0.990342	  0.00965797	    0.835095	    0.164905
11	0.712105343212245	-0.764496236718602	104	11	   0.0186105	    0.981389	2	   0.0629353	    0.937065	2	    0.535974	    0.464026	   0.0539648	    0.946035
11	-0.810565120560058	-0.349584913738976	105	11	   0.0186105	    0.981389	2	   0.0147278	    0.985272	2	    0.189485	    0.810515	   0.0114138	    0.988586
11	1.39150395335474	1.40654419685125	106	11	   0.0186105	    0.981389	2	    0.254577	    0.745423	2	    0.866647	    0.133353	     0.24297	     0.75703
11	2.03846873440842	1.08489286773059	107	11	   0.0186105	    0.981389	2	    0.401255	    0.598745	2	    0.928644	   0.0713558	    0.391254	    0.608746
11	0.361148802491502	-0.673287930032917	108	11	   0.0186105	    0.981389	2	   0.0422724	    0.957728	2	    0.423717	    0.576283	   0.0350389	    0.964961
11	-1.22922393425258	-0.169715753859411	109	11	   0.0186105	    0.981389	2	   0.0118951	    0.988105	2	     0.15734	     0.84266	  0.00913699	    0.990863
11	-0.0179575187535676	-0.84918052211067	110	11	   0.0186105	    0.981389	2	   0.0254276	    0.974572	2	    0.295603	    0.704397	   0.0203041	    0.979696
12	-0.807812124342132	-1.31338476628528	111	12	 0.000455749	    0.999544	2	  0.00640895	    0.993591	2	    0.114729	    0.885271	  0.00635956	     0.99364
12	1.40305498595986	1.21201018623254	112	12	 0.000455749	    0.999544	2	     0.22919	     0.77081	2	    0.857366	    0.142634	    0.228904	    0.771096
12	0.575449399172675	1.14601835708853	113	12	 0.000455749	    0.999544	2	    0.104569	    0.895431	2	    0.702185	    0.297815	    0.104297	    0.895703
12	0.287368453344033	-0.790026257719368	114	12	 0.000455749	    0.999544	2	    0.030689	    0.969311	2	    0.389337	    0.610663	   0.0305255	    0.969475
12	-0.478725544430846	-1.95072317800011	115	12	 0.000455749	    0.999544	2	  0.00724266	    0.992757	2	    0.127853	    0.872147	  0.00718767	    0.992812
12	-0.9340173377301	-0.828951131773814	116	12	 0.000455749	    0.999544	2	  0.00744403	    0.992556	2	    0.130968	    0.869032	  0.00738771	    0.992612
12	1.18422487146232	1.45121644315805	117	12	 0.000455749	    0.999544	2	    0.207062	    0.792938	2	    0.840721	    0.159279	    0.206773	    0.793227
12	-0.409945507787021	-0.844757671978632	118	12	 0.000455749	    0.999544	2	   0.0128888	    0.987111	2	    0.207947	    0.792053	   0.0127998	      0.9872
12	-1.33102243201285	-1.1704579457502	119	12	 0.000455749	    0.999544	2	  0.00403082	    0.995969	2	   0.0751763	    0.924824	  0.00399838	    0.996002
12	0.551332285426658	-0.145387416199455	120	12	 0.000455749	    0.999544	2	   0.0546083	    0.945392	2	    0.538027	    0.461973	   0.0543879	    0.945612
13	4.20824611502954	2.7902607188955	121	13	    0.999516	 0.000484192	1	    0.997848	  0.00215199	1	    0.997867	  0.00213294	    0.958514	   0.0414861
13	-0.177747658760207	0.568876865064782	122	13	    0.999516	 0.000484192	1	    0.441437	    0.558563	2	    0.441633	    0.558367	   0.0375925	    0.962407
13	2.88251215201058	3.74130781055163	123	13	    0.999516	 0.000484192	1	    0.990807	  0.00919275	1	    0.990879	  0.00912109	    0.842893	    0.157107
13	1.1672970606757	2.36149145854412	124	13	    0.999516	 0.000484192	1	    0.900246	   0.0997541	1	    0.900532	   0.0994677	     0.30897	     0.69103
13	3.97083406099791	1.86838328488416	125	13	    0.999516	 0.000484192	1	     0.99666	  0.00333999	1	    0.996689	  0.00331107	    0.936972	   0.0630281
13	2.39823515210782	1.47116251400093	126	13	    0.999516	 0.000484192	1	    0.959871	   0.0401289	1	    0.960073	   0.0399269	    0.542861	    0.457139
13	1.52965047054362	0.735247888183937	127	13	    0.999516	 0.000484192	1	    0.852986	    0.147014	1	    0.853291	    0.146709	    0.223143	    0.776857
13	2.90426165044809	2.51101273297225	128	13	    0.999516	 0.000484192	1	    0.984906	   0.0150939	1	    0.985013	   0.0149871	    0.764474	    0.235526
13	1.6010204455248	1.60545412295089	129	13	    0.999516	 0.000484192	1	    0.900744	   0.0992557	1	     0.90103	   0.0989696	    0.310161	    0.689839
13	1.33757326780569	0.807339152467464	130	13	    0.999516	 0.000484192	1	    0.823045	    0.176955	1	    0.823353	    0.176647	    0.187115	    0.812885
14	-0.394484580637118	0.174536123450915	131	14	    0.999143	 0.000856539	1	     0.33035	     0.66965	2	    0.330613	    0.669387	    0.023811	    0.976189
14	3.60392453851226	2.81588494359409	132	14	    0.999143	 0.000856539	1	    0.994613	  0.00538666	1	    0.994692	  0.00530768	    0.902488	   0.0975116
14	-0.605086858508582	1.44048493159084	133	14	    0.999143	 0.000856539	1	    0.536638	    0.463362	1	    0.537051	    0.462949	   0.0541864	    0.945814
14	2.74333544317895	1.58826773188905	134	14	    0.999143	 0.000856539	1	    0.975733	   0.0242672	1	    0.975997	    0.024003	    0.667564	    0.332436
14	3.16422459456177	2.0378733744857	135	14	    0.999143	 0.000856539	1	     0.98799	     0.01201	1	    0.988147	   0.0118527	    0.804582	    0.195418
14	1.8779332546131	2.69453936981012	136	14	    0.999143	 0.000856539	1	    0.955759	    0.044241	1	    0.956134	    0.043866	    0.518408	    0.481592
14	1.75038765807109	1.88681038741709	137	14	    0.999143	 0.000856539	1	    0.924721	   0.0752789	1	    0.925189	   0.0748113	    0.379172	    0.620828
14	1.43124503341499	2.97033104339722	138	14	    0.999143	 0.000856539	1	    0.945161	   0.0548385	1	    0.945576	   0.0544241	    0.461798	    0.538202
14	0.929464649222289	2.35524851885875	139	14	    0.999143	 0.000856539	1	    0.879931	    0.120069	1	    0.880456	    0.119544	    0.266719	    0.733281
14	3.99915078802072	1.9908258086155	140	14	    0.999143	 0.000856539	1	    0.996801	  0.00319886	1	     0.99685	  0.00315005	    0.939862	   0.0601381
15	0.654977557822228	1.81415479600714	141	15	    0.644584	    0.355416	1	    0.572727	    0.427273	1	    0.798347	    0.201653	    0.163543	    0.836457
15	2.94683592313043	1.65508934830082	142	15	    0.644584	    0.355416	1	    0.894072	    0.105928	1	    0.982406	   0.0175941	     0.73387	     0.26613
15	3.54124982719899	2.19654858814759	143	15	    0.644584	    0.355416	1	    0.954009	   0.0459907	1	    0.993465	  0.00653543	    0.882453	    0.117547
15	1.93960258939906	0.11500301273357	144	15	    0.644584	    0.355416	1	    0.689003	    0.310997	1	    0.899673	    0.100327	    0.306933	    0.693067
15	-0.22518565834584	-1.78817544270274	145	15	    0.644584	    0.355416	1	    0.120368	    0.879632	2	    0.180793	    0.819207	   0.0107816	    0.989218
15	3.21800948061084	3.59449942258634	146	15	    0.644584	    0.355416	1	    0.952515	    0.047485	1	    0.993227	  0.00677261	    0.878679	    0.121321
15	-1.26870020504229	-2.19346462530015	147	15	    0.644584	    0.355416	1	   0.0301324	    0.969868	2	   0.0454534	    0.954547	  0.00234612	    0.997654
15	-0.48162496334388	-0.641437569845298	148	15	    0.644584	    0.355416	1	    0.142142	    0.857858	2	    0.213235	    0.786765	   0.0132081	    0.986792
15	-0.696069611269445	-0.309113664613467	149	15	    0.644584	    0.355416	1	    0.140792	    0.859208	2	    0.211226	    0.788774	   0.0130524	    0.986948
15	1.39495934004962	2.20646746698149	150	15	    0.644584	    0.355416	1	    0.705002	    0.294998	1	    0.910039	   0.0899611	    0.333148	    0.666852
16	3.56517873153128	2.56002510142465	151	16	    0.999656	 0.000343621	1	    0.994039	  0.00596112	1	    0.994074	  0.00592615	    0.892289	    0.107711
16	3.40897111988896	3.81586740480018	152	16	    0.999656	 0.000343621	1	    0.995032	  0.00496829	1	    0.995061	  0.00493861	     0.90868	   0.0913197
16	0.924024267600601	-0.11777571502795	153	16	    0.999656	 0.000343621	1	    0.656552	    0.343448	1	    0.656748	    0.343252	   0.0863327	    0.913667
16	1.40544955629441	1.19007492269764	154	16	    0.999656	 0.000343621	1	    0.856284	    0.143716	1	      0.8565	      0.1435	    0.227659	    0.772341
16	1.28781990532378	0.558709173943646	155	16	    0.999656	 0.000343621	1	    0.798456	    0.201544	1	    0.798675	    0.201325	    0.163822	    0.836178
16	2.31316694420747	1.33348411193102	156	16	    0.999656	 0.000343621	1	    0.953403	   0.0465967	1	    0.953558	    0.046442	    0.503475	    0.496525
16	1.68250151112839	1.41199143545187	157	16	    0.999656	 0.000343621	1	    0.901742	   0.0982578	1	    0.901945	   0.0980552	    0.312368	    0.687632
16	2.00662738359496	0.829352562112222	158	16	    0.999656	 0.000343621	1	    0.920312	   0.0796878	1	    0.920503	   0.0794965	    0.363805	    0.636195
16	3.31437925407557	2.33354645184998	159	16	    0.999656	 0.000343621	1	    0.990994	   0.0090055	1	    0.991045	  0.00895543	    0.845326	    0.154674
16	3.12976528492419	0.753269819724998	160	16	    0.999656	 0.000343621	1	    0.985594	   0.0144064	1	    0.985667	   0.0143332	    0.772529	    0.227471
17	4.0028453001307	3.24387550711029	161	17	     0.78481	     0.21519	1	    0.986581	   0.0134191	1	    0.997275	  0.00272469	    0.947578	   0.0524222
17	1.92499589109655	0.758455138285703	162	17	     0.78481	     0.21519	1	    0.785796	    0.214204	1	    0.909965	   0.0900352	    0.332947	    0.667053
17	1.96383324579006	1.52348428343306	163	17	     0.78481	     0.21519	1	    0.818069	    0.181931	1	    0.931853	   0.0681471	    0.403095	    0.596905
17	0.968916416741295	0.0602934321192512	164	17	     0.78481	     0.21519	1	    0.557752	    0.442248	1	    0.684184	    0.315816	    0.096649	    0.903351
17	0.0338865862043005	0.769936685518943	165	17	     0.78481	     0.21519	1	    0.422547	    0.577453	2	    0.524256	    0.475744	   0.0516127	    0.948387
17	-0.033553884258152	1.36379587541447	166	17	     0.78481	     0.21519	1	    0.499971	    0.500029	2	    0.616864	    0.383136	   0.0736564	    0.926344
17	0.867624270693142	-1.02730610485567	167	17	     0.78481	     0.21519	1	    0.465566	    0.534434	2	    0.575984	    0.424016	   0.0628681	    0.937132
17	-0.690322573401879	0.0462151943580463	168	17	     0.78481	     0.21519	1	    0.204936	    0.795064	2	    0.256534	    0.743466	   0.0167551	    0.983245
17	0.893830510706956	2.2143254140093	169	17	     0.78481	     0.21519	1	    0.731552	    0.268448	1	     0.86586	     0.13414	    0.241724	    0.758276
17	2.91199163296957	0.845458194536989	170	17	     0.78481	     0.21519	1	    0.919517	   0.0804825	1	    0.979387	   0.0206135	    0.701172	    0.298828
18	2.1079377871321	2.83241928340999	171	18	    0.998008	   0.0019922	1	    0.966761	   0.0332393	1	    0.967502	   0.0324976	    0.595189	    0.404811
18	2.79588690903967	1.29867387082456	172	18	    0.998008	   0.0019922	1	    0.975919	   0.0240814	1	    0.976524	   0.0234759	    0.672592	    0.327408
18	1.92745597948297	1.19048862145408	173	18	    0.998008	   0.0019922	1	    0.919321	   0.0806789	1	    0.920431	   0.0795695	    0.363575	    0.636425
18	3.00153968874726	1.22767888341761	174	18	    0.998008	   0.0019922	1	     0.98228	   0.0177204	1	    0.982767	   0.0172327	    0.737974	    0.262026
18	1.03458043754631	-0.679814864266697	175	18	    0.998008	   0.0019922	1	     0.65362	     0.34638	1	    0.654753	    0.345247	   0.0856383	    0.914362
18	0.98062333996769	0.317084984537668	176	18	    0.998008	   0.0019922	1	    0.707267	    0.292733	1	    0.708465	    0.291535	    0.107153	    0.892847
18	4.02435175916392	2.94770667075955	177	18	    0.998008	   0.0019922	1	    0.997113	  0.00288676	1	    0.997214	  0.00278565	    0.946465	   0.0535355
18	0.219742187753355	0.603165578130495	178	18	    0.998008	   0.0019922	1	      0.5409	      0.4591	1	    0.541869	    0.458131	   0.0551889	    0.944811
18	1.67927849569532	2.79927048163848	179	18	    0.998008	   0.0019922	1	    0.949564	   0.0504359	1	    0.950488	   0.0495119	     0.48667	     0.51333
18	2.02035973160733	0.787315762688506	180	18	    0.998008	   0.0019922	1	    0.920045	   0.0799551	1	    0.921151	   0.0788489	    0.365864	    0.634136
