g	y1	y2	y3	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
2	2.96963598454945	0.984866180340332	.	15	2	   0.0160053	    0.983995	2	    0.969383	   0.0306169	1	    0.998961	  0.00103949	    0.968902	    0.031098
2	-0.244988917948808	.	-1.17098379827154	16	2	   0.0160053	    0.983995	2	  0.00935093	    0.990649	2	     0.17225	     0.82775	  0.00670127	    0.993299
2	0.860180084424709	-0.314646516836174	-0.821140032892981	17	2	   0.0160053	    0.983995	2	   0.0244523	    0.975548	2	    0.371545	    0.628455	   0.0188066	    0.981193
2	-0.675843952185185	-1.57180403556226	-1.26479622634489	18	2	   0.0160053	    0.983995	2	 0.000262566	    0.999737	2	  0.00546145	    0.994539	 0.000178003	    0.999822
2	-0.500043688364124	-1.26594149641929	-1.04917271853916	19	2	   0.0160053	    0.983995	2	  0.00056699	    0.999433	2	   0.0117454	    0.988255	 0.000385166	    0.999615
2	3.83203289065985	3.64420594228033	1.29275434918373	20	2	   0.0160053	    0.983995	2	    0.999974	 2.63697e-05	1	    0.999999	 8.68387e-07	    0.999973	 2.67845e-05
3	1.67072773662179	1.65161488678851	0.951523444190324	21	3	    0.996342	  0.00365758	1	    0.993956	  0.00604432	1	    0.994471	  0.00552912	    0.853612	    0.146388
3	2.26130788662471	.	2.59323665876186	22	3	    0.996342	  0.00365758	1	    0.998583	  0.00141717	1	    0.998717	   0.0012825	      0.9619	   0.0381003
3	.	3.66849377749542	.	23	3	    0.996342	  0.00365758	1	    0.998473	  0.00152706	1	    0.998618	  0.00138235	    0.959051	   0.0409488
3	3.06221046113754	.	2.36704470006789	24	3	    0.996342	  0.00365758	1	    0.999729	 0.000270887	1	    0.999756	 0.000244407	    0.992516	  0.00748411
3	0.205000244171687	0.242388611930577	-0.63720887876017	25	3	    0.996342	  0.00365758	1	    0.262752	    0.737248	2	    0.263675	    0.736325	   0.0114763	    0.988524
3	-0.0243277151700445	2.35847628372796	1.72649874732411	26	3	    0.996342	  0.00365758	1	    0.968487	    0.031513	1	    0.970159	   0.0298414	    0.513145	    0.486855
3	.	-0.188297386842709	.	27	3	    0.996342	  0.00365758	1	    0.646072	    0.353928	1	    0.648237	    0.351763	   0.0563766	    0.943623
3	3.1953441304346	0.591820039671599	-0.233130589368981	28	3	    0.996342	  0.00365758	1	    0.997962	  0.00203807	1	    0.998153	  0.00184731	    0.945997	   0.0540027
3	0.772515546839223	1.52012038441352	.	29	3	    0.996342	  0.00365758	1	    0.938336	   0.0616636	1	    0.940537	   0.0594633	    0.338972	    0.661028
3	-1.40953802636953	.	-1.50268376667482	30	3	    0.996342	  0.00365758	1	   0.0204446	    0.979555	2	   0.0205171	    0.979483	 0.000678645	    0.999321
4	-0.43242997230287	1.13073595116948	-0.42803350065468	31	4	   0.0307635	    0.969236	2	   0.0217488	    0.978251	2	     0.29175	     0.70825	   0.0131789	    0.986821
4	1.55771188860058	0.20093549877407	.	32	4	   0.0307635	    0.969236	2	    0.315981	    0.684019	2	    0.928583	   0.0714169	    0.296537	    0.703463
4	1.34899226158638	.	-0.254145767841719	33	4	   0.0307635	    0.969236	2	    0.253589	    0.746411	2	    0.903549	   0.0964513	    0.232959	    0.767041
4	-1.07463159377551	0.240755749368654	.	34	4	   0.0307635	    0.969236	2	   0.0045249	    0.995475	2	     0.07018	     0.92982	  0.00244101	    0.997559
4	-0.335082418815194	.	-1.58941652122607	35	4	   0.0307635	    0.969236	2	  0.00809177	    0.991908	2	    0.121886	    0.878114	  0.00447994	     0.99552
4	2.75083241261864	3.41951325355953	2.07253166481527	36	4	   0.0307635	    0.969236	2	    0.999726	 0.000274183	1	    0.999991	 9.16433e-06	    0.999717	 0.000282595
4	1.99720657393103	0.894498077628106	0.790684499232722	37	4	   0.0307635	    0.969236	2	    0.782532	    0.217468	1	    0.990724	  0.00927571	    0.775924	    0.224076
4	1.79190783602721	0.818826353705481	-0.0721034823742581	38	4	   0.0307635	    0.969236	2	     0.52129	     0.47871	1	    0.969446	   0.0305539	    0.507065	    0.492935
4	-1.23297630910884	-0.0408471905190615	-1.11465739715198	39	4	   0.0307635	    0.969236	2	 0.000789816	     0.99921	2	   0.0126219	    0.987378	 0.000414266	    0.999586
4	-3.17720974034715	0.683770623222954	-0.170369420241046	40	4	   0.0307635	    0.969236	2	 0.000170027	     0.99983	2	   0.0027305	     0.99727	 8.87581e-05	    0.999911
5	-1.08484173165399	-1.32029922281639	-0.149698778805238	41	5	 0.000563271	    0.999437	2	 0.000228497	    0.999772	2	  0.00688602	    0.993114	 0.000224745	    0.999775
5	0.0607634334966003	-1.8213365235324	-0.348365580376372	42	5	 0.000563271	    0.999437	2	  0.00100255	    0.998997	2	    0.029557	    0.970443	  0.00098646	    0.999014
5	-0.181766151621347	1.53499112750139	-1.60484123644795	43	5	 0.000563271	    0.999437	2	   0.0191234	    0.980877	2	    0.373027	    0.626973	   0.0189239	    0.981076
5	.	0.930467609475238	2.07951283669029	44	5	 0.000563271	    0.999437	2	    0.496698	    0.503302	2	    0.968161	   0.0318393	    0.496432	    0.503568
5	1.10679158982067	-1.03928839310685	0.483529923595307	45	5	 0.000563271	    0.999437	2	   0.0332154	    0.966785	2	    0.512389	    0.487611	   0.0329454	    0.967055
5	0.688816160126333	1.03367865674845	0.54835850890245	46	5	 0.000563271	    0.999437	2	    0.174324	    0.825676	2	    0.866571	    0.133429	    0.173934	    0.826066
5	0.470991750342963	.	-1.05875404675908	47	5	 0.000563271	    0.999437	2	   0.0286628	    0.971337	2	    0.474232	    0.525768	   0.0284116	    0.971588
5	-1.64006703209326	1.40024589133753	0.408089884272555	48	5	 0.000563271	    0.999437	2	  0.00424938	    0.995751	2	    0.114803	    0.885197	  0.00418707	    0.995813
5	.	-0.541398989448632	-0.27511926478174	49	5	 0.000563271	    0.999437	2	   0.0211049	    0.978895	2	    0.396935	    0.603065	   0.0208931	    0.979107
5	2.48630805749224	.	0.538815317540643	50	5	 0.000563271	    0.999437	2	    0.873054	    0.126946	1	    0.995305	  0.00469484	    0.872985	    0.127015
6	0.226175395529003	0.0911611433361456	-0.00866588101768003	51	6	    0.110424	    0.889576	2	    0.048607	    0.951393	2	    0.319435	    0.680565	    0.014989	    0.985011
6	-0.646680736793556	-0.0140877034395557	-1.75647114533299	52	6	    0.110424	    0.889576	2	  0.00361755	    0.996382	2	   0.0258389	    0.974161	 0.000859188	    0.999141
6	-0.113285802208356	-1.01555115057266	-1.16441541881917	53	6	    0.110424	    0.889576	2	   0.0041263	    0.995874	2	   0.0294504	     0.97055	 0.000982799	    0.999017
6	2.52052365969698	0.84526208884273	1.93320707762059	54	6	    0.110424	    0.889576	2	    0.969896	   0.0301035	1	    0.998871	   0.0011294	      0.9663	   0.0337001
6	4.58674304062644	0.01272614956247	0.254311323537238	55	6	    0.110424	    0.889576	2	    0.997746	  0.00225362	1	    0.999918	 8.20025e-05	    0.997477	  0.00252318
6	2.54219234347339	4.67848928192999	0.904021702038139	56	6	    0.110424	    0.889576	2	    0.999897	 0.000103377	1	    0.999996	 3.75287e-06	    0.999884	 0.000115744
6	3.06520387801695	-0.0537770737804641	1.14779443469172	57	6	    0.110424	    0.889576	2	    0.946425	   0.0535754	1	    0.997936	    0.002064	     0.94003	   0.0599695
6	-0.7501478658908	-1.15492645299432	0.62949618252157	58	6	    0.110424	    0.889576	2	  0.00366758	    0.996332	2	   0.0261944	    0.973806	 0.000871314	    0.999129
6	0.793791101470642	0.065042317502296	.	59	6	    0.110424	    0.889576	2	    0.133649	    0.866351	2	    0.683409	    0.316591	   0.0654067	    0.934593
6	.	-0.749742117830888	0.160136186303752	60	6	    0.110424	    0.889576	2	   0.0652838	    0.934716	2	    0.412159	    0.587841	    0.022226	    0.977774
7	2.30630226832838	2.52293685936462	0.615299605187488	61	7	    0.995019	  0.00498138	1	    0.999505	 0.000494927	1	    0.999568	 0.000431604	    0.986857	   0.0131435
7	.	0.372746709336929	1.33891857489866	62	7	    0.995019	  0.00498138	1	    0.875165	    0.124835	1	    0.878595	    0.121405	    0.190036	    0.809964
7	-0.266540210545316	0.742245141643024	-0.346152326872133	63	7	    0.995019	  0.00498138	1	    0.253867	    0.746133	2	    0.255083	    0.744917	   0.0109799	     0.98902
7	2.26580617368516	1.4230052914806	1.02284596073643	64	7	    0.995019	  0.00498138	1	    0.997778	  0.00222176	1	    0.998051	  0.00194853	    0.943201	   0.0567989
7	3.13983841288017	.	-0.744898618976015	65	7	    0.995019	  0.00498138	1	    0.997206	  0.00279356	1	    0.997546	  0.00245441	    0.929461	   0.0705387
7	1.01345517950139	.	1.10588415935816	66	7	    0.995019	  0.00498138	1	     0.92501	   0.0749901	1	    0.928163	   0.0718372	     0.29522	     0.70478
7	1.32633321216593	2.81737938491007	-0.779330818433155	67	7	    0.995019	  0.00498138	1	     0.99312	  0.00688025	1	    0.993884	  0.00611604	    0.840471	    0.159529
7	0.0952557274499024	.	2.3610811305649	68	7	    0.995019	  0.00498138	1	    0.858933	    0.141067	1	    0.862387	    0.137613	    0.168863	    0.831137
7	1.2820779121196	1.52945109339909	2.05206048475978	69	7	    0.995019	  0.00498138	1	    0.993384	  0.00661565	1	    0.994123	  0.00587671	    0.845782	    0.154218
7	-0.383542012478036	-0.834312855278951	1.15452322768418	70	7	    0.995019	  0.00498138	1	    0.103548	    0.896452	2	    0.104048	    0.895952	  0.00375089	    0.996249
8	-0.320536946168522	.	-0.911738405244205	71	8	 8.71751e-05	    0.999913	2	  0.00679438	    0.993206	2	    0.173929	    0.826071	  0.00677981	     0.99322
8	-2.0919207780441	-2.09747067198796	.	72	8	 8.71751e-05	    0.999913	2	 3.13654e-05	    0.999969	2	 0.000964053	    0.999036	 3.12841e-05	    0.999969
8	-1.85183190983504	-0.0944845798294065	1.74863924791231	73	8	 8.71751e-05	    0.999913	2	  0.00115183	    0.998848	2	    0.034264	    0.965736	  0.00114894	    0.998851
8	0.439665272322799	1.01454241130906	.	74	8	 8.71751e-05	    0.999913	2	    0.110194	    0.889806	2	    0.792424	    0.207576	    0.110134	    0.889866
8	0.141904835351357	-0.0794004506489604	-2.33233106649063	75	8	 8.71751e-05	    0.999913	2	  0.00267485	    0.997325	2	   0.0762362	    0.923764	  0.00266844	    0.997332
8	-0.825059120475535	-0.255128937044001	.	76	8	 8.71751e-05	    0.999913	2	  0.00203668	    0.997963	2	   0.0590849	    0.940915	   0.0020317	    0.997968
8	.	0.780950544195785	0.107859969486894	77	8	 8.71751e-05	    0.999913	2	    0.133789	    0.866211	2	    0.826437	    0.173563	    0.133729	    0.866271
8	2.02488144641279	2.70741265849372	0.907526968451758	78	8	 8.71751e-05	    0.999913	2	    0.985555	   0.0144446	1	    0.999525	 0.000474976	    0.985554	   0.0144458
8	1.58099249126551	-0.907852659628467	0.841766648789561	79	8	 8.71751e-05	    0.999913	2	    0.126492	    0.873508	2	     0.81699	     0.18301	    0.126432	    0.873568
8	-0.759716027054064	-1.40320784568114	-1.52847630579273	80	8	 8.71751e-05	    0.999913	2	 0.000157459	    0.999843	2	  0.00482166	    0.995178	 0.000157053	    0.999843
9	1.46145521587354	1.42861859049941	0.0162923367557192	81	9	   0.0438973	    0.956103	2	    0.580827	    0.419173	1	    0.975425	   0.0245752	     0.56271	     0.43729
9	-0.260291279435667	1.04739210062907	0.102608614930469	82	9	   0.0438973	    0.956103	2	    0.040641	    0.959359	2	    0.422064	    0.577936	   0.0231288	    0.976871
9	1.35539869324433	1.23323217988497	2.63078783023288	83	9	   0.0438973	    0.956103	2	    0.883746	    0.116254	1	    0.995541	  0.00445914	    0.878613	    0.121387
9	1.21525293567706	.	0.381796793289551	84	9	   0.0438973	    0.956103	2	    0.293713	    0.706287	2	    0.917526	    0.082474	    0.265072	    0.734928
9	3.78200261661201	0.517193903245447	0.42572674104399	85	9	   0.0438973	    0.956103	2	    0.991298	  0.00870225	1	    0.999703	 0.000297255	    0.990912	  0.00908815
9	-0.0640374279297368	-0.81053528160856	0.120103259274226	86	9	   0.0438973	    0.956103	2	  0.00691486	    0.993085	2	   0.0888678	    0.911132	  0.00315217	    0.996848
9	0.624481143281806	-2.2816639541806	0.486999173113743	87	9	   0.0438973	    0.956103	2	  0.00776739	    0.992233	2	    0.099339	    0.900661	  0.00356308	    0.996437
9	.	1.57935272083815	-0.48197128138337	88	9	   0.0438973	    0.956103	2	    0.276799	    0.723201	2	    0.910366	   0.0896344	     0.24771	     0.75229
9	-1.8326834165082	-0.972165435214201	0.870431054522862	89	9	   0.0438973	    0.956103	2	 0.000452984	    0.999547	2	  0.00603363	    0.993966	 0.000196761	    0.999803
9	-0.901485727138233	-1.02897471604725	0.879803885069601	90	9	   0.0438973	    0.956103	2	  0.00211172	    0.997888	2	   0.0278761	    0.972124	 0.000928805	    0.999071
10	-0.950902079388975	-0.604412458241648	1.37459853000102	91	10	    0.998577	  0.00142268	1	   0.0605701	     0.93943	2	   0.0606534	    0.939347	    0.002089	    0.997911
10	1.1646966945203	2.22877074688592	0.378395792146759	92	10	    0.998577	  0.00142268	1	    0.989331	   0.0106693	1	    0.989663	   0.0103374	    0.756324	    0.243676
10	.	1.04936926832583	1.28081544471641	93	10	    0.998577	  0.00142268	1	     0.94537	   0.0546303	1	    0.946199	   0.0538008	     0.36313	     0.63687
10	3.61253588475273	1.23060878312288	-0.41204254202729	94	10	    0.998577	  0.00142268	1	    0.999685	 0.000314711	1	    0.999698	 0.000302006	    0.990768	  0.00923211
10	-0.653114667017496	0.673621632397077	2.61439763396677	95	10	    0.998577	  0.00142268	1	     0.64306	     0.35694	1	    0.643897	    0.356103	   0.0553756	    0.944624
10	1.96335334724472	0.883368308996148	-0.0211473562705762	96	10	    0.998577	  0.00142268	1	     0.98091	   0.0190902	1	    0.981408	    0.018592	    0.631182	    0.368818
10	1.88936730250191	.	1.90654977726152	97	10	    0.998577	  0.00142268	1	    0.994069	  0.00593144	1	    0.994275	  0.00572502	    0.849182	    0.150818
10	3.24200543155469	1.2180438375402	0.734242977502558	98	10	    0.998577	  0.00142268	1	    0.999654	 0.000346288	1	    0.999668	 0.000332321	     0.98985	   0.0101497
10	1.30757635135915	2.32216413491563	0.625339939296257	99	10	    0.998577	  0.00142268	1	     0.99436	  0.00564038	1	    0.994557	  0.00544266	    0.855581	    0.144419
10	0.834557388211963	0.369447555986707	0.275851988193551	100	10	    0.998577	  0.00142268	1	     0.73877	     0.26123	1	    0.739702	    0.260298	   0.0843586	    0.915641
11	0.943906741764831	0.769948452609126	1.2609683545609	101	11	    0.671904	    0.328096	1	    0.725517	    0.274483	1	    0.931073	   0.0689266	    0.304561	    0.695439
11	0.723485112002042	.	0.911609249974026	102	11	    0.671904	    0.328096	1	    0.630096	    0.369904	1	    0.857864	    0.142136	    0.163651	    0.836349
11	2.3602275116936	3.38730665710539	0.441627646456914	103	11	    0.671904	    0.328096	1	    0.998957	  0.00104314	1	    0.999903	 9.69215e-05	    0.997019	  0.00298091
11	0.256221180288194	-0.87418056451546	-1.87309310639109	104	11	    0.671904	    0.328096	1	   0.0323413	    0.967659	2	   0.0473482	    0.952652	  0.00160875	    0.998391
11	0.752887908098141	.	-0.107218869334768	105	11	    0.671904	    0.328096	1	    0.531188	    0.468812	1	    0.747756	    0.252244	   0.0876804	     0.91232
11	1.00737563825678	3.75969584724276	0.168336254934028	106	11	    0.671904	    0.328096	1	    0.987745	   0.0122552	1	    0.998827	  0.00117278	    0.965049	   0.0349509
11	1.48632630711899	.	0.303760200631701	107	11	    0.671904	    0.328096	1	     0.76209	     0.23791	1	    0.949439	   0.0505606	    0.378418	    0.621582
11	1.2733463464217	.	1.05753379717393	108	11	    0.671904	    0.328096	1	    0.776829	    0.223171	1	    0.955566	   0.0444341	    0.410796	    0.589204
11	0.0966503179347832	-0.243878362607998	.	109	11	    0.671904	    0.328096	1	    0.181988	    0.818012	2	    0.265206	    0.734794	    0.011566	    0.988434
11	0.214864061434575	1.4449739755708	-1.18722139951787	110	11	    0.671904	    0.328096	1	    0.408219	    0.591781	2	     0.58612	     0.41388	    0.043897	    0.956103
12	.	1.50814683161857	1.09949443212971	111	12	    0.999997	 3.05013e-06	1	    0.967421	   0.0325787	1	    0.967423	   0.0325773	    0.490514	    0.509486
12	1.70369710525566	1.02685795018579	2.72672857225051	112	12	    0.999997	 3.05013e-06	1	    0.997434	  0.00256589	1	    0.997434	  0.00256568	    0.926491	   0.0735091
12	1.64799913121421	2.58093861036147	2.49284392294287	113	12	    0.999997	 3.05013e-06	1	    0.999674	 0.000326075	1	    0.999674	 0.000326046	     0.99004	  0.00995992
12	2.13371962652923	0.160479195364623	0.19945095653551	114	12	    0.999997	 3.05013e-06	1	    0.971513	   0.0284867	1	    0.971515	   0.0284853	    0.525103	    0.474897
12	1.77313698693363	1.44865822318322	-0.16473602681753	115	12	    0.999997	 3.05013e-06	1	    0.986153	   0.0138471	1	    0.986154	   0.0138463	    0.697797	    0.302203
12	2.86307673100708	1.81776555516578	0.623455309851112	116	12	    0.999997	 3.05013e-06	1	    0.999635	 0.000364752	1	    0.999635	  0.00036472	    0.988871	   0.0111286
12	3.60421219913685	2.83818632699403	0.205792117205879	117	12	    0.999997	 3.05013e-06	1	    0.999985	 1.54072e-05	1	    0.999985	 1.54058e-05	    0.999525	 0.000474972
12	1.55416428192574	1.4102028301377	-0.550827179565488	118	12	    0.999997	 3.05013e-06	1	    0.969748	   0.0302524	1	    0.969749	    0.030251	    0.509634	    0.490366
12	0.810428533700638	1.16399992494164	0.434455924261246	119	12	    0.999997	 3.05013e-06	1	     0.90221	   0.0977902	1	    0.902212	   0.0977882	    0.230246	    0.769754
12	2.24662155062858	.	1.58375852754989	120	12	    0.999997	 3.05013e-06	1	    0.996569	  0.00343095	1	    0.996569	  0.00343067	     0.90401	   0.0959902
13	1.23850897548453	.	-0.891219171406629	121	13	 1.20352e-06	    0.999999	2	    0.136866	    0.863134	2	     0.83025	     0.16975	    0.136865	    0.863135
13	-0.393981667023994	1.22430795340343	0.280511012399283	122	13	 1.20352e-06	    0.999999	2	   0.0263889	    0.973611	2	     0.45534	     0.54466	   0.0263884	    0.973612
13	-1.72826292188549	0.755842400647379	-0.00121842922246968	123	13	 1.20352e-06	    0.999999	2	  0.00105743	    0.998943	2	   0.0316175	    0.968383	   0.0010574	    0.998943
13	0.26293965828286	-0.465786902004346	.	124	13	 1.20352e-06	    0.999999	2	    0.012233	    0.987767	2	    0.276404	    0.723596	   0.0122326	    0.987767
13	-1.61558979829955	-1.76632105547138	.	125	13	 1.20352e-06	    0.999999	2	  9.4726e-05	    0.999905	2	  0.00291347	    0.997087	 9.47227e-05	    0.999905
13	-0.117269628962947	0.0252991009560438	-0.925705226180167	126	13	 1.20352e-06	    0.999999	2	  0.00389333	    0.996107	2	    0.107585	    0.892415	  0.00389321	    0.996107
13	0.325928044349314	0.222579604574569	.	127	13	 1.20352e-06	    0.999999	2	   0.0322123	    0.967788	2	    0.506571	    0.493429	   0.0322117	    0.967788
13	-1.90093451424353	-1.41861801524378	.	128	13	 1.20352e-06	    0.999999	2	 8.40141e-05	    0.999916	2	  0.00258483	    0.997415	 8.40111e-05	    0.999916
13	-0.469805110693186	-0.245081626746495	-0.835241254227017	129	13	 1.20352e-06	    0.999999	2	  0.00150706	    0.998493	2	   0.0444826	    0.955517	    0.001507	    0.998493
13	0.12384558683103	-0.467971398370404	2.16243134523932	130	13	 1.20352e-06	    0.999999	2	   0.0363889	    0.963611	2	    0.538058	    0.461942	   0.0363883	    0.963612
14	0.872960222052016	.	0.393571974774977	131	14	     0.99096	  0.00904008	1	    0.839165	    0.160835	1	    0.845446	    0.154554	    0.150632	    0.849368
14	-0.40179926027606	0.569290525497297	-0.695015658436615	132	14	     0.99096	  0.00904008	1	    0.141388	    0.858612	2	    0.142629	    0.857371	  0.00536438	    0.994636
14	2.00515375780452	.	.	133	14	     0.99096	  0.00904008	1	    0.983536	   0.0164644	1	    0.986144	   0.0138563	    0.697641	    0.302359
14	2.67254159356275	2.9424138739242	1.21586797507396	134	14	     0.99096	  0.00904008	1	     0.99993	 7.02206e-05	1	    0.999945	 5.53206e-05	    0.998296	  0.00170354
14	0.553639201115428	2.50217152451073	1.08607994029488	135	14	     0.99096	  0.00904008	1	    0.984183	   0.0158172	1	    0.986715	   0.0132847	    0.706574	    0.293426
14	0.856379992511437	-0.48826014058337	1.06444785720697	136	14	     0.99096	  0.00904008	1	    0.646075	    0.353925	1	    0.651447	    0.348553	   0.0571319	    0.942868
14	1.69917503747926	1.86355021942745	1.38581998835303	137	14	     0.99096	  0.00904008	1	    0.996749	  0.00325113	1	    0.997398	  0.00260151	    0.925538	   0.0744618
14	0.611085734767199	0.793373813027418	.	138	14	     0.99096	  0.00904008	1	    0.791606	    0.208394	1	    0.797793	    0.202207	    0.113406	    0.886594
14	-0.0274797467634498	1.827060265992	0.681684772946934	139	14	     0.99096	  0.00904008	1	    0.844341	    0.155659	1	    0.850622	    0.149378	    0.155844	    0.844156
14	2.50521590650312	3.33021268948591	1.30539447306302	140	14	     0.99096	  0.00904008	1	    0.999952	 4.84731e-05	1	    0.999962	 3.81833e-05	    0.998824	  0.00117642
15	0.771499632311908	-0.546140569042446	0.190163934484088	141	15	   0.0130642	    0.986936	2	   0.0286432	    0.971357	2	    0.424948	    0.575052	   0.0233973	    0.976603
15	-1.61288294516713	.	.	142	15	   0.0130642	    0.986936	2	  0.00254085	    0.997459	2	   0.0542527	    0.945747	  0.00185634	    0.998144
15	1.14242107325242	0.72502320050313	-0.0287497823749213	143	15	   0.0130642	    0.986936	2	    0.194697	    0.805303	2	     0.87552	     0.12448	    0.185685	    0.814315
15	2.09829328975597	0.230988517222347	-1.01890016250098	144	15	   0.0130642	    0.986936	2	    0.339574	    0.660426	2	    0.938671	   0.0613291	    0.331644	    0.668356
15	1.83263692504075	1.11845879023277	1.18016148918825	145	15	   0.0130642	    0.986936	2	    0.822088	    0.177912	1	    0.992925	  0.00707462	    0.819826	    0.180174
15	-0.266927381557538	0.248263240623375	1.9647131777949	146	15	   0.0130642	    0.986936	2	   0.0414808	    0.958519	2	     0.52829	     0.47171	   0.0350369	    0.964963
15	2.79482172811092	0.814792766901992	0.928291085867832	147	15	   0.0130642	    0.986936	2	    0.956716	   0.0432837	1	    0.998516	  0.00148416	    0.956163	    0.043837
15	.	-1.07579452527709	.	148	15	   0.0130642	    0.986936	2	   0.0255148	    0.974485	2	    0.393935	    0.606065	   0.0206379	    0.979362
15	.	-1.3360584201516	0.251383867523242	149	15	   0.0130642	    0.986936	2	   0.0160358	    0.983964	2	    0.281221	    0.718779	   0.0125255	    0.987475
15	-0.472534566018054	0.920189089342788	0.561766211823825	150	15	   0.0130642	    0.986936	2	   0.0228713	    0.977129	2	     0.36553	     0.63447	   0.0183355	    0.981665
16	2.94765504245465	1.61065370289726	-1.03304889486307	151	16	    0.999899	 0.000100872	1	    0.998711	  0.00128935	1	    0.998714	  0.00128563	     0.96181	   0.0381897
16	.	0.827382687114028	-0.505989234513504	152	16	    0.999899	 0.000100872	1	     0.76876	     0.23124	1	    0.768828	    0.231172	   0.0973288	    0.902671
16	3.75186717882185	1.71861626411182	-0.47386647798914	153	16	    0.999899	 0.000100872	1	    0.999893	 0.000106715	1	    0.999894	 0.000106395	    0.996729	  0.00327136
16	3.04770237040486	1.62551345311558	1.6697415932481	154	16	    0.999899	 0.000100872	1	    0.999869	 0.000131496	1	    0.999869	 0.000131103	    0.995972	   0.0040281
16	-0.377857303194348	1.62975641101744	1.15299647087347	155	16	    0.999899	 0.000100872	1	    0.759406	    0.240594	1	    0.759473	    0.240527	   0.0928622	    0.907138
16	2.50810478267168	2.0958725589448	.	156	16	    0.999899	 0.000100872	1	    0.999425	 0.000575246	1	    0.999426	 0.000573549	    0.982607	   0.0173933
16	0.929815412452144	3.86202282194684	1.34936012328506	157	16	    0.999899	 0.000100872	1	    0.999554	 0.000445964	1	    0.999555	 0.000444644	    0.986465	   0.0135353
16	1.85577523778054	2.0744084053525	-1.37142292839237	158	16	    0.999899	 0.000100872	1	    0.990626	  0.00937435	1	    0.990647	  0.00935254	    0.774473	    0.225527
16	0.988294584537913	3.1877165105041	0.99973311587031	159	16	    0.999899	 0.000100872	1	    0.998183	  0.00181719	1	    0.998188	  0.00181203	    0.946976	   0.0530242
16	1.24302324833439	-0.430368268730682	-1.16038260389409	160	16	    0.999899	 0.000100872	1	    0.483357	    0.516643	2	    0.483403	    0.516597	   0.0294439	    0.970556
17	-0.0788894233080728	-1.25429225997553	0.989151532583701	161	17	 7.30335e-06	    0.999993	2	   0.0036645	    0.996336	2	     0.10187	     0.89813	  0.00366378	    0.996336
17	-0.807295116986153	-1.7285124519146	1.43576889187546	162	17	 7.30335e-06	    0.999993	2	 0.000839406	    0.999161	2	   0.0252533	    0.974747	 0.000839228	    0.999161
17	-0.996201639682667	.	0.122653565872089	163	17	 7.30335e-06	    0.999993	2	  0.00392716	    0.996073	2	    0.108406	    0.891594	   0.0039264	    0.996074
17	-0.858331208674942	1.72380537594262	-1.2473017482383	164	17	 7.30335e-06	    0.999993	2	  0.00885567	    0.991144	2	    0.216021	    0.783979	  0.00885416	    0.991146
