     -0.001916713655     -0.461553624108 12
      1.237166907704     -0.830288531790 13
      0.822947752198     -0.860767847110 13
      1.369306937660     -0.947279976321 13
      2.273821897290     -1.022948295820 13
      0.900298975997     -1.796119941804 13
      1.480070561552     -0.652111106559 14
      1.488713846131     -0.816663958360 14
      1.590325602616      0.123029370479 14
      1.931883679530      0.178422845511 14
      2.043071458369      1.048409910686 14
     -0.383794048222     -2.667108759690 15
      0.572475826545     -0.755375134396 15
      1.411736930146     -0.686583435037 15
      0.296128544134     -0.371190860214 15
      0.583673654664     -1.255296790054 15
      3.091857518026      0.186738328823 16
      2.239499590761     -0.263958179434 16
      1.553586649568      0.698564127723 16
      2.218890300371      1.121218186282 16
      1.930675105359     -0.009611407408 16
      0.975690124542     -0.576695147800 17
      1.263175298736      0.578585673231 17
      1.064367348565      0.016763723979 17
      1.367254362636     -0.984373796257 17
      1.291678132766     -0.801170461636 17
      0.267889585221     -0.446814648997 18
      1.667845629818      0.387107601359 18
      0.593510390117      0.890169826562 18
      1.047448803434     -0.743586657543 18
      0.383523693399     -1.429173920940 18
      1.721566576727      1.249556688772 19
      3.085104098677      0.931318981892 19
      2.167106461700     -0.836691982793 19
      1.786754960050      0.572156081382 19
      1.750071536933      0.681538711640 19
      0.873086359803     -0.748117435582 20
      1.674484525422      0.102654033925 20
      1.345675677625      0.296735229138 20
      1.426973283896      0.107356915076 20
      1.890304523100      0.568043590924 20
      0.818803967757     -0.830868761862 21
      0.669186160008     -0.985072740980 21
      0.835522319620     -1.559069314834 21
     -0.213445500483     -2.546529948038 21
     -0.094818629306     -1.330412746089 21
      2.354468756869      0.914650637799 22
      1.176039619516     -0.557128133502 22
      1.347780354947     -1.133931433840 22
      0.954441937482     -1.055521831570 22
      2.024192260721      0.812080916832 22
      1.128137172884     -0.119692933664 23
      0.099700540090     -1.191526059834 23
      1.013681921036     -0.386628348110 23
      1.344349662149     -1.038751635630 23
      0.693215863822      0.030632801961 23
      1.330633913915     -1.081027470202 24
      1.306856360675     -0.859268984623 24
      1.408479655689     -0.651099117452 24
      0.787637343173     -1.471615264982 24
      2.218534788258     -0.376258206645 24
      0.316093378386     -0.878856112322 25
      0.673146163903     -1.776333923871 25
      0.720811446963     -1.512888458131 25
      0.807851667512     -1.582477615559 25
      0.358657958438     -0.208993859029 25
      1.421582958888     -0.764528784882 26
      1.883647109977     -0.720926045702 26
      1.443307861674     -0.734440646792 26
      0.895159268710     -2.024592410791 26
      0.736911364330      0.185952126910 26
      1.697313585251      0.668741163892 27
      1.697642514279      0.314579631508 27
      0.829084452719     -0.066207770681 27
      2.079760368632      0.734969186544 27
      1.103019380769     -0.852999736129 27
      0.625005892786     -0.435918125405 28
      0.459120386474     -0.735935209823 28
      0.640550631712     -1.251732524126 28
      1.294051358806     -1.411736150578 28
      0.611031131757     -1.404313976883 28
      0.818479410447     -0.383790700832 29
      1.063745195095     -0.542722354734 29
      0.943351431759     -0.500880778064 29
      1.154996123383     -0.299634626618 29
      0.348996825244      0.214364132065 29
      2.339878491096      0.596580074780 30
      2.831526596794      0.775963188128 30
      2.781512469915      0.249653816435 30
      2.175840386331      1.233222533547 30
      2.623974893254      0.437797943019 30
      0.122894687032     -1.974787982775 31
     -0.273743947759     -1.916849776399 31
     -0.273007310718     -2.296122629339 31
      0.262244653670     -1.864527435462 31
     -0.426665548576     -2.296102868354 31
      0.729206665940     -0.560455474889 32
      1.349476357788     -0.240271423161 32
      1.231204748079     -0.955076400108 32
      1.291454366523     -0.393661233443 32
      1.662175238152      0.732444646930 32
      1.497761586854     -0.898507967885 33
      1.353171477286     -0.274832154093 33
      1.421249647729     -0.108170990553 33
      1.222248005965      0.450242004680 33
      0.932452830181     -0.661909945600 33
      1.468330688061     -1.473529806965 34
      1.049449519837      0.437440215914 34
      2.119143363144     -1.066249446431 34
      1.136420243772     -1.191721047517 34
      1.969928545296     -0.638778251058 34
      2.517100638862      1.330411981703 35
      1.835749394585      0.493376098609 35
      1.888898155325     -0.529567934153 35
      1.830389322547      1.600506038186 35
      2.335936364108      0.782097516650 35
      2.260469472996      0.292781047647 36
      0.571347265229     -0.472167531711 36
      1.294414215715      1.242092724179 36
      1.530353366653     -0.732081707658 36
      1.872972075542      0.881467918697 36
      0.678365538324     -0.145634510714 37
      0.967758130786     -1.475359220675 37
      0.672076281485     -0.453172576755 37
      1.505290371785     -0.792619162886 37
      0.507483810176     -1.449048101127 37
      0.496008654847     -0.486792956668 38
      1.678130690402     -1.256217182619 38
      0.454974282411     -0.625798993446 38
      1.361175965201      0.929966960335 38
      0.590492252620     -0.177411837561 38
      0.600281173681     -1.390737956907 39
      0.670677261729     -2.064022900384 39
      0.488142538798     -3.315592113969 39
      0.009261758797     -2.383393522140 39
     -0.772912724878     -2.476859791151 39
      0.926237019658     -0.643582532239 40
      2.182860469445     -0.428368313744 40
      1.641431888507     -1.221312749511 40
      1.591101930662      1.297780373215 40
      1.195947781601      0.477852763290 40
      2.038680377741     -0.418528422252 41
      2.095052520510     -0.502987451793 41
      1.019506899152      0.099507956856 41
      1.355350732116      0.567119739222 41
      1.685206880974     -0.103853065545 41
      1.488204537312      1.845075072925 42
      2.298759867703     -0.793193678710 42
      0.808538577749      0.837131490405 42
      2.358669424587      0.298279198979 42
      0.533091697602     -0.382347561475 42
      2.185638555673      0.555998678392 43
      2.878023999298      0.654431824238 43
      2.826610639651     -0.248641158623 43
      3.618190742239     -1.274531745650 43
      1.836555960719      0.634465994258 43
      0.570155836393      0.058924028183 44
      0.766611188481     -1.705135143497 44
      0.823484300072     -1.437890350185 44
      1.258583174896     -2.034972308573 44
      0.448838119029     -1.223937430859 44
      0.759871255646      0.035964522314 45
      0.846255428674     -2.209477272655 45
      1.561316393414     -0.872086021010 45
      1.387450682901      0.121434746489 45
      1.014178725934     -0.678685542703 45
     -0.543362531758     -2.978067998567 46
     -0.053772986257     -1.603089722904 46
      0.233758594074     -0.420634211754 46
      0.468349282973     -2.355236325995 46
     -0.135451532970     -1.194349952447 46
      1.008070119754     -0.564332154653 47
     -0.181390604460     -0.870483376114 47
      1.207374928569     -0.144961009066 47
      1.004380350068     -0.914973781684 47
      1.204312327403     -1.040195289068 47
      1.515992935790      0.902674799393 48
      1.939819962587      0.533868652146 48
      2.062864485981      1.128987573875 48
      1.144901350485     -1.666584164888 48
      1.037527224822      0.328045468640 48
      1.058319113182      0.534649962428 49
      1.671468678581      0.632464306571 49
      2.222792904444     -1.579449867340 49
      2.109146668545      0.447847141020 49
      1.482465934406      0.339423144147 49
      0.112538763060     -0.601248125984 50
      0.371265031218     -0.715918490663 50
      0.220073285304     -2.344911899918 50
      0.005763591839     -1.335485128620 50
      0.711460379595     -1.493332735256 50
      1.888443832631      0.246746144691 51
      0.910122258611     -0.176822219259 51
      0.578761594792     -0.359051024406 51
      1.647119838569     -0.786474034875 51
      1.569158907170     -1.212215558705 51
      3.455580643357      1.943775808711 52
      3.482974508702      1.114937193951 52
      2.401245259640      1.600688638228 52
      2.732400319109      1.443191132946 52
      3.262866414343      1.390930279494 52
      0.607384784904     -1.090782940081 53
      0.825330803009     -1.646748270497 53
      1.261655397205     -1.328168833369 53
      0.811297502388     -1.111141532689 53
      0.196886606454     -0.857936355152 53
      0.215695327723      0.116337710382 54
      0.259717598861     -1.010518971136 54
      0.365873144930     -0.484131029941 54
      0.374834395735     -0.733045660484 54
      0.621567598555     -0.676517848406 54
     -0.001255295491     -0.162969263490 55
      1.466295094368     -0.620599854696 55
      1.097481124255     -1.818064498306 55
      1.469864657880     -2.078918122322 55
      1.069502131766     -0.407055391320 55
      2.983960393073      0.230061054118 56
      1.910595752489      1.547728217003 56
      3.106070538798      1.570450700185 56
      2.265020121251     -0.361868632093 56
      2.581562329373      1.544445829484 56
      1.970430801935      0.460684167634 57
      1.661886813730      1.094199594390 57
      1.634164883633      0.407813200270 57
      1.997907550115      0.905066980478 57
      1.703526099599     -0.019540303735 57
     -0.103307093122     -1.406703751155 58
      0.176853022324     -1.545773578621 58
      0.115046158989     -1.390173519297 58
      0.252938484203     -2.568111161403 58
     -0.239091437472     -2.267162914827 58
      1.667940445705      0.632918393780 59
      1.866767569143     -0.640590268618 59
      1.371628188179     -0.309560741450 59
      0.319460306461      1.419198059598 59
      1.775115298660     -0.932939101935 59
     -0.683157755586     -1.788321951773 60
      0.472410885538     -1.660661738775 60
      0.395084814051     -0.849884392719 60
      0.245792497271     -0.962382811863 60
      0.498139952398     -1.281522976113 60
