      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000139017417      0.000003152806      0.997915856182      0.001941973595      2.000000000000      1.000000000000      3.000000000000   27  2
      0.000000000000      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000139061601      0.000003108622      0.997943626017      0.001914203760      2.000000000000      1.000000000000      3.000000000000   28  2
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000036288      0.000142133935      0.002966148739      0.996891681038      2.000000000000      2.000000000000      4.000000000000   29  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000141921437      0.000000248786      0.999707455912      0.000150373865      2.000000000000      1.000000000000      3.000000000000   30  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000141921437      0.000000248786      0.999707455912      0.000150373865      2.000000000000      1.000000000000      3.000000000000   31  2
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.000001214574      0.000140955649      0.091243098745      0.908614731032      2.000000000000      2.000000000000      4.000000000000   32  2
      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000005746316      0.000136423907      0.329209567030      0.670648262747      2.000000000000      2.000000000000      4.000000000000   33  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000141921437      0.000000248786      0.999707455912      0.000150373865      2.000000000000      1.000000000000      3.000000000000   34  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000141921437      0.000000248786      0.999707455912      0.000150373865      2.000000000000      1.000000000000      3.000000000000   35  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000141921437      0.000000248786      0.999707455912      0.000150373865      2.000000000000      1.000000000000      3.000000000000   36  2
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000036288      0.000142133935      0.002966148739      0.996891681038      2.000000000000      2.000000000000      4.000000000000   37  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000141921437      0.000000248786      0.999707455912      0.000150373865      2.000000000000      1.000000000000      3.000000000000   38  2
      0.000000000000      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000138890846      0.000003279377      0.997836215104      0.002021614673      2.000000000000      1.000000000000      3.000000000000   39  2
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000080530258      0.000061639965      0.938235707199      0.061622122578      2.000000000000      1.000000000000      3.000000000000   40  2
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.944138878907      0.055858492826      0.000002614992      0.000000013275      1.000000000000      1.000000000000      1.000000000000   41  3
      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000000000      0.042594237717      0.957403134015      0.000000897417      0.000001730851      1.000000000000      2.000000000000      2.000000000000   42  3
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003426999268      0.996570372464      0.000000101272      0.000002526996      1.000000000000      2.000000000000      2.000000000000   43  3
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.950363764505      0.049633607227      0.000002616542      0.000000011726      1.000000000000      1.000000000000      1.000000000000   44  3
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.103990288301      0.896007083432      0.000001511078      0.000001117190      1.000000000000      2.000000000000      2.000000000000   45  3
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243297      0.999742128435      0.000000007797      0.000002620471      1.000000000000      2.000000000000      2.000000000000   46  3
      0.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.007548875604      0.992448496129      0.000000214011      0.000002414256      1.000000000000      2.000000000000      2.000000000000   47  3
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003426999268      0.996570372464      0.000000101272      0.000002526996      1.000000000000      2.000000000000      2.000000000000   48  3
      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.042009617053      0.957987754679      0.000000888908      0.000001739360      1.000000000000      2.000000000000      2.000000000000   49  3
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003245161276      0.996752210457      0.000000096078      0.000002532189      1.000000000000      2.000000000000      2.000000000000   50  3
      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.003292175968      0.996705195764      0.000000097423      0.000002530845      1.000000000000      2.000000000000      2.000000000000   51  3
      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.003292175968      0.996705195764      0.000000097423      0.000002530845      1.000000000000      2.000000000000      2.000000000000   52  3
      1.000000000000      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.587046626314      0.412950745419      0.000002478656      0.000000149611      1.000000000000      1.000000000000      1.000000000000   53  3
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003245161276      0.996752210457      0.000000096078      0.000002532189      1.000000000000      2.000000000000      2.000000000000   54  3
      0.000000000000      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.978131933065      0.021865438667      0.000002623236      0.000000005032      1.000000000000      1.000000000000      1.000000000000   55  3
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243297      0.999742128435      0.000000007797      0.000002620471      1.000000000000      2.000000000000      2.000000000000   56  3
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243297      0.999742128435      0.000000007797      0.000002620471      1.000000000000      2.000000000000      2.000000000000   57  3
      1.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.596773926398      0.403223445335      0.000002484238      0.000000144029      1.000000000000      1.000000000000      1.000000000000   58  3
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243297      0.999742128435      0.000000007797      0.000002620471      1.000000000000      2.000000000000      2.000000000000   59  3
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243297      0.999742128435      0.000000007797      0.000002620471      1.000000000000      2.000000000000      2.000000000000   60  3
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.882972147578      0.020025114236      0.096814334645      0.000188403542      1.000000000000      1.000000000000      1.000000000000   61  4
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.901417091782      0.001580170031      0.096988149436      0.000014588751      1.000000000000      1.000000000000      1.000000000000   62  4
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.858178132596      0.044819129217      0.096569975815      0.000432762372      1.000000000000      1.000000000000      1.000000000000   63  4
      1.000000000000      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.530102889370      0.372894372443      0.091480974223      0.005521763964      1.000000000000      1.000000000000      1.000000000000   64  4
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000230484604      0.902766777209      0.000287765461      0.096714972726      1.000000000000      2.000000000000      2.000000000000   65  4
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.882972147578      0.020025114236      0.096814334645      0.000188403542      1.000000000000      1.000000000000      1.000000000000   66  4
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002930379448      0.900066882365      0.003545996587      0.093456741600      1.000000000000      2.000000000000      2.000000000000   67  4
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.901417091782      0.001580170031      0.096988149436      0.000014588751      1.000000000000      1.000000000000      1.000000000000   68  4
      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.037934668871      0.865062592942      0.032807352152      0.064195386035      1.000000000000      2.000000000000      2.000000000000   69  4
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.858178132596      0.044819129217      0.096569975815      0.000432762372      1.000000000000      1.000000000000      1.000000000000   70  4
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.901417091782      0.001580170031      0.096988149436      0.000014588751      1.000000000000      1.000000000000      1.000000000000   71  4
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000230484604      0.902766777209      0.000287765461      0.096714972726      1.000000000000      2.000000000000      2.000000000000   72  4
      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.036497852681      0.866499409132      0.031938770181      0.065063968006      1.000000000000      2.000000000000      2.000000000000   73  4
      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      0.691703133593      0.211294128220      0.094525109206      0.002477628981      1.000000000000      1.000000000000      1.000000000000   74  4
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.093903192393      0.809094069420      0.055770080340      0.041232657846      1.000000000000      2.000000000000      2.000000000000   75  4
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.002930379448      0.900066882365      0.003545996587      0.093456741600      1.000000000000      2.000000000000      2.000000000000   76  4
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000230484604      0.902766777209      0.000287765461      0.096714972726      1.000000000000      2.000000000000      2.000000000000   77  4
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.093903192393      0.809094069420      0.055770080340      0.041232657846      1.000000000000      2.000000000000      2.000000000000   78  4
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000230484604      0.902766777209      0.000287765461      0.096714972726      1.000000000000      2.000000000000      2.000000000000   79  4
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.007714395933      0.895282865880      0.008852088922      0.088150649265      1.000000000000      2.000000000000      2.000000000000   80  4
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003427008230      0.996572978522      0.000000000510      0.000000012737      1.000000000000      2.000000000000      2.000000000000   81  5
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003427008230      0.996572978522      0.000000000510      0.000000012737      1.000000000000      2.000000000000      2.000000000000   82  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243965      0.999744742788      0.000000000039      0.000000013208      1.000000000000      2.000000000000      2.000000000000   83  5
      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.003292184577      0.996707802175      0.000000000491      0.000000012757      1.000000000000      2.000000000000      2.000000000000   84  5
      0.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.007548895344      0.992451091408      0.000000001079      0.000000012169      1.000000000000      2.000000000000      2.000000000000   85  5
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003245169762      0.996754816991      0.000000000484      0.000000012763      1.000000000000      2.000000000000      2.000000000000   86  5
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.998250070029      0.001749916724      0.000000013246      0.000000000002      1.000000000000      1.000000000000      1.000000000000   87  5
      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.003292184577      0.996707802175      0.000000000491      0.000000012757      1.000000000000      2.000000000000      2.000000000000   88  5
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003427008230      0.996572978522      0.000000000510      0.000000012737      1.000000000000      2.000000000000      2.000000000000   89  5
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003427008230      0.996572978522      0.000000000510      0.000000012737      1.000000000000      2.000000000000      2.000000000000   90  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243965      0.999744742788      0.000000000039      0.000000013208      1.000000000000      2.000000000000      2.000000000000   91  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.008543099915      0.991456886837      0.000000001209      0.000000012039      1.000000000000      2.000000000000      2.000000000000   92  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.008543099915      0.991456886837      0.000000001209      0.000000012039      1.000000000000      2.000000000000      2.000000000000   93  5
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.998250070029      0.001749916724      0.000000013246      0.000000000002      1.000000000000      1.000000000000      1.000000000000   94  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243965      0.999744742788      0.000000000039      0.000000013208      1.000000000000      2.000000000000      2.000000000000   95  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.008543099915      0.991456886837      0.000000001209      0.000000012039      1.000000000000      2.000000000000      2.000000000000   96  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243965      0.999744742788      0.000000000039      0.000000013208      1.000000000000      2.000000000000      2.000000000000   97  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243965      0.999744742788      0.000000000039      0.000000013208      1.000000000000      2.000000000000      2.000000000000   98  5
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255243965      0.999744742788      0.000000000039      0.000000013208      1.000000000000      2.000000000000      2.000000000000   99  5
      0.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      0.766007997678      0.233991989075      0.000000012909      0.000000000338      1.000000000000      1.000000000000      1.000000000000  100  5
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000023313859      0.000000528740      0.998033953984      0.001942203416      2.000000000000      1.000000000000      3.000000000000  101  6
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000023313859      0.000000528740      0.998033953984      0.001942203416      2.000000000000      1.000000000000      3.000000000000  102  6
      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000013589710      0.000010252889      0.939176034455      0.060800122946      2.000000000000      1.000000000000      3.000000000000  103  6
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000023313859      0.000000528740      0.998033953984      0.001942203416      2.000000000000      1.000000000000      3.000000000000  104  6
      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000078494      0.000023764105      0.037066408079      0.962909749322      2.000000000000      2.000000000000      4.000000000000  105  6
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000006086      0.000023836513      0.002966499767      0.997009657634      2.000000000000      2.000000000000      4.000000000000  106  6
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000023313859      0.000000528740      0.998033953984      0.001942203416      2.000000000000      1.000000000000      3.000000000000  107  6
      0.000000000000      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000023321269      0.000000521330      0.998061727105      0.001914430296      2.000000000000      1.000000000000      3.000000000000  108  6
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000022659202      0.000001183397      0.995514921958      0.004461235443      2.000000000000      1.000000000000      3.000000000000  109  6
      1.000000000000      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000013996754      0.000009845845      0.943053719811      0.056922437590      2.000000000000      1.000000000000      3.000000000000  110  6
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000013505294      0.000010337305      0.938346742187      0.061629415214      2.000000000000      1.000000000000      3.000000000000  111  6
      0.000000000000      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000023321269      0.000000521330      0.998061727105      0.001914430296      2.000000000000      1.000000000000      3.000000000000  112  6
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000008630398      0.000015212202      0.868603694686      0.131372462715      2.000000000000      1.000000000000      3.000000000000  113  6
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000023313859      0.000000528740      0.998033953984      0.001942203416      2.000000000000      1.000000000000      3.000000000000  114  6
      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000002136066      0.000021706533      0.534186379540      0.465789777861      2.000000000000      1.000000000000      3.000000000000  115  6
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000023313859      0.000000528740      0.998033953984      0.001942203416      2.000000000000      1.000000000000      3.000000000000  116  6
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000022510784      0.000001331815      0.994925298865      0.005050858536      2.000000000000      1.000000000000      3.000000000000  117  6
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000006086      0.000023836513      0.002966499767      0.997009657634      2.000000000000      2.000000000000      4.000000000000  118  6
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000008630398      0.000015212202      0.868603694686      0.131372462715      2.000000000000      1.000000000000      3.000000000000  119  6
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000023800877      0.000000041723      0.999825765740      0.000150391661      2.000000000000      1.000000000000      3.000000000000  120  6
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      1.000000000000      0.098997897888      0.900951880902      0.000028199859      0.000022021351      1.000000000000      2.000000000000      2.000000000000  121  7
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255231149      0.999694547641      0.000000148985      0.000050072225      1.000000000000      2.000000000000      2.000000000000  122  7
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003245006828      0.996704771962      0.000001835868      0.000048385341      1.000000000000      2.000000000000      2.000000000000  123  7
      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.003426836167      0.996522942624      0.000001935115      0.000048286095      1.000000000000      2.000000000000      2.000000000000  124  7
      0.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.007548516330      0.992401262461      0.000004089346      0.000046131863      1.000000000000      2.000000000000      2.000000000000  125  7
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.977774619023      0.022175159767      0.000050123667      0.000000097542      1.000000000000      1.000000000000      1.000000000000  126  7
      0.000000000000      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.976884384287      0.023065394503      0.000050119667      0.000000101542      1.000000000000      1.000000000000      1.000000000000  127  7
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255231149      0.999694547641      0.000000148985      0.000050072225      1.000000000000      2.000000000000      2.000000000000  128  7
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      1.000000000000      0.008542670983      0.991407107807      0.000004582990      0.000045638219      1.000000000000      2.000000000000      2.000000000000  129  7
      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.092925108694      0.907024670096      0.000027330622      0.000022890587      1.000000000000      2.000000000000      2.000000000000  130  7
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255231149      0.999694547641      0.000000148985      0.000050072225      1.000000000000      2.000000000000      2.000000000000  131  7
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.998199949927      0.001749828864      0.000050213656      0.000000007553      1.000000000000      1.000000000000      1.000000000000  132  7
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.003245006828      0.996704771962      0.000001835868      0.000048385341      1.000000000000      2.000000000000      2.000000000000  133  7
      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000000000      0.003292019283      0.996657759507      0.000001861564      0.000048359645      1.000000000000      2.000000000000      2.000000000000  134  7
      1.000000000000      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.600213008639      0.399736770152      0.000047506383      0.000002714826      1.000000000000      1.000000000000      1.000000000000  135  7
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255231149      0.999694547641      0.000000148985      0.000050072225      1.000000000000      2.000000000000      2.000000000000  136  7
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000000000      0.944093944442      0.055855834349      0.000049967543      0.000000253666      1.000000000000      1.000000000000      1.000000000000  137  7
      1.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000255231149      0.999694547641      0.000000148985      0.000050072225      1.000000000000      2.000000000000      2.000000000000  138  7
      0.000000000000      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.007548516330      0.992401262461      0.000004089346      0.000046131863      1.000000000000      2.000000000000      2.000000000000  139  7
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.977774619023      0.022175159767      0.000050123667      0.000000097542      1.000000000000      1.000000000000      1.000000000000  140  7
      0.000000000000      1.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000286941      0.000000082986      0.975784541843      0.024215088229      2.000000000000      1.000000000000      3.000000000000  141  8
      0.000000000000      0.000000000000      0.000000000000      0.000000000000      1.000000000000      0.000000361394      0.000000008533      0.997977728694      0.002021901379      2.000000000000      1.000000000000      3.000000000000  142  8
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000369280      0.000000000647      0.999849234882      0.000150395191      2.000000000000      1.000000000000      3.000000000000  143  8
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      0.000000000000      0.000000209540      0.000000160387      0.938368768217      0.061630861855      2.000000000000      1.000000000000      3.000000000000  144  8
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000361724      0.000000008204      0.998057381066      0.001942249006      2.000000000000      1.000000000000      3.000000000000  145  8
      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000205872      0.000000164055      0.935998233988      0.064001396085      2.000000000000      1.000000000000      3.000000000000  146  8
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000351566      0.000000018361      0.995538289910      0.004461340163      2.000000000000      1.000000000000      3.000000000000  147  8
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000369280      0.000000000647      0.999849234882      0.000150395191      2.000000000000      1.000000000000      3.000000000000  148  8
      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000014952      0.000000354975      0.329256255682      0.670743374391      2.000000000000      2.000000000000      4.000000000000  149  8
      0.000000000000      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000361839      0.000000008089      0.998085154839      0.001914475234      2.000000000000      1.000000000000      3.000000000000  150  8
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000369280      0.000000000647      0.999849234882      0.000150395191      2.000000000000      1.000000000000      3.000000000000  151  8
      1.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000351566      0.000000018361      0.995538289910      0.004461340163      2.000000000000      1.000000000000      3.000000000000  152  8
      0.000000000000      0.000000000000      1.000000000000      1.000000000000      1.000000000000      0.000000361839      0.000000008089      0.998085154839      0.001914475234      2.000000000000      1.000000000000      3.000000000000  153  8
      1.000000000000      1.000000000000      0.000000000000      0.000000000000      0.000000000000      0.000000001200      0.000000368727      0.036555620404      0.963444009668      2.000000000000      2.000000000000      4.000000000000  154  8
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000369280      0.000000000647      0.999849234882      0.000150395191      2.000000000000      1.000000000000      3.000000000000  155  8
      0.000000000000      0.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000369280      0.000000000647      0.999849234882      0.000150395191      2.000000000000      1.000000000000      3.000000000000  156  8
      0.000000000000      1.000000000000      0.000000000000      1.000000000000      1.000000000000      0.000000361724      0.000000008204      0.998057381066      0.001942249006      2.000000000000      1.000000000000      3.000000000000  157  8
