1 0 0 0 1 18 354
1 1 1 0 0 18 355
0 0 0 1 1 18 356
0 0 0 0 1 18 357
0 0 0 1 1 18 358
0 0 0 1 1 18 359
0 0 0 1 1 18 360
1 1 1 1 0 19 361
1 1 1 0 0 19 362
1 0 1 0 0 19 363
0 0 0 0 1 19 364
1 1 0 0 0 19 365
0 0 0 1 1 19 366
1 1 0 0 0 19 367
1 0 1 1 0 19 368
0 0 0 1 0 19 369
1 1 0 0 1 19 370
1 1 1 0 0 19 371
0 0 0 1 0 19 372
1 1 1 0 0 19 373
0 0 0 1 1 19 374
0 0 0 0 1 19 375
0 1 1 1 1 19 376
1 1 1 0 0 19 377
0 1 0 0 0 19 378
1 1 1 0 1 19 379
1 0 1 0 0 19 380
0 0 0 1 1 20 381
0 0 0 1 1 20 382
0 0 1 1 1 20 383
1 1 1 0 0 20 384
0 1 0 1 0 20 385
0 1 0 0 1 20 386
1 0 0 1 1 20 387
0 0 0 0 1 20 388
0 0 0 1 0 20 389
0 0 1 1 1 20 390
1 1 1 1 0 20 391
0 1 0 1 1 20 392
0 0 1 1 0 20 393
1 0 1 1 1 20 394
1 0 1 1 1 20 395
0 0 0 1 1 20 396
0 0 1 1 1 20 397
0 0 0 0 1 20 398
0 1 1 1 1 20 399
1 0 0 1 1 20 400
1 1 0 1 1 21 401
0 0 1 1 1 21 402
1 0 1 1 1 21 403
0 0 0 1 1 21 404
0 0 0 0 0 21 405
1 1 0 1 0 21 406
1 1 1 0 0 21 407
1 1 1 0 0 21 408
1 1 1 1 0 21 409
1 1 1 0 0 21 410
0 0 0 1 1 21 411
1 1 0 0 0 21 412
0 1 1 0 0 21 413
1 1 1 0 0 21 414
0 1 0 1 0 21 415
1 1 1 0 0 21 416
1 1 1 0 0 21 417
0 1 1 0 0 21 418
1 1 1 0 0 21 419
1 0 0 0 0 21 420
1 1 1 0 0 22 421
0 1 1 1 1 22 422
0 0 0 1 1 22 423
1 1 1 0 0 22 424
0 0 1 1 1 22 425
0 0 0 1 0 22 426
0 0 0 1 1 22 427
0 1 1 1 0 22 428
1 1 1 0 0 22 429
1 0 0 1 0 22 430
0 0 1 0 1 22 431
1 1 0 1 0 22 432
0 0 0 1 1 22 433
0 0 0 1 1 22 434
1 0 1 0 0 22 435
1 1 0 1 0 22 436
1 1 0 0 0 22 437
0 0 0 1 0 22 438
0 1 0 1 1 22 439
0 0 0 1 1 22 440
1 0 1 0 0 23 441
1 1 1 0 0 23 442
1 0 1 1 0 23 443
0 0 0 1 1 23 444
1 1 1 0 0 23 445
1 0 0 0 0 23 446
1 1 1 0 1 23 447
0 1 1 1 1 23 448
1 1 1 1 0 23 449
1 1 1 0 1 23 450
0 0 0 1 1 23 451
1 1 1 0 0 23 452
1 0 1 0 0 23 453
1 1 0 1 1 23 454
0 0 0 1 1 23 455
1 1 1 0 0 23 456
0 1 1 1 0 23 457
1 1 1 1 0 23 458
1 1 1 0 0 23 459
1 1 0 1 0 23 460
0 1 0 0 1 24 461
0 0 0 1 0 24 462
1 0 0 1 1 24 463
0 1 0 1 1 24 464
1 1 1 0 0 24 465
1 0 1 0 1 24 466
0 0 0 1 1 24 467
0 1 0 1 1 24 468
1 1 0 1 0 24 469
0 0 0 1 1 24 470
0 0 0 1 1 24 471
1 0 0 0 1 24 472
1 0 1 1 1 24 473
0 0 0 0 1 24 474
0 1 0 1 1 24 475
0 0 1 1 1 24 476
0 1 0 1 1 24 477
1 1 1 0 0 24 478
0 0 0 1 1 24 479
0 0 0 1 1 24 480
1 1 1 1 0 25 481
1 1 0 1 1 25 482
1 0 1 0 0 25 483
1 1 1 0 0 25 484
1 1 1 0 0 25 485
0 0 0 1 0 25 486
1 0 1 0 0 25 487
0 1 1 0 0 25 488
1 1 1 0 1 25 489
1 1 1 0 0 25 490
1 0 1 0 0 25 491
1 1 1 0 0 25 492
1 1 1 0 0 25 493
1 1 1 0 0 25 494
1 0 1 0 0 25 495
1 1 0 1 0 25 496
1 1 0 0 0 25 497
1 1 1 0 1 25 498
0 0 0 1 1 25 499
1 0 0 0 0 25 500
1 1 1 0 1 26 501
0 1 0 1 1 26 502
0 0 0 1 1 26 503
0 0 0 1 0 26 504
0 0 0 0 1 26 505
0 0 0 1 1 26 506
0 0 1 0 1 26 507
0 1 1 1 0 26 508
0 0 0 1 1 26 509
1 0 0 1 1 26 510
1 0 1 1 1 26 511
0 0 1 1 1 26 512
0 1 0 1 1 26 513
0 0 0 1 1 26 514
1 0 1 0 0 26 515
1 0 0 0 1 26 516
0 0 0 0 1 26 517
1 0 0 1 1 26 518
1 1 1 0 0 26 519
1 1 1 1 1 26 520
1 1 1 0 0 27 521
1 0 0 1 1 27 522
0 0 0 1 1 27 523
1 0 1 0 1 27 524
1 1 1 0 0 27 525
1 1 1 0 0 27 526
0 1 1 0 0 27 527
1 1 1 0 0 27 528
1 0 1 0 0 27 529
0 0 0 1 1 27 530
0 1 1 0 0 27 531
1 1 1 1 0 27 532
1 1 1 1 0 27 533
1 1 1 0 0 27 534
1 1 1 0 0 27 535
1 1 1 0 0 27 536
1 1 1 0 0 27 537
0 0 1 1 1 27 538
1 1 1 0 0 27 539
0 0 1 0 1 27 540
0 1 1 1 1 28 541
0 0 0 0 1 28 542
0 1 0 1 0 28 543
0 0 1 1 1 28 544
0 0 0 1 1 28 545
1 1 1 0 0 28 546
0 1 0 1 0 28 547
0 0 0 1 1 28 548
1 1 0 1 1 28 549
1 0 0 1 0 28 550
1 1 0 1 0 28 551
1 0 1 1 1 28 552
0 0 0 1 0 28 553
0 1 0 1 1 28 554
0 0 0 1 1 28 555
0 0 0 1 1 28 556
0 1 0 1 1 28 557
1 1 1 0 0 28 558
0 0 0 0 1 28 559
1 0 0 1 1 28 560
1 1 0 0 0 29 561
0 0 0 1 0 29 562
1 1 0 0 0 29 563
0 0 1 0 0 29 564
1 1 1 0 0 29 565
1 1 0 0 0 29 566
0 1 0 0 1 29 567
1 1 1 0 0 29 568
0 0 0 1 1 29 569
0 0 0 1 1 29 570
1 0 1 0 0 29 571
1 1 1 0 0 29 572
1 1 1 0 0 29 573
0 0 0 1 1 29 574
0 1 0 1 0 29 575
1 0 0 1 1 29 576
0 0 1 1 1 29 577
1 1 1 0 0 29 578
1 0 1 0 0 29 579
1 1 0 0 1 29 580
0 0 0 1 1 30 581
0 0 0 1 1 30 582
1 1 1 1 0 30 583
0 0 0 1 1 30 584
0 0 0 1 1 30 585
1 0 0 0 1 30 586
1 1 1 1 0 30 587
0 0 1 1 1 30 588
0 0 0 0 1 30 589
1 0 1 1 1 30 590
0 0 0 1 1 30 591
1 0 1 0 0 30 592
0 0 0 1 0 30 593
0 1 0 1 1 30 594
1 0 0 1 1 30 595
1 1 1 1 0 30 596
0 0 1 1 1 30 597
0 0 0 0 0 30 598
0 0 0 1 1 30 599
0 0 0 1 1 30 600
0 0 1 1 1 31 601
1 0 1 1 0 31 602
1 1 1 0 0 31 603
1 1 1 0 0 31 604
0 0 0 1 1 31 605
1 1 1 0 0 31 606
1 1 1 0 0 31 607
1 1 1 1 0 31 608
1 1 0 0 1 31 609
0 1 0 0 0 31 610
1 1 1 0 0 31 611
1 0 1 1 1 31 612
0 0 0 1 1 31 613
0 1 1 1 0 31 614
1 1 1 0 0 31 615
1 1 0 1 0 31 616
0 0 0 0 0 31 617
0 1 0 1 0 31 618
1 1 1 0 0 31 619
1 1 1 0 0 31 620
0 0 0 1 1 32 621
0 0 0 1 1 32 622
1 1 1 0 0 32 623
0 0 0 0 1 32 624
1 1 0 1 1 32 625
0 0 0 0 1 32 626
0 0 0 1 1 32 627
0 1 0 1 1 32 628
0 0 0 1 1 32 629
0 0 0 1 1 32 630
1 1 0 0 1 32 631
1 1 1 0 0 32 632
0 0 1 1 0 32 633
1 0 1 0 0 32 634
0 1 1 1 1 32 635
1 1 1 0 0 32 636
0 1 0 1 1 32 637
1 0 0 1 1 32 638
0 0 0 1 1 32 639
1 0 0 1 1 32 640
1 1 1 0 0 33 641
0 0 0 1 1 33 642
1 1 1 0 0 33 643
1 0 0 1 1 33 644
1 1 0 0 0 33 645
0 0 0 0 1 33 646
0 1 1 1 0 33 647
0 0 1 0 0 33 648
1 0 1 0 0 33 649
1 0 1 0 1 33 650
1 1 0 0 0 33 651
1 0 1 0 0 33 652
0 0 0 1 1 33 653
1 1 0 1 0 33 654
1 1 1 0 1 33 655
0 0 1 1 0 33 656
1 1 0 0 0 33 657
1 1 1 0 1 33 658
1 1 1 0 0 33 659
1 1 1 1 1 33 660
1 1 1 1 0 34 661
0 0 0 1 1 34 662
1 1 0 1 1 34 663
1 1 1 0 0 34 664
1 1 1 0 0 34 665
1 1 0 0 0 34 666
1 1 0 0 0 34 667
0 0 0 0 1 34 668
0 0 0 1 1 34 669
0 0 0 1 1 34 670
1 0 0 1 1 34 671
1 1 0 1 0 34 672
1 1 0 1 1 34 673
0 1 1 0 0 34 674
0 0 0 1 1 34 675
0 1 0 0 1 34 676
1 1 0 0 1 34 677
1 1 0 1 1 34 678
0 0 0 0 1 34 679
1 0 0 0 1 34 680
1 0 1 0 1 35 681
0 1 0 1 1 35 682
1 1 1 0 1 35 683
1 1 1 0 0 35 684
1 1 0 0 1 35 685
1 1 1 0 0 35 686
1 1 1 0 1 35 687
1 1 1 1 0 35 688
1 1 0 0 0 35 689
1 1 1 1 0 35 690
1 1 1 0 1 35 691
1 1 1 0 0 35 692
1 1 0 0 0 35 693
0 0 1 1 1 35 694
1 1 1 0 0 35 695
1 1 1 0 0 35 696
0 1 1 0 0 35 697
1 1 0 0 0 35 698
1 0 1 0 0 35 699
1 1 1 1 1 35 700
0 0 0 1 1 36 701
1 1 1 0 0 36 702
0 0 0 1 0 36 703
0 0 0 1 1 36 704
0 0 0 1 0 36 705
1 1 0 1 1 36 706
0 0 0 1 1 36 707
1 0 0 1 0 36 708
0 0 1 1 1 36 709
1 0 0 0 0 36 710
0 1 0 1 1 36 711
0 1 0 1 1 36 712
0 0 1 1 1 36 713
1 0 1 1 1 36 714
0 0 0 0 1 36 715
0 1 0 1 1 36 716
1 0 1 1 0 36 717
1 1 1 0 0 36 718
0 0 1 1 1 36 719
0 0 0 1 1 36 720
1 1 1 1 0 37 721
1 1 0 1 0 37 722
1 1 1 1 0 37 723
0 1 0 0 1 37 724
1 1 1 0 0 37 725
0 1 1 0 1 37 726
0 0 0 0 1 37 727
1 1 1 1 0 37 728
1 1 1 1 0 37 729
1 1 1 0 0 37 730
1 1 1 0 1 37 731
0 1 1 0 0 37 732
1 1 1 0 0 37 733
1 1 1 0 0 37 734
1 1 1 0 0 37 735
1 1 0 1 0 37 736
0 1 1 1 0 37 737
1 1 1 0 1 37 738
1 0 1 1 0 37 739
1 0 1 1 0 37 740
0 0 1 0 1 38 741
0 0 0 1 1 38 742
0 0 0 0 0 38 743
0 0 0 0 1 38 744
0 0 0 1 1 38 745
1 1 1 1 1 38 746
1 1 1 1 0 38 747
0 1 0 1 1 38 748
1 1 0 0 0 38 749
0 1 1 0 1 38 750
0 1 0 1 1 38 751
0 0 1 1 1 38 752
1 1 0 0 0 38 753
1 0 0 0 0 38 754
1 0 0 1 1 38 755
0 1 1 0 0 38 756
0 0 0 1 1 38 757
0 0 0 0 1 38 758
0 0 0 1 1 38 759
0 0 0 1 1 38 760
1 1 1 0 0 39 761
1 1 1 0 0 39 762
1 0 1 0 0 39 763
1 1 1 1 0 39 764
1 1 1 1 0 39 765
1 1 1 1 0 39 766
0 0 0 1 1 39 767
1 1 1 0 0 39 768
1 1 0 0 0 39 769
1 1 1 0 0 39 770
1 1 1 0 0 39 771
0 1 1 0 0 39 772
0 0 1 1 1 39 773
1 1 1 0 0 39 774
0 0 0 1 1 39 775
1 1 1 0 0 39 776
1 1 1 1 0 39 777
0 1 0 1 1 39 778
1 0 1 0 0 39 779
1 1 0 1 0 39 780
0 0 0 1 1 40 781
0 1 0 0 1 40 782
1 0 0 1 1 40 783
1 0 1 1 0 40 784
0 1 1 0 0 40 785
0 0 0 1 1 40 786
0 0 0 1 1 40 787
0 1 0 1 1 40 788
1 0 0 0 0 40 789
0 0 0 1 1 40 790
0 1 0 1 1 40 791
0 0 0 1 1 40 792
0 1 1 1 0 40 793
0 0 1 1 1 40 794
0 0 0 1 1 40 795
0 1 0 1 1 40 796
1 0 0 0 1 40 797
0 0 0 1 1 40 798
0 1 0 1 1 40 799
0 0 0 1 0 40 800
1 0 0 1 1 41 801
0 1 1 0 0 41 802
0 0 0 1 1 41 803
1 1 1 0 0 41 804
1 1 1 0 0 41 805
0 1 0 0 0 41 806
0 1 1 0 0 41 807
1 1 1 0 0 41 808
1 1 0 0 0 41 809
0 0 0 0 1 41 810
1 0 0 0 1 41 811
0 0 0 1 1 41 812
0 1 1 0 1 41 813
1 1 1 0 1 41 814
0 0 0 1 1 41 815
0 0 0 1 1 41 816
0 1 1 0 0 41 817
1 1 0 0 0 41 818
0 1 0 0 0 41 819
1 1 0 0 0 41 820
0 1 1 1 1 42 821
0 0 1 1 1 42 822
1 1 0 0 0 42 823
1 0 0 1 1 42 824
0 0 0 1 1 42 825
0 1 1 0 1 42 826
0 0 0 1 1 42 827
0 0 0 1 1 42 828
0 0 0 1 1 42 829
1 1 1 0 0 42 830
0 1 0 1 0 42 831
0 0 1 1 0 42 832
0 1 0 1 1 42 833
1 0 0 0 1 42 834
0 0 0 1 1 42 835
0 0 1 1 1 42 836
1 0 0 1 1 42 837
1 0 1 0 0 42 838
1 1 1 0 1 42 839
0 0 1 0 1 42 840
0 0 0 1 1 43 841
1 1 1 0 1 43 842
0 0 0 1 1 43 843
1 1 1 0 0 43 844
1 1 1 0 0 43 845
1 1 1 1 0 43 846
0 1 1 1 0 43 847
1 1 1 1 1 43 848
0 1 1 0 0 43 849
1 1 1 0 0 43 850
0 0 1 1 0 43 851
1 1 1 1 1 43 852
1 1 1 0 0 43 853
0 0 0 1 1 43 854
1 1 0 0 0 43 855
0 1 0 0 1 43 856
1 1 1 0 0 43 857
1 1 1 1 0 43 858
1 1 0 0 0 43 859
1 1 1 1 0 43 860
0 0 0 1 1 44 861
0 1 0 1 1 44 862
1 0 0 1 1 44 863
1 1 1 0 0 44 864
1 1 1 0 0 44 865
0 0 0 1 1 44 866
1 0 0 1 1 44 867
0 0 0 1 1 44 868
1 0 0 1 1 44 869
0 1 1 1 1 44 870
0 1 0 1 0 44 871
0 0 1 1 1 44 872
0 0 0 1 1 44 873
0 1 0 1 1 44 874
0 0 1 1 1 44 875
1 1 1 1 0 44 876
1 1 1 1 0 44 877
0 1 1 0 1 44 878
0 0 1 1 1 44 879
0 1 0 0 1 44 880
0 1 0 1 1 45 881
1 1 0 0 0 45 882
1 0 1 0 0 45 883
1 1 1 1 0 45 884
1 0 1 0 1 45 885
1 1 1 1 0 45 886
1 1 1 0 0 45 887
1 1 1 1 1 45 888
0 0 0 1 1 45 889
1 1 0 0 0 45 890
1 1 1 1 0 45 891
0 0 0 1 0 45 892
1 1 0 0 0 45 893
1 0 0 1 1 45 894
1 1 0 0 0 45 895
0 1 0 0 1 45 896
1 1 1 0 1 45 897
1 0 1 0 0 45 898
1 1 1 0 0 45 899
1 0 1 0 1 45 900
0 0 0 0 1 46 901
0 1 0 1 1 46 902
0 1 0 1 1 46 903
1 1 1 0 0 46 904
0 0 0 0 1 46 905
0 0 0 1 1 46 906
0 0 0 1 1 46 907
0 1 0 1 0 46 908
0 0 0 1 1 46 909
0 0 0 1 1 46 910
1 1 1 1 0 46 911
0 1 0 1 1 46 912
1 1 1 0 0 46 913
0 0 1 1 1 46 914
0 1 0 0 1 46 915
0 0 0 1 1 46 916
0 1 0 1 1 46 917
1 0 1 0 1 46 918
0 0 0 1 1 46 919
0 0 0 1 1 46 920
1 1 1 0 0 47 921
1 1 1 0 1 47 922
1 1 1 0 0 47 923
1 0 0 1 0 47 924
1 1 0 0 0 47 925
1 1 0 1 0 47 926
0 0 0 1 1 47 927
1 0 0 0 0 47 928
1 1 0 0 1 47 929
1 0 1 0 0 47 930
1 1 1 0 0 47 931
1 1 0 0 0 47 932
1 0 1 0 0 47 933
1 1 1 0 0 47 934
0 0 0 1 1 47 935
1 1 0 0 0 47 936
0 0 0 1 1 47 937
0 1 0 1 1 47 938
1 0 1 1 1 47 939
1 1 1 0 0 47 940
0 0 0 0 1 48 941
1 1 1 1 0 48 942
0 0 1 0 1 48 943
1 1 0 0 0 48 944
1 1 1 0 0 48 945
0 1 0 1 0 48 946
0 0 0 1 1 48 947
1 0 0 1 0 48 948
1 1 1 0 0 48 949
0 1 0 0 1 48 950
1 0 0 1 1 48 951
1 1 1 0 1 48 952
1 0 1 0 1 48 953
1 1 0 1 0 48 954
1 1 1 0 0 48 955
0 0 0 1 0 48 956
1 0 1 0 0 48 957
0 1 0 0 1 48 958
0 0 0 1 1 48 959
1 1 1 1 0 48 960
0 0 0 1 1 49 961
1 1 1 1 0 49 962
1 1 1 0 0 49 963
0 0 1 0 0 49 964
1 0 1 0 0 49 965
1 1 1 0 0 49 966
1 1 1 1 0 49 967
1 1 1 0 1 49 968
1 0 1 0 0 49 969
0 0 0 1 1 49 970
1 0 1 0 0 49 971
1 0 0 0 1 49 972
0 1 1 0 1 49 973
0 1 0 1 1 49 974
1 1 1 1 0 49 975
1 0 0 0 0 49 976
1 1 0 0 0 49 977
1 1 1 0 0 49 978
0 0 0 1 1 49 979
0 0 1 0 0 49 980
0 1 0 0 1 50 981
0 1 0 1 1 50 982
0 0 0 1 1 50 983
0 0 0 1 1 50 984
1 1 0 0 0 50 985
0 1 0 1 0 50 986
1 1 1 1 0 50 987
1 0 0 1 1 50 988
0 1 0 1 1 50 989
1 1 0 0 0 50 990
0 1 0 1 1 50 991
0 0 0 0 1 50 992
1 1 1 0 0 50 993
1 1 0 1 1 50 994
1 0 0 0 1 50 995
1 0 0 1 1 50 996
0 0 0 1 1 50 997
0 0 0 1 1 50 998
0 0 0 1 1 50 999
